Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1153	50.58	80997	75	93.10	5.46	0.00
1187	50.71	86269	74	112.44	5.18	0.00
1157	49.63	90349	75	108.79	5.17	0.00
1138	49.02	69180	74	107.24	4.28	0.00
1189	51.81	45599	75	106.49	4.06	0.00
1212	50.80	65318	75	112.35	4.67	0.00
1252	52.78	60797	75	111.10	4.70	0.00
1148	49.79	78800	75	109.04	5.62	0.00
1171	51.56	95133	74	107.37	5.43	0.00
1111	51.07	114156	74	103.35	5.82	0.00
1404	53.05	109186	74	125.70	6.82	0.00
1175	50.66	104330	74	108.89	6.41	0.00
1254	53.38	100440	74	114.60	5.95	0.00
1231	50.79	84005	74	115.17	5.87	0.00
1207	49.75	96851	74	115.46	5.76	0.00
1114	47.38	70492	74	109.78	4.89	0.00
1306	53.03	153495	75	120.59	7.89	0.00
1094	51.88	77966	74	98.38	4.76	0.00
1357	53.06	111596	72	122.91	5.96	0.00
1187	50.77	87664	73	108.59	5.13	0.00
1016	49.31	75319	72	94.98	4.66	0.00
1251	50.71	137718	72	119.54	7.17	0.00
1159	48.28	101567	72	112.86	5.71	0.00
1095	48.77	83653	73	105.94	4.81	0.00
1247	48.33	95740	73	122.00	5.58	0.00
1220	51.35	93795	72	112.53	5.72	0.00
1124	50.30	72447	73	103.27	4.29	0.00
1114	48.73	94747	72	107.07	5.41	0.00
1175	49.14	89306	71	110.59	4.56	0.00
1208	49.59	109566	72	113.31	5.50	0.00
1188	49.72	82291	72	110.42	4.68	0.00
1259	50.88	114137	71	117.41	6.60	0.00
1164	49.54	106833	72	110.63	4.95	0.00
1036	46.67	98878	72	102.50	5.12	0.00
1137	48.20	115097	72	111.13	5.63	0.00
1160	50.70	92534	72	107.23	5.47	0.00
1211	47.89	114436	71	119.23	5.68	0.00
1113	50.39	88532	73	103.44	5.08	0.00
1281	49.15	106389	71	120.99	5.89	0.00
1111	50.63	76467	72	102.96	4.92	0.00
1181	50.23	86355	72	110.91	5.81	0.00
1186	49.50	115083	72	112.03	5.91	0.00
1067	46.13	82659	70	105.81	4.51	0.00
1148	48.19	92137	71	111.18	5.38	0.00
1150	45.54	85978	70	116.13	4.91	0.00
1131	46.93	82881	71	111.48	5.03	0.00
1096	47.42	90165	70	106.52	4.82	0.00
1118	49.35	95390	71	105.85	5.21	0.00
1281	49.05	86758	71	122.05	4.94	0.00
1106	51.02	57889	71	99.02	4.18	0.00
1229	51.35	94404	71	114.88	5.87	0.00
1146	50.86	87405	71	103.15	5.20	0.00
1323	51.55	107270	71	121.76	6.53	0.00
1171	48.62	112218	71	114.50	6.51	0.00
1046	47.58	87128	71	101.14	5.05	0.00
1342	53.12	127809	70	121.50	7.54	0.00
1142	47.28	101129	70	111.47	5.16	0.00
1063	48.22	84469	70	102.08	4.99	0.00
1228	50.47	85959	70	112.94	5.49	0.00
1235	51.60	110054	71	113.67	6.66	0.00
1140	47.48	84878	70	111.00	5.29	0.00
1254	51.54	101677	71	113.80	6.14	0.00
1032	50.01	89778	70	95.83	5.11	0.00
1308	51.33	80957	70	120.22	5.09	0.00
1240	49.99	102952	71	114.70	6.24	0.00
1241	52.45	103032	70	111.82	5.41	0.00
1194	50.42	97811	71	111.82	6.15	0.00
1166	51.00	59286	71	103.70	4.24	0.00
1170	52.66	85259	70	100.60	5.41	0.00
1270	53.88	110230	69	98.92	6.43	0.00
1268	52.79	98101	70	107.12	5.41	0.00
1302	53.05	99549	71	115.10	5.98	0.00
1190	50.92	79828	70	110.14	5.82	0.00
1064	47.14	82036	71	104.33	5.02	0.00
1331	51.30	125009	70	123.79	7.48	0.00
1129	51.22	96204	70	103.93	5.11	0.00
1193	51.32	70312	70	105.04	4.37	0.00
1301	51.49	80884	70	114.87	5.14	0.00
1211	50.58	109232	70	111.68	6.50	0.00
1241	54.68	44861	70	103.17	3.93	0.00
1349	54.54	58741	70	111.72	5.05	0.00
1252	53.81	56335	71	105.46	4.44	0.00
