Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1267	45.68	498354	70	107.98	5.93	0.00
832	44.91	354026	70	82.12	4.25	0.00
957	46.28	422922	71	92.20	5.06	0.00
964	48.46	448513	71	79.83	5.00	0.00
1247	48.69	506506	70	104.29	7.10	0.00
1158	48.73	525899	71	96.14	5.90	0.00
1241	48.43	502001	71	105.03	6.66	0.00
966	47.83	389672	72	81.88	5.46	0.00
1054	46.59	462306	72	100.54	5.42	0.00
961	48.13	427907	71	79.86	4.72	0.00
1117	48.16	467165	72	92.95	5.45	0.00
1280	48.53	529849	72	107.12	6.26	0.00
910	47.83	400257	71	75.74	4.24	0.00
1327	48.56	589618	72	111.71	6.45	0.00
1039	47.79	436679	72	87.20	4.83	0.00
1112	48.76	491341	72	92.11	5.71	0.00
1146	48.53	452332	72	96.24	6.67	0.00
802	48.01	373958	73	66.35	4.27	0.00
1457	49.26	570812	72	122.91	9.06	0.00
840	47.45	369784	72	70.49	4.24	0.00
1330	48.60	546386	72	112.10	6.79	0.00
979	47.84	409661	72	81.77	4.71	0.00
1274	49.04	521239	72	106.05	6.45	0.00
872	47.79	357554	74	72.06	4.46	0.00
1146	48.44	467279	72	95.30	5.52	0.00
1083	48.12	441872	73	90.69	5.24	0.00
981	47.75	406094	74	82.25	4.92	0.00
1220	48.24	507496	73	103.02	5.78	0.00
909	47.37	385309	73	76.50	4.08	0.00
1401	48.53	566324	73	118.26	6.83	0.00
791	46.96	334593	74	65.82	3.60	0.00
1365	47.71	605298	74	128.64	7.37	0.00
990	48.94	461808	73	82.68	5.47	0.00
1250	49.03	492942	74	104.30	7.14	0.00
950	47.27	389622	74	80.32	4.55	0.00
1039	46.99	497448	74	98.52	5.39	0.00
1117	48.30	448549	73	92.96	5.45	0.00
908	48.14	368961	75	75.81	5.37	0.00
1368	47.96	624704	74	127.25	7.57	0.00
835	47.88	334966	74	69.53	4.92	0.00
1115	49.18	504165	75	95.06	7.09	0.00
1045	48.59	419033	75	88.10	6.54	0.00
1277	48.56	521077	74	107.87	6.46	0.00
1078	47.43	508649	75	101.34	5.71	0.00
1037	47.82	429908	74	87.32	4.81	0.00
1188	48.03	479182	75	101.62	5.70	0.00
786	44.87	360784	74	80.43	3.97	0.00
1389	48.75	593484	75	117.14	6.62	0.00
1020	48.19	438124	75	85.57	4.65	0.00
1045	48.40	427732	74	86.58	5.41	0.00
1111	48.58	471607	75	92.49	5.71	0.00
1170	48.42	474755	74	98.08	5.62	0.00
1075	48.34	455034	75	89.70	5.43	0.00
1011	47.99	414039	75	84.43	4.85	0.00
962	47.43	406354	75	81.51	4.32	0.00
1087	48.02	445275	75	91.72	5.23	0.00
1156	48.19	467257	75	97.66	5.89	0.00
1023	48.29	419791	75	86.51	5.81	0.00
1372	48.23	559192	75	123.88	7.60	0.00
897	47.81	361902	74	74.66	4.56	0.00
1176	49.23	534642	76	99.79	7.03	0.00
1074	48.38	429731	75	91.60	6.43	0.00
1108	48.80	436152	75	93.46	6.74	0.00
1204	48.87	575741	75	110.30	7.87	0.00
878	47.36	358791	75	74.16	4.72	0.00
1262	48.68	500709	74	106.27	6.61	0.00
848	45.86	395647	76	84.93	4.19	0.00
592	26.35	234707	75	56.84	3.79	0.00
68	4.43	7015	74	32.67	3.02	0.00
680	36.52	62237	74	58.93	3.89	0.00
1401	53.13	132918	75	126.77	5.14	0.00
1376	54.62	128602	75	119.74	5.68	0.00
930	50.85	60550	74	85.04	3.29	0.00
1297	51.21	117854	77	121.35	5.57	0.00
1028	50.89	94130	76	95.52	3.75	0.00
1598	53.32	134892	76	145.90	6.37	0.00
1152	52.78	102493	77	102.44	4.60	0.00
1212	52.21	110358	76	110.38	4.92	0.00
