Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1813	56.64	174749	67	149.84	8.41	0.00
1283	58.56	136353	68	108.86	5.68	0.00
1235	60.38	107010	68	102.23	4.31	0.00
1316	60.73	151745	68	108.31	5.34	0.00
1812	60.22	162984	68	151.99	6.42	0.00
1123	59.46	95902	68	95.74	4.73	0.00
1515	60.62	129851	68	127.70	5.32	0.00
1328	60.03	109939	68	111.08	4.51	0.00
1274	59.73	155707	69	107.31	5.48	0.00
1727	60.61	131242	69	144.47	5.95	0.00
1524	60.03	164524	69	127.79	5.25	0.00
991	59.61	87666	70	82.89	3.23	0.00
2153	60.00	182818	69	184.31	7.86	0.00
1271	59.32	118496	69	107.66	5.02	0.00
1505	60.12	134167	70	126.70	5.43	0.00
1060	60.07	80431	71	89.43	3.26	0.00
1975	60.69	165106	69	168.63	7.44	0.00
1066	60.32	75423	71	87.94	3.59	0.00
1835	60.74	132128	71	153.58	6.47	0.00
1266	59.41	92521	70	107.05	4.39	0.00
1340	58.83	76097	71	113.17	4.15	0.00
1395	59.34	110253	71	118.08	5.63	0.00
1267	59.82	158468	71	106.25	4.98	0.00
1526	60.10	122778	71	122.95	5.80	0.00
1838	59.91	184316	71	157.30	8.04	0.00
1170	60.17	83083	71	97.29	3.87	0.00
1572	59.69	154312	71	132.63	6.37	0.00
1188	59.65	102164	72	101.21	3.97	0.00
1311	59.30	116087	72	111.44	4.93	0.00
1838	59.98	155432	71	157.11	6.85	0.00
1260	59.22	106744	72	108.20	5.38	0.00
1262	59.04	132064	72	108.19	5.16	0.00
1473	60.20	154459	72	124.06	5.38	0.00
1435	60.52	124760	72	122.66	5.12	0.00
1576	60.67	134057	72	134.54	5.26	0.00
1400	59.96	97877	73	119.81	4.92	0.00
1368	59.67	121920	72	116.17	4.93	0.00
1416	60.77	114275	72	118.96	4.73	0.00
1471	59.82	111459	72	124.55	4.89	0.00
1347	60.39	131620	72	112.69	4.59	0.00
1491	59.53	135426	72	126.15	5.48	0.00
1086	58.62	120346	73	95.03	4.79	0.00
1724	59.93	152077	73	148.37	5.73	0.00
1235	59.92	99026	73	106.23	5.34	0.00
1557	59.63	138621	74	134.38	5.75	0.00
1369	60.11	125278	74	117.93	5.72	0.00
1527	59.16	163743	73	132.85	6.53	0.00
1370	60.04	105174	74	118.60	4.67	0.00
1354	60.09	107843	74	116.93	4.28	0.00
1660	60.27	147395	74	142.96	6.07	0.00
1145	59.54	113722	74	99.77	4.73	0.00
1396	59.60	135096	75	118.78	6.03	0.00
1404	60.52	91854	73	109.14	4.58	0.00
1555	61.12	100741	75	119.29	4.68	0.00
1466	59.87	145674	74	121.57	5.60	0.00
1030	60.46	69716	75	84.47	3.33	0.00
2038	60.68	163947	74	173.58	7.97	0.00
1152	59.00	146155	75	100.33	5.58	0.00
1650	60.39	154861	74	141.35	5.88	0.00
1218	60.35	104692	75	103.83	4.47	0.00
1271	60.64	104745	75	108.31	4.53	0.00
1775	60.60	148622	75	152.00	5.98	0.00
1234	60.27	92695	74	103.26	4.14	0.00
1567	60.45	142482	75	135.87	5.88	0.00
445	21.21	27288	72	48.16	2.40	0.00
76	4.25	6071	71	34.76	2.94	0.00
710	34.08	28944	72	66.40	2.74	0.00
1164	59.45	132100	74	101.75	4.62	0.00
1935	60.93	164474	75	165.83	6.60	0.00
1179	59.38	99858	73	101.62	4.34	0.00
1528	60.98	141162	74	129.16	4.47	0.00
1381	60.36	155883	74	116.84	5.55	0.00
1333	59.62	112111	74	115.74	5.08	0.00
1812	59.93	185508	74	157.71	8.15	0.00
