Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
692	34.84	286446	64	67.22	3.21	0.00
581	35.12	225706	65	57.23	2.71	0.00
708	35.90	278376	64	70.78	3.45	0.00
619	36.47	278745	66	61.28	3.24	0.00
953	37.33	363813	65	92.02	5.53	0.00
687	36.29	268233	65	68.40	4.28	0.00
707	36.88	303757	65	70.70	4.46	0.00
987	37.69	374084	65	96.82	6.16	0.00
501	36.18	226041	66	49.56	3.07	0.00
866	37.58	329850	66	82.54	5.98	0.00
980	37.48	378869	65	98.24	6.66	0.00
624	35.97	298269	66	68.48	4.36	0.00
855	37.24	330966	66	84.68	5.29	0.00
770	36.62	301849	67	77.93	4.76	0.00
675	36.17	261565	66	67.57	4.13	0.00
547	35.13	267459	66	63.49	3.54	0.00
843	37.24	323833	67	81.84	5.10	0.00
756	36.73	295224	67	75.60	4.40	0.00
744	36.24	351492	67	83.63	4.66	0.00
784	36.54	308392	67	78.84	4.73	0.00
817	36.88	319310	67	82.90	4.91	0.00
667	36.02	263059	67	67.22	3.95	0.00
723	37.03	308255	68	72.28	4.52	0.00
703	37.45	303090	67	68.32	4.49	0.00
842	37.49	327206	68	82.37	5.49	0.00
866	37.07	337264	66	87.54	5.77	0.00
656	36.17	254332	68	65.85	4.20	0.00
684	36.55	294554	68	69.66	4.23	0.00
870	37.59	338877	67	85.31	5.42	0.00
699	36.53	276752	68	69.93	4.47	0.00
807	36.99	358488	68	87.05	5.66	0.00
874	37.33	331656	67	88.26	6.13	0.00
575	35.83	220123	68	56.97	3.94	0.00
972	37.91	390407	68	97.20	6.28	0.00
610	36.59	246713	68	60.55	4.01	0.00
780	37.76	357068	68	76.48	4.82	0.00
798	36.79	314271	68	79.89	4.73	0.00
785	36.75	312123	68	79.98	4.63	0.00
809	36.73	318558	68	82.59	4.88	0.00
678	36.51	260582	68	67.27	3.98	0.00
764	37.70	328251	68	74.62	5.09	0.00
791	36.94	301140	68	78.58	5.31	0.00
602	37.10	269455	68	58.80	3.93	0.00
1024	37.90	390142	68	101.17	6.92	0.00
729	36.57	276760	69	72.78	4.91	0.00
649	36.42	248210	69	63.97	4.34	0.00
769	37.42	334663	70	76.90	5.44	0.00
884	37.71	321888	69	85.54	7.06	0.00
607	37.82	267545	69	58.01	4.97	0.00
1089	38.44	389343	70	104.12	9.08	0.00
599	36.71	221413	69	56.90	5.01	0.00
1042	38.01	379103	69	103.68	8.26	0.00
470	34.92	211696	70	53.15	3.51	0.00
862	37.60	326878	69	83.15	6.52	0.00
985	38.57	440991	69	97.00	7.16	0.00
571	36.40	209511	69	54.27	4.73	0.00
1013	38.18	370688	69	99.58	7.85	0.00
698	37.03	260169	69	67.92	4.93	0.00
766	37.27	315210	69	76.76	5.42	0.00
627	37.56	283678	69	60.97	4.28	0.00
1011	37.81	379939	70	100.65	7.10	0.00
646	36.22	245176	70	64.18	4.37	0.00
750	36.85	286939	70	75.26	5.08	0.00
725	36.64	346936	70	80.16	5.41	0.00
887	37.72	329480	70	86.31	6.80	0.00
878	37.75	324963	70	86.87	6.55	0.00
592	34.33	229509	70	61.47	3.72	0.00
57	4.32	6105	70	24.69	2.39	0.00
162	7.81	33225	70	32.46	2.76	0.00
1055	47.86	428535	69	87.08	4.70	0.00
941	45.59	397733	71	91.64	4.85	0.00
946	46.28	420943	71	91.03	4.99	0.00
1094	48.85	510920	71	90.74	5.84	0.00
1306	48.74	524885	70	109.41	7.24	0.00
998	48.28	451824	71	82.62	5.06	0.00
1181	48.32	480803	71	99.65	6.25	0.00
1041	48.03	416430	71	88.71	5.96	0.00
925	46.07	407983	71	88.31	4.69	0.00
997	48.23	447571	71	83.97	4.96	0.00
1197	48.36	498150	72	99.83	5.87	0.00
1214	48.34	503941	71	101.54	5.90	0.00
945	47.90	408364	72	78.72	4.45	0.00
1026	47.90	467248	71	86.28	4.86	0.00
1421	48.66	593369	71	119.36	6.84	0.00
1054	48.60	461611	71	87.25	5.39	0.00
1026	48.26	411865	73	86.05	6.01	0.00
1058	48.71	488885	72	87.92	5.66	0.00
1188	48.86	469784	73	100.16	7.50	0.00
1033	48.13	448101	72	86.99	5.38	0.00
1119	48.13	458675	73	94.04	5.67	0.00
928	47.70	391447	73	77.41	4.51	0.00
1399	49.24	576865	73	116.67	7.02	0.00
988	48.13	399901	72	82.01	5.11	0.00
887	47.77	369283	72	73.19	4.20	0.00
1427	48.91	581247	73	120.02	6.98	0.00
978	47.59	402243	73	82.22	4.84	0.00
1079	47.88	450168	73	90.93	5.11	0.00
961	47.52	403142	73	80.95	4.31	0.00
1229	48.21	503994	74	103.55	5.96	0.00
1005	47.75	414161	73	84.16	4.73	0.00
935	46.37	420164	74	90.45	5.01	0.00
1031	48.86	489415	74	86.99	5.38	0.00
1422	49.34	560814	74	119.50	8.52	0.00
986	47.47	406036	73	83.28	4.73	0.00
1112	47.24	531854	75	104.66	5.76	0.00
1120	48.38	453802	73	93.16	5.48	0.00
