Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
141	9.99	26603	70	40.16	3.22	0.00
125	9.78	28238	72	37.75	2.95	0.00
136	10.12	28169	70	41.95	3.12	0.00
130	10.18	27576	70	37.19	2.86	0.00
141	10.24	30549	69	41.97	3.15	0.00
107	9.38	24809	69	32.38	2.58	0.00
169	10.27	34037	70	55.62	3.98	0.00
124	9.79	25868	69	36.99	2.87	0.00
120	10.94	31776	69	34.30	2.76	0.00
158	10.76	35280	69	42.02	3.61	0.00
152	10.70	35857	68	41.39	3.51	0.00
138	10.94	34907	68	35.84	3.13	0.00
106	9.43	23555	68	27.69	2.44	0.00
128	9.93	26705	68	35.00	2.94	0.00
134	10.34	28745	68	38.49	3.01	0.00
171	10.57	35444	68	50.99	3.91	0.00
117	9.61	25277	68	33.25	2.67	0.00
126	9.84	25785	67	36.70	2.85	0.00
122	9.65	26500	68	37.25	2.83	0.00
149	10.16	32284	67	44.91	3.42	0.00
115	9.54	25385	67	32.57	2.58	0.00
160	10.49	35124	68	48.99	3.58	0.00
139	9.93	30310	68	43.26	3.23	0.00
109	10.69	29348	67	30.92	2.48	0.00
178	10.86	41688	67	47.12	4.09	0.00
129	10.71	33699	67	33.08	2.93	0.00
151	10.49	32417	67	39.96	3.40	0.00
106	9.33	22491	66	27.85	2.44	0.00
139	9.91	29118	68	42.09	3.29	0.00
149	10.20	29263	66	44.30	3.52	0.00
107	9.34	21838	66	30.05	2.55	0.00
128	9.71	25818	67	38.34	2.99	0.00
172	10.31	36368	66	54.03	4.07	0.00
129	9.66	28622	66	37.89	3.05	0.00
121	9.45	24477	67	36.09	2.89	0.00
118	10.47	27204	66	33.09	2.93	0.00
144	10.51	31384	65	37.81	3.40	0.00
120	10.55	29871	65	31.68	2.82	0.00
170	10.65	36430	66	44.81	4.09	0.00
94	9.10	20486	65	23.90	2.15	0.00
183	10.58	39351	66	57.74	4.35	0.00
104	9.42	22601	65	27.91	2.40	0.00
134	10.19	28444	66	37.24	3.15	0.00
157	10.29	34759	66	46.88	3.69	0.00
99	9.33	20956	65	26.96	2.21	0.00
184	10.76	39386	66	55.55	4.18	0.00
110	9.43	22688	66	30.39	2.57	0.00
131	10.03	29133	66	38.61	2.99	0.00
121	9.82	25677	66	34.63	2.70	0.00
177	10.43	35636	65	54.05	4.14	0.00
86	9.88	22010	66	23.84	2.02	0.00
183	10.91	39342	66	48.04	4.16	0.00
117	9.95	25948	65	29.96	2.64	0.00
134	10.12	28794	66	37.28	3.15	0.00
121	10.50	27945	64	31.48	2.76	0.00
126	11.06	32108	65	31.24	2.81	0.00
158	10.56	33225	65	41.12	3.60	0.00
115	10.36	27196	65	30.05	2.59	0.00
142	11.46	37223	65	35.36	3.16	0.00
170	11.06	39838	65	43.84	3.87	0.00
151	11.00	34492	65	39.24	3.54	0.00
115	9.92	24450	65	28.46	2.55	0.00
143	10.25	29794	65	38.82	3.22	0.00
139	10.11	30049	65	40.99	3.29	0.00
137	9.67	27288	65	42.72	3.51	0.00
66	3.90	4749	65	30.99	2.47	0.00
110	6.94	19178	63	25.41	2.24	0.00
349	25.90	135953	65	42.42	2.72	0.00
485	26.07	198226	65	64.55	3.90	0.00
421	26.57	170457	65	53.84	3.18	0.00
529	26.53	214989	66	70.72	4.11	0.00
413	26.31	161901	66	52.20	3.11	0.00
446	26.23	176972	66	58.77	3.41	0.00
405	26.15	161504	66	51.31	3.17	0.00
543	26.07	217651	66	73.66	4.27	0.00
334	26.57	129334	65	40.28	2.44	0.00
511	26.07	206403	66	68.52	4.03	0.00
389	26.59	151328	65	48.33	2.89	0.00
517	26.05	208960	66	69.87	4.13	0.00
349	26.42	137136	66	42.70	2.55	0.00
584	26.37	236528	66	79.44	4.57	0.00
372	26.44	146271	65	46.62	2.78	0.00
489	26.23	202276	66	65.89	3.84	0.00
447	26.72	172939	67	56.47	3.37	0.00
402	26.34	157811	66	51.05	3.12	0.00
403	26.14	161809	66	52.53	3.17	0.00
476	26.63	196850	67	63.13	3.76	0.00
499	26.02	207527	67	68.66	3.96	0.00
458	26.02	180746	67	61.48	3.61	0.00
311	26.09	124997	66	38.37	2.33	0.00
582	26.42	233327	67	79.68	4.59	0.00
372	26.14	150017	67	47.56	2.82	0.00
500	26.02	202963	67	70.35	3.96	0.00
354	26.43	142182	66	44.75	2.65	0.00
534	26.85	215328	67	71.64	4.10	0.00
413	26.35	162872	67	53.60	3.09	0.00
467	26.62	186563	67	61.32	3.53	0.00
441	26.03	180205	67	58.93	3.46	0.00
443	26.83	172517	67	57.53	3.30	0.00
372	26.42	147372	66	47.29	2.74	0.00
488	26.54	197334	67	64.78	3.75	0.00
491	25.90	202396	67	70.72	3.95	0.00
326	26.30	130404	66	40.59	2.44	0.00
504	26.04	210833	67	73.57	4.11	0.00
398	26.24	160159	68	52.54	3.12	0.00
412	26.30	167830	67	54.11	3.14	0.00
497	25.94	211414	67	72.73	4.03	0.00
450	26.34	176316	67	59.13	3.48	0.00
311	27.06	148374	68	38.83	2.34	0.00
611	26.90	256877	67	78.65	4.83	0.00
382	27.22	165158	67	47.60	2.88	0.00
484	26.72	194496	67	62.05	3.70	0.00
522	26.78	210122	67	70.34	4.00	0.00
379	26.56	148849	67	48.18	2.84	0.00
480	26.35	193743	67	64.41	3.69	0.00
446	26.90	172972	68	57.26	3.32	0.00
383	26.00	155727	68	50.02	2.96	0.00
515	26.71	205084	67	69.00	4.01	0.00
395	26.79	153155	67	49.40	2.89	0.00
470	26.56	188381	68	62.84	3.65	0.00
399	26.28	162599	67	52.31	3.04	0.00
559	26.44	224200	67	76.67	4.37	0.00
317	26.20	126612	67	39.66	2.37	0.00
565	26.26	233545	67	78.30	4.52	0.00
396	25.90	157719	67	51.80	3.06	0.00
440	26.16	184624	67	59.52	3.52	0.00
482	26.48	194999	68	66.05	3.74	0.00
458	26.60	184084	67	60.75	3.54	0.00
427	26.87	165543	68	54.99	3.15	0.00
399	26.54	158774	67	51.40	2.97	0.00
486	26.72	197524	68	66.69	3.72	0.00
435	26.27	178457	67	58.35	3.38	0.00
448	25.93	180339	68	60.40	3.61	0.00
155	11.19	51686	66	26.24	1.92	0.00
71	4.09	5374	66	31.16	2.54	0.00
52	4.25	5258	66	23.60	2.12	0.00
68	4.23	6151	66	28.01	2.69	0.00
45	3.76	4178	66	19.12	1.94	0.00
69	4.03	5518	65	27.97	2.63	0.00
47	3.14	3893	65	18.65	1.73	0.00
76	4.55	5912	66	29.98	2.62	0.00
47	3.16	3231	66	17.87	1.64	0.00
70	4.07	5038	65	31.68	2.48	0.00
49	2.92	4297	65	25.75	2.14	0.00
69	4.98	4401	65	24.38	1.80	0.00
50	3.97	4226	65	19.88	1.87	0.00
67	4.38	7953	65	28.32	2.98	0.00
42	3.19	3009	64	16.50	1.60	0.00
67	4.41	6856	64	28.41	2.74	0.00
46	3.10	3008	63	17.93	1.76	0.00
75	4.32	6958	65	32.18	2.81	0.00
34	3.45	2591	64	14.87	1.42	0.00
75	4.29	6659	63	31.19	3.02	0.00
38	2.83	4336	64	20.27	2.03	0.00
83	5.69	5564	65	26.81	2.61	0.00
53	3.54	3964	64	21.93	2.02	0.00
74	4.37	6274	64	30.52	2.65	0.00
42	2.89	3544	65	16.44	1.59	0.00
75	4.42	6180	63	31.07	2.76	0.00
39	2.53	3090	64	21.28	2.00	0.00
54	5.58	3381	64	16.04	1.47	0.00
70	3.50	7198	64	35.46	3.54	0.00
75	5.48	6489	63	26.51	2.54	0.00
43	2.95	3074	63	16.89	1.65	0.00
75	4.42	6900	64	30.97	2.72	0.00
41	2.87	3038	64	16.67	1.58	0.00
77	4.49	6167	65	31.23	2.72	0.00
43	2.99	2932	64	17.15	1.61	0.00
75	4.43	6149	64	31.29	2.74	0.00
44	3.03	2958	63	17.56	1.63	0.00
74	4.38	6203	64	30.88	2.68	0.00
44	2.79	3836	64	18.65	1.64	0.00
77	4.37	6273	64	36.75	2.67	0.00
42	2.65	2510	65	17.27	1.55	0.00
77	4.31	6155	65	36.50	2.64	0.00
36	3.57	3991	62	16.07	1.51	0.00
80	4.29	7324	64	33.55	3.21	0.00
41	3.14	3084	64	16.44	1.54	0.00
68	4.46	8002	64	29.15	2.81	0.00
33	2.12	2412	63	17.80	1.73	0.00
83	5.61	6052	63	27.27	2.36	0.00
41	3.64	3429	65	16.48	1.59	0.00
80	4.25	7149	63	33.02	3.18	0.00
451	23.58	168939	65	49.68	2.76	0.00
612	35.62	254704	65	61.50	2.75	0.00
700	36.11	291950	65	70.31	3.28	0.00
755	36.37	316298	65	75.21	3.63	0.00
736	36.88	299211	67	72.08	3.84	0.00
819	37.31	325437	66	79.56	4.79	0.00
714	37.00	284204	67	68.52	4.43	0.00
817	36.96	340786	65	82.12	4.86	0.00
848	37.39	348146	66	83.56	5.03	0.00
837	37.38	333350	66	82.00	5.03	0.00
613	36.16	249948	66	60.46	3.34	0.00
823	37.36	335504	67	82.30	5.09	0.00
725	36.75	297941	67	72.60	4.32	0.00
720	36.81	294786	66	71.67	4.16	0.00
763	37.28	309525	68	75.48	4.82	0.00
816	37.34	327167	67	81.00	5.61	0.00
672	36.57	271765	68	66.75	4.08	0.00
979	37.90	411283	67	98.58	6.39	0.00
700	36.75	281003	66	69.78	4.51	0.00
640	36.51	263017	67	63.55	3.83	0.00
896	37.48	369601	67	90.48	5.10	0.00
709	36.73	289599	68	71.02	4.04	0.00
713	36.78	291093	67	71.23	4.40	0.00
775	37.00	316431	67	78.62	4.57	0.00
626	36.44	260775	67	61.97	3.41	0.00
