Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
144	10.15	26543	70	40.22	3.23	0.00
114	9.49	25983	70	33.73	2.72	0.00
122	9.86	25098	70	36.25	2.78	0.00
140	10.35	29822	71	42.17	3.09	0.00
146	10.36	31140	70	43.06	3.23	0.00
122	9.75	28324	70	37.43	2.94	0.00
147	9.91	29425	70	47.41	3.48	0.00
120	9.78	25131	70	35.71	2.74	0.00
172	11.42	44471	68	50.25	3.99	0.00
96	9.52	21593	69	24.69	2.21	0.00
139	10.65	32776	68	37.83	3.16	0.00
122	10.81	31785	69	32.54	2.76	0.00
180	10.67	39697	68	48.50	4.17	0.00
139	10.16	28961	68	39.72	3.20	0.00
139	10.30	29780	68	39.53	3.17	0.00
108	9.48	22143	67	29.25	2.44	0.00
152	10.30	32557	67	46.25	3.46	0.00
135	10.06	28017	67	40.18	3.05	0.00
139	9.88	29501	67	42.31	3.22	0.00
121	9.75	26850	67	34.84	2.75	0.00
143	10.04	30932	68	43.20	3.24	0.00
105	9.39	23295	68	29.36	2.31	0.00
160	10.33	34896	67	50.00	3.67	0.00
150	11.10	39822	67	42.22	3.47	0.00
102	9.70	24202	68	26.18	2.31	0.00
113	10.46	29779	66	29.92	2.58	0.00
162	10.68	35157	67	40.49	3.64	0.00
154	10.31	33143	67	43.03	3.54	0.00
143	9.91	29676	67	44.04	3.41	0.00
110	9.61	21498	66	30.86	2.55	0.00
163	10.31	33895	68	49.64	3.89	0.00
138	9.79	27208	66	41.64	3.29	0.00
109	9.26	23088	67	30.69	2.54	0.00
145	10.00	32613	65	44.53	3.43	0.00
138	9.75	27826	66	43.05	3.31	0.00
118	10.46	26517	66	31.35	2.92	0.00
110	9.89	24222	66	28.15	2.60	0.00
113	10.39	27788	65	30.52	2.66	0.00
166	10.69	36175	65	41.89	3.93	0.00
144	10.18	31306	66	39.80	3.39	0.00
120	9.61	26387	66	35.60	2.80	0.00
182	10.83	38779	66	55.06	4.27	0.00
95	9.13	19932	65	24.83	2.26	0.00
141	10.11	31001	65	41.44	3.28	0.00
130	10.06	28318	65	36.59	2.95	0.00
161	10.53	34745	65	47.29	3.63	0.00
144	10.10	29699	66	43.40	3.35	0.00
118	9.81	26700	66	33.21	2.68	0.00
144	10.06	29817	65	42.45	3.29	0.00
109	9.30	21616	65	31.30	2.53	0.00
111	10.47	28855	66	33.08	2.61	0.00
177	10.80	38102	65	46.04	4.04	0.00
117	10.02	25911	65	29.82	2.62	0.00
142	10.25	30455	65	39.51	3.34	0.00
122	10.50	28126	66	31.75	2.78	0.00
125	11.06	32082	65	31.37	2.80	0.00
153	10.51	32274	65	39.44	3.50	0.00
129	10.61	30449	64	34.21	2.92	0.00
129	11.37	34209	65	31.88	2.86	0.00
202	11.25	46233	65	52.60	4.61	0.00
107	10.43	24259	66	27.27	2.48	0.00
164	10.67	34100	65	42.42	3.72	0.00
107	9.56	22078	65	27.35	2.38	0.00
163	10.47	35164	66	48.92	3.83	0.00
133	9.42	26059	65	42.34	3.50	0.00
38	2.38	2107	65	15.86	1.48	0.00
