Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1160	51.31	87124	75	96.48	5.52	0.00
1084	52.39	97559	75	98.01	3.90	0.00
1201	55.08	117835	75	102.88	4.99	0.00
1236	51.26	81745	75	114.17	4.39	0.00
1136	50.71	109124	76	106.25	4.98	0.00
1457	52.10	129807	76	135.23	5.30	0.00
1192	52.34	104336	77	109.17	4.98	0.00
1233	53.17	106624	76	109.36	4.83	0.00
1186	52.21	108799	75	107.99	4.84	0.00
1092	49.38	111504	76	104.19	4.72	0.00
1537	53.81	149646	77	141.14	6.78	0.00
1177	52.23	115263	77	106.68	4.57	0.00
1043	49.56	105329	76	99.04	4.37	0.00
1421	52.30	111062	76	132.08	5.06	0.00
1091	50.10	121527	76	104.45	4.87	0.00
1095	53.01	107377	76	99.64	4.93	0.00
1337	53.72	154742	75	120.43	5.75	0.00
1487	55.50	142080	75	130.80	6.09	0.00
1066	51.50	102937	75	99.32	4.73	0.00
1403	53.74	93513	76	124.05	5.02	0.00
1122	52.90	103788	75	103.28	4.72	0.00
1229	53.97	118551	74	107.96	4.87	0.00
1539	56.64	132740	75	129.46	6.42	0.00
970	52.48	91941	75	88.00	4.47	0.00
1166	55.05	91062	74	99.42	3.96	0.00
1512	55.55	83833	75	125.82	4.72	0.00
1424	53.81	150210	75	129.69	6.73	0.00
968	52.49	80989	74	86.96	3.65	0.00
1213	50.19	128725	74	115.15	4.79	0.00
1453	51.36	131808	73	134.52	5.55	0.00
1189	51.02	120436	74	110.14	4.70	0.00
1154	51.26	116182	74	107.05	4.94	0.00
1371	52.57	99756	73	124.70	5.14	0.00
1086	51.16	90978	72	99.54	4.52	0.00
1294	54.53	109278	73	111.05	5.19	0.00
1296	53.69	135209	73	116.38	6.05	0.00
1103	50.38	103811	72	102.67	4.50	0.00
1259	54.64	107395	72	108.62	5.08	0.00
1306	53.39	101443	72	112.64	5.72	0.00
1067	53.47	131601	73	96.66	5.45	0.00
1260	53.67	116735	72	110.17	5.06	0.00
1304	51.75	123493	71	120.52	5.31	0.00
1186	52.51	125819	71	105.82	5.24	0.00
1503	53.21	153842	71	135.79	5.86	0.00
1066	50.62	115671	70	99.25	5.15	0.00
1182	51.15	117859	71	108.67	4.82	0.00
1178	52.80	107868	71	105.51	5.05	0.00
1242	53.27	121717	70	110.37	4.64	0.00
1458	54.03	110864	71	128.84	5.43	0.00
1334	52.19	133618	70	120.74	5.41	0.00
1034	53.13	92531	70	89.46	4.65	0.00
1147	52.71	119814	70	101.57	4.93	0.00
1375	51.18	130396	69	126.71	5.78	0.00
1227	53.25	123768	69	111.26	5.74	0.00
1001	51.16	119755	69	90.21	3.92	0.00
1392	51.59	134293	69	128.00	6.18	0.00
1156	52.33	95099	70	103.40	4.23	0.00
1318	51.35	120412	70	120.20	5.24	0.00
1448	54.75	114935	70	125.50	6.28	0.00
983	50.38	93757	69	89.15	3.97	0.00
1457	50.01	140621	70	137.13	5.61	0.00
1163	52.36	128046	69	104.63	5.81	0.00
983	51.47	113709	70	89.06	4.62	0.00
1610	53.47	135532	69	140.11	6.44	0.00
804	52.03	66764	69	69.00	3.13	0.00
1445	52.70	131656	69	121.48	6.09	0.00
51	4.33	5321	67	21.30	1.91	0.00
164	7.63	14549	66	32.70	3.11	0.00
1373	59.36	141936	67	111.20	6.59	0.00
1511	59.14	154285	68	128.00	6.38	0.00
1300	60.47	111742	68	107.59	4.51	0.00
1308	60.70	149773	69	107.62	5.31	0.00
