Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
148	10.24	26476	71	40.51	3.26	0.00
89	8.73	20837	70	24.62	2.13	0.00
156	10.52	32494	70	48.70	3.56	0.00
145	10.47	30957	71	43.02	3.19	0.00
152	10.44	32973	71	45.96	3.38	0.00
124	9.77	27761	69	38.09	2.98	0.00
141	9.80	28586	70	45.85	3.36	0.00
125	9.79	25966	70	37.47	2.90	0.00
101	10.69	26927	69	29.17	2.28	0.00
184	10.97	40838	69	49.08	4.26	0.00
138	10.53	32513	68	37.40	3.18	0.00
121	10.73	31062	68	31.35	2.73	0.00
157	10.43	34716	67	42.63	3.63	0.00
127	9.93	26458	68	34.98	2.92	0.00
144	10.39	30766	68	41.71	3.28	0.00
127	9.95	26269	68	35.47	2.85	0.00
150	10.25	31690	67	46.02	3.42	0.00
114	9.59	23571	68	31.99	2.57	0.00
144	9.95	30658	67	44.59	3.37	0.00
105	9.41	23352	67	29.88	2.36	0.00
170	10.45	36964	68	52.15	3.85	0.00
123	9.83	27085	67	35.61	2.75	0.00
136	9.87	29702	68	42.24	3.17	0.00
97	10.52	26110	67	27.99	2.19	0.00
188	10.91	43846	66	49.65	4.34	0.00
109	10.40	28514	67	28.39	2.47	0.00
171	10.70	36873	67	44.19	3.88	0.00
105	9.39	22224	67	27.45	2.40	0.00
149	10.00	31052	66	45.35	3.55	0.00
117	9.76	22958	66	33.67	2.70	0.00
179	10.51	36930	67	54.88	4.26	0.00
126	9.57	25019	66	36.96	3.01	0.00
124	9.56	26257	67	37.22	2.94	0.00
104	9.19	23464	66	29.89	2.39	0.00
168	10.22	34423	66	52.55	4.03	0.00
127	10.57	28851	66	34.38	3.17	0.00
100	9.66	21947	66	25.14	2.34	0.00
114	10.40	27947	65	30.75	2.68	0.00
168	10.70	36464	66	42.47	3.98	0.00
134	10.00	29047	65	36.41	3.13	0.00
129	9.82	28473	66	38.50	3.02	0.00
183	10.83	38960	66	55.39	4.29	0.00
92	9.08	19373	65	23.64	2.16	0.00
175	10.59	39012	66	52.52	4.09	0.00
129	10.04	27021	65	36.67	2.94	0.00
134	10.01	28918	65	38.68	3.02	0.00
113	9.56	23586	66	32.11	2.62	0.00
158	10.45	34816	66	47.49	3.62	0.00
104	9.34	21739	67	29.08	2.31	0.00
162	10.31	32721	65	47.86	3.75	0.00
143	10.84	35623	66	40.56	3.38	0.00
95	9.34	21146	64	23.78	2.14	0.00
155	10.69	34428	65	41.36	3.50	0.00
130	10.16	28101	65	35.54	3.01	0.00
161	11.01	37204	65	42.15	3.69	0.00
136	11.11	34718	65	34.04	3.06	0.00
122	10.06	25244	65	32.28	2.78	0.00
116	10.42	27889	65	30.28	2.61	0.00
164	11.51	42474	65	40.67	3.71	0.00
