Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1262	45.63	497659	70	107.59	5.91	0.00
876	45.13	371888	71	86.62	4.51	0.00
915	46.23	409310	70	87.74	4.81	0.00
1229	49.09	569969	70	102.49	6.79	0.00
1170	48.41	469117	71	97.69	6.27	0.00
906	48.04	411001	71	74.90	4.56	0.00
1233	48.45	507366	71	103.67	6.47	0.00
1206	48.45	479967	72	102.85	6.94	0.00
842	45.66	379755	72	81.97	4.24	0.00
1266	48.79	555995	71	105.76	6.42	0.00
870	47.37	364855	72	72.41	4.08	0.00
1228	48.43	514376	72	102.71	5.99	0.00
1111	48.35	476179	71	92.73	5.26	0.00
930	47.46	417969	71	78.40	4.38	0.00
1148	48.05	477354	71	96.21	5.39	0.00
939	48.30	415113	72	77.56	4.71	0.00
1220	48.78	497271	72	102.21	7.09	0.00
1256	49.15	579669	72	104.64	6.86	0.00
1149	48.75	449950	72	97.03	7.24	0.00
879	47.51	380236	72	73.92	4.47	0.00
1060	48.03	438306	73	88.74	5.42	0.00
1081	48.13	453518	72	90.70	5.28	0.00
1267	49.10	527557	74	105.38	6.31	0.00
1138	48.55	463413	73	94.81	5.92	0.00
964	47.93	395407	73	79.82	4.53	0.00
1175	48.39	479801	73	98.53	5.70	0.00
1017	47.75	415239	73	85.43	5.09	0.00
985	47.66	415969	73	82.70	4.59	0.00
1152	48.12	485449	73	97.35	5.32	0.00
1344	48.48	548340	74	113.30	6.56	0.00
905	47.32	373032	72	75.74	4.21	0.00
899	46.22	403164	74	86.87	4.80	0.00
1000	48.66	471158	74	84.95	5.18	0.00
1274	49.21	505776	75	106.64	7.74	0.00
1129	47.89	463697	74	95.63	5.53	0.00
1013	47.00	491549	73	96.09	5.26	0.00
1378	48.91	555800	75	115.25	6.94	0.00
1055	48.34	418261	74	88.46	6.13	0.00
800	45.93	380451	74	78.50	4.30	0.00
1290	49.07	515343	74	108.40	7.64	0.00
1042	49.04	477761	75	88.60	6.58	0.00
1256	48.99	499777	75	106.34	7.68	0.00
1108	48.10	444362	74	93.39	5.56	0.00
760	46.21	369470	75	74.02	3.99	0.00
1431	48.65	589099	73	120.81	6.93	0.00
1086	47.77	445011	74	93.09	5.16	0.00
1021	46.17	453667	76	100.81	5.24	0.00
1133	48.11	479588	74	95.32	5.25	0.00
844	47.66	362593	74	70.32	3.80	0.00
1117	48.58	465119	75	92.91	5.69	0.00
1314	48.96	551934	74	109.76	6.79	0.00
1024	47.95	411526	74	85.60	4.84	0.00
872	47.75	372751	75	72.60	4.38	0.00
1216	48.54	502198	74	101.71	5.96	0.00
1092	47.90	461309	75	92.71	4.95	0.00
1096	48.09	447417	74	92.42	5.33	0.00
1142	48.10	461447	74	96.42	5.79	0.00
1025	48.20	412333	75	86.78	5.82	0.00
1054	47.46	435717	75	96.46	5.92	0.00
1062	48.26	429937	74	88.82	5.31	0.00
