Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
542	25.38	203938	65	70.56	4.47	0.00
412	26.06	165741	66	53.63	3.25	0.00
366	26.51	145910	65	45.43	2.72	0.00
553	26.50	225269	66	74.53	4.31	0.00
395	26.33	153928	65	49.35	2.95	0.00
448	26.23	178996	65	59.16	3.43	0.00
447	26.14	176696	65	57.83	3.53	0.00
414	25.95	165028	66	53.48	3.16	0.00
474	26.62	191817	65	61.82	3.65	0.00
495	26.03	197795	66	65.99	3.87	0.00
364	26.53	139040	65	44.50	2.68	0.00
456	26.03	185958	66	60.45	3.60	0.00
482	26.51	191742	66	62.90	3.68	0.00
402	26.13	160952	65	51.64	3.04	0.00
501	26.56	203448	66	66.76	3.87	0.00
454	26.23	186607	66	60.35	3.53	0.00
455	26.64	175719	66	57.89	3.45	0.00
362	26.30	140618	65	44.81	2.77	0.00
424	26.17	171334	67	55.89	3.36	0.00
473	26.64	192919	67	62.54	3.73	0.00
422	25.94	173346	67	56.46	3.28	0.00
473	26.03	192639	66	64.05	3.75	0.00
473	26.16	193100	67	63.85	3.73	0.00
364	26.43	141851	66	45.39	2.71	0.00
566	26.28	231504	68	78.36	4.49	0.00
350	25.83	139648	66	46.18	2.66	0.00
500	26.44	204416	65	68.07	3.93	0.00
389	26.90	152464	66	48.67	2.85	0.00
505	26.46	201850	66	68.08	3.87	0.00
391	26.62	151681	66	49.27	2.89	0.00
397	25.96	165215	65	52.52	3.07	0.00
593	26.84	235517	67	80.62	4.56	0.00
319	26.32	123970	67	38.97	2.29	0.00
531	26.48	211489	67	71.30	4.12	0.00
352	25.80	146970	67	48.46	2.74	0.00
568	26.38	231498	68	78.93	4.55	0.00
292	25.59	120180	67	40.35	2.27	0.00
558	26.36	227942	66	77.45	4.49	0.00
366	26.32	145532	67	46.65	2.74	0.00
453	25.86	191201	67	65.76	3.65	0.00
423	26.39	166522	68	54.76	3.24	0.00
416	27.09	203257	67	53.58	3.22	0.00
565	26.82	240935	67	73.05	4.46	0.00
466	27.44	197628	67	58.43	3.56	0.00
318	26.04	124972	67	39.35	2.35	0.00
539	26.85	221361	67	72.95	4.15	0.00
481	26.63	188617	67	63.98	3.71	0.00
317	26.24	124112	67	38.83	2.29	0.00
590	26.82	234802	67	79.87	4.56	0.00
346	25.87	138487	67	44.13	2.63	0.00
491	26.74	197222	68	65.19	3.79	0.00
476	26.77	187415	67	62.16	3.59	0.00
406	26.57	162983	67	52.59	3.09	0.00
515	26.28	208562	67	70.82	4.05	0.00
376	26.43	147725	68	47.43	2.77	0.00
492	26.28	200129	68	67.22	3.90	0.00
386	26.20	155074	68	50.00	2.97	0.00
456	25.93	185263	67	61.44	3.58	0.00
464	26.17	192183	67	63.28	3.73	0.00
383	26.33	151445	67	50.42	2.89	0.00
458	26.54	186083	67	60.76	3.53	0.00
504	26.99	201286	66	66.96	3.81	0.00
477	26.61	189056	67	63.75	3.64	0.00
338	26.49	132159	67	43.37	2.46	0.00
471	26.37	195011	67	63.97	3.68	0.00
448	26.06	182581	67	60.30	3.60	0.00
199	12.14	68217	66	35.59	2.53	0.00
56	3.43	3976	66	23.13	1.97	0.00
70	4.72	7868	66	33.28	2.94	0.00
38	3.11	2428	66	13.72	1.35	0.00
54	4.19	5088	66	22.99	2.24	0.00
54	3.25	4041	66	22.08	2.27	0.00
74	4.32	6703	66	30.13	2.64	0.00
51	3.47	3133	65	19.02	1.77	0.00
52	3.43	3738	64	20.63	1.82	0.00
60	3.61	4232	65	25.06	2.15	0.00
94	4.87	8799	65	44.12	3.24	0.00
65	4.39	4243	65	24.83	2.07	0.00
51	3.91	4356	65	20.23	2.00	0.00
31	3.38	1916	64	11.47	1.22	0.00
87	4.41	9055	64	36.81	3.62	0.00
27	2.71	1899	64	10.73	1.09	0.00
88	4.49	7766	64	36.80	3.44	0.00
32	2.08	2808	64	12.82	1.36	0.00
73	4.79	7749	65	32.77	2.97	0.00
31	2.49	1671	65	11.73	1.19	0.00
70	4.06	7708	64	33.98	3.34	0.00
65	5.41	3399	65	18.12	1.77	0.00
67	4.15	5378	65	27.68	2.47	0.00
43	2.94	3250	63	17.29	1.59	0.00
82	4.69	7679	64	33.70	2.97	0.00
35	2.43	2267	63	14.50	1.43	0.00
74	3.98	5926	63	35.59	3.15	0.00
48	5.40	2810	63	13.51	1.25	0.00
78	3.69	7788	64	38.85	3.82	0.00
47	5.29	2849	63	12.96	1.18	0.00
77	4.05	6722	63	32.37	3.20	0.00
47	3.18	4272	63	19.04	1.78	0.00
72	4.36	5916	64	29.60	2.60	0.00
45	3.07	2884	64	18.02	1.68	0.00
86	4.78	7366	63	35.34	3.05	0.00
30	2.06	2032	64	12.40	1.24	0.00
76	4.46	6218	63	31.01	2.70	0.00
41	2.83	2837	63	16.75	1.57	0.00
84	4.59	7707	65	37.64	2.99	0.00
36	2.25	2221	63	15.46	1.35	0.00
74	4.25	5684	65	33.38	2.56	0.00
45	2.86	3112	63	21.06	1.66	0.00
70	4.79	8504	64	32.58	2.82	0.00
39	2.76	2779	64	15.33	1.52	0.00
69	4.42	5883	64	27.99	2.51	0.00
43	3.68	5028	63	18.06	1.74	0.00
74	3.69	6041	63	36.07	3.43	0.00
54	4.67	2942	64	14.85	1.33	0.00
65	4.58	6536	64	26.88	2.50	0.00
63	3.72	5288	63	25.17	2.50	0.00
362	19.70	127860	65	44.14	2.67	0.00
801	36.58	338583	65	80.99	3.61	0.00
773	36.30	316467	66	77.87	3.67	0.00
546	35.40	230226	65	53.25	2.59	0.00
990	37.77	399735	66	97.47	5.48	0.00
735	36.89	291172	66	71.29	4.27	0.00
690	36.73	276672	66	66.73	4.16	0.00
802	36.94	332405	66	80.37	4.76	0.00
814	37.31	331897	66	79.86	4.86	0.00
830	37.27	329233	67	81.54	4.94	0.00
547	35.61	219999	67	53.56	2.87	0.00
742	37.11	302965	66	73.70	4.58	0.00
805	37.07	331329	67	80.96	4.86	0.00
672	36.65	281797	66	66.87	3.80	0.00
1045	38.09	418460	67	104.65	6.85	0.00
561	36.01	224294	67	54.68	3.77	0.00
810	37.21	330891	67	81.14	5.01	0.00
769	37.13	316708	68	76.61	4.93	0.00
839	37.45	343020	68	84.14	5.51	0.00
779	37.07	318767	68	78.45	4.70	0.00
712	36.74	290353	68	71.03	3.98	0.00
721	36.76	294160	67	72.44	4.06	0.00
656	36.59	267526	68	65.04	4.06	0.00
820	37.29	343223	67	83.31	4.87	0.00
863	37.32	357342	68	87.09	4.85	0.00
754	36.81	309547	68	75.96	4.16	0.00
624	36.26	261345	67	62.38	3.44	0.00
892	37.26	369896	68	91.47	5.20	0.00
611	36.50	263978	68	61.26	3.72	0.00
713	37.65	310681	68	69.23	4.03	0.00
881	37.89	356705	68	85.66	5.70	0.00
949	38.06	378883	68	94.13	6.77	0.00
731	36.89	292990	68	72.82	4.95	0.00
