Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1189	51.41	87250	74	98.91	5.65	0.00
860	52.09	80740	75	76.86	3.13	0.00
1579	54.70	148291	75	138.55	6.34	0.00
1084	50.95	71299	75	99.83	3.82	0.00
1231	51.10	114089	75	115.05	5.36	0.00
990	50.69	91865	77	92.00	3.63	0.00
1619	53.32	136152	76	148.03	6.45	0.00
1085	52.70	93965	76	96.14	4.21	0.00
1398	52.53	130193	76	127.74	5.80	0.00
1270	50.28	127393	76	120.51	5.46	0.00
1081	52.68	106654	77	99.16	4.94	0.00
1447	53.25	139974	77	131.00	5.55	0.00
1032	49.16	100781	77	98.79	4.33	0.00
1030	50.64	84340	76	96.78	3.65	0.00
1566	52.36	163138	76	146.69	6.90	0.00
1182	52.25	107881	76	109.06	5.07	0.00
965	53.42	124704	75	85.92	4.32	0.00
1589	55.82	150548	75	139.77	6.53	0.00
1276	51.94	112858	75	117.74	5.41	0.00
1248	53.62	85731	75	110.69	4.52	0.00
1152	52.97	106093	75	105.97	4.83	0.00
1036	53.53	107464	75	92.27	4.22	0.00
1574	56.34	129174	75	131.01	6.42	0.00
1393	54.29	126375	74	125.59	6.10	0.00
831	53.72	58351	75	70.00	2.74	0.00
1494	55.64	86953	75	124.03	4.68	0.00
1544	54.16	156505	74	139.99	7.12	0.00
1162	52.57	101415	75	105.18	4.40	0.00
1334	50.95	133071	74	125.62	5.09	0.00
1250	50.59	114703	74	116.13	4.88	0.00
1057	50.46	112293	73	98.33	4.29	0.00
1285	51.80	124440	72	118.83	5.43	0.00
952	51.51	69955	72	86.85	3.64	0.00
1310	51.72	104792	73	120.10	5.33	0.00
1192	54.53	98617	73	101.66	4.83	0.00
1310	53.46	136690	72	117.43	6.03	0.00
1490	52.12	128702	73	136.71	5.78	0.00
1202	54.17	105533	72	103.63	4.95	0.00
1332	53.85	103793	72	114.99	5.71	0.00
960	52.77	124152	72	87.64	5.12	0.00
1442	54.33	129324	72	126.38	5.63	0.00
1326	51.59	134111	72	122.56	5.61	0.00
1092	52.15	117387	71	97.55	4.90	0.00
1252	52.77	131592	71	113.13	4.96	0.00
1157	50.93	114820	71	107.18	5.36	0.00
1478	52.33	148131	70	134.82	5.81	0.00
1115	51.87	99094	70	100.81	4.84	0.00
1023	52.66	103825	71	91.07	4.01	0.00
1475	54.01	111726	70	130.21	5.46	0.00
1047	50.84	109796	70	96.53	4.45	0.00
1440	54.51	122370	70	123.60	5.94	0.00
1397	53.29	144523	70	123.56	5.85	0.00
1042	49.59	101885	69	97.82	4.62	0.00
1272	53.57	126278	70	114.95	5.86	0.00
1076	51.52	126399	69	96.79	4.14	0.00
1508	52.18	141331	69	137.41	6.64	0.00
1283	52.34	102651	69	115.50	4.69	0.00
825	49.35	86613	69	76.29	3.51	0.00
1721	54.73	135819	70	150.08	7.25	0.00
941	49.98	89197	70	85.42	3.80	0.00
1309	49.32	128700	69	124.07	5.11	0.00
1088	52.13	121323	70	98.19	5.49	0.00
1229	52.04	136984	69	111.02	5.59	0.00
1316	53.05	114435	69	115.06	5.33	0.00
1184	54.13	102169	68	100.18	4.41	0.00
1234	45.23	111662	68	110.50	5.96	0.00
49	3.80	4655	67	22.82	2.28	0.00
85	5.64	4192	66	18.89	1.81	0.00
1657	59.73	166632	68	134.26	7.65	0.00
1285	58.59	136293	68	109.04	5.66	0.00
1332	60.54	113325	68	110.32	4.60	0.00
1293	60.69	148008	69	106.25	5.25	0.00
1700	60.17	158747	69	142.48	6.12	0.00
1355	59.83	114170	69	115.37	5.53	0.00
1503	60.60	124775	68	126.59	5.16	0.00
1354	60.03	111507	69	113.28	4.66	0.00
1254	59.68	160424	69	106.04	5.49	0.00
1711	60.61	124676	69	142.80	5.80	0.00
1321	59.86	148873	69	110.59	4.54	0.00
1589	60.33	127877	70	133.09	5.09	0.00
1435	59.07	145422	70	124.45	5.79	0.00
1187	59.17	105733	70	100.39	4.57	0.00
1353	59.95	121612	69	114.12	4.84	0.00
1899	60.87	157233	70	160.27	6.31	0.00
1116	59.76	93477	70	95.56	4.43	0.00
1696	61.21	118482	71	141.09	5.49	0.00
1133	59.71	94993	70	94.88	4.41	0.00
1871	60.21	127136	70	157.24	6.16	0.00
1275	58.45	69806	70	107.60	3.92	0.00
1300	59.39	110311	71	110.54	5.41	0.00
1314	59.92	155658	70	110.14	5.06	0.00
1658	60.06	151280	70	134.48	6.90	0.00
1264	58.97	129394	72	108.40	5.54	0.00
1476	60.69	101914	70	123.31	4.93	0.00
1220	59.06	132448	70	103.28	5.28	0.00
1901	60.61	152523	71	160.44	6.15	0.00
1102	58.67	103677	71	94.57	4.42	0.00
1656	59.77	136975	71	141.54	6.17	0.00
1169	58.97	105738	71	100.57	5.17	0.00
1316	59.35	128692	72	112.43	5.13	0.00
1745	60.35	182897	72	147.41	6.43	0.00
1079	60.21	87470	72	92.29	3.77	0.00
1495	60.57	131872	72	127.75	5.12	0.00
1591	60.11	114088	72	136.35	5.55	0.00
1184	59.39	106092	72	100.67	4.25	0.00
1799	61.01	148860	72	151.09	6.04	0.00
1197	59.33	89499	72	101.57	3.96	0.00
1111	60.19	116657	73	92.84	3.95	0.00
2033	60.12	168669	72	171.89	7.18	0.00
1015	58.34	112347	72	89.01	4.50	0.00
1610	59.78	141486	72	138.34	5.32	0.00
1282	60.02	106093	74	110.51	5.53	0.00
1713	59.84	151179	73	147.78	6.29	0.00
1293	60.03	118897	75	111.22	5.42	0.00
1589	59.20	169782	73	138.32	6.79	0.00
1276	59.93	95233	73	110.42	4.33	0.00
1368	60.10	110215	73	118.21	4.35	0.00
1641	60.29	146097	74	141.14	5.97	0.00
1336	59.82	128279	74	115.96	5.35	0.00
1490	59.75	143930	75	126.91	6.35	0.00
1219	60.31	73955	73	92.13	3.99	0.00
1333	60.98	83555	75	101.75	4.01	0.00
1427	59.88	145705	73	118.56	5.40	0.00
1589	60.80	115607	75	132.08	5.29	0.00
1286	60.11	113920	75	109.26	5.50	0.00
1318	59.42	153540	74	114.08	6.00	0.00
1750	60.49	162577	75	149.90	6.20	0.00
1051	60.11	90732	74	89.43	3.90	0.00
1669	60.92	131597	74	142.29	5.77	0.00
1639	60.54	142704	74	140.48	5.63	0.00
1314	60.40	99650	75	110.34	4.49	0.00
1133	59.88	111042	75	98.13	4.34	0.00
716	24.46	45881	72	79.26	3.94	0.00
46	3.00	2970	71	19.60	1.80	0.00
