Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
540	25.37	203446	65	70.30	4.45	0.00
422	26.09	171658	66	55.22	3.34	0.00
435	26.45	172184	65	56.24	3.31	0.00
341	26.42	135998	65	41.94	2.50	0.00
595	26.53	239229	66	80.08	4.65	0.00
365	26.00	142017	66	46.18	2.73	0.00
431	26.15	170178	66	55.25	3.38	0.00
441	25.98	176534	66	57.79	3.40	0.00
444	26.59	176187	66	57.33	3.38	0.00
422	26.02	169853	67	54.58	3.27	0.00
485	26.52	191209	65	63.21	3.70	0.00
428	25.98	172307	65	56.07	3.36	0.00
430	26.54	172840	66	54.82	3.22	0.00
544	26.31	222546	66	73.78	4.24	0.00
449	26.51	178814	66	58.52	3.43	0.00
433	26.08	175835	65	57.23	3.37	0.00
382	26.64	145381	67	46.43	2.82	0.00
433	26.49	174302	65	55.72	3.36	0.00
528	26.29	213484	66	71.90	4.23	0.00
358	26.59	142570	66	44.65	2.76	0.00
472	25.96	196318	67	64.49	3.72	0.00
473	26.02	189206	66	63.92	3.74	0.00
371	26.22	150922	66	47.54	2.84	0.00
531	26.37	214538	67	72.01	4.16	0.00
454	26.18	182270	67	60.59	3.53	0.00
346	25.87	137284	67	45.68	2.61	0.00
488	26.47	200175	66	66.05	3.82	0.00
433	26.85	172159	67	55.63	3.23	0.00
487	26.44	195468	67	65.17	3.72	0.00
440	26.62	174150	66	57.17	3.31	0.00
413	25.95	167130	67	54.58	3.22	0.00
429	26.85	168849	65	55.18	3.16	0.00
468	26.42	187758	68	62.53	3.58	0.00
388	26.55	153237	66	49.21	2.88	0.00
540	25.96	223348	66	77.99	4.37	0.00
326	26.21	132315	66	41.11	2.45	0.00
563	26.27	238030	67	82.26	4.60	0.00
436	26.12	177495	66	58.80	3.45	0.00
414	26.22	165747	67	54.38	3.17	0.00
399	25.84	167388	67	57.19	3.18	0.00
425	26.42	169034	67	55.23	3.26	0.00
482	27.25	229447	67	61.87	3.74	0.00
357	26.33	146642	67	44.21	2.74	0.00
423	27.13	186526	67	53.95	3.26	0.00
507	26.82	203559	67	64.82	3.88	0.00
526	26.78	212307	67	71.07	4.04	0.00
382	26.55	149062	66	48.51	2.87	0.00
443	26.49	178860	67	58.33	3.35	0.00
510	26.82	204667	68	67.51	3.87	0.00
472	26.10	191498	67	64.14	3.74	0.00
376	26.63	144625	67	46.99	2.79	0.00
448	26.81	175892	68	57.68	3.35	0.00
449	26.54	179582	68	59.42	3.46	0.00
431	26.30	173512	67	57.21	3.31	0.00
439	26.41	177249	66	57.69	3.33	0.00
501	26.36	204286	67	68.58	3.98	0.00
391	26.20	157920	67	50.79	3.00	0.00
485	25.95	197428	67	65.96	3.83	0.00
438	26.15	183550	68	59.20	3.51	0.00
478	26.43	192206	67	65.46	3.71	0.00
422	26.50	166605	67	55.14	3.24	0.00
378	26.96	145160	67	47.09	2.74	0.00
480	26.59	194165	67	64.19	3.66	0.00
448	26.70	180007	69	60.61	3.39	0.00
431	26.32	177366	67	57.66	3.34	0.00
462	26.03	186863	67	62.66	3.74	0.00
187	12.95	69167	66	30.02	2.06	0.00
87	4.54	6847	68	40.45	3.17	0.00
45	3.88	4395	66	19.17	1.90	0.00
61	4.05	5151	67	24.47	2.34	0.00
47	3.89	4435	65	19.98	2.01	0.00
52	3.23	3780	66	20.91	2.12	0.00
84	4.61	7649	65	34.69	3.02	0.00
44	3.13	2798	66	15.91	1.50	0.00
74	4.38	5961	66	30.22	2.59	0.00
45	2.84	2717	66	18.96	1.62	0.00
78	4.31	7246	66	37.93	2.80	0.00
49	3.85	2317	65	16.23	1.35	0.00
69	4.43	6671	64	28.82	2.73	0.00
41	3.70	3560	64	16.51	1.77	0.00
73	4.27	7041	66	29.86	2.86	0.00
41	3.58	3524	65	16.44	1.59	0.00
74	4.09	6118	64	30.82	2.93	0.00
47	3.11	4188	65	19.01	1.86	0.00
62	4.44	6480	64	28.37	2.61	0.00
44	3.41	2828	65	16.97	1.61	0.00
66	4.24	7827	65	29.32	2.98	0.00
79	5.32	4011	65	25.39	2.22	0.00
60	3.86	4821	65	24.99	2.26	0.00
45	3.06	3302	63	17.79	1.65	0.00
74	4.39	6718	64	30.30	2.69	0.00
45	3.11	3148	63	18.32	1.74	0.00
74	4.28	5937	64	31.15	2.75	0.00
59	4.78	5645	64	22.50	2.28	0.00
60	3.68	4814	63	26.14	2.41	0.00
44	4.58	3077	63	14.82	1.44	0.00
80	4.24	6922	64	33.61	3.20	0.00
42	2.91	3645	64	16.82	1.61	0.00
76	4.46	6140	64	31.27	2.72	0.00
46	3.12	3170	64	17.90	1.67	0.00
72	4.32	5800	64	29.57	2.59	0.00
46	3.15	3416	63	18.73	1.75	0.00
72	4.32	5914	64	29.70	2.59	0.00
46	3.15	3256	64	18.56	1.74	0.00
74	4.25	6643	65	34.05	2.65	0.00
47	3.01	3112	65	20.17	1.68	0.00
73	4.17	5754	64	34.57	2.58	0.00
47	2.97	3281	64	20.03	1.66	0.00
63	4.47	7730	64	29.52	2.67	0.00
47	3.34	3335	64	18.17	1.71	0.00
68	4.25	6291	63	28.63	2.62	0.00
35	3.28	3696	64	13.98	1.36	0.00
83	4.24	7005	64	35.23	3.29	0.00
61	4.52	3875	65	20.89	1.88	0.00
61	4.21	6025	63	25.42	2.51	0.00
46	3.16	3433	64	17.62	1.71	0.00
352	19.35	124225	65	43.42	2.65	0.00
871	36.83	368190	66	88.33	3.93	0.00
753	36.22	306533	66	75.66	3.59	0.00
526	35.06	218144	66	51.21	2.49	0.00
809	37.20	333009	66	79.45	4.27	0.00
947	37.77	372225	65	92.16	5.75	0.00
597	36.23	241285	67	57.28	3.51	0.00
959	37.35	389272	66	96.82	5.74	0.00
542	35.81	220797	66	52.14	3.05	0.00
949	37.73	378401	66	93.30	5.81	0.00
610	36.12	246567	66	60.08	3.28	0.00
738	37.08	300663	67	73.32	4.55	0.00
771	37.00	319719	66	77.33	4.64	0.00
797	37.07	325774	67	79.93	4.66	0.00
672	36.96	276816	67	66.10	4.18	0.00
1020	38.03	416539	67	102.11	7.07	0.00
776	36.96	309956	67	77.77	4.76	0.00
543	35.78	222087	67	53.20	3.32	0.00
917	37.65	369602	67	92.38	6.06	0.00
576	36.15	236567	67	56.75	3.43	0.00
980	37.72	405835	68	99.38	5.63	0.00
698	36.69	286087	68	69.82	3.99	0.00
774	37.01	314228	68	77.74	4.78	0.00
673	36.60	276081	68	67.75	3.94	0.00
743	36.86	304029	68	74.39	4.12	0.00
685	36.57	285316	67	68.53	3.73	0.00
840	37.22	355176	68	85.34	4.78	0.00
844	37.10	348327	68	86.26	4.89	0.00
596	36.43	257954	68	59.66	3.62	0.00
743	37.79	325225	68	72.39	4.21	0.00
900	37.92	363214	68	87.54	5.87	0.00
927	37.97	369096	68	91.95	6.58	0.00
705	36.71	279779	68	70.07	4.77	0.00
643	36.61	257278	68	63.31	4.32	0.00
788	37.23	317654	68	78.34	5.52	0.00
799	36.89	339373	69	85.17	5.48	0.00
872	37.40	354453	69	88.68	5.58	0.00
720	36.90	291954	68	72.12	4.66	0.00
653	36.37	264820	69	65.61	3.79	0.00
746	37.24	297514	69	73.28	5.03	0.00
824	37.71	328898	68	81.35	5.97	0.00
873	37.96	347258	70	85.91	6.45	0.00
817	37.71	314084	69	79.94	6.45	0.00
637	37.11	249293	69	61.21	5.12	0.00
971	38.32	374231	69	95.10	7.24	0.00
613	37.18	237734	70	58.08	4.93	0.00
1054	38.72	398680	69	102.50	8.13	0.00
554	36.69	216681	69	52.78	4.12	0.00
1063	38.23	415379	70	107.60	7.77	0.00
635	37.15	238099	70	59.94	5.11	0.00
726	37.17	290959	70	73.68	5.47	0.00
848	37.50	347927	70	85.31	5.68	0.00
882	37.56	355893	69	89.49	5.63	0.00
651	36.63	263299	69	64.69	4.47	0.00
941	38.11	359866	70	92.53	7.44	0.00
666	37.46	255563	71	63.28	5.27	0.00
793	37.32	325980	70	79.92	5.14	0.00
888	37.20	360654	70	91.50	5.55	0.00
605	36.24	245648	70	60.51	3.53	0.00
769	37.01	318337	69	78.83	4.54	0.00
764	36.73	315829	70	78.39	4.49	0.00
736	36.86	301012	70	74.99	4.31	0.00
649	36.70	279137	70	66.09	4.06	0.00
1030	38.33	430274	70	103.15	6.94	0.00
603	37.24	271273	70	59.19	4.17	0.00
866	37.79	348872	70	85.05	6.03	0.00
400	17.92	142238	70	55.23	4.12	0.00
36	2.50	2085	68	13.59	1.27	0.00
527	21.20	186206	70	60.17	4.16	0.00
1101	47.63	487512	71	100.28	5.94	0.00
1120	48.34	483064	70	93.18	5.49	0.00
1090	48.64	461149	71	91.18	6.01	0.00
1062	48.32	451262	71	89.72	5.65	0.00
947	46.67	422720	71	89.84	5.18	0.00
1035	48.52	449133	71	85.08	5.25	0.00
1387	49.20	610113	72	115.54	6.92	0.00
1012	48.35	442003	70	83.79	4.76	0.00
924	48.39	401321	70	75.51	4.45	0.00
1178	48.54	514540	71	98.51	5.67	0.00
1120	49.10	562900	72	92.90	6.02	0.00
1269	48.70	539211	71	106.18	6.57	0.00
870	47.69	385540	72	72.30	4.29	0.00
1013	48.32	444512	72	83.89	5.13	0.00
1205	48.98	551183	71	100.37	6.29	0.00
1196	48.69	498295	71	99.43	6.52	0.00
847	48.06	372008	72	69.39	4.62	0.00
1482	49.33	612448	72	123.83	8.34	0.00
748	46.26	335425	73	69.44	4.22	0.00
1392	47.51	610594	73	135.70	7.67	0.00
837	46.58	412112	73	81.00	4.88	0.00
1249	49.13	532575	72	103.69	7.14	0.00
1171	48.54	494083	73	98.89	6.49	0.00
831	47.21	359607	72	71.14	4.72	0.00
1185	48.44	513459	73	102.09	6.39	0.00
1160	48.51	500426	73	99.59	6.53	0.00
896	47.57	397044	72	76.56	4.71	0.00
1331	48.92	567433	75	111.80	7.23	0.00
1036	48.34	443745	74	86.79	5.73	0.00
977	47.83	436422	73	82.25	4.46	0.00
1395	48.95	607496	74	118.08	6.88	0.00
859	47.99	384962	73	71.39	4.43	0.00
1092	48.41	501181	73	91.90	5.42	0.00
1048	48.69	452666	73	86.84	5.35	0.00
1218	48.86	532745	73	102.05	5.92	0.00
916	47.75	407165	74	76.44	4.04	0.00
1267	46.69	585831	75	128.03	5.98	0.00
1155	48.62	482528	74	99.88	6.15	0.00
794	47.45	355138	73	66.99	3.83	0.00
1381	48.72	612694	74	117.58	6.42	0.00
1000	48.11	444035	74	84.28	4.83	0.00
1012	47.93	456823	75	85.57	4.58	0.00
1194	48.37	524016	74	101.34	5.66	0.00
1085	48.19	481154	74	91.74	5.05	0.00
1102	48.30	478289	75	92.84	5.08	0.00
878	46.15	395147	75	84.96	4.65	0.00
1307	46.39	601445	75	135.62	6.81	0.00
1005	46.83	459586	74	95.47	5.02	0.00
800	47.38	361385	75	67.14	3.66	0.00
1299	48.44	588319	75	113.03	6.05	0.00
1052	48.19	463131	74	88.67	4.95	0.00
1277	48.87	545776	75	107.77	6.27	0.00
789	47.20	347217	74	66.06	3.42	0.00
1054	48.30	486717	74	89.31	4.79	0.00
1077	48.39	484191	74	90.51	4.97	0.00
1419	48.68	606893	74	121.35	6.88	0.00
913	46.39	411089	74	87.32	4.84	0.00
1014	47.19	454012	75	95.16	5.78	0.00
1190	48.99	506204	75	100.34	6.60	0.00
1000	47.27	453073	75	92.88	5.51	0.00
1214	46.55	555502	76	123.24	6.06	0.00
1058	46.13	476477	75	107.88	5.33	0.00
787	44.47	366795	76	81.40	3.61	0.00
1171	46.24	534260	74	121.42	5.75	0.00
582	31.53	262037	74	65.35	3.31	0.00
80	4.44	6143	74	39.59	2.76	0.00
263	14.84	16566	74	31.78	2.21	0.00
1533	56.22	139932	75	135.44	6.73	0.00
1387	55.63	94172	76	120.31	4.70	0.00
1188	51.11	135539	76	112.97	5.18	0.00
1222	53.26	108749	76	109.11	4.65	0.00
1295	53.07	146943	77	119.01	6.06	0.00
1246	52.28	125576	77	115.00	5.59	0.00
1026	52.87	88920	77	92.22	4.11	0.00
1504	53.79	165054	77	138.17	6.58	0.00
1127	51.54	110971	76	104.03	4.90	0.00
1135	53.21	103171	75	101.72	4.29	0.00
1231	52.76	128079	76	109.74	4.96	0.00
1468	54.59	142689	76	129.81	6.14	0.00
1066	52.51	82861	76	96.84	4.13	0.00
1448	55.88	140651	76	121.32	5.59	0.00
1079	55.33	94936	74	87.85	4.66	0.00
1355	57.36	91394	74	112.89	4.72	0.00
