Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
531	25.23	204348	66	70.35	4.44	0.00
396	25.99	160032	65	51.24	3.12	0.00
419	26.48	168107	65	53.68	3.17	0.00
468	26.49	186971	65	61.26	3.59	0.00
370	26.45	145352	65	45.52	2.74	0.00
560	26.30	227582	66	76.25	4.41	0.00
447	26.11	175716	65	58.16	3.51	0.00
338	25.83	133047	66	41.75	2.51	0.00
558	26.58	223735	65	74.70	4.36	0.00
360	25.89	142181	66	45.21	2.73	0.00
474	26.52	186637	66	61.70	3.63	0.00
409	25.99	165841	66	53.06	3.20	0.00
517	26.52	210002	65	68.43	3.97	0.00
478	26.23	191367	66	63.51	3.68	0.00
378	26.47	149501	66	47.58	2.83	0.00
513	26.26	209332	66	69.57	4.04	0.00
344	26.54	128629	65	40.68	2.51	0.00
430	26.47	174256	65	55.46	3.34	0.00
571	26.40	230843	67	78.36	4.59	0.00
320	26.50	127272	67	38.94	2.44	0.00
560	26.07	233575	66	78.08	4.47	0.00
423	25.93	168410	65	56.06	3.31	0.00
417	26.11	168518	67	55.02	3.25	0.00
380	26.46	148471	67	47.74	2.84	0.00
557	26.24	226716	67	77.21	4.42	0.00
319	25.83	126395	66	41.21	2.38	0.00
553	26.42	227190	66	76.26	4.38	0.00
376	26.95	145709	68	46.52	2.74	0.00
468	26.49	189232	67	62.28	3.56	0.00
502	26.58	200463	66	66.90	3.83	0.00
388	25.90	155054	67	50.62	3.01	0.00
388	26.89	152148	66	48.98	2.82	0.00
499	26.46	202623	66	67.33	3.84	0.00
437	26.55	172105	67	56.49	3.30	0.00
435	25.84	179873	67	61.74	3.48	0.00
401	26.38	164751	66	52.35	3.08	0.00
518	26.01	214888	67	76.02	4.24	0.00
329	26.16	132893	66	41.92	2.53	0.00
563	26.30	229568	68	77.77	4.44	0.00
327	25.75	136664	68	45.68	2.56	0.00
507	26.41	204176	67	68.30	3.97	0.00
414	27.17	198849	67	52.42	3.18	0.00
486	26.71	205479	67	62.35	3.81	0.00
452	27.39	195981	67	56.80	3.45	0.00
463	26.49	183341	67	60.41	3.56	0.00
383	26.70	149272	67	48.46	2.82	0.00
420	26.64	170015	67	54.73	3.19	0.00
574	26.43	233933	68	79.06	4.48	0.00
400	26.89	152398	67	49.98	2.93	0.00
401	26.00	161629	67	52.79	3.11	0.00
432	26.68	171517	67	56.06	3.29	0.00
495	26.90	197873	68	64.86	3.74	0.00
489	26.53	196916	67	65.80	3.82	0.00
409	26.20	163686	68	53.87	3.12	0.00
428	26.45	171351	67	55.77	3.22	0.00
486	26.35	199527	67	66.24	3.85	0.00
445	26.14	179512	68	59.51	3.48	0.00
381	25.91	151795	68	49.40	2.93	0.00
469	26.11	196439	67	64.16	3.77	0.00
454	26.40	180909	68	61.73	3.51	0.00
365	26.43	146209	68	46.41	2.74	0.00
591	27.04	235037	67	80.26	4.54	0.00
364	26.44	143799	68	45.96	2.68	0.00
510	26.71	205563	66	70.38	3.92	0.00
373	26.17	149794	67	48.61	2.84	0.00
399	25.98	162821	68	52.88	3.18	0.00
260	13.84	94823	68	45.39	3.10	0.00
56	3.42	4010	66	23.82	2.02	0.00
52	4.42	5285	66	23.94	2.03	0.00
64	4.07	5584	65	26.40	2.57	0.00
59	4.15	6121	65	25.65	2.60	0.00
43	2.92	2601	66	16.60	1.63	0.00
71	4.23	6464	65	29.29	2.57	0.00
45	3.18	2705	64	16.90	1.60	0.00
73	4.35	6107	65	29.32	2.53	0.00
44	2.79	2685	64	18.71	1.63	0.00
78	4.12	7204	65	41.33	3.12	0.00
52	4.16	2121	65	15.48	1.22	0.00
78	4.77	7924	64	33.25	3.03	0.00
29	3.24	1595	65	10.24	1.09	0.00
74	4.13	7621	65	31.01	3.08	0.00
43	3.64	3588	64	17.53	1.71	0.00
84	4.38	7455	65	35.38	3.32	0.00
33	2.14	2879	64	13.13	1.38	0.00
64	4.60	6491	64	28.63	2.58	0.00
44	3.22	3083	65	17.16	1.70	0.00
68	3.88	7210	64	33.68	3.30	0.00
62	5.38	3241	65	16.67	1.68	0.00
71	4.29	5808	65	29.32	2.60	0.00
47	3.22	3682	64	19.08	1.74	0.00
69	4.25	6371	64	28.29	2.53	0.00
58	3.77	4428	63	23.95	2.19	0.00
59	3.42	4686	63	29.67	2.67	0.00
48	5.41	2800	63	13.55	1.25	0.00
86	4.12	8500	63	39.14	3.78	0.00
44	4.86	2810	63	13.41	1.25	0.00
56	3.27	4508	63	24.17	2.52	0.00
58	3.74	5130	63	23.61	2.13	0.00
89	4.88	7925	63	36.80	3.18	0.00
30	2.01	1543	63	11.54	1.16	0.00
73	4.38	6051	64	29.65	2.60	0.00
48	3.29	3735	63	19.96	1.85	0.00
69	4.20	5258	63	28.04	2.46	0.00
47	3.20	3687	63	19.28	1.78	0.00
73	4.23	6706	64	31.98	2.63	0.00
48	3.07	3189	64	21.71	1.75	0.00
77	4.35	6164	65	35.89	2.68	0.00
42	2.64	2722	64	18.45	1.53	0.00
61	4.59	7442	64	28.71	2.44	0.00
59	3.75	4707	63	24.06	2.30	0.00
63	4.14	5667	63	25.97	2.37	0.00
37	3.36	4006	63	15.24	1.49	0.00
77	3.80	6279	64	36.45	3.45	0.00
54	4.62	2949	63	14.97	1.35	0.00
64	4.54	6387	64	26.58	2.47	0.00
49	3.10	3901	64	19.60	2.06	0.00
262	15.01	80633	65	38.11	2.59	0.00
891	36.87	371348	65	89.99	4.00	0.00
616	35.74	257518	65	61.27	2.88	0.00
878	36.83	369452	66	88.06	4.27	0.00
728	36.85	289591	65	70.85	3.95	0.00
677	36.73	272718	65	65.46	3.81	0.00
876	37.53	349942	67	85.13	5.49	0.00
724	36.50	294932	66	72.52	4.28	0.00
685	36.67	280143	66	66.91	3.94	0.00
840	37.53	341298	67	81.86	5.09	0.00
887	37.40	359355	67	88.84	5.17	0.00
609	36.42	250279	66	59.97	3.60	0.00
922	37.46	379332	66	93.44	5.60	0.00
662	36.47	269819	67	65.53	3.85	0.00
759	37.33	308748	67	74.95	4.79	0.00
855	37.55	347236	68	85.03	5.89	0.00
789	37.02	316686	68	79.23	4.86	0.00
580	35.96	234916	67	57.05	3.58	0.00
782	37.19	318023	67	78.22	5.06	0.00
732	37.02	298919	67	73.09	4.55	0.00
768	37.08	319025	68	77.01	4.31	0.00
856	37.26	349670	68	86.68	4.95	0.00
606	36.36	249799	67	59.77	3.71	0.00
999	37.76	415563	67	102.33	5.96	0.00
712	36.71	290994	67	71.02	3.95	0.00
732	36.74	301229	67	73.60	4.02	0.00
674	36.41	277573	68	67.76	3.76	0.00
671	36.50	283837	67	67.79	3.83	0.00
