Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1149	50.99	86725	75	95.77	5.49	0.00
1077	52.45	97213	75	97.29	3.89	0.00
1160	54.97	115397	75	99.11	4.86	0.00
1454	51.83	99439	76	134.44	5.19	0.00
1169	50.46	110739	76	109.99	5.17	0.00
926	50.74	84370	76	85.61	3.33	0.00
1663	53.47	137460	76	151.67	6.56	0.00
1168	52.84	104064	76	103.83	4.65	0.00
1183	51.88	109501	76	108.27	4.86	0.00
1120	49.68	113624	75	106.63	4.86	0.00
1232	53.01	118466	76	113.01	5.59	0.00
1153	51.78	117631	77	105.77	4.59	0.00
1256	51.27	125248	77	117.05	5.04	0.00
1550	52.45	119491	77	144.30	5.55	0.00
964	49.15	113081	77	93.13	4.44	0.00
964	52.68	89406	75	87.72	4.16	0.00
1768	54.52	190733	75	158.70	7.48	0.00
1014	54.91	117726	75	89.35	4.64	0.00
1445	52.67	121470	76	132.16	5.92	0.00
1247	53.42	85280	76	110.82	4.53	0.00
1069	52.55	101457	75	98.63	4.56	0.00
1282	54.20	121294	74	112.75	5.01	0.00
1509	56.66	131102	75	126.49	6.32	0.00
1023	52.92	96155	75	92.56	4.67	0.00
1548	56.14	115225	75	130.05	5.09	0.00
987	53.92	55496	75	82.82	3.10	0.00
1567	53.99	158365	74	142.43	7.17	0.00
1066	52.14	94015	75	96.72	4.10	0.00
1359	50.98	134403	74	128.01	5.18	0.00
1099	49.88	102385	75	102.44	4.36	0.00
1133	50.84	122600	73	105.21	4.57	0.00
1380	52.40	134142	73	126.79	5.75	0.00
1180	51.99	79160	72	107.46	4.40	0.00
1074	51.09	91054	73	98.90	4.51	0.00
1465	54.45	121644	73	126.30	5.79	0.00
1091	53.05	119135	72	98.20	5.29	0.00
1292	51.47	116556	72	119.16	5.14	0.00
1161	54.25	102323	72	100.49	4.78	0.00
1397	53.79	106728	72	120.21	5.98	0.00
985	53.10	124151	71	89.53	5.13	0.00
1230	53.56	115096	73	107.77	5.01	0.00
1380	51.96	129878	72	127.09	5.59	0.00
1182	52.45	125782	72	105.60	5.22	0.00
1564	53.38	154983	70	141.11	6.05	0.00
848	49.57	96043	71	79.34	4.35	0.00
1169	51.63	121538	71	107.13	4.72	0.00
1594	52.48	139272	71	144.48	6.59	0.00
914	53.29	94325	70	80.38	3.55	0.00
1356	53.18	107427	70	120.31	4.94	0.00
1283	52.23	125448	71	117.11	5.42	0.00
1297	54.24	107355	70	111.08	5.32	0.00
1004	52.15	103377	71	88.90	4.34	0.00
1670	52.19	157049	69	152.68	6.98	0.00
1069	52.36	116495	70	97.95	5.28	0.00
931	51.08	111938	69	83.94	3.67	0.00
1809	52.89	160325	70	163.45	7.59	0.00
1265	52.21	102974	70	114.18	4.65	0.00
875	49.36	88957	70	81.18	3.72	0.00
1297	54.12	104881	70	111.96	5.66	0.00
1439	52.49	129328	69	129.64	5.64	0.00
1084	48.22	110708	69	103.92	4.29	0.00
1166	51.99	127425	69	105.42	5.75	0.00
1360	52.49	144799	70	122.41	6.06	0.00
1015	51.76	94777	70	89.93	4.24	0.00
1605	54.97	136117	69	134.69	5.81	0.00
926	46.67	87698	69	81.25	4.66	0.00
61	4.22	6092	66	28.79	2.78	0.00
73	5.06	2990	66	15.02	1.48	0.00
1558	57.82	156898	68	127.30	7.40	0.00
1190	58.48	135430	68	101.47	5.39	0.00
1686	61.04	143000	68	138.72	5.88	0.00
1272	60.35	145378	68	105.26	5.11	0.00
1567	60.01	148159	68	131.46	5.60	0.00
1492	60.01	124605	70	126.82	5.95	0.00
1430	60.56	114260	68	120.11	4.89	0.00
1461	60.16	118562	70	122.49	5.01	0.00
865	58.74	118687	69	72.79	4.08	0.00
2131	60.89	179189	70	178.68	7.44	0.00
1432	60.05	142150	69	119.84	4.78	0.00
1446	59.92	124109	69	121.49	4.84	0.00
1269	58.85	129405	70	110.23	5.11	0.00
1203	59.30	107461	69	101.55	4.60	0.00
1788	60.42	159906	70	150.54	6.41	0.00
1060	60.04	80969	70	89.56	3.35	0.00
1820	60.64	149090	70	155.41	6.81	0.00
1418	60.94	99351	70	117.42	4.62	0.00
1403	60.10	111109	70	117.71	5.24	0.00
1595	59.95	110248	70	133.94	5.32	0.00
1340	58.63	73621	71	113.08	4.09	0.00
1333	59.43	115127	70	113.29	5.55	0.00
1317	59.91	151162	71	110.47	5.03	0.00
1612	60.00	149267	71	130.49	6.79	0.00
1111	58.69	116810	71	95.20	4.97	0.00
1899	61.01	142077	71	158.55	6.43	0.00
1173	58.79	121641	71	99.87	5.10	0.00
1296	60.00	110607	71	109.82	4.22	0.00
1656	59.71	136364	71	140.99	6.12	0.00
1160	58.92	100185	71	99.28	4.54	0.00
1586	59.76	138564	71	136.02	6.56	0.00
1407	59.35	142366	72	120.55	5.68	0.00
1174	59.79	117121	73	99.13	4.12	0.00
1534	60.66	133737	72	130.49	5.51	0.00
1368	60.53	123473	73	116.66	4.72	0.00
1893	60.35	134581	72	162.20	6.56	0.00
1143	59.26	107298	72	97.28	4.19	0.00
1638	60.93	132360	72	137.47	5.45	0.00
1233	59.40	92823	72	104.63	4.09	0.00
1050	60.05	103453	73	87.56	3.68	0.00
