Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1839	56.63	174931	67	152.14	8.53	0.00
937	57.58	116195	68	80.09	4.43	0.00
1814	61.34	153405	68	149.08	6.41	0.00
1490	60.23	164867	69	124.00	5.82	0.00
1013	59.07	100062	68	84.94	3.83	0.00
1393	59.90	114795	69	118.51	5.50	0.00
1559	60.66	135531	69	131.38	5.48	0.00
1658	60.40	129209	70	138.54	5.53	0.00
1033	59.15	144143	69	87.64	4.83	0.00
1807	60.73	138796	69	150.80	6.17	0.00
1422	59.92	150732	68	119.26	4.87	0.00
1207	59.83	104607	69	101.21	4.00	0.00
1645	59.46	153024	70	141.62	6.26	0.00
1442	59.73	123891	69	121.84	5.41	0.00
1326	59.82	121480	70	111.87	4.91	0.00
1522	60.53	126121	69	128.51	4.97	0.00
1488	60.42	118633	70	127.21	5.57	0.00
1334	60.76	99552	70	110.38	4.47	0.00
1705	60.59	124973	70	142.80	6.07	0.00
1437	59.71	101738	70	121.09	4.86	0.00
1375	58.69	75033	70	115.94	4.20	0.00
1225	59.25	104316	70	104.20	5.17	0.00
1508	60.17	168690	71	125.62	5.60	0.00
1554	59.95	153510	70	126.62	6.72	0.00
1410	59.33	137655	71	121.03	6.13	0.00
1118	60.08	69388	71	93.29	3.50	0.00
1346	59.40	145841	70	113.57	5.78	0.00
1920	60.61	153662	71	162.03	6.22	0.00
1008	58.40	94576	71	86.49	4.02	0.00
1385	59.37	116260	72	118.31	5.28	0.00
1645	59.86	140896	73	141.04	6.74	0.00
1389	59.28	142941	71	119.11	5.66	0.00
1087	59.68	109463	73	91.54	3.78	0.00
1914	60.82	171747	72	163.23	6.99	0.00
1033	60.22	84279	73	87.62	3.42	0.00
2014	60.41	144198	72	172.80	7.00	0.00
1092	59.11	102563	72	93.17	4.05	0.00
1338	60.86	108245	73	111.95	4.50	0.00
1688	60.01	126444	72	143.05	5.49	0.00
1212	60.27	121721	73	101.41	4.24	0.00
1628	59.70	141266	72	137.33	5.76	0.00
1213	58.97	132710	72	106.20	5.27	0.00
1557	59.70	138030	74	133.84	5.16	0.00
1380	60.17	112735	74	118.68	5.85	0.00
1675	59.75	146778	73	144.82	6.24	0.00
1111	59.69	100520	74	95.45	4.70	0.00
1509	59.05	166516	73	131.77	6.56	0.00
1339	60.01	104728	74	115.76	4.62	0.00
1340	60.13	103180	74	115.56	4.17	0.00
1864	60.46	165131	74	160.45	6.73	0.00
1194	59.63	117253	75	103.75	4.86	0.00
1565	59.82	150849	73	133.25	6.64	0.00
1238	60.33	75538	72	93.72	4.04	0.00
1353	60.99	85876	74	103.47	4.07	0.00
1552	60.00	153318	73	128.69	5.84	0.00
1076	60.43	74602	74	88.58	3.52	0.00
1954	60.70	158702	75	166.22	7.65	0.00
1381	59.41	167094	75	119.77	6.38	0.00
1266	59.95	120317	74	108.74	4.67	0.00
1478	60.65	126137	74	126.10	5.18	0.00
1262	60.54	105196	74	107.50	4.60	0.00
1510	60.50	123133	74	128.95	4.97	0.00
1578	60.62	125340	75	133.22	5.48	0.00
1121	59.86	110390	75	97.01	4.29	0.00
732	24.35	46635	72	81.67	4.08	0.00
39	2.63	2430	71	16.41	1.55	0.00
679	28.58	29427	72	70.73	3.26	0.00
1309	59.67	140899	73	114.52	5.09	0.00
1571	60.68	136351	74	134.46	5.42	0.00
1710	60.22	140818	74	146.86	6.09	0.00
958	60.34	89864	75	80.90	2.84	0.00
1505	60.59	167239	74	127.43	5.78	0.00
1900	60.11	147305	74	164.52	6.90	0.00
1344	59.27	151515	75	117.82	6.50	0.00
1554	60.33	122311	75	133.19	5.35	0.00
1339	59.82	87967	75	115.33	4.13	0.00
1595	59.85	130617	75	136.91	5.22	0.00
1421	60.21	120924	75	122.83	5.35	0.00
1004	59.83	129303	75	86.25	3.87	0.00
2072	60.72	197735	75	179.31	7.81	0.00
1369	60.33	96986	75	118.95	4.88	0.00
1459	60.79	74162	75	125.86	4.19	0.00
1199	59.39	123606	75	104.83	4.95	0.00
1246	60.61	110441	75	105.57	4.13	0.00
1614	60.02	153054	75	141.11	7.01	0.00
1144	61.16	99108	74	95.38	3.53	0.00
2131	61.36	141901	75	178.80	6.93	0.00
1263	60.51	134319	75	108.83	5.77	0.00
1548	59.83	163842	75	134.59	6.76	0.00
1479	60.54	117306	75	127.87	5.59	0.00
1432	59.85	123122	75	123.70	6.05	0.00
1430	60.35	95004	75	123.24	5.02	0.00
1439	60.61	119178	75	124.53	5.46	0.00
1384	58.98	130532	75	121.58	5.97	0.00
1303	59.63	131955	75	113.74	5.45	0.00
1479	60.17	137821	75	128.55	5.51	0.00
1549	60.08	155894	75	135.98	6.94	0.00
1357	59.38	145925	75	117.99	6.54	0.00
1557	60.78	117602	76	134.35	5.57	0.00
1276	60.38	108849	75	109.30	4.69	0.00
1407	60.08	110067	75	122.01	5.04	0.00
1387	60.18	160733	75	117.64	5.16	0.00
1722	60.93	142010	75	149.27	5.75	0.00
1228	59.76	112032	75	106.78	4.34	0.00
1343	59.59	151605	75	117.46	5.38	0.00
1607	59.92	135359	75	140.01	7.24	0.00
1384	60.30	122841	75	116.62	5.29	0.00
1611	60.63	145996	75	138.76	5.88	0.00
1257	60.61	137726	75	105.15	4.88	0.00
1688	60.13	153095	75	145.50	7.24	0.00
1316	60.36	113711	75	113.15	4.80	0.00
1363	59.01	168625	75	112.64	6.15	0.00
1231	59.77	115523	75	105.57	4.88	0.00
1593	61.26	136666	76	133.73	5.33	0.00
1423	59.13	152636	75	124.92	6.34	0.00
1390	59.81	116107	75	118.91	5.84	0.00
1396	60.23	122969	75	121.11	4.82	0.00
1655	60.21	196720	75	141.61	6.38	0.00
1431	59.13	169895	74	124.41	7.02	0.00
1160	59.36	109809	75	101.63	4.68	0.00
1525	60.70	91009	74	127.78	4.84	0.00
1446	60.22	134763	75	125.80	5.51	0.00
1373	59.86	127793	76	119.19	5.04	0.00
1412	60.09	144674	74	122.39	5.59	0.00
1538	59.76	134886	75	134.10	6.42	0.00
1163	58.82	123158	75	99.64	5.01	0.00
1391	59.97	136093	74	120.55	5.72	0.00
1807	60.26	160174	74	156.84	6.59	0.00
1387	59.77	121404	74	119.03	5.82	0.00
1355	59.61	148488	75	116.83	5.53	0.00
240	15.12	20026	73	28.82	1.61	0.00
64	3.59	5329	72	29.67	2.94	0.00
143	9.71	20632	71	37.12	3.19	0.00
158	10.33	35208	71	49.15	3.73	0.00
140	10.21	29093	70	43.35	3.20	0.00
141	10.38	29863	70	41.33	3.11	0.00
138	10.16	29876	69	40.69	3.07	0.00
106	9.32	24372	69	32.04	2.56	0.00
154	10.10	31079	70	49.55	3.62	0.00
147	10.20	30873	70	46.13	3.40	0.00
129	11.02	33542	69	35.56	2.98	0.00
125	10.18	27820	69	33.11	2.88	0.00
131	10.50	30763	68	35.39	2.99	0.00
109	10.55	28282	68	28.65	2.45	0.00
171	10.58	37542	68	44.97	3.97	0.00
132	10.01	27624	67	36.36	3.03	0.00
136	10.34	29038	67	39.31	3.07	0.00
149	10.24	30892	68	42.62	3.40	0.00
120	9.73	25747	68	34.91	2.72	0.00
135	10.03	27675	67	39.73	3.06	0.00
130	9.81	28378	67	40.08	3.02	0.00
143	10.09	31013	68	42.79	3.28	0.00
123	9.71	27154	67	35.26	2.76	0.00
155	10.38	33851	67	47.34	3.49	0.00
118	9.57	26107	67	35.60	2.70	0.00
172	11.33	45615	66	49.63	3.97	0.00
