Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
542	25.38	204080	65	70.59	4.47	0.00
416	26.05	167789	64	54.23	3.29	0.00
385	26.47	154820	66	48.44	2.88	0.00
536	26.54	216282	66	71.82	4.17	0.00
372	26.27	143303	66	45.83	2.77	0.00
414	26.20	164083	66	53.89	3.14	0.00
454	26.16	180112	65	58.81	3.58	0.00
422	26.01	171091	66	54.97	3.24	0.00
537	26.63	218491	66	71.45	4.18	0.00
476	25.97	189745	66	63.33	3.72	0.00
345	26.51	129842	66	41.51	2.52	0.00
430	26.01	175057	66	56.44	3.38	0.00
493	26.56	199820	67	64.54	3.76	0.00
503	26.26	204136	66	67.42	3.89	0.00
445	26.48	175119	66	57.95	3.41	0.00
362	25.97	146967	66	46.22	2.76	0.00
487	26.76	192672	67	62.78	3.71	0.00
435	26.41	173484	66	56.12	3.39	0.00
458	26.24	186105	66	61.04	3.63	0.00
455	26.51	182115	67	59.94	3.60	0.00
345	25.83	141403	67	44.46	2.61	0.00
583	26.19	235916	67	80.89	4.70	0.00
353	26.04	141375	68	44.76	2.69	0.00
463	26.40	182196	67	61.01	3.56	0.00
405	26.17	165476	66	52.75	3.09	0.00
510	26.09	210152	66	71.73	4.04	0.00
452	26.40	184856	65	60.48	3.51	0.00
440	26.95	174302	68	56.63	3.28	0.00
461	26.42	184613	66	61.22	3.50	0.00
465	26.61	182538	66	60.98	3.52	0.00
345	25.82	137901	67	43.86	2.64	0.00
468	26.83	187107	66	61.39	3.50	0.00
479	26.44	194807	68	64.28	3.67	0.00
461	26.44	181295	67	60.38	3.52	0.00
387	25.85	157791	66	54.03	3.05	0.00
376	26.25	155495	66	49.08	2.88	0.00
561	26.25	237071	67	82.03	4.59	0.00
438	26.10	175858	66	59.07	3.47	0.00
329	26.29	130475	67	40.84	2.42	0.00
526	25.89	222554	66	77.63	4.30	0.00
383	26.44	147537	68	48.37	2.88	0.00
343	26.97	166224	67	43.91	2.62	0.00
606	26.93	258546	67	77.91	4.78	0.00
476	27.39	205171	68	60.03	3.65	0.00
393	26.36	157362	67	50.50	2.98	0.00
508	26.79	205653	68	68.19	3.88	0.00
424	26.58	167727	68	55.21	3.22	0.00
445	26.29	179717	67	58.99	3.39	0.00
485	26.92	187528	67	63.30	3.66	0.00
317	25.75	127381	67	39.82	2.39	0.00
580	26.83	231825	67	78.85	4.56	0.00
339	26.65	128512	67	40.65	2.41	0.00
529	26.60	213508	66	72.07	4.16	0.00
377	26.22	150825	68	48.68	2.84	0.00
486	26.47	198605	68	65.13	3.74	0.00
506	26.31	203898	67	69.31	4.01	0.00
316	26.12	125870	67	39.19	2.37	0.00
557	26.07	229074	68	77.25	4.45	0.00
443	26.19	181338	67	59.99	3.55	0.00
330	26.19	129629	67	42.12	2.44	0.00
525	26.57	213581	67	71.45	4.13	0.00
423	26.96	163025	67	54.15	3.12	0.00
389	26.48	155639	67	50.12	2.89	0.00
525	26.77	213664	68	72.48	4.04	0.00
425	26.22	173439	68	56.78	3.30	0.00
426	26.00	170885	67	56.91	3.41	0.00
194	13.36	72757	66	30.72	2.08	0.00
91	4.66	7303	67	41.83	3.27	0.00
55	4.22	6134	66	23.67	2.36	0.00
56	3.88	4433	67	22.50	2.16	0.00
53	3.93	5329	65	23.69	2.43	0.00
