Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
706	34.91	287556	63	69.15	3.30	0.00
574	35.10	223585	65	56.54	2.67	0.00
735	36.03	288784	64	73.58	3.59	0.00
587	36.36	267530	65	57.98	3.07	0.00
1117	37.72	422279	65	109.00	6.62	0.00
548	35.35	213262	65	53.96	3.35	0.00
802	37.29	339390	65	79.82	5.05	0.00
806	37.10	306493	65	78.82	4.99	0.00
559	36.55	253574	66	55.53	3.45	0.00
893	37.60	336741	66	85.33	6.17	0.00
857	37.13	332786	65	85.40	5.78	0.00
696	36.34	330463	66	76.23	4.87	0.00
784	36.98	302333	66	76.86	4.84	0.00
779	36.72	305744	67	78.87	4.81	0.00
693	36.31	270198	66	69.43	4.24	0.00
577	35.37	285109	66	66.61	3.74	0.00
991	37.64	378056	67	97.34	6.06	0.00
620	36.05	240505	66	61.20	3.52	0.00
819	36.54	382775	67	91.05	5.15	0.00
701	36.09	272715	68	70.69	4.20	0.00
684	36.44	271212	67	68.59	4.02	0.00
912	37.08	361005	68	92.91	5.60	0.00
677	36.76	285615	67	67.41	4.19	0.00
615	37.03	267418	68	59.77	3.93	0.00
957	37.82	372518	68	94.01	6.21	0.00
854	37.02	331682	67	86.26	5.70	0.00
639	36.11	249933	68	64.06	4.10	0.00
839	37.37	357198	68	84.07	5.09	0.00
751	36.91	289667	68	74.72	4.82	0.00
577	35.88	229732	68	57.20	3.63	0.00
982	37.51	425576	67	105.14	6.89	0.00
554	35.74	208714	67	54.87	3.93	0.00
784	36.89	302377	67	79.31	5.37	0.00
758	37.21	312866	68	76.22	4.94	0.00
937	38.08	375883	68	92.03	6.04	0.00
691	37.29	317486	68	68.09	4.26	0.00
783	36.71	307771	68	78.76	4.63	0.00
751	36.58	295944	68	76.32	4.42	0.00
758	36.54	298458	68	77.05	4.55	0.00
699	36.53	266997	69	69.69	4.07	0.00
601	36.82	259111	68	59.36	3.97	0.00
869	37.49	334533	68	84.64	5.83	0.00
849	38.01	377755	68	83.61	5.66	0.00
788	37.12	301724	69	77.70	5.25	0.00
791	36.91	303167	69	79.36	5.36	0.00
702	36.77	271226	68	69.52	4.72	0.00
888	37.77	375756	70	88.08	6.48	0.00
604	36.23	221249	69	58.36	4.70	0.00
630	37.99	277069	69	60.60	5.17	0.00
1064	38.41	386381	69	101.24	8.87	0.00
771	37.55	280098	70	74.15	6.47	0.00
744	37.10	277153	68	72.78	5.73	0.00
837	37.34	369020	70	89.91	6.61	0.00
776	37.17	289819	70	75.48	5.73	0.00
888	38.34	402357	70	87.13	6.39	0.00
618	36.61	223144	70	59.11	5.13	0.00
801	37.50	294705	70	78.18	6.05	0.00
775	37.47	287761	69	75.31	5.71	0.00
778	37.36	325671	70	78.43	5.49	0.00
841	38.22	373385	70	81.95	5.85	0.00
656	36.45	247112	70	64.61	4.51	0.00
755	36.99	292987	69	75.44	5.14	0.00
929	37.41	352222	69	94.37	6.36	0.00
474	34.78	230349	69	55.25	3.45	0.00
936	37.81	350105	70	90.55	7.22	0.00
925	38.09	346609	69	90.94	7.01	0.00
687	31.36	258574	69	76.58	4.82	0.00
43	3.57	5058	69	20.72	2.14	0.00
196	9.35	48323	70	33.39	2.67	0.00
997	47.73	407091	70	82.17	4.43	0.00
1026	45.89	430877	70	100.07	5.34	0.00
875	45.95	386644	70	84.13	4.59	0.00
955	48.44	444926	71	79.05	4.95	0.00
1287	48.74	518137	71	107.74	7.33	0.00
979	48.32	442651	70	81.17	4.94	0.00
1204	48.34	499783	70	100.13	5.92	0.00
1261	48.61	502946	71	108.50	7.59	0.00
936	46.10	413235	71	90.07	4.77	0.00
983	48.19	439816	71	82.14	4.85	0.00
1168	48.29	484344	72	97.34	5.73	0.00
1161	48.22	482047	72	96.96	5.62	0.00
949	47.92	411220	71	79.06	4.49	0.00
1091	48.00	487747	72	91.97	5.18	0.00
1093	47.99	464773	71	91.49	5.11	0.00
1305	49.13	573888	71	108.35	6.65	0.00
1083	48.38	431663	72	91.03	6.38	0.00
1222	49.12	570079	73	101.74	6.80	0.00
1100	48.66	429189	72	92.99	6.91	0.00
825	47.33	363307	72	69.12	4.10	0.00
1307	48.54	534844	72	110.10	6.67	0.00
928	47.66	386526	73	77.50	4.49	0.00
1182	48.88	485268	72	98.05	5.91	0.00
932	48.04	389168	73	77.22	4.78	0.00
1416	48.96	568987	72	118.41	6.95	0.00
845	47.24	346393	73	70.46	3.98	0.00
1037	47.94	428084	73	86.97	5.21	0.00
1174	48.21	498680	73	98.95	5.53	0.00
1235	48.32	514321	72	104.42	5.77	0.00
1135	47.99	465682	74	95.40	5.46	0.00
1051	47.94	432167	74	88.20	5.14	0.00
990	46.37	444747	75	96.77	5.20	0.00
893	48.65	420141	74	73.89	4.66	0.00
1384	49.30	548909	74	116.18	8.24	0.00
1076	47.71	437448	73	91.11	5.20	0.00
900	46.38	431301	73	86.71	4.68	0.00
1054	48.19	433860	74	87.40	5.08	0.00
1307	49.03	524193	75	110.01	7.60	0.00
1009	46.88	474514	75	96.38	5.46	0.00
1197	48.95	469302	75	100.81	7.27	0.00
781	48.35	357037	75	66.28	5.03	0.00
1385	49.12	549566	75	117.17	8.40	0.00
1010	47.89	413120	74	84.88	5.02	0.00
1077	47.54	514614	74	101.09	5.73	0.00
1301	48.43	528334	73	109.91	6.19	0.00
890	47.17	365111	74	75.02	4.12	0.00
1073	46.27	477745	75	106.48	5.52	0.00
1138	48.25	487349	74	95.46	5.31	0.00
1087	48.31	463562	74	91.28	4.97	0.00
929	48.14	387201	75	76.78	4.77	0.00
1394	49.07	582373	75	116.60	7.21	0.00
929	47.64	375677	76	77.53	4.36	0.00
934	48.06	404733	75	77.79	4.68	0.00
1414	48.88	576254	75	118.94	6.88	0.00
907	47.28	387482	75	76.67	4.07	0.00
1279	48.46	510671	74	108.22	6.33	0.00
797	46.89	326794	75	66.76	3.93	0.00
1275	48.83	517047	75	108.21	7.23	0.00
1155	47.72	474802	75	105.11	6.40	0.00
996	48.08	398609	75	83.43	5.15	0.00
974	48.78	446400	77	82.05	5.62	0.00
1263	48.84	504581	76	108.00	7.73	0.00
1098	48.79	432684	75	92.66	6.70	0.00
1217	48.89	581813	76	111.54	7.97	0.00
864	47.27	351595	75	72.94	4.62	0.00
1192	48.56	474782	74	100.13	6.23	0.00
891	46.18	414821	75	88.26	4.42	0.00
626	25.88	243336	75	61.99	4.15	0.00
40	3.83	3253	75	18.19	1.60	0.00
612	23.80	56393	74	65.17	4.99	0.00
1482	53.58	139508	75	133.65	5.42	0.00
1247	54.78	120630	76	107.63	5.23	0.00
1168	51.14	76835	76	107.76	4.09	0.00
1199	51.11	111745	76	111.89	5.25	0.00
1075	50.76	96156	76	100.15	3.90	0.00
1588	53.62	134163	76	144.36	6.32	0.00
1151	52.76	103383	76	102.38	4.59	0.00
1322	52.32	122090	76	121.10	5.40	0.00
1085	49.49	112691	76	103.33	4.79	0.00
1075	52.76	101257	76	98.27	4.81	0.00
1641	53.61	160475	77	148.74	6.32	0.00
965	48.56	97075	77	92.95	4.15	0.00
1051	50.66	82316	76	98.84	3.69	0.00
1252	50.82	132417	76	118.90	5.47	0.00
989	53.09	92215	76	89.61	4.17	0.00
1819	54.44	197579	75	163.67	7.79	0.00
995	54.82	116033	75	87.75	4.58	0.00
1323	52.45	115426	76	121.85	5.53	0.00
1250	53.35	85314	76	110.29	4.50	0.00
1222	53.04	109705	76	112.46	5.10	0.00
1120	53.99	112855	74	99.46	4.46	0.00
1599	56.37	133770	75	133.47	6.59	0.00
1284	53.97	115935	74	115.59	5.58	0.00
1315	55.63	95013	74	109.89	4.34	0.00
1138	54.35	63013	74	95.84	3.58	0.00
1492	54.02	155189	74	135.55	6.91	0.00
1011	52.04	88898	74	91.76	3.89	0.00
1421	51.15	140604	73	133.50	5.41	0.00
1128	49.99	104578	73	105.17	4.48	0.00
994	49.64	105315	74	93.52	4.05	0.00
1098	51.66	116423	73	101.17	4.65	0.00
1277	52.69	90883	73	115.76	4.84	0.00
1646	52.71	125298	73	149.07	6.41	0.00
1073	53.91	93047	73	92.43	4.50	0.00
1195	53.40	126518	73	106.89	5.70	0.00
1327	51.27	121594	72	122.94	5.29	0.00
1173	54.40	103200	73	101.67	4.83	0.00
1327	53.60	103004	72	113.85	5.77	0.00
1135	53.48	134904	72	102.72	5.66	0.00
1383	54.23	124583	73	121.01	5.42	0.00
1114	51.00	111866	72	103.03	4.68	0.00
1460	53.37	152427	71	130.59	6.43	0.00
1011	51.53	102376	72	91.87	3.90	0.00
1204	51.39	124812	71	111.03	5.63	0.00
1611	52.50	156075	71	147.08	6.30	0.00
949	51.44	87944	70	85.72	4.33	0.00
1196	53.05	118391	71	106.55	4.52	0.00
1507	54.11	112288	71	133.06	5.57	0.00
892	50.07	97168	70	82.44	3.89	0.00
1412	54.35	119778	71	121.53	5.80	0.00
1335	53.22	137221	70	118.34	5.76	0.00
1130	49.51	116359	70	106.01	4.97	0.00
1233	53.60	121809	70	111.15	5.68	0.00
1017	51.53	120674	70	91.64	3.99	0.00
1688	52.44	153516	70	153.66	7.20	0.00
973	51.48	83140	70	87.48	3.57	0.00
1580	52.12	134239	69	142.93	6.13	0.00
1090	53.61	92343	70	94.78	5.02	0.00
1443	52.62	128044	70	129.72	5.63	0.00
948	47.34	100274	69	91.38	3.84	0.00
1169	51.69	123103	70	106.06	5.65	0.00
1207	52.45	136908	70	108.60	5.53	0.00
1598	53.60	133438	69	138.93	6.38	0.00
786	51.91	64991	69	67.40	3.04	0.00
1466	49.79	135532	69	126.59	6.48	0.00
57	4.09	5389	68	26.46	2.57	0.00
77	5.15	3534	66	16.53	1.63	0.00
1603	57.77	160230	68	131.27	7.56	0.00
1106	58.21	129180	68	94.21	4.99	0.00
1746	61.18	148635	69	143.76	6.16	0.00
1522	60.44	167097	68	126.32	5.98	0.00
1047	59.15	102645	68	87.78	3.93	0.00
1483	59.93	122256	68	126.32	5.87	0.00
1342	60.49	119555	68	113.25	4.76	0.00
1844	60.60	140737	69	153.88	6.07	0.00
1126	59.46	150225	69	95.48	5.14	0.00
1723	60.59	140155	70	143.78	5.94	0.00
1458	60.01	144276	70	122.16	4.90	0.00
1005	59.31	96166	70	84.51	3.48	0.00
1757	59.54	154766	69	151.04	6.51	0.00
1219	59.39	109976	70	102.75	4.69	0.00
1874	60.52	165312	70	157.78	6.66	0.00
1117	60.02	86685	70	94.61	3.62	0.00
1567	60.39	128557	70	133.97	5.93	0.00
1211	60.54	89492	70	100.23	4.08	0.00
1930	60.87	139516	71	161.34	6.75	0.00
1362	59.54	98246	70	115.03	4.67	0.00
1383	58.73	75560	71	116.46	4.22	0.00
1362	59.55	118351	70	115.54	5.62	0.00
1594	60.27	172374	70	130.23	5.84	0.00
1028	59.09	96551	71	85.68	4.47	0.00
1618	59.50	171340	71	138.54	7.29	0.00
1451	60.67	103422	71	121.13	4.89	0.00
1134	58.81	121736	70	96.14	4.90	0.00
1878	60.61	150094	72	158.44	6.04	0.00
1110	58.68	103645	71	95.24	4.45	0.00
1541	59.67	127352	72	131.52	5.74	0.00
1555	59.80	132631	71	133.04	6.30	0.00
1417	59.28	146749	72	121.60	5.90	0.00
960	59.28	98218	71	81.03	3.38	0.00
1568	60.68	140070	73	133.43	5.68	0.00
1562	60.58	136456	72	133.44	5.29	0.00
1408	59.98	99951	73	120.61	4.99	0.00
1350	59.65	120954	72	114.92	4.86	0.00
1694	60.96	137147	73	142.14	5.62	0.00
1206	59.35	91111	73	102.39	4.01	0.00
1073	60.09	107839	73	89.53	3.81	0.00
1749	59.83	149140	72	147.43	6.11	0.00
1374	59.39	146109	72	119.77	5.76	0.00
1643	59.81	145464	73	141.37	5.46	0.00
1258	59.97	102223	73	108.22	5.41	0.00
1718	59.86	152266	73	148.35	6.40	0.00
1388	60.22	124648	74	119.23	5.61	0.00
1468	58.91	161484	75	128.04	6.44	0.00
1354	60.04	105838	73	117.08	4.57	0.00
1456	60.20	116135	74	126.15	4.71	0.00
1401	59.99	122538	74	120.40	5.09	0.00
1319	59.80	125368	73	114.62	5.29	0.00
1270	59.40	127713	74	108.18	5.68	0.00
1347	60.51	86035	73	104.63	4.33	0.00
1813	61.22	121105	74	140.43	5.53	0.00
1345	59.73	135141	74	111.40	5.26	0.00
1136	60.34	80619	75	94.18	3.77	0.00
1801	60.66	146642	74	152.93	7.09	0.00
1295	59.26	159054	75	112.47	6.05	0.00
1517	60.28	140290	74	130.24	5.47	0.00
907	59.88	80890	75	77.25	3.47	0.00
1856	61.00	143449	74	158.08	6.36	0.00
1322	60.34	108776	75	112.83	4.35	0.00
1845	60.77	150944	75	156.39	6.46	0.00
1019	59.60	98076	75	88.25	3.97	0.00
681	25.26	42530	71	72.54	3.49	0.00
47	3.09	2987	71	20.46	1.83	0.00
721	28.89	30730	72	75.24	3.46	0.00
1270	59.59	138679	73	111.21	5.00	0.00
1330	60.38	125887	74	114.05	4.78	0.00
1807	60.34	135946	74	154.96	6.21	0.00
1120	60.65	108566	74	94.66	3.37	0.00
1411	60.51	160765	75	119.64	5.51	0.00
1946	60.16	149228	75	168.01	7.01	0.00
1394	59.34	154060	74	122.16	6.68	0.00
1485	60.26	118440	74	127.36	5.14	0.00
1520	60.07	102025	75	130.78	4.71	0.00
1429	59.57	118317	74	122.77	4.69	0.00
1347	60.13	115856	75	116.11	5.07	0.00
1297	60.28	170081	75	111.44	5.01	0.00
1861	60.58	164894	75	161.45	6.93	0.00
1069	60.22	72771	75	92.66	3.68	0.00
1800	60.91	108052	75	155.33	5.52	0.00
1224	59.34	125432	75	107.01	4.99	0.00
1259	60.64	112021	75	106.88	4.23	0.00
1676	60.22	157278	75	146.16	7.19	0.00
1341	61.42	100477	75	110.43	3.95	0.00
