Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1832	56.65	175463	68	151.55	8.49	0.00
1170	58.32	129986	68	99.41	5.30	0.00
1432	60.84	123981	68	117.99	4.98	0.00
1538	60.69	168322	68	127.48	6.11	0.00
1098	59.27	108591	68	91.97	4.09	0.00
1565	60.06	130970	68	133.17	6.16	0.00
1620	60.72	130974	68	136.05	5.50	0.00
1201	59.86	104491	70	100.59	4.18	0.00
1701	60.26	188422	69	143.28	6.89	0.00
1150	59.89	90664	69	96.30	4.09	0.00
1382	59.96	157379	69	115.55	4.76	0.00
1658	60.36	132188	69	138.92	5.29	0.00
1428	59.18	144606	70	123.75	5.72	0.00
1291	59.46	117430	70	109.18	4.98	0.00
1603	60.18	145705	70	134.98	5.80	0.00
1083	60.06	82136	70	91.50	3.43	0.00
1703	60.56	140676	70	145.45	6.38	0.00
1603	61.15	113683	70	132.99	5.22	0.00
1198	59.75	95181	71	100.56	4.60	0.00
1382	59.67	98569	69	116.24	4.71	0.00
1614	59.08	90955	70	135.90	4.94	0.00
1357	59.48	114271	70	115.26	5.59	0.00
1216	59.74	149751	71	101.97	4.80	0.00
1565	60.10	133352	71	126.51	6.16	0.00
1718	59.72	170525	71	147.16	7.51	0.00
1028	59.93	65081	71	85.54	3.21	0.00
1868	60.12	182653	71	157.13	7.42	0.00
1175	59.59	101307	71	100.23	3.97	0.00
1304	59.20	113303	71	111.16	4.97	0.00
1292	59.15	107715	72	110.28	4.91	0.00
1608	59.79	142219	71	138.15	6.75	0.00
1390	59.41	137727	72	118.82	5.44	0.00
1588	60.34	166832	72	133.71	5.77	0.00
1584	60.61	134525	72	135.84	5.60	0.00
1078	60.26	88914	72	91.78	3.64	0.00
1762	60.25	127085	72	150.89	6.17	0.00
1247	59.47	115173	72	105.90	4.52	0.00
1625	60.90	129440	72	136.56	5.40	0.00
1168	59.28	88425	73	99.11	3.88	0.00
1069	60.09	107324	73	89.15	3.79	0.00
1780	59.87	151946	73	150.05	6.21	0.00
1373	59.40	146519	73	119.70	5.76	0.00
1666	59.81	149545	73	143.35	5.60	0.00
1318	60.08	100223	72	113.09	5.55	0.00
1397	59.39	130754	73	120.83	5.25	0.00
