Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
688	34.75	285700	64	67.05	3.21	0.00
582	35.22	229244	64	57.23	2.71	0.00
860	36.56	339403	64	86.60	4.28	0.00
675	36.85	301418	65	65.45	3.60	0.00
867	36.97	328168	66	85.05	5.17	0.00
576	35.61	223877	65	56.93	3.55	0.00
746	37.03	315896	65	74.35	4.69	0.00
818	37.27	314564	65	79.61	5.06	0.00
759	37.58	341947	65	74.76	4.96	0.00
768	36.96	289454	66	74.25	5.17	0.00
798	36.89	306963	65	79.33	5.38	0.00
579	35.67	279934	66	64.90	3.98	0.00
931	37.47	356315	66	91.09	5.95	0.00
707	36.48	280443	67	71.11	4.32	0.00
848	37.01	335064	66	85.87	5.27	0.00
743	36.40	351498	66	81.82	4.84	0.00
612	35.97	234658	66	60.27	3.56	0.00
701	36.54	275348	66	69.74	4.04	0.00
896	36.84	413261	67	98.64	5.63	0.00
572	35.25	225322	67	57.66	3.39	0.00
853	36.99	333636	68	86.76	5.12	0.00
645	35.83	254024	67	65.29	3.82	0.00
650	36.75	282445	67	64.89	3.98	0.00
1009	38.38	426659	67	98.19	6.54	0.00
553	36.00	216125	67	53.82	3.53	0.00
1012	37.51	393503	67	102.76	6.81	0.00
598	35.80	232259	68	59.81	3.81	0.00
749	36.93	323710	67	75.84	4.61	0.00
906	37.65	354496	68	89.70	5.77	0.00
730	36.53	283358	67	73.39	4.68	0.00
506	35.12	228181	67	56.56	3.53	0.00
1039	37.94	396324	68	104.03	7.28	0.00
669	36.33	254091	68	67.04	4.63	0.00
749	37.11	303617	68	75.29	4.87	0.00
725	37.30	293325	68	71.42	4.69	0.00
775	37.82	359059	68	76.07	4.77	0.00
931	37.21	363204	67	93.74	5.59	0.00
668	36.17	263217	68	67.38	3.89	0.00
812	36.73	319113	68	82.91	4.90	0.00
637	36.24	245482	68	63.13	3.65	0.00
782	37.74	336337	68	77.02	5.24	0.00
763	36.92	294116	68	75.03	5.10	0.00
821	37.98	366393	68	80.42	5.47	0.00
856	37.29	322640	68	85.19	5.75	0.00
595	35.86	226591	68	58.62	3.94	0.00
781	37.08	303115	69	77.86	5.28	0.00
845	37.64	361550	69	84.21	6.09	0.00
700	36.96	258699	69	67.53	5.49	0.00
809	38.58	356841	69	77.59	6.70	0.00
960	38.18	342572	70	91.93	7.97	0.00
600	36.54	218509	70	57.21	5.04	0.00
816	37.42	304568	69	80.03	6.34	0.00
853	37.41	375995	70	91.09	6.74	0.00
783	37.16	292964	70	76.76	5.75	0.00
718	37.79	328032	69	70.45	5.13	0.00
871	37.91	316851	71	83.78	7.12	0.00
830	37.53	301158	69	81.28	6.31	0.00
613	36.61	227711	70	58.93	4.37	0.00
866	37.70	361931	69	87.14	6.12	0.00
802	38.09	355759	70	78.26	5.57	0.00
640	36.37	242385	69	63.03	4.39	0.00
830	37.18	317662	70	83.55	5.70	0.00
720	36.66	272919	70	72.16	4.87	0.00
575	35.68	278845	70	65.85	4.15	0.00
927	37.81	349645	71	89.67	7.12	0.00
1027	38.32	382338	70	101.66	7.79	0.00
596	32.04	226185	69	64.71	3.96	0.00
49	3.81	5617	70	23.47	2.37	0.00
186	9.06	44434	69	32.31	2.60	0.00
976	47.70	401480	71	80.37	4.32	0.00
1127	46.28	475045	70	109.95	5.89	0.00
980	46.72	431070	72	91.33	5.16	0.00
1176	48.90	540107	73	98.33	6.60	0.00
976	47.95	396764	70	81.01	5.08	0.00
1130	48.60	511419	71	93.80	5.76	0.00
1144	48.24	464414	72	97.01	6.16	0.00
1014	47.98	408841	72	85.88	5.69	0.00
1041	46.56	458281	71	99.39	5.36	0.00
1037	48.39	461190	72	86.03	5.13	0.00
1083	48.01	448620	72	90.50	5.25	0.00
1098	48.13	461244	71	91.51	5.28	0.00
1151	48.48	498276	72	96.13	5.49	0.00
1085	47.96	484844	72	91.43	5.20	0.00
1095	47.95	456132	71	91.81	5.12	0.00
968	48.39	426761	72	80.00	4.86	0.00
1177	48.61	469250	73	98.66	6.88	0.00
890	48.27	410028	73	73.98	4.76	0.00
1239	48.92	495414	72	103.56	7.61	0.00
1154	48.47	498586	72	97.77	6.17	0.00
1067	48.05	440535	72	89.40	5.44	0.00
1060	48.07	444218	72	88.90	5.18	0.00
1265	49.03	520118	73	105.18	6.31	0.00
933	48.01	386621	73	77.25	4.79	0.00
1307	48.79	527247	73	109.07	6.37	0.00
895	47.52	372097	73	74.67	4.25	0.00
1273	48.47	517016	73	107.21	6.39	0.00
934	47.44	393975	72	78.48	4.32	0.00
1116	47.99	464711	73	94.27	5.14	0.00
1119	47.93	460421	74	94.08	5.39	0.00
1043	47.95	437231	73	87.37	4.92	0.00
1244	47.38	552623	74	118.37	6.73	0.00
965	48.80	448241	74	80.43	5.25	0.00
1176	48.97	467491	74	98.01	6.87	0.00
1107	47.85	454184	74	93.68	5.36	0.00
1101	47.15	521971	74	103.76	5.71	0.00
950	47.92	388481	74	78.73	4.58	0.00
1224	48.83	484726	73	103.01	7.17	0.00
786	45.92	373345	75	76.82	4.19	0.00
1316	49.04	525593	74	111.18	7.81	0.00
993	48.90	449771	75	84.61	6.34	0.00
1098	48.72	440256	74	92.56	6.82	0.00
1252	48.52	513762	74	105.77	6.33	0.00
1174	47.69	545220	74	109.55	6.22	0.00
800	46.92	337438	75	67.15	3.58	0.00
1410	48.48	573573	74	121.94	6.86	0.00
923	45.72	409885	75	91.34	4.72	0.00
1107	48.13	471055	74	92.95	5.15	0.00
922	47.97	402383	75	76.99	4.17	0.00
1351	49.00	551400	73	112.66	6.94	0.00
1050	48.43	445583	74	87.37	5.40	0.00
1170	48.31	466403	75	98.28	5.61	0.00
