Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1291	54.25	56558	73	107.93	4.45	0.00
994	59.12	107911	74	87.03	3.70	0.00
1681	60.75	142815	74	143.81	5.74	0.00
1504	59.96	125444	74	129.44	5.42	0.00
967	60.36	93474	74	81.61	2.92	0.00
1452	60.66	167317	75	123.14	5.61	0.00
2106	60.23	157447	74	181.61	7.52	0.00
1412	59.38	159441	74	123.58	6.78	0.00
1506	60.27	115452	74	129.20	5.12	0.00
1277	59.70	83849	75	110.07	3.94	0.00
1621	59.87	132905	74	139.09	5.32	0.00
1350	60.21	118120	75	116.50	5.09	0.00
1503	60.35	191536	74	129.68	5.85	0.00
1121	59.99	103857	75	96.66	4.22	0.00
1625	60.60	121829	75	141.43	5.86	0.00
1691	60.92	89665	75	145.61	4.92	0.00
1198	59.26	122803	75	104.92	4.90	0.00
1184	60.61	104844	74	100.22	3.96	0.00
1610	60.00	152432	75	140.78	6.99	0.00
1116	61.14	93540	74	93.11	3.40	0.00
1885	61.31	124148	75	157.24	6.00	0.00
1701	60.88	184638	75	146.77	7.54	0.00
1460	59.66	145011	75	126.64	6.21	0.00
1160	60.20	97659	75	100.83	4.62	0.00
1744	60.31	142594	75	149.80	6.97	0.00
1502	60.29	99374	75	130.33	5.30	0.00
1025	59.95	87828	75	88.63	4.16	0.00
1412	59.14	133384	75	123.95	5.88	0.00
1511	59.92	149666	76	131.80	6.28	0.00
1360	60.06	126432	75	118.17	5.01	0.00
1810	60.34	174012	75	158.48	7.86	0.00
1163	58.83	133267	75	101.65	5.96	0.00
1357	60.45	105563	74	117.25	4.91	0.00
1407	60.71	119939	77	120.02	5.08	0.00
1785	60.64	144565	75	154.15	6.32	0.00
1324	59.81	139987	75	112.93	4.85	0.00
1250	60.59	108433	75	108.65	4.30	0.00
1845	60.49	165003	75	160.13	6.43	0.00
1259	59.58	150165	75	109.82	5.12	0.00
1589	59.82	126104	75	138.61	7.11	0.00
1353	60.19	121705	75	113.76	5.26	0.00
1152	60.04	110510	75	99.37	4.37	0.00
1577	60.89	160717	75	132.30	5.86	0.00
1233	59.69	114576	74	106.07	5.50	0.00
1747	60.65	156888	74	150.20	6.37	0.00
1338	59.01	167029	75	110.86	6.10	0.00
1316	59.98	122583	76	112.50	5.17	0.00
1334	60.99	111724	75	112.05	4.51	0.00
1658	59.59	170944	75	145.07	7.12	0.00
1246	59.49	106333	75	106.43	5.37	0.00
1582	60.47	138150	76	137.12	5.49	0.00
1190	59.62	156447	75	102.58	4.89	0.00
1616	59.46	171480	75	138.87	7.26	0.00
1596	59.92	150162	75	139.21	6.25	0.00
