Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
539	25.38	204244	65	70.42	4.45	0.00
425	26.07	171205	65	55.63	3.36	0.00
370	26.44	147449	66	46.00	2.75	0.00
526	26.55	213376	66	70.24	4.08	0.00
411	26.31	160746	66	51.86	3.09	0.00
435	26.21	173184	65	57.12	3.32	0.00
446	26.17	176583	65	57.69	3.52	0.00
417	25.96	167742	66	54.09	3.19	0.00
518	26.61	206711	66	68.47	4.02	0.00
380	25.89	149615	66	48.17	2.89	0.00
413	26.50	163067	65	52.42	3.11	0.00
536	26.12	217589	66	72.54	4.27	0.00
379	26.48	146408	66	46.91	2.80	0.00
420	26.13	170761	66	54.69	3.21	0.00
559	26.60	225516	66	75.51	4.34	0.00
368	26.03	150444	66	47.14	2.81	0.00
514	26.74	202948	67	66.89	3.94	0.00
403	26.37	159596	67	51.16	3.12	0.00
472	26.23	189975	67	63.17	3.75	0.00
384	26.58	154241	66	48.63	2.97	0.00
494	25.97	203013	66	67.93	3.92	0.00
388	26.01	155471	66	50.50	3.00	0.00
518	26.17	212584	67	70.85	4.11	0.00
359	26.38	136421	66	44.41	2.67	0.00
436	26.22	180145	66	57.66	3.36	0.00
540	26.12	221773	67	76.56	4.30	0.00
399	26.44	160347	65	51.77	3.03	0.00
457	26.88	182498	66	59.39	3.43	0.00
475	26.39	188764	67	63.42	3.62	0.00
395	26.63	156037	65	50.03	2.93	0.00
488	26.04	198751	67	66.40	3.86	0.00
373	26.88	143327	66	46.41	2.69	0.00
445	26.45	178260	66	58.74	3.36	0.00
434	26.60	173569	67	56.22	3.28	0.00
522	25.91	217419	67	75.59	4.23	0.00
364	26.35	145398	67	46.41	2.77	0.00
406	25.87	170192	67	58.28	3.26	0.00
485	26.33	199435	66	66.26	3.87	0.00
452	26.32	182174	67	60.33	3.48	0.00
367	25.74	156125	67	52.08	2.91	0.00
565	26.39	228752	67	77.47	4.47	0.00
402	27.38	187721	68	49.50	3.04	0.00
397	26.40	163620	68	49.95	3.07	0.00
393	27.14	173023	67	49.58	3.02	0.00
539	26.85	215863	67	69.58	4.15	0.00
470	26.78	187356	67	62.05	3.56	0.00
398	26.63	158847	67	51.06	3.00	0.00
530	26.37	214858	67	72.31	4.11	0.00
413	26.93	159826	67	52.10	3.03	0.00
438	26.10	179493	67	58.64	3.43	0.00
480	26.73	191608	67	63.49	3.70	0.00
453	26.81	178232	68	58.49	3.39	0.00
449	26.54	179558	67	59.37	3.46	0.00
429	26.18	171526	67	57.23	3.31	0.00
370	26.36	147908	67	47.09	2.73	0.00
586	26.45	238659	67	81.42	4.69	0.00
335	26.11	132747	67	41.93	2.53	0.00
500	25.96	202799	67	68.36	3.96	0.00
403	26.06	166248	67	53.60	3.20	0.00
436	26.45	176586	68	58.89	3.36	0.00
495	26.53	198179	67	66.58	3.86	0.00
371	26.96	141982	66	46.01	2.68	0.00
478	26.60	193176	68	64.00	3.64	0.00
433	26.66	173667	67	58.27	3.26	0.00
447	26.37	184584	67	60.19	3.47	0.00
452	26.01	182961	67	61.14	3.65	0.00
202	13.25	74797	67	32.76	2.24	0.00
74	4.17	5654	66	32.87	2.68	0.00
63	4.48	6977	66	29.10	2.66	0.00
37	3.06	2375	66	13.48	1.34	0.00
53	4.22	4986	65	22.32	2.15	0.00
53	3.17	3852	65	22.36	2.32	0.00
77	4.44	7171	66	31.37	2.75	0.00
44	3.08	2543	64	16.48	1.55	0.00
82	4.63	6959	65	33.23	2.85	0.00
