Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
148	10.26	26540	71	40.32	3.24	0.00
100	9.16	23081	71	27.98	2.37	0.00
159	10.51	33103	70	50.93	3.64	0.00
130	10.21	27856	70	37.38	2.86	0.00
157	10.46	33809	70	48.44	3.54	0.00
92	8.92	21390	69	26.32	2.21	0.00
176	10.38	35639	70	58.43	4.15	0.00
131	9.92	27490	69	39.73	3.03	0.00
121	10.94	31983	70	33.08	2.79	0.00
158	10.73	35067	69	42.82	3.64	0.00
124	10.37	29344	68	33.21	2.84	0.00
136	10.87	35030	67	35.64	3.11	0.00
137	10.14	30392	68	36.99	3.16	0.00
131	10.02	27232	68	36.09	3.01	0.00
137	10.27	29237	67	39.81	3.13	0.00
110	9.61	22909	68	29.93	2.45	0.00
177	10.63	37637	68	54.98	4.05	0.00
131	9.93	27183	68	39.03	2.98	0.00
124	9.58	26332	68	36.49	2.90	0.00
104	9.36	23090	67	29.70	2.34	0.00
173	10.49	37597	67	53.26	3.93	0.00
116	9.67	25632	68	32.83	2.58	0.00
140	9.95	30413	67	43.46	3.24	0.00
104	10.62	27925	67	30.05	2.35	0.00
185	10.91	43277	68	48.79	4.26	0.00
130	10.73	33979	67	33.52	2.97	0.00
149	10.43	32065	67	39.06	3.35	0.00
115	9.59	24349	66	30.62	2.64	0.00
139	9.92	29119	66	42.17	3.30	0.00
147	10.24	29135	67	43.43	3.45	0.00
139	9.95	28493	67	41.94	3.31	0.00
112	9.21	22137	66	32.22	2.68	0.00
109	9.25	22651	66	31.27	2.55	0.00
180	10.45	39650	66	57.13	4.26	0.00
83	8.28	16834	66	22.05	1.96	0.00
171	11.06	39778	66	50.13	4.25	0.00
87	9.31	19090	66	21.38	2.01	0.00
114	10.43	28210	66	30.93	2.69	0.00
178	10.83	38835	65	45.46	4.22	0.00
137	10.05	29876	65	37.68	3.21	0.00
131	9.81	28507	66	39.25	3.09	0.00
144	10.32	31123	66	42.60	3.36	0.00
133	10.11	28009	66	36.89	3.12	0.00
143	10.14	31454	65	42.16	3.34	0.00
123	9.92	26511	65	34.50	2.79	0.00
146	10.27	31323	65	42.76	3.30	0.00
124	9.75	25923	66	36.20	2.90	0.00
122	9.94	27486	65	35.52	2.74	0.00
175	10.50	36360	65	52.31	4.01	0.00
112	9.42	22544	65	32.02	2.61	0.00
112	10.46	28784	65	32.68	2.63	0.00
171	10.83	37194	65	44.49	3.86	0.00
145	10.40	31588	66	38.81	3.33	0.00
102	9.46	21773	65	27.00	2.38	0.00
142	10.82	33026	65	37.66	3.23	0.00
145	11.23	36737	65	35.99	3.26	0.00
137	10.32	28839	65	36.36	3.11	0.00
123	10.54	29434	65	32.23	2.78	0.00
154	11.45	40201	65	38.05	3.49	0.00
118	10.25	27588	65	30.03	2.68	0.00
111	10.53	25892	65	28.89	2.57	0.00
164	10.73	34019	66	40.77	3.69	0.00
169	10.57	35054	66	47.79	3.85	0.00
101	9.30	21580	65	27.76	2.36	0.00
171	10.04	34073	66	55.44	4.39	0.00
58	3.53	3873	65	26.02	2.17	0.00
118	7.22	22233	64	27.42	2.36	0.00
344	25.87	132811	65	41.68	2.68	0.00
437	26.00	177639	66	57.01	3.48	0.00
465	26.59	190230	65	60.75	3.56	0.00
509	26.52	206859	65	67.71	3.94	0.00
424	26.37	168602	66	53.92	3.20	0.00
500	26.27	200861	66	66.94	3.91	0.00
447	26.13	175862	66	58.23	3.51	0.00
334	25.81	131266	66	41.09	2.47	0.00
562	26.59	226347	65	75.26	4.39	0.00
384	25.88	153088	67	49.01	2.93	0.00
495	26.59	195208	65	64.90	3.80	0.00
395	25.87	157649	66	50.86	3.08	0.00
437	26.57	174771	66	55.80	3.28	0.00
514	26.24	206855	65	69.02	3.98	0.00
388	26.42	151866	65	49.08	2.91	0.00
435	26.12	177243	66	57.56	3.39	0.00
394	26.68	155506	66	48.82	2.94	0.00
585	26.59	235936	66	79.09	4.66	0.00
362	26.05	144062	66	46.02	2.80	0.00
500	26.49	201740	68	67.14	3.99	0.00
332	25.83	134736	66	42.34	2.49	0.00
543	26.11	219249	67	74.80	4.36	0.00
348	26.21	141292	66	43.95	2.64	0.00
574	26.39	228540	67	78.50	4.52	0.00
338	26.05	133908	67	42.14	2.52	0.00
472	26.06	194508	67	65.69	3.70	0.00
498	26.42	205830	66	67.81	3.91	0.00
435	26.95	172190	68	55.80	3.24	0.00
