Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1183	51.37	87195	74	98.46	5.63	0.00
889	51.88	82467	75	79.94	3.25	0.00
1255	55.12	124620	75	107.85	5.12	0.00
1607	52.18	107699	76	147.97	5.74	0.00
1043	49.92	105025	76	98.66	4.73	0.00
1204	51.46	103453	75	111.54	4.33	0.00
1116	51.91	105066	76	102.79	4.71	0.00
1182	53.70	97290	76	104.02	4.44	0.00
1523	52.48	137027	76	139.44	6.30	0.00
1012	49.20	104515	76	96.35	4.39	0.00
1531	53.72	148888	77	140.74	6.77	0.00
1091	51.82	109226	77	99.15	4.27	0.00
1357	51.20	122377	75	127.31	5.35	0.00
963	49.77	83711	77	91.41	3.60	0.00
1362	51.71	139009	76	128.15	5.80	0.00
941	52.05	85500	77	86.08	4.16	0.00
1447	54.28	173207	75	130.08	6.28	0.00
1427	55.43	141201	74	125.54	5.98	0.00
1334	52.04	115080	75	123.02	5.61	0.00
1317	54.17	88570	75	116.18	4.69	0.00
1008	52.02	98451	75	93.71	4.43	0.00
1007	53.62	102955	75	89.78	4.03	0.00
1813	56.59	149203	75	151.83	7.41	0.00
1034	52.83	96919	75	93.67	4.76	0.00
1023	54.52	78514	74	87.13	3.42	0.00
1520	55.81	88816	75	126.12	4.77	0.00
1576	54.04	156636	74	143.16	7.22	0.00
934	52.13	78854	74	84.16	3.56	0.00
1317	50.37	136222	75	124.73	5.20	0.00
1208	50.73	112319	74	112.17	4.68	0.00
1042	49.84	110524	73	97.96	4.21	0.00
1386	52.73	134437	73	126.75	5.66	0.00
1056	51.71	76754	73	96.15	4.04	0.00
1423	52.27	113837	73	129.85	5.73	0.00
1273	54.19	104890	73	109.47	5.09	0.00
1207	53.42	128133	73	108.10	5.75	0.00
1303	51.30	120270	72	120.52	5.21	0.00
1308	54.62	109995	73	112.49	5.25	0.00
1325	53.75	103040	72	114.39	5.70	0.00
936	52.88	121271	72	85.20	4.94	0.00
1539	54.48	135264	72	135.00	6.00	0.00
1050	50.13	109150	71	98.14	4.56	0.00
1186	52.52	125907	71	105.82	5.24	0.00
1486	53.16	153081	70	134.34	5.82	0.00
1042	50.68	112281	71	96.77	5.01	0.00
1277	51.36	125623	71	117.55	5.18	0.00
1043	52.20	97578	71	93.50	4.57	0.00
1586	53.98	139856	70	140.59	5.69	0.00
942	52.13	87886	70	83.89	3.75	0.00
1061	51.43	105644	71	97.20	4.56	0.00
1472	54.45	123975	71	126.76	6.02	0.00
