Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1152	51.12	86864	74	95.84	5.49	0.00
1091	52.35	98369	75	98.63	3.93	0.00
1235	54.61	118485	75	106.76	5.13	0.00
1110	51.36	76866	76	101.52	3.99	0.00
1295	51.21	117892	75	121.21	5.56	0.00
1065	51.04	95892	75	98.92	3.84	0.00
1602	53.31	135633	76	146.36	6.40	0.00
1163	52.82	102838	76	103.33	4.63	0.00
1151	51.95	103947	76	104.94	4.69	0.00
1222	50.07	125417	76	116.17	5.27	0.00
1159	52.95	111682	77	106.03	5.25	0.00
1584	53.51	156318	77	143.64	6.05	0.00
1070	49.34	102066	76	102.42	4.46	0.00
1156	51.37	97062	77	108.34	4.24	0.00
1151	50.26	123524	76	109.74	5.05	0.00
1062	52.95	100749	75	96.64	4.75	0.00
1448	54.00	167228	75	130.41	6.19	0.00
1469	55.53	140882	75	129.22	6.04	0.00
1043	51.42	101689	76	97.30	4.67	0.00
1247	53.40	85780	75	109.92	4.49	0.00
1329	53.42	116461	75	121.97	5.44	0.00
1120	53.88	108462	75	99.21	4.46	0.00
1283	55.84	106381	74	105.86	5.37	0.00
1411	54.36	135083	75	127.16	6.22	0.00
1455	56.08	105105	75	121.64	4.77	0.00
1054	54.13	57754	74	88.61	3.30	0.00
1209	53.07	125845	74	110.96	5.81	0.00
1292	53.03	116542	73	116.34	4.94	0.00
1247	50.34	127984	74	117.94	4.95	0.00
1018	49.91	96909	73	94.58	4.00	0.00
1307	51.16	136984	73	121.88	5.12	0.00
1314	52.31	124532	74	120.59	5.47	0.00
1020	51.71	76572	73	92.94	3.91	0.00
1420	52.19	112477	73	129.58	5.69	0.00
1271	54.16	104723	71	109.35	5.08	0.00
1240	53.41	131023	73	111.14	5.87	0.00
1327	51.74	119561	73	122.11	5.23	0.00
1239	54.28	106768	73	106.91	5.08	0.00
1205	53.27	97270	73	104.10	5.33	0.00
1419	54.62	151622	72	126.75	6.55	0.00
1071	52.92	105676	72	94.54	4.48	0.00
1111	51.32	111347	72	102.15	4.60	0.00
1453	53.02	151444	72	130.76	6.44	0.00
1020	51.70	103960	71	92.52	3.94	0.00
1280	51.64	129923	71	118.00	5.94	0.00
1305	51.28	131713	70	120.33	5.29	0.00
1218	52.71	111695	70	109.16	5.17	0.00
1279	53.53	120758	71	113.52	4.75	0.00
1292	53.53	102684	70	114.50	4.95	0.00
979	50.59	103087	70	90.35	4.20	0.00
1379	54.68	115250	70	117.89	5.62	0.00
1224	52.41	125639	70	109.08	5.29	0.00
1270	50.41	130019	70	118.23	5.57	0.00
1116	53.05	115146	70	100.89	5.23	0.00
1540	53.19	162610	70	137.29	5.77	0.00
1080	50.64	112745	69	100.20	5.05	0.00
1362	52.60	107439	69	122.09	5.01	0.00
961	50.16	97043	69	88.24	3.99	0.00
1597	54.73	125780	69	138.90	6.78	0.00
980	50.22	93147	70	89.00	3.97	0.00
1296	49.22	126936	69	122.89	5.06	0.00
1016	51.63	114093	69	91.82	5.11	0.00
1449	53.05	155773	69	129.97	6.46	0.00
1172	52.45	105032	70	102.77	4.84	0.00
1311	54.45	113059	69	110.65	4.79	0.00
1093	42.05	100376	68	101.12	5.74	0.00
44	3.56	4106	67	20.36	2.08	0.00
77	5.16	3555	67	16.77	1.66	0.00
1577	57.33	158553	68	129.39	7.49	0.00
1223	58.58	136826	68	104.04	5.51	0.00
1790	61.35	148908	68	146.98	6.23	0.00
1187	59.87	139565	68	98.67	4.79	0.00
1464	59.83	138755	68	122.92	5.32	0.00
1223	59.63	100878	69	104.18	4.97	0.00
1351	60.46	123163	68	114.20	4.84	0.00
1918	60.64	145194	69	160.01	6.29	0.00
1106	59.42	148634	69	93.81	5.09	0.00
1740	60.55	136713	69	145.32	6.01	0.00
1290	59.73	136937	69	108.03	4.39	0.00
1039	59.68	93775	70	86.99	3.45	0.00
2130	60.01	181058	69	182.29	7.75	0.00
1363	59.44	126589	70	115.45	5.40	0.00
1368	60.00	122016	70	115.21	4.90	0.00
1353	60.30	111357	71	114.44	4.43	0.00
1593	60.59	128338	71	135.94	5.93	0.00
1574	61.13	111249	70	130.51	5.10	0.00
1208	59.80	95585	71	101.51	4.66	0.00
1384	59.63	100196	70	116.47	4.71	0.00
1630	59.11	89329	71	136.92	4.93	0.00
1370	59.50	118145	71	116.34	5.68	0.00
1206	59.74	143087	71	101.23	4.71	0.00
1615	60.07	146148	70	130.82	6.67	0.00
1514	59.43	150680	71	129.73	6.56	0.00
1137	60.22	73763	71	94.89	3.59	0.00
1808	60.05	177726	71	152.04	7.20	0.00
1262	59.87	107645	72	107.31	4.24	0.00
1504	59.46	124608	71	128.26	5.63	0.00
1133	58.82	99068	71	97.06	4.46	0.00
1613	59.81	139700	70	138.29	6.65	0.00
1360	59.26	137852	72	116.49	5.47	0.00
1254	59.95	127460	72	105.86	4.50	0.00
1421	60.53	124166	73	120.91	5.08	0.00
1720	60.79	154844	72	146.85	5.82	0.00
1608	60.07	111273	72	137.77	5.69	0.00
1087	59.16	102789	71	92.61	4.00	0.00
1652	60.94	132362	72	138.68	5.50	0.00
1157	59.25	88336	72	98.23	3.88	0.00
1118	60.16	110913	72	93.29	3.92	0.00
1732	59.84	149627	72	145.90	6.07	0.00
1550	59.65	161858	73	135.00	6.28	0.00
1550	59.68	141655	73	133.47	5.33	0.00
1298	60.08	95989	73	111.31	5.42	0.00
1507	59.54	139970	74	130.42	5.66	0.00
1459	60.28	130103	74	125.41	5.94	0.00
1459	58.91	159874	73	127.28	6.40	0.00
1223	59.85	92188	74	105.93	4.18	0.00
1267	59.98	98026	74	109.38	3.95	0.00
1849	60.47	165011	74	159.15	6.67	0.00
1330	59.76	128199	74	115.39	5.37	0.00
1292	59.59	130244	73	110.09	5.71	0.00
1575	60.57	105671	73	121.72	5.25	0.00
1219	60.86	69829	73	92.55	3.47	0.00
1384	59.85	141193	73	114.65	5.25	0.00
1657	60.85	123269	74	138.07	5.55	0.00
1222	60.06	106059	74	103.71	5.24	0.00
1447	59.56	167834	74	125.21	6.44	0.00
1591	60.37	146526	74	136.36	5.68	0.00
1148	60.24	99953	74	97.82	4.26	0.00
1511	60.80	119913	74	128.84	5.28	0.00
1303	60.31	105577	75	111.35	4.29	0.00
1711	60.69	139521	74	144.50	5.96	0.00
1313	60.09	122792	75	113.98	5.00	0.00
527	22.43	32296	72	57.31	2.83	0.00
50	3.22	3348	71	22.19	1.96	0.00
567	25.33	23913	73	62.02	3.06	0.00
1568	60.10	158186	73	136.81	5.84	0.00
1596	60.62	135748	74	136.34	5.49	0.00
1457	59.90	123438	74	125.41	5.33	0.00
900	60.28	84780	74	75.69	2.62	0.00
1788	60.73	191545	74	151.54	6.69	0.00
1493	59.76	121185	75	129.67	5.59	0.00
1332	59.23	149005	74	116.58	6.35	0.00
1870	60.65	144416	75	160.32	6.41	0.00
1411	59.96	97993	74	121.64	4.40	0.00
1483	59.65	120368	75	126.92	4.83	0.00
1409	60.22	124414	75	122.13	5.30	0.00
1473	60.36	187923	75	126.90	5.74	0.00
1236	60.09	117970	75	107.14	4.80	0.00
1705	60.56	112428	75	147.86	5.85	0.00
1053	60.68	55854	75	90.56	3.03	0.00
1859	60.13	160813	75	161.60	6.93	0.00
906	60.14	80219	75	76.42	2.96	0.00
2033	60.51	189456	74	177.20	8.55	0.00
1341	61.37	94387	75	110.31	3.91	0.00
1263	60.66	94546	75	106.81	4.25	0.00
1734	60.92	187518	75	149.64	7.67	0.00
1407	59.56	141962	75	122.09	6.03	0.00
1262	60.28	103818	74	109.70	4.97	0.00
1468	59.92	123115	74	126.72	6.10	0.00
1470	60.42	100097	75	126.45	5.16	0.00
1558	60.74	128440	75	134.72	5.83	0.00
1462	59.15	133000	75	128.04	6.20	0.00
1216	59.39	131813	75	106.76	5.26	0.00
1515	60.18	134174	75	131.37	5.56	0.00
1359	59.85	144426	75	119.69	6.34	0.00
1656	59.98	167014	75	143.16	7.50	0.00
1451	60.57	106497	75	125.39	5.13	0.00
1103	60.10	99829	75	94.69	4.20	0.00
1730	60.56	139509	75	149.52	6.10	0.00
1311	59.84	141617	75	111.65	4.82	0.00
1501	60.83	130882	76	130.18	5.15	0.00
1380	59.96	127046	75	119.97	4.91	0.00
1405	59.77	160236	75	122.73	5.59	0.00
1458	59.69	118329	76	126.97	6.65	0.00
1512	60.40	135046	75	127.65	5.75	0.00
1267	60.20	118255	75	109.03	4.75	0.00
1326	60.78	147092	75	111.41	5.08	0.00
1841	60.24	159434	75	158.30	7.72	0.00
1223	60.31	107418	75	105.19	4.53	0.00
1501	59.25	179010	75	124.34	6.52	0.00
1345	60.06	124466	75	114.89	5.24	0.00
1460	61.01	130305	74	123.10	5.08	0.00
1404	59.24	148338	76	123.05	6.12	0.00
1552	60.04	123972	75	132.57	6.25	0.00
1505	60.36	136597	75	130.63	5.38	0.00
1272	59.63	159329	75	109.46	5.08	0.00
1631	59.49	183017	74	140.85	7.61	0.00
1258	59.40	115516	75	110.14	4.97	0.00
1314	60.61	72637	73	109.77	4.15	0.00
1324	60.18	122244	76	114.74	4.98	0.00
1809	60.19	166244	75	157.11	6.65	0.00
1391	60.14	142575	75	120.76	5.52	0.00
1393	59.59	125641	75	121.29	5.87	0.00
1409	59.54	140110	75	120.68	5.75	0.00
1154	59.24	118391	75	100.36	5.09	0.00
1629	60.00	147425	74	141.72	5.99	0.00
1431	59.89	124783	75	122.82	5.93	0.00
1469	59.86	156947	75	126.29	5.87	0.00
202	13.05	17631	73	26.35	1.59	0.00
61	3.47	4915	72	28.28	2.83	0.00
146	9.74	21325	71	38.42	3.29	0.00
