Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1179	51.26	87042	75	98.20	5.62	0.00
866	52.08	81539	75	77.46	3.16	0.00
1617	54.60	150532	76	142.13	6.48	0.00
1004	50.96	64923	75	92.04	3.52	0.00
1203	50.90	114333	76	112.66	5.29	0.00
1196	51.08	106034	77	111.45	4.35	0.00
1442	53.30	124454	76	131.48	5.82	0.00
1079	52.93	91696	76	95.36	4.14	0.00
1324	52.35	123719	76	120.81	5.49	0.00
1389	50.69	138351	76	131.61	5.94	0.00
1132	52.72	110363	76	104.03	5.17	0.00
1130	51.99	113297	77	102.95	4.44	0.00
1389	51.40	127362	76	130.00	5.49	0.00
1133	51.23	96216	76	106.20	4.17	0.00
1189	50.62	126873	76	113.04	5.18	0.00
1238	52.99	119510	77	113.11	5.46	0.00
1389	54.28	152842	76	124.28	5.86	0.00
946	54.54	102479	75	83.08	4.29	0.00
1328	52.30	124666	77	122.47	5.61	0.00
1332	53.85	91831	75	117.41	4.83	0.00
1210	52.94	107699	74	111.32	5.05	0.00
1274	54.09	119997	74	112.55	4.94	0.00
1426	56.61	123880	75	118.54	5.97	0.00
1304	53.99	120831	75	117.68	5.74	0.00
1258	55.54	92993	76	105.26	4.17	0.00
1450	55.47	85715	74	122.63	4.65	0.00
1194	52.64	130219	74	109.48	5.89	0.00
982	52.07	83103	74	88.83	3.71	0.00
1479	51.35	147789	73	138.86	5.68	0.00
1108	49.87	102821	74	103.37	4.38	0.00
977	49.69	106954	74	91.78	4.00	0.00
1458	52.69	137526	73	133.46	5.96	0.00
1062	51.79	80584	72	97.15	4.14	0.00
1237	51.47	98507	72	113.32	5.02	0.00
1217	54.75	100632	73	103.65	4.92	0.00
1236	53.76	128954	72	110.16	5.71	0.00
1583	51.97	137762	72	145.60	6.15	0.00
1310	54.26	108430	73	112.67	5.30	0.00
988	52.44	88018	72	86.29	4.71	0.00
1178	53.76	138590	72	106.21	5.79	0.00
1389	54.29	126408	72	121.54	5.42	0.00
1401	51.90	143110	72	129.17	5.97	0.00
1147	52.72	120027	72	102.08	5.04	0.00
1159	52.19	119844	71	105.17	4.56	0.00
1096	50.72	109408	71	101.62	5.16	0.00
1152	51.51	119592	71	105.70	4.65	0.00
1567	52.33	136397	71	142.13	6.49	0.00
928	53.59	96946	71	81.40	3.61	0.00
1331	53.18	103185	70	117.98	4.74	0.00
1298	52.09	129283	70	118.73	5.58	0.00
1317	54.32	108326	71	112.76	5.37	0.00
1015	52.21	105548	70	89.81	4.40	0.00
1648	52.12	154421	69	150.74	6.87	0.00
1130	52.73	119274	71	103.07	5.48	0.00
906	50.66	110420	70	81.94	3.61	0.00
1562	52.14	146667	69	142.81	6.72	0.00
1066	52.06	90380	69	95.34	3.94	0.00
1588	52.08	134721	70	143.75	6.15	0.00
1153	53.91	95790	70	100.22	5.24	0.00
1312	52.04	120587	69	118.11	5.17	0.00
1164	48.51	115280	70	111.25	4.56	0.00
1038	51.86	118026	70	93.74	5.30	0.00
1358	52.48	145230	70	122.28	6.09	0.00
1042	51.98	96703	69	92.09	4.32	0.00
1591	54.95	135200	69	133.56	5.75	0.00
942	45.57	88676	70	83.59	4.81	0.00
56	4.08	5379	67	26.32	2.56	0.00
79	5.24	3754	66	17.40	1.69	0.00
1649	59.21	166653	68	134.00	7.66	0.00
1404	58.87	143004	68	118.98	6.04	0.00
1205	60.32	104874	68	99.82	4.21	0.00
1363	60.77	155465	68	112.11	5.53	0.00
1705	60.18	156112	68	142.83	6.06	0.00
1188	59.56	99281	69	101.14	4.88	0.00
1671	60.74	138754	68	140.67	5.76	0.00
1284	59.95	108805	69	107.49	4.46	0.00
1502	60.08	175729	70	126.66	6.22	0.00
1520	60.41	123553	70	127.03	5.32	0.00
1351	59.81	144420	69	113.27	4.66	0.00
1201	59.89	106461	70	100.76	4.00	0.00
1636	59.42	151475	70	140.69	6.13	0.00
