Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1261	53.85	55879	73	105.56	4.37	0.00
1242	59.72	128975	73	108.69	4.61	0.00
1416	60.49	120636	74	120.82	4.80	0.00
1658	60.21	140255	74	142.27	5.93	0.00
1385	60.80	123543	74	117.16	3.99	0.00
1510	60.47	173586	74	127.68	5.95	0.00
1404	59.66	110368	75	122.68	5.45	0.00
1417	59.40	158388	74	123.92	6.76	0.00
1466	60.23	113770	75	125.81	5.01	0.00
1329	59.81	87716	74	114.52	4.11	0.00
1560	59.78	127516	74	133.91	5.10	0.00
1393	60.24	120742	75	120.22	5.24	0.00
1379	60.26	181437	75	118.90	5.40	0.00
1460	60.36	134808	75	126.32	5.51	0.00
1651	60.56	111760	74	143.07	5.68	0.00
1515	60.90	83644	75	130.72	4.45	0.00
1027	58.94	109934	75	90.00	4.36	0.00
1359	60.71	121826	75	115.46	4.53	0.00
1679	60.20	157262	76	146.49	7.21	0.00
1332	61.38	101716	75	109.69	3.95	0.00
1638	60.94	119286	75	138.90	5.49	0.00
1247	60.57	132605	75	107.30	5.65	0.00
1865	60.18	182597	74	161.69	7.81	0.00
1301	60.27	106616	75	112.89	5.10	0.00
1378	59.78	118660	75	119.18	5.87	0.00
1420	60.39	95792	75	122.11	4.99	0.00
1586	60.75	130815	75	137.08	5.91	0.00
1465	59.19	134191	76	128.16	6.19	0.00
1422	59.79	152974	75	124.40	6.05	0.00
1469	59.96	127031	75	127.90	5.37	0.00
1068	59.35	115066	75	94.09	5.20	0.00
1637	59.91	169002	75	142.01	7.54	0.00
1528	60.72	116010	75	131.91	5.44	0.00
1434	60.49	123282	75	123.36	5.16	0.00
1282	59.95	103215	75	111.12	4.78	0.00
1299	60.04	149494	75	109.99	4.84	0.00
1684	60.93	139389	75	145.99	5.62	0.00
1434	60.03	129959	75	124.75	5.06	0.00
1334	59.62	155063	75	116.56	5.40	0.00
1438	59.68	117324	75	125.29	6.58	0.00
1503	60.41	134003	75	126.83	5.72	0.00
1299	60.22	121507	74	111.84	4.86	0.00
1330	60.78	147123	75	111.78	5.10	0.00
1798	60.21	156831	75	154.54	7.57	0.00
1306	60.37	113508	75	112.18	4.76	0.00
1455	59.21	175573	74	120.47	6.39	0.00
1372	60.11	125910	75	117.17	5.31	0.00
1399	61.04	124501	75	117.70	4.80	0.00
1681	59.62	168425	75	146.95	7.21	0.00
1265	59.47	105434	75	108.26	5.33	0.00
1392	60.18	120710	75	121.07	4.88	0.00
1064	59.44	141673	75	91.75	4.33	0.00
1589	59.44	173933	75	136.38	7.37	0.00
1779	60.02	162838	75	155.33	6.91	0.00
1342	60.62	76365	74	112.11	4.29	0.00
1352	60.14	126397	75	117.45	5.14	0.00
1624	60.08	151619	75	141.01	6.00	0.00
1412	60.14	141116	75	122.47	5.54	0.00
1197	59.09	108773	75	104.32	5.01	0.00
1711	60.12	166455	75	146.67	6.90	0.00
1404	59.56	139015	74	121.90	5.91	0.00
1272	59.54	115787	75	111.21	4.84	0.00
1357	59.65	123748	75	117.18	5.76	0.00
1184	59.53	133771	75	102.10	5.02	0.00
593	21.71	52165	73	67.18	3.58	0.00
61	3.74	4548	71	26.30	2.52	0.00
160	10.72	26387	72	41.31	3.37	0.00
116	9.56	26315	70	34.22	2.75	0.00
141	10.24	29186	70	43.68	3.22	0.00
143	10.45	30513	70	41.99	3.13	0.00
154	10.45	33341	69	46.98	3.44	0.00
121	9.66	27059	69	37.32	2.94	0.00
120	9.39	24213	70	37.23	2.85	0.00
132	9.99	27448	69	39.99	3.04	0.00
147	11.21	38484	70	42.80	3.41	0.00
116	9.99	25743	67	30.21	2.66	0.00
125	10.42	29394	69	33.50	2.84	0.00
130	10.96	33839	68	34.84	2.92	0.00
171	10.51	37688	68	45.60	3.99	0.00
135	10.07	28175	68	37.16	3.10	0.00
138	10.29	29206	68	40.06	3.13	0.00
159	10.52	33407	67	46.94	3.58	0.00
134	9.98	28621	68	39.65	3.04	0.00
135	10.06	27958	67	40.46	3.07	0.00
129	9.65	27484	68	38.60	3.01	0.00
114	9.59	25287	67	32.13	2.58	0.00
148	10.13	32101	68	44.99	3.36	0.00
106	9.39	23415	68	29.82	2.36	0.00
134	9.91	29558	67	40.75	3.06	0.00
169	11.28	44619	67	49.11	3.92	0.00
94	9.54	22513	68	23.47	2.11	0.00
138	10.86	36127	67	36.90	3.13	0.00
174	10.78	37916	67	44.99	3.92	0.00
144	10.04	29954	67	41.92	3.37	0.00
92	8.84	19617	67	25.43	2.17	0.00
164	10.48	32672	66	48.62	3.84	0.00
145	10.05	29822	67	44.24	3.45	0.00
129	9.63	25500	66	38.31	3.09	0.00
105	9.12	22149	67	29.46	2.47	0.00
134	9.78	30325	67	41.42	3.16	0.00
124	9.52	25087	66	35.84	2.93	0.00
125	10.61	29223	67	36.81	3.08	0.00
160	10.69	34820	65	42.10	3.78	0.00
136	10.81	34088	66	35.59	3.23	0.00
151	10.46	32564	66	40.44	3.60	0.00
108	9.40	23742	65	28.51	2.52	0.00
133	9.86	28786	66	39.64	3.12	0.00
155	10.49	33477	66	46.10	3.62	0.00
143	10.21	29796	66	41.76	3.42	0.00
85	8.76	18981	65	22.25	1.92	0.00
188	10.84	40115	65	56.24	4.33	0.00
117	9.62	25316	66	32.34	2.64	0.00
113	9.53	23568	66	32.44	2.62	0.00
147	10.34	32727	65	43.58	3.35	0.00
137	10.04	28587	66	39.62	3.08	0.00
156	10.23	31904	65	47.26	3.64	0.00
123	10.58	30665	65	33.78	2.90	0.00
120	10.03	26664	65	30.67	2.69	0.00
152	10.60	33076	65	40.47	3.43	0.00
126	10.01	27198	65	34.30	2.92	0.00
153	10.94	35176	65	39.73	3.49	0.00
133	11.04	33584	65	33.06	2.98	0.00
109	9.72	22812	65	28.41	2.49	0.00
114	10.35	27108	65	29.81	2.57	0.00
154	11.55	40466	65	38.37	3.44	0.00
165	11.02	38406	65	42.58	3.73	0.00
149	10.98	33903	65	38.65	3.49	0.00
114	9.92	24495	65	28.61	2.55	0.00
139	10.16	28978	66	37.94	3.16	0.00
120	9.79	25789	65	34.42	2.82	0.00
159	9.94	31837	65	51.13	4.09	0.00
49	3.07	3037	65	21.01	1.86	0.00
88	5.68	5744	65	27.27	2.29	0.00
471	25.74	185105	65	60.26	3.82	0.00
422	26.08	172778	65	54.98	3.34	0.00
501	26.54	203257	65	66.42	3.87	0.00
409	26.38	160624	66	52.10	3.09	0.00
372	26.43	143906	65	45.64	2.75	0.00
474	26.24	192221	66	63.17	3.65	0.00
481	26.19	192696	65	63.24	3.82	0.00
444	25.95	177797	66	58.26	3.41	0.00
446	26.65	177752	66	57.43	3.41	0.00
445	25.98	179165	66	58.37	3.45	0.00
460	26.57	179739	66	59.46	3.51	0.00
389	25.90	154810	65	49.83	3.02	0.00
447	26.53	178426	65	57.38	3.37	0.00
486	26.16	196346	66	64.81	3.76	0.00
420	26.61	167606	65	53.96	3.18	0.00
495	26.21	205734	66	66.92	3.89	0.00
466	26.69	179612	67	59.53	3.54	0.00
332	26.23	130290	66	40.43	2.51	0.00
574	26.50	237241	66	78.66	4.60	0.00
441	26.38	177952	67	58.10	3.49	0.00
404	25.89	165133	66	53.68	3.14	0.00
443	26.03	176953	66	59.12	3.48	0.00
409	26.14	167739	67	53.67	3.17	0.00
491	26.42	194580	67	65.42	3.81	0.00
413	26.22	166698	66	53.94	3.16	0.00
442	25.96	178115	66	60.93	3.45	0.00
398	26.43	160756	65	51.78	3.03	0.00
475	26.85	189668	66	62.34	3.59	0.00
448	26.43	176552	66	58.94	3.40	0.00
387	26.57	154345	67	49.15	2.86	0.00
573	26.21	235286	67	79.41	4.56	0.00
356	26.79	135782	66	43.86	2.56	0.00
425	26.50	172437	67	55.63	3.19	0.00
540	26.41	215282	67	73.16	4.22	0.00
346	25.81	141629	66	47.21	2.68	0.00
475	26.43	196932	68	64.24	3.74	0.00
462	25.97	192945	67	67.12	3.75	0.00
414	26.24	167187	67	55.09	3.26	0.00
425	26.32	172289	67	56.07	3.25	0.00
