Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1262	53.87	55791	73	105.69	4.37	0.00
1177	59.62	122159	74	102.86	4.27	0.00
1612	60.64	136968	74	137.77	5.55	0.00
1403	59.85	118981	74	120.70	5.08	0.00
1212	60.76	114405	74	102.49	3.56	0.00
1785	60.67	197505	74	150.98	6.72	0.00
1399	59.64	112499	74	122.34	5.59	0.00
1435	59.44	155957	74	125.24	6.67	0.00
1410	60.15	110712	75	121.17	4.86	0.00
1310	59.76	85359	74	112.90	4.04	0.00
1576	59.82	129855	75	135.34	5.16	0.00
1444	60.24	122351	75	124.74	5.42	0.00
1000	59.71	126247	75	86.07	3.88	0.00
1640	60.55	164500	74	141.46	6.26	0.00
1704	60.65	127142	75	148.26	6.14	0.00
1534	60.81	79651	74	132.14	4.41	0.00
1576	60.00	147315	75	136.90	6.08	0.00
1026	60.27	96509	75	87.10	3.55	0.00
1763	60.29	162513	75	153.71	7.47	0.00
1273	61.29	96280	75	104.81	3.78	0.00
1575	60.94	116434	75	133.27	5.31	0.00
1424	60.68	146405	75	122.73	6.30	0.00
1452	59.68	157553	75	126.53	6.45	0.00
1549	60.63	121550	75	133.69	5.81	0.00
1367	59.77	117263	75	118.32	5.81	0.00
1411	60.35	92400	75	121.33	4.94	0.00
1395	60.53	115325	74	120.70	5.35	0.00
1291	58.89	127247	76	113.42	5.51	0.00
1816	60.28	180532	75	158.04	7.42	0.00
1328	59.89	113243	76	115.50	4.83	0.00
1308	59.70	139908	76	115.37	6.22	0.00
1359	59.36	144934	75	118.56	6.49	0.00
1486	60.66	117621	75	128.23	5.42	0.00
1548	60.78	130034	75	132.45	5.48	0.00
1512	60.33	121274	75	130.61	5.46	0.00
1211	59.74	138040	75	102.87	4.56	0.00
1588	60.84	131865	75	137.76	5.31	0.00
1283	59.86	118147	75	111.40	4.57	0.00
1314	59.55	147664	75	115.08	5.19	0.00
1665	60.04	142718	75	144.84	7.50	0.00
1597	60.47	141306	75	134.97	6.00	0.00
1282	60.19	116193	75	110.41	4.82	0.00
959	60.32	113287	75	80.86	3.77	0.00
2102	60.48	180073	75	179.32	8.76	0.00
1463	60.51	125522	74	125.53	5.20	0.00
1409	59.14	171670	75	116.67	6.28	0.00
1339	60.01	123247	75	114.55	5.25	0.00
1152	60.74	99185	74	96.83	3.96	0.00
1951	60.07	189672	75	169.34	7.96	0.00
1410	59.71	115093	75	120.77	5.88	0.00
1159	59.77	108757	75	101.17	4.18	0.00
1601	60.17	190888	75	137.27	6.19	0.00
1469	59.23	169715	75	127.04	7.07	0.00
1267	59.58	120595	75	110.80	5.05	0.00
1586	60.82	97874	75	132.98	5.14	0.00
1361	60.07	128398	75	118.51	5.17	0.00
1505	59.90	135383	75	130.70	5.52	0.00
1389	60.20	141343	75	120.52	5.47	0.00
1414	59.53	126382	75	123.34	6.00	0.00
1108	58.72	119133	75	94.70	4.77	0.00
1573	60.16	152736	75	136.23	6.40	0.00
1645	60.07	145669	74	143.08	6.04	0.00
1289	59.55	114702	74	110.89	5.47	0.00
1471	59.92	158046	74	126.33	5.89	0.00
239	13.48	20060	73	33.05	2.01	0.00
67	3.71	5519	71	30.05	2.97	0.00
155	10.43	24773	71	39.46	3.31	0.00
130	9.90	29309	71	39.66	3.06	0.00
154	10.43	31739	71	48.82	3.52	0.00
132	10.20	28155	70	38.13	2.93	0.00
126	9.99	27038	69	36.12	2.77	0.00
134	9.98	30531	70	41.75	3.22	0.00
142	9.81	28565	69	46.40	3.39	0.00
114	9.61	23619	69	32.76	2.59	0.00
159	11.32	41430	70	46.60	3.70	0.00
105	9.77	23636	68	27.25	2.42	0.00
142	10.68	33377	67	38.80	3.24	0.00
114	10.65	29673	67	30.25	2.59	0.00
160	10.43	35249	67	41.87	3.72	0.00
133	10.02	27886	68	36.89	3.07	0.00
128	10.22	27231	67	36.77	2.85	0.00
185	10.74	38710	68	55.46	4.24	0.00
120	9.65	25552	68	34.28	2.74	0.00
106	9.45	21629	67	29.31	2.36	0.00
163	10.29	35063	67	51.31	3.81	0.00
120	9.65	26269	67	34.98	2.74	0.00
116	9.60	25716	67	32.72	2.59	0.00
183	10.76	40109	68	58.36	4.12	0.00
134	9.85	29613	68	41.52	3.12	0.00
129	10.86	34256	67	34.43	2.99	0.00
101	9.69	23943	67	25.45	2.27	0.00
122	10.59	31845	67	32.48	2.77	0.00
157	10.65	34312	67	39.06	3.53	0.00
171	10.47	36239	67	49.90	3.97	0.00
102	9.11	21761	67	29.06	2.42	0.00
162	10.45	32154	66	48.23	3.80	0.00
140	9.98	28850	67	42.34	3.33	0.00
126	9.53	24938	66	36.87	3.00	0.00
123	9.54	25855	66	36.53	2.90	0.00
107	9.21	24058	66	31.53	2.48	0.00
148	9.97	30606	67	44.02	3.52	0.00
136	10.75	31208	66	38.95	3.37	0.00
120	10.03	26305	66	31.27	2.83	0.00
104	10.26	25519	65	27.58	2.44	0.00
173	10.78	37803	66	43.91	4.09	0.00
148	10.20	32080	66	41.30	3.48	0.00
118	9.58	25735	66	34.71	2.76	0.00
166	10.61	35787	65	49.95	3.91	0.00
112	9.65	23459	66	30.27	2.64	0.00
142	10.16	31368	65	41.74	3.31	0.00
139	10.22	29940	65	39.49	3.16	0.00
152	10.37	33093	66	45.72	3.44	0.00
133	9.91	27284	65	39.30	3.12	0.00
108	9.54	24444	65	30.01	2.45	0.00
135	10.02	28292	66	39.06	3.04	0.00
150	10.12	30261	65	44.51	3.50	0.00
112	10.43	28816	65	32.24	2.64	0.00
166	10.80	36022	66	43.28	3.72	0.00
145	10.44	31707	65	38.57	3.31	0.00
133	10.13	28515	65	36.22	3.10	0.00
132	10.69	30574	65	33.93	3.02	0.00
138	11.12	34928	65	34.31	3.09	0.00
124	10.10	25864	65	32.72	2.81	0.00
126	10.59	29974	65	32.77	2.83	0.00
149	11.39	38962	65	36.66	3.37	0.00
123	10.38	29045	65	31.66	2.79	0.00
120	10.72	27672	65	31.36	2.76	0.00
161	10.61	33391	65	40.49	3.67	0.00
131	10.09	27063	65	34.68	2.91	0.00
160	10.41	34536	66	48.16	3.78	0.00
128	9.56	25750	66	38.91	3.27	0.00
62	3.73	4396	65	29.05	2.36	0.00
75	5.30	4373	65	21.74	1.93	0.00
385	24.80	147974	66	48.43	3.18	0.00
504	26.10	205782	65	67.22	4.05	0.00
405	26.57	162860	66	51.41	3.05	0.00
521	26.52	213173	65	69.48	4.04	0.00
468	26.37	182635	66	60.73	3.57	0.00
330	26.03	129010	65	41.02	2.44	0.00
531	26.22	213637	65	70.85	4.24	0.00
397	25.95	157718	66	50.88	3.01	0.00
474	26.60	189982	65	61.86	3.65	0.00
447	25.97	178845	67	58.59	3.47	0.00
409	26.61	160413	66	51.35	3.05	0.00
536	26.12	217471	65	72.82	4.29	0.00
362	26.40	138546	65	44.23	2.65	0.00
409	26.07	166269	67	53.16	3.13	0.00
571	26.66	231802	65	77.08	4.43	0.00
399	26.06	163756	66	51.94	3.07	0.00
492	26.77	193439	66	63.45	3.75	0.00
422	26.34	167304	65	54.38	3.30	0.00
408	26.20	164631	66	53.06	3.19	0.00
498	26.54	204049	67	66.71	3.96	0.00
454	25.96	184194	67	61.51	3.57	0.00
346	25.86	134842	67	43.86	2.64	0.00
423	26.23	174513	66	55.66	3.29	0.00
537	26.37	216193	67	72.81	4.21	0.00
434	26.20	175241	66	57.24	3.35	0.00
415	25.97	167577	67	56.70	3.22	0.00
455	26.41	182929	65	60.84	3.53	0.00
361	26.82	141388	66	44.62	2.62	0.00
558	26.53	224206	67	76.05	4.31	0.00
371	26.66	145141	67	46.19	2.72	0.00
498	26.07	205093	66	68.05	3.94	0.00
413	26.85	161716	67	52.79	3.03	0.00
471	26.40	188430	67	63.03	3.61	0.00
366	26.55	143942	66	45.85	2.69	0.00
553	26.02	230766	67	79.98	4.48	0.00
366	26.35	147219	67	46.68	2.78	0.00
467	26.00	196511	68	67.87	3.79	0.00
450	26.25	183816	68	60.85	3.57	0.00
439	26.24	175923	67	58.41	3.39	0.00
357	25.74	148921	68	50.49	2.82	0.00
445	26.46	177176	67	58.27	3.43	0.00
436	27.05	213329	66	56.62	3.38	0.00
537	26.78	226601	67	69.21	4.23	0.00
414	27.34	178393	68	51.68	3.14	0.00
450	26.54	180275	66	58.12	3.45	0.00
481	26.72	191516	67	63.90	3.66	0.00
374	26.62	147441	66	47.21	2.79	0.00
518	26.39	211805	67	70.41	4.00	0.00
484	26.92	188073	67	63.12	3.65	0.00
349	25.86	139476	67	44.58	2.65	0.00
479	26.75	191271	67	63.33	3.69	0.00
452	26.81	177727	67	58.24	3.38	0.00
451	26.51	180763	67	59.77	3.48	0.00
430	26.29	175456	67	57.16	3.30	0.00
529	26.49	212616	68	71.89	4.11	0.00
362	26.16	143873	67	46.56	2.77	0.00
423	26.22	171738	67	56.03	3.30	0.00
451	25.93	182759	68	60.54	3.53	0.00
449	26.12	188292	67	60.88	3.59	0.00
488	26.40	195617	67	67.06	3.80	0.00
378	26.49	149071	68	48.03	2.84	0.00
