Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
693	34.91	286999	65	67.26	3.21	0.00
595	35.22	230975	64	58.70	2.78	0.00
699	35.95	278958	64	69.69	3.39	0.00
876	37.51	386173	65	85.71	4.74	0.00
608	35.66	234053	64	59.21	3.43	0.00
760	36.73	299328	65	75.77	4.83	0.00
841	37.44	351490	65	83.21	5.31	0.00
693	36.57	263665	65	67.76	4.25	0.00
596	36.76	271285	65	59.41	3.70	0.00
867	37.57	330208	65	82.59	5.97	0.00
996	37.50	382227	65	99.87	6.78	0.00
487	34.90	237240	66	55.45	3.34	0.00
966	37.59	372253	66	94.73	6.17	0.00
776	36.69	304314	66	78.59	4.79	0.00
668	36.24	262541	67	66.71	4.07	0.00
795	36.61	376915	66	87.63	5.19	0.00
612	36.13	238016	67	59.91	3.57	0.00
894	37.16	344460	66	90.41	5.28	0.00
471	34.11	226868	67	56.25	2.91	0.00
864	37.01	339516	67	85.41	5.27	0.00
891	37.17	352524	67	90.72	5.36	0.00
763	36.55	299982	66	77.02	4.62	0.00
681	36.82	288737	68	67.85	4.22	0.00
663	37.24	286436	67	64.49	4.22	0.00
872	37.53	334876	67	85.53	5.69	0.00
708	36.46	276527	68	70.92	4.66	0.00
761	36.77	300052	68	76.93	4.96	0.00
822	37.20	351397	68	83.04	5.07	0.00
783	37.15	303037	67	77.32	4.95	0.00
614	36.13	244383	67	61.05	3.89	0.00
981	37.52	426311	68	104.97	6.88	0.00
583	36.04	222239	67	57.90	4.14	0.00
877	37.10	334369	68	89.37	6.01	0.00
582	36.16	233975	67	58.02	3.80	0.00
771	37.50	311165	68	76.06	4.96	0.00
674	37.47	310440	67	66.53	4.08	0.00
941	37.29	365119	68	92.86	5.73	0.00
701	36.42	279646	68	71.02	4.07	0.00
903	37.10	359498	69	92.48	5.49	0.00
733	36.79	285539	68	73.26	4.33	0.00
862	37.99	364903	69	84.19	5.76	0.00
575	35.79	221662	68	56.57	3.80	0.00
857	38.05	381090	68	84.23	5.73	0.00
787	37.06	299132	68	78.00	5.25	0.00
685	36.47	263192	68	68.03	4.58	0.00
825	37.16	315225	69	82.56	5.61	0.00
601	36.64	264653	69	60.23	4.13	0.00
1033	38.17	375111	69	99.84	8.30	0.00
625	37.83	273490	69	59.67	5.13	0.00
952	38.15	347537	70	90.63	7.91	0.00
846	37.93	309403	69	81.50	7.09	0.00
815	37.24	296461	69	80.19	6.33	0.00
514	35.34	232398	70	58.17	3.89	0.00
917	37.68	340180	69	88.84	6.94	0.00
619	37.42	280659	69	61.27	4.52	0.00
936	38.05	348757	69	89.50	7.33	0.00
973	38.10	357483	70	95.41	7.50	0.00
748	37.28	279944	69	73.04	5.35	0.00
796	37.41	328280	70	79.56	5.62	0.00
683	37.74	308183	70	66.53	4.71	0.00
907	37.51	340339	70	90.41	6.33	0.00
633	36.25	242927	71	62.70	4.26	0.00
903	37.31	341014	69	91.58	6.16	0.00
451	34.59	220940	70	52.75	3.29	0.00
1040	38.06	381629	70	100.97	8.06	0.00
717	37.32	267800	71	69.54	5.43	0.00
817	33.31	310588	70	89.06	5.65	0.00
41	3.59	4523	70	19.15	1.94	0.00
172	8.01	36925	70	34.02	2.88	0.00
1065	47.94	436958	71	87.90	4.77	0.00
1078	46.01	450979	70	106.13	5.65	0.00
795	45.76	357465	71	75.51	4.12	0.00
1385	49.29	630295	71	115.92	7.82	0.00
847	47.37	343062	70	70.13	4.34	0.00
998	48.37	451437	71	82.69	5.04	0.00
1209	48.38	499826	72	100.74	6.13	0.00
1237	48.58	498937	71	106.21	7.31	0.00
1078	46.73	475692	72	102.41	5.58	0.00
1119	48.52	497121	71	92.92	5.54	0.00
1012	47.86	417193	71	84.57	4.85	0.00
1052	47.94	438902	72	87.73	5.04	0.00
1049	48.17	450128	72	87.54	4.93	0.00
928	47.47	416756	72	78.12	4.39	0.00
1127	48.12	479844	72	94.39	5.27	0.00
1348	49.19	593379	73	112.15	7.03	0.00
1066	48.33	424434	73	89.36	6.18	0.00
944	48.41	437424	71	78.22	5.03	0.00
1283	49.04	505662	72	108.17	8.06	0.00
989	47.90	425179	73	83.36	5.10	0.00
933	47.72	393700	72	77.93	4.75	0.00
1420	48.70	576800	72	119.78	6.89	0.00
788	47.90	332321	72	64.40	3.99	0.00
1414	49.06	572783	72	118.38	7.34	0.00
859	47.57	352515	72	70.79	3.98	0.00
1192	48.47	490451	72	99.98	5.77	0.00
1131	48.07	461854	74	95.19	5.65	0.00
986	47.62	415349	72	82.87	4.60	0.00
1098	47.98	459203	72	92.81	5.05	0.00
1192	48.07	484484	75	100.37	5.77	0.00
857	47.29	361439	74	71.35	3.94	0.00
1350	47.69	600865	73	127.31	7.29	0.00
1070	49.07	488851	73	89.66	6.00	0.00
914	48.27	365210	73	75.44	5.25	0.00
1199	48.10	493855	74	101.57	5.87	0.00
1162	47.34	546688	75	109.02	6.03	0.00
863	47.50	350424	73	71.43	4.11	0.00
1085	48.60	436090	74	90.99	6.36	0.00
1020	47.02	483390	74	97.36	5.54	0.00
1385	49.26	548459	75	116.78	8.34	0.00
