Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1280	54.22	56441	72	106.97	4.41	0.00
1138	59.54	119399	73	99.42	4.14	0.00
1709	60.70	143214	74	146.23	5.86	0.00
1036	58.98	87077	74	89.41	3.79	0.00
1797	61.19	172622	74	151.88	5.43	0.00
1513	60.44	169414	74	128.21	5.95	0.00
1067	59.08	87623	75	93.56	4.32	0.00
1295	59.15	145096	74	113.24	6.19	0.00
1884	60.65	147514	75	161.68	6.51	0.00
1383	59.89	96077	74	119.32	4.33	0.00
1431	59.55	116982	75	122.88	4.69	0.00
1387	60.19	119350	75	119.83	5.24	0.00
1123	60.03	145911	75	96.51	4.35	0.00
1919	60.63	181455	74	166.15	7.21	0.00
1453	60.38	99772	74	126.11	5.11	0.00
1369	60.79	71058	75	118.07	3.95	0.00
1424	59.73	140593	75	124.02	5.62	0.00
1293	60.67	114886	75	109.86	4.34	0.00
1650	60.17	153805	75	143.95	7.16	0.00
944	60.85	76802	74	78.36	2.84	0.00
2035	61.31	136309	75	170.51	6.61	0.00
1140	60.54	106446	76	97.58	4.94	0.00
1782	60.01	198824	74	155.39	8.01	0.00
1560	60.54	120642	75	134.87	5.87	0.00
1209	59.49	107359	75	104.79	5.24	0.00
1393	60.42	91684	74	119.61	4.95	0.00
1694	60.82	142073	74	146.52	6.30	0.00
1389	59.06	129294	75	121.72	5.95	0.00
1542	59.91	158407	75	134.67	6.43	0.00
1132	59.52	99912	76	98.91	4.18	0.00
1322	59.80	136498	75	115.75	5.99	0.00
1844	60.19	187125	75	159.69	8.35	0.00
1428	60.58	106227	75	123.44	5.05	0.00
1422	60.42	123731	75	122.68	5.16	0.00
1122	59.71	88834	75	97.05	4.20	0.00
1664	60.46	177109	75	141.60	5.92	0.00
1537	60.81	131026	75	133.19	5.26	0.00
1088	59.52	102243	75	94.60	3.92	0.00
1680	60.12	188123	75	146.32	6.48	0.00
1542	59.78	125247	75	134.89	7.00	0.00
1403	60.25	124517	75	118.09	5.41	0.00
1061	59.89	103722	75	91.51	4.11	0.00
1668	60.97	165465	75	139.69	6.09	0.00
1254	59.57	127030	75	108.88	5.91	0.00
1592	60.58	137331	74	136.64	5.67	0.00
1297	58.91	164395	75	107.28	5.99	0.00
1245	59.74	115132	75	106.88	4.93	0.00
1332	61.08	114379	75	111.84	4.49	0.00
1960	60.03	190809	75	170.21	8.06	0.00
1265	59.46	108922	76	108.38	5.44	0.00
1391	60.21	119841	75	120.90	4.83	0.00
1358	59.83	170784	75	116.91	5.43	0.00
1500	59.33	168985	75	128.93	7.04	0.00
1545	59.89	143672	75	134.74	5.99	0.00
1538	60.86	95140	75	128.92	5.02	0.00
1301	59.90	122775	75	113.41	5.01	0.00
1387	59.82	127742	75	120.56	5.11	0.00
1378	60.05	140044	75	119.49	5.45	0.00
1326	59.35	118880	74	115.79	5.55	0.00
1473	59.67	149211	75	126.22	6.13	0.00
1415	59.86	138742	75	122.60	5.86	0.00
1629	60.05	144920	74	141.66	6.00	0.00
1267	59.54	113726	75	109.08	5.40	0.00
1543	60.03	161618	75	132.26	6.07	0.00
199	11.91	17652	73	29.42	1.88	0.00
65	3.63	5372	71	29.35	2.92	0.00
153	10.30	24080	70	38.96	3.28	0.00
134	9.95	29971	71	40.88	3.15	0.00
149	10.36	30882	70	46.98	3.41	0.00
137	10.30	29064	70	39.81	3.02	0.00
134	10.12	29064	69	39.14	2.97	0.00
121	9.69	27371	70	37.00	2.92	0.00
122	9.44	24702	69	38.72	2.89	0.00
160	10.44	33474	70	50.19	3.67	0.00
147	11.21	38071	69	41.42	3.41	0.00
105	9.73	23451	69	27.44	2.42	0.00
124	10.44	29534	69	33.19	2.82	0.00
135	10.98	35103	68	36.29	3.05	0.00
184	10.69	40255	67	49.85	4.26	0.00
127	9.93	26401	68	35.39	2.92	0.00
148	10.41	31349	68	42.90	3.38	0.00
89	8.96	18274	68	23.23	1.98	0.00
182	10.69	38684	67	56.58	4.17	0.00
122	9.71	25157	68	35.47	2.79	0.00
110	9.31	23554	67	31.94	2.54	0.00
127	9.85	27901	67	37.78	2.90	0.00
151	10.23	32944	68	44.32	3.39	0.00
137	10.07	30224	68	41.39	3.09	0.00
134	9.87	29192	68	40.81	3.08	0.00
