Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1839	56.78	175108	67	151.99	8.51	0.00
1018	57.92	120544	68	86.88	4.80	0.00
1799	61.35	149796	68	147.74	6.27	0.00
1148	59.79	138128	68	95.50	4.69	0.00
1522	59.99	144428	68	127.67	5.45	0.00
1481	59.97	123001	68	126.03	5.95	0.00
1362	60.43	112517	69	114.83	4.74	0.00
1134	59.75	98008	69	94.84	3.95	0.00
1844	60.40	199137	69	155.06	7.31	0.00
1030	59.87	75595	69	85.76	3.37	0.00
1756	60.34	190423	69	147.28	6.21	0.00
1347	59.94	110139	69	112.86	4.37	0.00
1454	59.18	146525	70	125.88	5.81	0.00
1398	59.57	123538	70	118.36	5.33	0.00
1260	59.76	116002	70	106.32	4.67	0.00
1708	60.71	137630	70	144.09	5.53	0.00
1133	59.78	96314	70	97.08	4.48	0.00
1653	61.17	118857	70	137.35	5.40	0.00
1527	60.23	115739	70	128.08	5.60	0.00
1291	59.63	94277	70	108.83	4.44	0.00
1538	58.97	84428	71	129.38	4.67	0.00
1459	59.64	123335	70	123.68	5.93	0.00
1096	59.51	139704	71	92.05	4.44	0.00
1630	60.14	129921	71	131.82	6.26	0.00
1345	59.05	147116	71	115.29	6.20	0.00
1546	60.73	107885	70	129.32	5.15	0.00
1260	59.15	136379	70	106.60	5.44	0.00
1869	60.59	149293	71	157.71	6.02	0.00
1069	58.58	98549	71	91.72	4.25	0.00
1316	59.18	108993	71	112.45	4.99	0.00
1512	59.67	132393	72	130.00	6.40	0.00
1270	59.31	121049	72	108.04	4.81	0.00
1883	60.43	200788	72	159.49	7.08	0.00
1072	60.19	91034	72	91.72	3.84	0.00
1541	60.56	131914	72	131.60	5.17	0.00
1347	59.94	95594	72	115.30	4.77	0.00
1484	59.79	130601	72	126.35	5.29	0.00
1289	60.84	104131	72	107.75	4.36	0.00
1737	60.03	132245	72	147.24	5.69	0.00
1339	60.38	129968	72	112.04	4.57	0.00
1391	59.45	126338	73	117.29	5.05	0.00
1448	59.40	155684	73	126.37	5.99	0.00
1486	59.59	136023	73	127.97	5.12	0.00
1424	60.23	102460	74	122.00	5.81	0.00
1163	58.84	114292	74	100.96	4.56	0.00
1599	60.39	144847	74	137.67	6.43	0.00
1528	59.12	164435	73	133.07	6.58	0.00
1358	60.03	103681	74	117.35	4.58	0.00
1385	60.09	112456	74	120.06	4.50	0.00
1395	60.03	121788	75	119.88	5.06	0.00
1455	60.00	136561	74	126.12	5.70	0.00
1336	59.57	134758	74	113.95	5.92	0.00
1409	60.47	89524	72	108.06	4.58	0.00
1372	60.97	87309	73	105.14	4.14	0.00
1455	59.97	145324	73	120.42	5.44	0.00
1611	60.79	120981	75	134.43	5.44	0.00
1210	60.05	105879	75	102.69	5.19	0.00
1543	59.72	175601	74	133.25	6.77	0.00
1442	60.16	133086	74	123.94	5.23	0.00
904	59.91	82760	74	76.89	3.43	0.00
2203	61.06	155237	75	187.71	7.32	0.00
1002	60.00	92697	74	85.67	3.49	0.00
1733	60.70	144324	74	146.53	6.06	0.00
1501	60.34	135212	75	130.14	5.55	0.00
308	15.26	16721	73	39.69	2.26	0.00
58	3.60	4241	71	25.57	2.24	0.00
786	32.58	34604	72	77.03	3.35	0.00
1229	59.51	136546	74	107.78	4.86	0.00
1356	60.42	125639	74	116.31	4.85	0.00
1621	60.09	123623	74	139.25	5.59	0.00
1394	60.98	133068	74	117.82	4.13	0.00
1526	60.50	167318	74	129.03	5.96	0.00
1360	59.55	111414	74	118.15	5.11	0.00
1454	59.44	157749	74	127.38	6.87	0.00
1651	60.46	133083	75	141.76	5.76	0.00
1523	60.04	100445	75	131.24	4.72	0.00
1294	59.32	106471	75	111.50	4.23	0.00
1364	60.22	121974	75	117.16	5.14	0.00
1615	60.53	202812	74	139.16	6.21	0.00
1165	60.08	111339	74	100.42	4.45	0.00
1843	60.65	125321	75	160.00	6.36	0.00
1511	60.90	83094	75	130.36	4.43	0.00
1050	58.95	111164	74	92.16	4.46	0.00
1226	60.61	107185	75	103.64	3.98	0.00
1796	60.29	168784	74	156.96	7.73	0.00
1164	61.14	95113	74	96.22	3.49	0.00
1953	61.26	134366	75	164.67	6.46	0.00
1396	60.60	150285	75	120.47	6.29	0.00
1306	59.41	141476	75	114.06	5.93	0.00
1377	60.55	111402	75	118.73	5.24	0.00
1753	60.32	142919	75	150.48	6.99	0.00
1486	60.30	98177	75	128.85	5.24	0.00
1135	60.18	95639	75	98.11	4.50	0.00
1397	59.04	136625	75	122.79	5.96	0.00
1518	59.98	152859	75	132.40	6.25	0.00
1645	60.24	145198	75	142.81	6.03	0.00
1230	59.68	129636	76	108.50	5.89	0.00
1309	59.24	140240	75	114.34	6.34	0.00
1452	60.60	115442	75	125.18	5.27	0.00
1604	60.83	133901	75	137.27	5.70	0.00
1275	59.93	99409	75	110.53	4.65	0.00
1478	60.25	163128	75	125.58	5.40	0.00
1613	60.90	138061	75	139.74	5.46	0.00
1354	59.87	123513	75	118.03	4.85	0.00
1207	59.35	137321	75	105.57	4.87	0.00
1542	59.94	131024	76	134.09	6.91	0.00
1667	60.49	148282	75	141.06	6.31	0.00
1063	59.94	100872	75	91.80	4.09	0.00
1392	60.80	155404	74	117.10	5.34	0.00
1695	60.09	145906	74	145.35	7.25	0.00
1273	60.38	109840	75	110.09	4.66	0.00
1247	58.81	168246	75	102.28	5.83	0.00
1964	60.71	160642	75	167.25	6.97	0.00
964	60.26	87356	74	81.37	3.47	0.00
1963	60.11	190397	75	170.30	8.00	0.00
1487	59.90	118397	75	127.15	6.06	0.00
1377	60.13	130004	75	119.83	5.04	0.00
1064	59.33	141605	75	91.95	4.42	0.00
1556	59.43	168362	74	133.45	7.09	0.00
1799	60.09	161052	75	156.66	6.85	0.00
1412	60.75	87873	75	118.23	4.66	0.00
1330	59.99	124578	74	115.87	5.08	0.00
1448	59.88	133584	75	125.86	5.36	0.00
1395	60.11	140101	74	120.94	5.48	0.00
1278	59.29	116157	75	111.41	5.37	0.00
1620	59.93	155785	75	138.84	6.57	0.00
1037	59.01	105170	75	90.17	4.57	0.00
1702	60.05	154022	74	148.10	6.32	0.00
1382	59.67	126129	75	119.41	5.88	0.00
1127	59.44	126474	75	97.11	4.70	0.00
641	21.44	58508	72	73.86	4.11	0.00
42	2.88	2577	70	17.01	1.71	0.00
149	10.01	22422	71	38.50	3.28	0.00
120	9.67	27321	70	35.54	2.82	0.00
177	10.78	36828	70	57.12	4.03	0.00
141	10.34	29964	70	41.75	3.14	0.00
114	9.75	24673	70	31.78	2.52	0.00
137	10.02	31095	70	42.65	3.28	0.00
137	9.72	27534	69	44.37	3.27	0.00
118	9.69	24471	69	34.57	2.70	0.00
152	11.28	39738	69	44.30	3.51	0.00
126	10.17	28065	68	33.78	2.93	0.00
114	10.19	26617	68	30.04	2.59	0.00
126	10.87	33100	68	33.85	2.85	0.00
163	10.46	35768	69	42.86	3.81	0.00
126	9.89	26611	67	34.93	2.91	0.00
144	10.51	30610	68	41.18	3.22	0.00
159	10.40	33195	68	46.20	3.63	0.00
127	9.85	27080	68	36.99	2.89	0.00
122	9.81	25117	67	35.39	2.75	0.00
143	10.04	31039	67	44.08	3.32	0.00
151	10.27	33364	67	45.80	3.45	0.00
142	10.03	30651	67	43.39	3.21	0.00
113	9.60	25032	67	31.75	2.52	0.00
139	9.94	30324	67	43.33	3.23	0.00
105	10.60	28056	67	30.07	2.37	0.00
171	10.81	39985	67	44.87	3.92	0.00
134	10.77	35184	68	34.80	3.05	0.00
151	10.48	32755	67	39.27	3.40	0.00
129	9.87	27076	67	35.34	2.97	0.00
129	9.74	27109	67	38.51	3.05	0.00
156	10.31	30548	67	46.93	3.69	0.00
109	9.42	22790	66	30.12	2.57	0.00
150	9.97	29875	67	46.34	3.57	0.00
128	9.67	27179	67	38.50	3.01	0.00
124	9.63	27828	67	36.71	2.93	0.00
138	9.75	27902	66	42.15	3.29	0.00
113	10.43	26080	66	31.20	2.79	0.00
163	10.70	35270	67	43.12	3.85	0.00
121	10.58	30252	66	31.54	2.86	0.00
148	10.45	32233	65	38.79	3.52	0.00
137	10.02	29595	66	38.76	3.19	0.00
126	9.67	27260	65	37.40	3.00	0.00
113	9.73	24546	66	31.79	2.61	0.00
151	10.41	31857	66	42.68	3.55	0.00
140	10.08	30877	65	41.43	3.29	0.00
116	9.75	24976	65	32.20	2.62	0.00
141	10.22	30175	66	41.00	3.19	0.00
131	9.94	27635	66	38.03	3.03	0.00
162	10.52	35758	66	48.95	3.72	0.00
107	9.43	22276	66	29.62	2.37	0.00
173	10.41	35226	65	53.36	4.05	0.00
104	10.27	26482	64	28.22	2.45	0.00
166	10.80	36095	66	43.65	3.72	0.00
137	10.30	29768	65	36.12	3.12	0.00
125	9.98	26829	65	33.93	2.91	0.00
138	10.76	31698	65	35.58	3.15	0.00
132	11.05	33571	66	32.72	2.96	0.00
121	9.96	25360	64	31.94	2.76	0.00
110	10.28	26251	65	28.60	2.49	0.00
147	11.48	38483	65	36.57	3.28	0.00
163	10.98	37915	65	41.82	3.69	0.00
147	10.99	33965	65	37.96	3.41	0.00
150	10.53	31131	65	39.27	3.38	0.00
96	9.18	19875	66	24.13	2.14	0.00
164	10.43	34992	65	49.10	3.88	0.00
105	9.29	23235	65	31.24	2.67	0.00
72	4.32	5948	65	28.90	2.43	0.00
50	4.19	4111	65	22.50	1.78	0.00
493	23.15	176890	65	65.29	4.44	0.00
493	26.13	200022	65	66.06	3.96	0.00
347	26.45	134845	66	42.42	2.56	0.00
461	26.50	189205	65	60.20	3.52	0.00
532	26.45	212217	66	70.70	4.12	0.00
384	26.06	150118	66	49.14	2.89	0.00
410	26.16	160787	66	52.05	3.21	0.00
421	25.94	172003	66	55.15	3.24	0.00
598	26.63	239813	66	80.36	4.68	0.00
341	25.82	133362	65	42.31	2.57	0.00
450	26.54	178333	65	57.88	3.41	0.00
501	26.06	203562	66	67.39	3.99	0.00
403	26.53	158054	66	50.61	3.00	0.00
465	26.12	186467	66	61.58	3.58	0.00
399	26.64	157502	66	50.65	3.00	0.00
475	26.13	197036	66	63.89	3.73	0.00
459	26.73	180789	66	58.40	3.47	0.00
466	26.42	186569	66	61.08	3.66	0.00
426	26.21	171433	67	56.00	3.35	0.00
440	26.54	178380	67	57.52	3.46	0.00
448	25.94	182012	67	60.53	3.51	0.00
371	26.03	148758	66	48.00	2.86	0.00
557	26.15	228851	66	76.99	4.45	0.00
327	26.38	125125	67	39.65	2.40	0.00
580	26.31	237533	67	80.61	4.61	0.00
347	25.79	136452	67	45.43	2.62	0.00
428	26.51	176081	66	56.42	3.29	0.00
532	26.82	213631	67	71.33	4.08	0.00
396	26.42	154913	66	50.74	2.95	0.00
463	26.60	186103	66	60.79	3.49	0.00
475	26.03	193970	67	64.43	3.75	0.00
391	26.86	151097	66	49.22	2.84	0.00
443	26.47	179103	67	58.52	3.36	0.00
484	26.49	190544	67	63.90	3.71	0.00
353	25.75	146942	67	48.78	2.76	0.00
544	26.40	222263	67	74.87	4.33	0.00
336	25.72	137981	66	47.15	2.66	0.00
459	26.34	187190	67	62.00	3.64	0.00
439	26.30	178367	66	58.37	3.37	0.00
436	25.83	184036	68	63.19	3.51	0.00
424	26.42	166271	66	54.92	3.25	0.00
367	26.93	180143	67	47.67	2.82	0.00
639	26.92	271453	68	82.54	5.06	0.00
427	27.41	184564	67	53.18	3.23	0.00
482	26.58	191894	67	63.75	3.72	0.00
379	26.56	148233	67	48.05	2.80	0.00
435	26.63	175201	67	57.00	3.32	0.00
505	26.36	206836	67	68.50	3.90	0.00
480	26.95	186913	67	62.36	3.60	0.00
391	25.93	157245	67	51.38	3.04	0.00
419	26.71	164035	67	53.73	3.16	0.00
461	26.82	180355	68	59.64	3.45	0.00
406	26.44	160378	67	52.78	3.09	0.00
419	26.30	172800	66	55.77	3.23	0.00
588	26.56	239140	67	80.80	4.60	0.00
380	26.18	151035	67	49.37	2.92	0.00
398	26.22	162007	68	51.98	3.07	0.00
512	25.95	206563	66	70.22	4.06	0.00
368	26.06	152296	67	48.01	2.89	0.00
513	26.42	206227	67	71.12	4.02	0.00
349	26.43	138639	67	43.78	2.60	0.00
581	27.03	230067	68	78.73	4.46	0.00
350	26.37	136469	68	43.83	2.57	0.00
457	26.68	183442	67	62.03	3.46	0.00
418	26.36	173512	67	55.69	3.22	0.00
510	26.05	208230	67	70.25	4.16	0.00
168	11.68	57255	67	28.49	2.05	0.00
74	4.19	5699	68	33.46	2.68	0.00
44	4.02	4273	66	19.14	1.72	0.00
70	4.22	6225	65	29.26	2.85	0.00
51	3.92	5141	66	22.34	2.28	0.00
69	4.14	5469	66	27.87	2.55	0.00
33	2.23	2634	65	12.63	1.25	0.00
57	3.82	3802	64	22.22	2.01	0.00
58	3.72	4268	65	22.83	2.01	0.00
81	4.48	6556	65	35.40	2.85	0.00
38	2.32	3587	65	21.57	1.83	0.00
90	5.55	6576	66	34.43	2.57	0.00
42	3.64	3194	65	15.93	1.53	0.00
64	4.31	7617	65	26.87	2.84	0.00
37	2.75	2498	65	14.33	1.45	0.00
74	4.67	7351	65	30.95	2.93	0.00
44	2.92	2959	64	16.97	1.71	0.00
52	3.38	4484	63	21.84	2.06	0.00
63	4.59	6582	65	27.93	2.50	0.00
64	4.10	5118	65	25.75	2.46	0.00
37	2.71	3079	64	19.65	2.00	0.00
70	5.25	5277	64	21.68	2.22	0.00
57	3.71	4375	63	23.71	2.15	0.00
85	4.74	7501	64	34.81	3.01	0.00
44	3.05	3802	64	17.65	1.68	0.00
63	3.99	5064	63	26.11	2.36	0.00
41	2.60	3237	63	22.19	2.06	0.00
71	5.79	5605	63	23.82	2.18	0.00
45	2.63	4500	63	24.47	2.52	0.00
77	5.67	7131	63	27.01	2.53	0.00
44	2.91	2963	63	17.42	1.77	0.00
72	4.34	6950	64	29.72	2.62	0.00
57	3.73	4368	63	23.19	2.09	0.00
63	3.98	4771	64	25.59	2.28	0.00
42	2.90	2899	63	16.88	1.59	0.00
86	4.78	7334	64	35.85	3.10	0.00
31	2.12	1753	63	12.28	1.21	0.00
76	4.44	6441	64	31.13	2.73	0.00
42	2.70	3794	63	18.51	1.64	0.00
79	4.47	6296	65	36.43	2.70	0.00
40	2.53	2514	65	17.94	1.53	0.00
76	4.33	6033	65	34.86	2.61	0.00
36	3.73	4020	65	17.01	1.41	0.00
90	4.45	8368	63	37.87	3.65	0.00
29	2.25	1961	63	11.55	1.15	0.00
69	4.65	7868	63	28.82	2.68	0.00
48	2.79	3690	64	24.49	2.40	0.00
80	5.55	5839	63	26.13	2.27	0.00
36	3.29	2895	64	14.23	1.42	0.00
60	3.53	4880	63	24.50	2.48	0.00
516	20.96	189011	65	64.96	3.86	0.00
476	34.74	202998	65	47.18	2.12	0.00
992	37.08	413422	66	100.87	4.70	0.00
640	35.83	266824	66	63.16	3.08	0.00
754	37.04	303733	66	73.40	4.10	0.00
817	37.30	323479	66	79.40	4.83	0.00
669	36.68	268674	67	64.41	4.04	0.00
868	37.13	358990	67	87.31	5.17	0.00
773	37.02	309088	66	75.91	4.58	0.00
586	36.33	235505	66	55.93	3.42	0.00
976	37.66	396968	67	97.95	5.72	0.00
630	36.45	255488	67	62.29	3.74	0.00
781	37.03	324849	66	78.43	4.71	0.00
829	37.19	336306	67	83.14	4.93	0.00
599	36.54	243373	67	58.33	3.65	0.00
967	37.89	391888	68	96.69	6.70	0.00
714	36.66	287314	68	71.40	4.33	0.00
629	36.39	257221	68	62.08	3.93	0.00
863	37.48	351581	67	86.73	5.67	0.00
698	36.83	284395	67	69.51	4.26	0.00
776	37.14	323856	67	77.76	4.37	0.00
909	37.52	373257	68	91.97	5.35	0.00
668	36.51	274473	67	66.69	4.04	0.00
859	37.36	353002	68	87.50	5.06	0.00
642	36.34	260805	68	63.67	3.52	0.00
710	36.71	298048	68	71.12	3.87	0.00
892	37.44	375376	68	90.85	5.13	0.00
779	36.74	319777	68	79.44	4.47	0.00
565	36.37	246416	69	56.27	3.43	0.00
902	38.25	389541	68	87.69	5.16	0.00
707	37.03	277953	68	68.84	4.70	0.00
706	37.38	282707	68	68.72	4.99	0.00
943	37.64	382903	68	95.05	6.48	0.00
748	37.04	298570	68	74.41	5.09	0.00
677	36.73	269834	68	66.67	4.71	0.00
780	36.74	326421	68	83.35	5.36	0.00
709	36.73	288206	68	71.68	4.39	0.00
755	37.22	311630	68	75.34	5.01	0.00
881	37.30	357679	68	89.88	5.33	0.00
595	36.47	239180	69	57.74	3.88	0.00
1067	38.31	417901	69	106.58	7.79	0.00
551	36.44	215804	68	52.54	4.01	0.00
929	38.15	366104	69	91.29	7.31	0.00
867	38.04	330874	69	84.30	7.01	0.00
597	36.81	236314	69	57.49	4.20	0.00
1041	38.73	395865	69	100.89	8.45	0.00
597	36.93	229631	69	56.91	4.39	0.00
900	38.40	351477	69	87.23	6.93	0.00
896	37.67	351537	70	90.95	6.42	0.00
677	37.45	255389	69	64.00	5.45	0.00
786	37.25	312090	71	80.36	5.88	0.00
649	36.74	265623	69	64.34	4.28	0.00
1042	37.96	418955	70	106.24	6.75	0.00
558	35.93	224787	70	55.24	3.73	0.00
909	38.07	355219	70	89.21	7.21	0.00
908	38.38	353374	70	88.38	7.09	0.00
726	36.87	291063	70	73.13	4.56	0.00
624	36.08	258655	70	63.43	3.75	0.00
935	37.58	379541	69	95.66	5.78	0.00
576	35.98	234599	69	58.10	3.30	0.00
735	36.65	304730	70	75.26	4.28	0.00
774	37.03	320555	70	79.02	4.52	0.00
770	37.08	321870	70	79.20	4.90	0.00
675	37.12	284944	70	67.18	4.42	0.00
757	38.13	348012	70	74.51	5.29	0.00
1079	38.24	425401	70	106.75	7.56	0.00
281	17.30	101551	71	35.04	2.63	0.00
56	3.74	4136	69	22.95	2.01	0.00
555	21.81	197740	70	62.66	4.35	0.00
1044	47.46	465103	71	95.33	5.60	0.00
1210	48.51	513158	70	100.78	5.95	0.00
835	47.75	357721	70	69.00	4.35	0.00
1223	48.84	524685	71	103.83	6.75	0.00
1103	47.35	490636	71	103.07	6.06	0.00
1090	48.63	465888	71	89.85	5.59	0.00
1152	48.76	506953	71	95.52	5.67	0.00
1046	48.41	454375	70	86.76	4.94	0.00
886	48.23	382020	71	72.27	4.27	0.00
1072	48.33	477680	71	89.41	5.11	0.00
1365	49.46	669523	72	113.68	7.32	0.00
874	47.53	378706	71	72.80	4.30	0.00
1004	48.31	448965	72	83.50	5.15	0.00
1237	48.75	535735	72	103.13	6.34	0.00
966	48.41	438944	72	80.15	4.91	0.00
1474	49.32	638582	72	122.79	8.14	0.00
1062	48.65	454191	72	87.57	5.83	0.00
1008	48.38	423852	72	83.61	5.62	0.00
1051	47.52	455494	72	95.81	5.97	0.00
955	46.35	424808	73	93.47	5.13	0.00
932	46.66	464723	72	93.28	5.43	0.00
1286	49.16	542905	72	106.92	7.33	0.00
978	48.20	422971	73	81.47	5.43	0.00
1295	48.55	552107	72	111.71	7.40	0.00
932	47.66	403939	71	80.43	4.93	0.00
1071	48.46	479935	74	91.66	6.02	0.00
1341	48.72	582124	74	114.72	7.25	0.00
1151	48.52	489759	73	96.52	6.20	0.00
1035	48.31	439577	73	86.70	5.70	0.00
860	47.39	383824	72	72.17	3.83	0.00
1355	48.93	594929	73	114.59	6.66	0.00
989	48.44	444992	72	82.46	5.13	0.00
1167	48.54	533671	73	98.34	5.84	0.00
962	48.46	409290	73	79.62	4.87	0.00
973	48.42	438695	73	80.85	4.72	0.00
1421	48.56	622321	74	123.40	6.39	0.00
871	45.23	401278	74	89.48	4.08	0.00
960	47.87	413856	74	83.61	4.70	0.00
1095	48.56	479625	74	93.87	5.80	0.00
1116	48.18	495518	74	94.74	5.14	0.00
1037	48.26	464864	74	87.36	4.96	0.00
1153	48.26	515543	74	97.71	5.31	0.00
1125	48.21	494174	74	95.36	5.29	0.00
1017	48.07	455858	74	85.72	4.71	0.00
1274	48.73	563171	74	107.66	5.95	0.00
1142	46.72	499693	74	113.10	6.16	0.00
776	44.52	364342	75	79.76	3.87	0.00
1258	47.34	579600	74	122.16	6.38	0.00
817	47.39	364977	75	68.65	3.75	0.00
1132	48.16	525467	74	98.46	5.24	0.00
1397	48.80	593852	75	118.56	6.77	0.00
755	47.59	331560	75	62.56	3.65	0.00
1334	48.70	586268	74	113.31	5.91	0.00
968	48.17	454372	74	81.55	4.44	0.00
1325	48.70	570198	75	112.25	6.24	0.00
808	46.92	347995	74	68.48	3.63	0.00
1000	46.85	452312	75	94.33	5.33	0.00
1181	47.78	528458	74	109.78	6.73	0.00
1254	49.06	528130	75	105.93	6.97	0.00
828	46.45	375040	75	78.05	4.56	0.00
1150	46.51	523863	75	114.38	5.60	0.00
1055	46.28	484098	75	107.16	5.47	0.00
