Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1266	45.78	499042	70	107.76	5.92	0.00
858	45.04	364590	70	84.85	4.41	0.00
938	46.20	413671	70	90.19	4.94	0.00
943	48.41	439190	71	78.06	4.89	0.00
1266	48.74	515595	70	105.91	7.21	0.00
1196	48.76	538146	70	99.34	6.10	0.00
1069	48.09	441097	72	89.23	5.42	0.00
1211	48.47	483708	71	103.90	7.11	0.00
919	46.04	410325	72	88.87	4.67	0.00
1131	48.61	505488	71	93.99	5.65	0.00
1153	48.16	472245	72	96.56	5.62	0.00
960	47.71	405392	70	79.80	4.55	0.00
1245	48.66	535033	72	104.09	5.98	0.00
979	47.62	440802	72	82.57	4.63	0.00
1160	48.14	482688	71	97.31	5.47	0.00
944	48.38	422767	72	77.98	4.74	0.00
1362	48.98	541248	72	114.37	7.91	0.00
955	48.38	439732	72	79.19	5.09	0.00
1148	48.77	450904	72	96.73	7.29	0.00
923	47.77	402639	73	77.69	4.78	0.00
1215	48.41	500421	72	102.03	6.22	0.00
1038	47.97	430432	72	86.96	5.05	0.00
1094	48.80	459293	71	90.46	5.48	0.00
1310	48.84	530642	73	109.58	6.77	0.00
852	47.56	351276	72	70.21	3.97	0.00
1258	48.63	518852	73	105.58	6.10	0.00
1184	48.19	480513	74	99.68	5.97	0.00
905	47.24	379094	74	76.13	4.14	0.00
958	47.61	406955	72	80.63	4.34	0.00
1429	48.64	584293	75	120.66	6.99	0.00
981	47.70	406880	73	82.03	4.64	0.00
1067	46.78	481253	74	103.29	5.74	0.00
1096	49.15	510337	73	91.68	6.10	0.00
1203	48.96	475912	74	100.19	6.82	0.00
1017	47.46	411496	73	86.07	4.90	0.00
800	45.93	387453	74	77.97	4.18	0.00
1215	48.47	493973	74	101.38	5.90	0.00
1069	48.57	430958	74	89.61	6.26	0.00
1107	47.31	521221	74	104.79	6.02	0.00
1284	49.10	506310	74	108.26	7.76	0.00
901	48.67	410788	75	76.33	5.68	0.00
1208	48.91	485505	74	102.12	7.41	0.00
1243	48.42	499852	73	105.35	6.29	0.00
849	46.63	406267	74	81.24	4.49	0.00
1222	48.27	507482	75	103.03	5.76	0.00
1193	48.01	486734	75	102.87	5.73	0.00
955	45.84	422527	74	94.68	4.90	0.00
1041	47.97	444110	75	87.28	4.83	0.00
971	48.03	416023	75	81.28	4.40	0.00
1062	48.42	440402	74	88.20	5.43	0.00
1249	48.87	525759	75	104.28	6.43	0.00
1065	48.13	433532	74	88.90	5.07	0.00
1052	48.33	448284	75	88.04	5.32	0.00
1121	48.39	467385	75	93.52	5.43	0.00
1275	48.23	531993	75	108.65	5.79	0.00
892	47.49	364547	74	74.74	4.39	0.00
1209	48.26	483790	74	102.20	6.22	0.00
879	47.77	360530	75	74.19	4.96	0.00
1369	48.31	565047	75	123.33	7.58	0.00
1105	48.46	439741	75	93.16	5.95	0.00
968	48.73	443833	76	81.34	5.57	0.00
1229	48.72	491495	76	104.94	7.35	0.00
1091	48.70	421875	75	92.67	6.78	0.00
797	48.02	389271	75	73.45	5.19	0.00
1474	48.73	592732	75	126.93	8.46	0.00
994	48.04	400456	77	83.14	5.09	0.00
1099	46.98	504425	77	106.56	5.56	0.00
416	19.63	156109	74	46.14	3.19	0.00
53	4.03	5266	73	25.03	2.37	0.00
957	37.58	87311	74	86.49	5.30	0.00
1071	52.49	98438	74	96.64	3.87	0.00
1258	54.43	119780	75	108.89	5.21	0.00
1046	51.32	71961	75	95.39	3.73	0.00
1629	52.19	143066	76	151.88	6.74	0.00
900	49.45	82864	76	84.74	3.37	0.00
