Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
696	34.88	286725	64	67.65	3.23	0.00
546	34.98	214852	64	53.55	2.52	0.00
845	36.52	335560	64	85.06	4.21	0.00
748	37.08	330458	66	72.71	4.00	0.00
697	36.37	269408	65	67.75	4.06	0.00
860	36.97	333996	65	86.74	5.41	0.00
557	35.92	232300	66	54.92	3.49	0.00
803	37.28	308482	65	77.51	4.92	0.00
765	37.65	350077	66	75.75	4.98	0.00
933	37.49	346692	66	90.88	6.35	0.00
594	35.87	228974	66	58.11	3.93	0.00
772	36.70	366211	65	84.05	5.40	0.00
792	36.95	303297	67	77.86	4.90	0.00
687	36.37	272445	67	69.07	4.19	0.00
847	36.99	334622	66	85.76	5.28	0.00
717	36.29	346684	67	79.46	4.67	0.00
802	37.08	310315	66	79.73	4.78	0.00
755	36.60	289357	66	75.64	4.38	0.00
524	34.80	252263	67	60.96	3.24	0.00
951	37.10	367824	68	95.70	5.82	0.00
635	36.15	249638	68	63.40	3.73	0.00
859	36.91	340104	67	87.34	5.25	0.00
693	36.93	295775	68	68.85	4.30	0.00
784	37.76	336141	67	76.11	4.98	0.00
722	36.87	278904	68	71.12	4.73	0.00
815	36.87	315764	67	82.13	5.42	0.00
630	36.12	246797	67	63.11	4.02	0.00
822	37.17	352981	67	83.35	5.11	0.00
802	37.34	316394	67	78.97	5.05	0.00
862	37.11	339114	67	87.22	5.64	0.00
687	36.43	299350	67	74.37	4.80	0.00
657	36.51	248812	68	65.26	4.65	0.00
785	36.87	302031	68	79.42	5.38	0.00
745	37.06	301859	68	74.99	4.86	0.00
727	37.29	293064	68	71.73	4.71	0.00
692	37.62	322920	68	67.99	4.20	0.00
1067	37.54	414633	68	107.05	6.49	0.00
647	36.09	255486	69	65.09	3.76	0.00
853	36.85	333748	69	87.32	5.16	0.00
591	35.92	224586	68	58.23	3.35	0.00
653	37.10	282485	68	64.78	4.35	0.00
849	37.45	328419	68	82.61	5.69	0.00
924	38.22	405653	68	90.94	6.17	0.00
623	36.17	236599	68	61.09	4.11	0.00
757	36.79	289809	69	75.57	5.10	0.00
719	36.81	281097	69	71.48	4.84	0.00
989	38.08	420525	70	98.53	7.21	0.00
594	36.24	220514	70	57.26	4.61	0.00
869	38.72	382141	69	83.47	7.20	0.00
885	38.01	318626	69	84.62	7.35	0.00
698	37.22	256459	69	66.79	5.86	0.00
919	37.67	334335	70	90.88	7.20	0.00
491	35.11	221192	70	55.60	3.69	0.00
866	37.59	326850	69	83.59	6.55	0.00
916	38.38	412591	69	90.26	6.62	0.00
662	37.02	242428	70	63.15	5.45	0.00
936	38.00	342695	69	91.80	7.20	0.00
705	37.06	262630	70	68.39	5.05	0.00
822	37.49	338372	70	82.63	5.83	0.00
589	37.40	267303	69	57.24	4.01	0.00
1074	37.93	400949	69	106.99	7.55	0.00
565	35.82	216825	70	55.46	3.77	0.00
962	37.57	369246	70	97.73	6.59	0.00
738	36.69	342005	70	80.33	5.71	0.00
624	36.33	233034	70	60.86	4.59	0.00
867	37.92	324183	70	85.06	6.56	0.00
715	32.56	271081	70	78.10	4.91	0.00
44	3.67	4924	70	20.73	2.11	0.00
191	8.88	45610	70	34.34	2.81	0.00
1056	47.89	429682	70	87.17	4.73	0.00
961	45.59	404924	70	94.28	4.98	0.00
879	45.96	389080	71	84.65	4.61	0.00
984	48.51	458043	70	81.59	5.11	0.00
1224	48.69	503272	70	102.31	6.97	0.00
1394	49.06	617436	71	115.96	7.16	0.00
775	46.92	326992	71	64.28	3.62	0.00
1395	48.89	556502	72	119.82	8.36	0.00
939	46.05	415175	72	90.81	4.78	0.00
1002	48.27	445421	72	83.05	4.93	0.00
1068	48.01	446329	71	89.10	5.17	0.00
1261	48.46	519040	72	105.55	6.18	0.00
824	47.40	356948	71	68.41	3.80	0.00
1061	48.00	483321	71	89.32	5.03	0.00
1444	48.65	594703	72	121.41	6.96	0.00
799	47.91	357286	73	65.70	3.95	0.00
1376	49.01	552426	72	115.53	7.97	0.00
1116	48.84	511144	72	92.77	6.14	0.00
1048	48.44	410210	73	88.40	6.55	0.00
824	47.48	364511	73	69.15	4.25	0.00
1480	48.82	600386	72	124.86	7.56	0.00
809	47.16	336867	72	67.24	3.91	0.00
1207	48.94	497707	73	100.30	6.04	0.00
960	48.13	400251	72	79.54	4.89	0.00
1400	48.93	563874	73	117.07	6.87	0.00
871	47.39	358274	72	72.61	4.12	0.00
1090	48.09	450940	73	91.53	5.46	0.00
1337	48.55	556645	74	112.88	6.45	0.00
869	47.04	362752	73	73.30	3.80	0.00
1092	47.86	449483	75	91.75	5.25	0.00
1059	47.96	440542	74	88.74	5.00	0.00
1099	46.87	489614	74	106.22	5.94	0.00
887	48.57	415862	74	73.35	4.51	0.00
1338	49.28	528495	74	112.18	8.12	0.00
1039	47.64	427482	73	87.82	5.03	0.00
1055	47.09	505856	75	99.96	5.48	0.00
1179	48.46	478674	74	98.07	5.76	0.00
1111	48.57	440953	73	93.32	6.54	0.00
836	46.26	392900	74	80.70	4.46	0.00
1201	48.76	487262	74	101.64	7.02	0.00
1182	49.34	538576	74	100.73	7.52	0.00
1152	48.81	461030	75	97.44	7.10	0.00
1207	48.35	484297	74	101.97	6.10	0.00
770	46.28	373742	75	74.81	4.05	0.00
1433	48.60	582895	75	121.05	6.93	0.00
902	47.31	374101	75	76.06	4.17	0.00
1272	46.95	552153	74	123.74	6.58	0.00
892	47.42	382284	75	74.64	4.06	0.00
1019	48.26	445544	74	85.31	4.64	0.00
1358	49.00	551550	75	113.36	6.98	0.00
969	48.19	408841	75	80.53	4.98	0.00
1089	48.18	443440	75	91.06	5.20	0.00
1072	48.38	455927	75	89.71	5.41	0.00
1076	48.25	447643	74	89.72	5.20	0.00
1238	48.13	515610	75	105.51	5.62	0.00
854	47.33	351586	74	71.44	4.14	0.00
1310	48.58	525809	74	110.88	6.86	0.00
960	47.95	388513	75	81.21	5.34	0.00
1121	47.65	463342	74	102.10	6.28	0.00
1090	48.34	435215	75	91.41	5.58	0.00
894	48.51	408936	75	75.51	5.12	0.00
1215	48.84	493225	75	103.51	7.58	0.00
1415	49.26	546419	75	121.50	8.64	0.00
703	47.62	338000	76	64.05	4.59	0.00
1295	48.41	533476	76	112.17	7.42	0.00
1262	48.72	506677	75	106.22	6.61	0.00
1075	46.88	494610	76	104.50	5.43	0.00
382	18.09	140271	75	44.61	3.13	0.00
33	3.41	2559	73	14.88	1.34	0.00
558	22.86	49315	75	59.86	4.67	0.00
1621	53.90	154766	75	146.20	5.96	0.00
1190	54.74	113271	76	102.27	5.04	0.00
1047	50.86	69693	75	96.18	3.70	0.00
1214	50.94	113179	76	113.63	5.27	0.00
1256	51.20	109447	76	117.09	4.57	0.00
1184	52.39	109990	76	108.69	4.94	0.00
1004	53.09	88486	76	88.75	3.87	0.00
1860	53.45	162252	76	168.95	7.47	0.00
1143	49.66	114535	77	108.72	4.98	0.00
1204	52.84	116276	77	110.83	5.46	0.00
983	51.10	97887	77	89.91	3.92	0.00
1245	51.21	124146	76	115.94	4.97	0.00
1572	52.49	121142	76	146.44	5.67	0.00
891	48.82	106432	76	86.22	4.09	0.00
1465	53.34	140403	76	134.32	6.36	0.00
836	53.05	113820	76	74.51	3.75	0.00
1706	55.83	158525	75	149.88	7.06	0.00
1260	51.96	112506	75	116.26	5.35	0.00
1266	53.57	86076	75	112.41	4.58	0.00
1008	52.19	97349	75	93.25	4.38	0.00
1484	55.04	131379	74	127.78	5.59	0.00
1055	55.31	99369	74	89.71	4.73	0.00
1540	54.70	142310	74	138.57	6.64	0.00
1159	55.24	83104	75	96.80	3.82	0.00
1525	55.57	88528	74	128.91	4.87	0.00
901	51.41	99628	74	83.44	4.58	0.00
1572	53.48	147435	74	142.29	6.14	0.00
1235	50.75	121310	74	115.83	4.63	0.00
1208	50.30	110341	74	112.67	4.79	0.00
696	47.57	79695	73	66.19	3.04	0.00
1458	52.83	145008	72	133.64	5.92	0.00
1481	52.66	103044	73	134.36	5.53	0.00
1103	51.00	92377	72	101.37	4.59	0.00
1397	54.76	115084	73	119.95	5.56	0.00
901	53.15	101956	73	80.30	4.58	0.00
1564	51.90	137271	72	144.04	6.12	0.00
1277	54.18	107292	73	110.08	5.20	0.00
970	52.21	81324	72	84.40	4.49	0.00
1669	55.20	170052	72	147.90	7.37	0.00
1062	53.11	106249	72	94.03	4.46	0.00
1060	50.10	108800	71	99.19	4.62	0.00
1684	52.12	125037	72	153.24	7.61	0.00
1246	54.05	84009	72	111.16	4.59	0.00
1227	53.41	77293	71	108.93	4.83	0.00
1215	51.43	133209	71	112.47	5.86	0.00
962	49.62	94420	71	89.53	3.90	0.00
1137	52.67	105268	70	101.83	4.92	0.00
1525	53.87	134956	70	135.16	5.45	0.00
1015	52.69	91176	70	90.21	4.02	0.00
1350	52.20	130408	70	122.87	5.50	0.00
1245	53.95	109296	70	106.69	5.35	0.00
1218	53.08	126828	69	107.77	5.22	0.00
1136	49.66	114938	70	106.55	5.00	0.00
1173	53.38	119663	70	105.95	5.48	0.00
1316	52.38	147214	69	118.16	5.03	0.00
1267	51.37	121601	70	116.50	5.68	0.00
1061	51.80	88550	70	95.25	3.92	0.00
1297	51.36	117636	70	118.28	5.18	0.00
1324	54.05	107790	69	114.95	5.81	0.00
1414	52.54	126534	69	127.20	5.52	0.00
899	46.96	95362	70	86.87	3.64	0.00
1557	53.33	155669	70	139.63	7.14	0.00
1011	50.61	117991	69	92.53	4.83	0.00
1319	53.13	115147	69	115.05	5.34	0.00
1138	54.12	98385	69	96.31	4.27	0.00
1269	43.60	114355	68	115.73	6.27	0.00
36	3.32	3225	68	16.14	1.62	0.00
305	12.96	26149	67	39.17	3.24	0.00
1061	58.61	117353	67	86.93	5.44	0.00
1866	59.66	180213	68	157.75	7.60	0.00
983	59.86	79717	68	81.30	3.23	0.00
1801	61.18	197803	68	148.39	7.22	0.00
1205	59.52	118187	68	101.06	4.44	0.00
1603	60.05	131596	68	136.36	6.33	0.00
1264	60.34	108239	69	106.65	4.45	0.00
1271	59.99	106166	70	106.21	4.33	0.00
1832	60.40	197709	70	154.13	7.28	0.00
1018	59.81	74272	69	84.74	3.28	0.00
1500	59.99	173081	69	126.07	5.48	0.00
1635	60.36	131036	70	136.82	5.23	0.00
1402	59.04	144212	70	121.66	5.70	0.00
1257	59.35	112927	69	106.32	4.85	0.00
1403	59.98	125481	69	118.42	5.14	0.00
1515	60.54	124449	70	127.72	4.90	0.00
1465	60.35	119383	70	125.23	5.54	0.00
1222	60.54	87357	70	101.11	4.04	0.00
1991	60.91	147151	70	166.38	7.00	0.00
1351	59.52	96986	71	114.25	4.64	0.00
1230	58.56	69032	70	104.13	3.83	0.00
1328	59.26	107250	71	112.43	5.40	0.00
1614	60.32	178578	70	133.33	5.91	0.00
1533	59.80	149998	71	126.46	6.71	0.00
973	58.26	103376	71	83.72	4.47	0.00
1842	60.99	139619	71	153.85	6.27	0.00
1407	59.37	136553	72	119.11	5.71	0.00
1098	59.60	95488	72	93.43	3.65	0.00
1786	59.78	144395	72	152.01	6.53	0.00
1167	59.05	104156	73	100.00	4.67	0.00
1609	59.85	136149	72	137.73	6.48	0.00
1413	59.28	150089	72	121.30	5.90	0.00
1052	59.61	104578	72	88.56	3.64	0.00
1887	60.77	168325	72	160.93	6.83	0.00
1151	60.37	94483	73	98.10	3.84	0.00
1731	60.23	126555	72	148.17	6.06	0.00
1384	59.70	120594	72	117.50	4.93	0.00
1067	60.51	80347	72	89.12	3.57	0.00
1441	59.78	115351	73	122.56	4.83	0.00
1626	60.58	156826	72	136.20	5.53	0.00
1388	59.42	125819	72	116.97	5.00	0.00
1460	59.41	154668	72	127.39	6.04	0.00
1289	59.13	114866	74	110.85	4.39	0.00
1388	60.24	112172	73	119.70	5.86	0.00
1434	59.48	129980	74	123.56	5.36	0.00
1534	60.35	139865	74	132.07	6.20	0.00
1471	59.00	157232	74	128.30	6.39	0.00
1557	60.26	124092	73	134.29	5.23	0.00
1420	60.14	112744	74	123.16	4.61	0.00
1162	59.61	103672	74	100.08	4.31	0.00
1491	60.10	142614	75	129.05	5.84	0.00
1550	59.85	150935	74	131.90	6.57	0.00
1485	60.54	97853	73	114.00	4.99	0.00
1163	60.82	65777	74	87.93	3.31	0.00
1147	59.60	121619	74	95.56	4.41	0.00
1865	60.85	136999	74	154.61	6.26	0.00
1239	60.03	110329	75	105.28	5.34	0.00
1343	59.48	156516	74	116.14	6.08	0.00
1818	60.52	166802	75	155.87	6.44	0.00
859	59.65	78386	75	73.32	3.40	0.00
1691	60.93	131849	75	143.99	5.82	0.00
1342	60.44	103921	75	114.35	4.30	0.00
1705	60.64	142168	75	144.10	5.99	0.00
1471	60.38	135859	75	127.53	5.47	0.00
414	17.17	25152	72	53.39	2.97	0.00
55	3.51	4020	71	23.77	2.11	0.00
904	36.60	50645	72	84.73	3.77	0.00
1347	59.88	138263	73	117.93	5.09	0.00
1067	59.85	102045	73	91.31	3.86	0.00
1750	60.31	132493	74	150.10	5.98	0.00
1447	60.95	135667	74	122.30	4.24	0.00
1312	60.42	150392	74	110.64	5.29	0.00
1965	60.14	153313	74	170.62	7.38	0.00
1119	58.73	133487	74	98.58	5.58	0.00
1360	60.12	108100	74	116.48	4.71	0.00
1819	60.41	86202	75	156.43	5.69	0.00
1071	58.60	126861	75	93.00	3.52	0.00
1407	60.21	120689	76	120.50	5.20	0.00
