Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
147	10.28	26427	71	39.96	3.22	0.00
107	9.29	24380	71	30.72	2.55	0.00
126	9.97	26076	71	38.02	2.86	0.00
156	10.63	33445	70	47.24	3.45	0.00
155	10.48	33570	70	47.19	3.46	0.00
117	9.56	26286	69	35.45	2.83	0.00
116	9.29	23436	69	36.24	2.75	0.00
157	10.34	32315	69	49.30	3.63	0.00
95	10.55	25368	69	27.75	2.14	0.00
178	10.87	39172	68	46.92	4.13	0.00
130	10.59	30810	69	34.84	2.95	0.00
148	10.96	38284	69	39.45	3.41	0.00
134	10.09	29673	68	35.77	3.10	0.00
133	10.05	27776	68	36.53	3.05	0.00
141	10.35	30010	67	40.98	3.20	0.00
121	9.77	24788	68	33.43	2.73	0.00
138	10.06	29518	68	40.72	3.14	0.00
126	9.89	25956	67	36.75	2.84	0.00
148	10.07	31769	67	45.66	3.43	0.00
128	9.83	27947	68	37.97	2.92	0.00
130	9.85	28282	67	37.22	2.91	0.00
131	10.01	29064	68	39.35	2.93	0.00
151	10.18	32941	68	46.88	3.48	0.00
139	11.03	36850	67	39.65	3.20	0.00
122	10.12	29084	66	31.82	2.78	0.00
120	10.62	31359	66	31.74	2.71	0.00
169	10.70	36713	67	42.89	3.82	0.00
143	10.09	30290	67	39.87	3.29	0.00
120	9.56	25215	67	35.49	2.84	0.00
159	10.34	31232	67	47.57	3.75	0.00
113	9.52	23446	65	31.47	2.65	0.00
147	9.94	29261	66	44.84	3.48	0.00
137	9.83	29185	68	42.47	3.25	0.00
120	9.52	26761	66	34.83	2.82	0.00
135	9.71	27359	66	40.92	3.22	0.00
117	10.47	27016	66	32.77	2.90	0.00
154	10.64	33600	66	40.57	3.63	0.00
133	10.77	33358	66	34.79	3.16	0.00
151	10.43	32470	65	40.70	3.63	0.00
91	8.91	19823	66	22.79	2.08	0.00
150	10.17	32776	66	45.04	3.52	0.00
161	10.54	34499	66	48.61	3.79	0.00
98	9.24	20307	65	25.54	2.31	0.00
133	10.05	29522	65	38.44	3.06	0.00
175	10.64	37299	66	52.61	4.07	0.00
92	9.07	19683	66	24.42	2.01	0.00
186	10.63	38761	66	57.58	4.34	0.00
90	9.09	20614	65	23.54	1.99	0.00
183	10.54	37446	66	55.43	4.20	0.00
89	8.71	17760	65	24.17	2.06	0.00
129	10.77	33265	65	37.62	3.02	0.00
180	10.89	38864	64	47.52	4.07	0.00
116	9.88	25534	65	30.10	2.66	0.00
106	9.68	22713	65	28.10	2.45	0.00
182	11.22	42240	65	48.42	4.16	0.00
139	11.15	35492	64	34.84	3.13	0.00
124	10.07	25530	65	32.81	2.82	0.00
103	10.05	24698	65	26.87	2.34	0.00
125	11.32	33140	66	30.56	2.77	0.00
200	11.26	46131	65	52.05	4.56	0.00
127	10.73	29074	65	32.59	2.98	0.00
145	10.50	30416	65	37.84	3.25	0.00
116	9.70	24201	65	30.35	2.61	0.00
154	10.33	33008	66	46.57	3.63	0.00
126	9.33	24667	65	39.02	3.29	0.00
59	3.58	4070	65	26.67	2.21	0.00
116	7.09	20755	65	28.07	2.40	0.00
364	25.96	142607	65	44.57	2.84	0.00
487	26.10	201173	65	65.08	3.91	0.00
474	26.52	189833	65	62.17	3.63	0.00
378	26.45	150186	65	47.27	2.82	0.00
478	26.44	192629	66	62.25	3.66	0.00
506	26.27	203275	66	67.87	3.96	0.00
444	26.12	173947	65	57.69	3.48	0.00
321	25.75	126138	66	39.37	2.38	0.00
586	26.61	235516	66	78.74	4.59	0.00
358	25.85	139920	66	44.84	2.70	0.00
414	26.53	163667	66	52.46	3.11	0.00
551	26.17	224403	66	74.88	4.40	0.00
387	26.46	151632	66	48.10	2.86	0.00
485	26.22	197083	65	64.61	3.74	0.00
473	26.52	186870	65	62.40	3.64	0.00
339	25.94	137841	66	42.57	2.56	0.00
557	26.77	219313	65	73.49	4.31	0.00
340	26.25	132424	66	41.47	2.58	0.00
491	26.32	201793	67	66.16	3.91	0.00
477	26.50	193431	67	63.48	3.78	0.00
398	25.92	162090	67	52.56	3.08	0.00
446	26.00	178841	66	59.61	3.50	0.00
434	26.16	176439	66	57.57	3.39	0.00
405	26.42	159296	67	51.83	3.06	0.00
519	26.25	212643	66	70.77	4.09	0.00
388	25.89	155648	66	52.47	2.98	0.00
452	26.53	186730	66	60.29	3.50	0.00
522	26.80	207160	68	69.71	4.00	0.00
343	26.38	131475	67	42.40	2.50	0.00
480	26.56	191186	65	63.44	3.64	0.00
380	25.90	157774	66	50.03	2.93	0.00
601	26.85	238389	67	81.81	4.63	0.00
302	26.28	118072	66	36.64	2.15	0.00
590	26.50	238964	66	80.60	4.62	0.00
408	25.86	166465	66	57.11	3.22	0.00
364	26.34	145403	66	46.47	2.78	0.00
397	25.88	167250	67	56.95	3.19	0.00
516	26.35	212308	66	71.03	4.13	0.00
438	26.28	177280	68	58.17	3.36	0.00
413	25.83	173789	67	59.44	3.30	0.00
432	26.38	170274	67	56.34	3.32	0.00
389	27.06	187290	67	49.78	2.99	0.00
512	26.83	217224	67	65.29	4.00	0.00
483	27.35	209986	67	61.26	3.73	0.00
427	26.45	170356	67	54.94	3.25	0.00
478	26.75	192357	67	63.45	3.63	0.00
441	26.57	172893	67	57.75	3.36	0.00
373	26.41	147822	68	47.48	2.77	0.00
581	26.83	234685	68	78.65	4.48	0.00
358	25.89	144372	68	46.10	2.74	0.00
499	26.75	199773	68	66.55	3.87	0.00
449	26.74	173791	68	57.79	3.35	0.00
351	26.48	139568	67	44.14	2.61	0.00
560	26.39	231000	67	77.78	4.44	0.00
458	26.49	181476	68	60.34	3.48	0.00
392	26.21	157654	67	51.31	3.03	0.00
457	26.13	183739	68	61.38	3.58	0.00
340	25.85	136006	67	43.23	2.58	0.00
575	26.31	239941	67	80.50	4.67	0.00
366	26.23	145012	68	47.74	2.75	0.00
497	26.60	201544	67	66.81	3.87	0.00
442	26.92	173314	67	57.42	3.29	0.00
445	26.55	175555	68	58.66	3.37	0.00
348	26.51	138839	68	45.28	2.55	0.00
560	26.50	234566	67	77.69	4.45	0.00
451	25.89	180923	67	61.02	3.65	0.00
128	10.03	40187	66	21.73	1.66	0.00
72	4.13	5533	66	31.96	2.60	0.00
47	4.19	4603	66	20.70	1.82	0.00
75	4.31	6985	65	31.80	3.09	0.00
52	3.98	5142	66	22.63	2.31	0.00
53	3.50	3761	66	21.10	1.96	0.00
43	2.97	3655	66	17.19	1.61	0.00
69	4.32	5152	65	26.92	2.39	0.00
50	3.33	3557	65	19.45	1.76	0.00
71	4.12	5358	65	30.72	2.51	0.00
44	2.69	4082	65	25.07	2.05	0.00
91	5.56	6707	65	34.92	2.61	0.00
32	2.91	2144	65	11.49	1.16	0.00
71	4.58	8387	64	29.61	3.05	0.00
46	3.33	3332	64	18.16	1.77	0.00
63	4.37	6072	63	26.39	2.51	0.00
48	3.10	3529	63	19.10	1.94	0.00
75	4.31	6935	65	31.45	2.80	0.00
44	3.84	4104	64	20.00	1.88	0.00
65	4.13	5254	64	26.47	2.53	0.00
33	2.51	2841	64	18.21	1.88	0.00
87	5.75	7167	64	29.17	2.82	0.00
47	3.20	3309	64	19.01	1.79	0.00
82	4.62	7018	64	33.68	2.90	0.00
