Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1263	45.79	499789	70	107.50	5.90	0.00
909	45.31	387749	70	90.03	4.71	0.00
1018	46.81	450646	71	95.60	5.38	0.00
1249	49.03	569252	71	104.63	7.06	0.00
854	47.41	346463	70	70.72	4.38	0.00
1023	48.43	463810	71	84.81	5.17	0.00
1240	48.40	504185	71	103.93	6.42	0.00
991	47.99	403849	71	84.77	5.82	0.00
1278	47.38	555408	72	119.36	6.68	0.00
1018	48.32	455008	72	84.37	5.00	0.00
1110	48.11	457623	72	92.88	5.37	0.00
1080	48.01	449757	72	90.10	5.20	0.00
1010	48.12	440343	72	84.13	4.71	0.00
1193	48.27	531620	73	100.45	5.79	0.00
1064	47.86	446831	72	89.20	4.94	0.00
1125	48.75	493158	73	93.27	5.78	0.00
1045	48.26	413860	72	87.75	6.11	0.00
815	48.03	376551	72	67.50	4.34	0.00
1316	49.06	521753	72	110.38	8.13	0.00
999	48.03	434048	72	84.35	5.25	0.00
1161	48.33	482606	72	97.33	5.95	0.00
1170	48.34	490903	72	98.35	5.68	0.00
1266	49.07	522562	73	105.31	6.40	0.00
1008	48.24	411659	72	83.67	5.22	0.00
1046	48.15	425346	73	86.85	4.93	0.00
1031	48.00	424388	74	86.25	4.98	0.00
1119	48.10	458830	74	94.14	5.59	0.00
1057	47.86	444994	73	88.97	4.97	0.00
1089	47.96	456729	73	91.97	5.00	0.00
1229	48.17	499230	75	103.54	5.97	0.00
878	47.25	363821	73	73.35	4.05	0.00
991	46.67	442320	74	94.77	5.29	0.00
988	48.64	465704	73	83.93	5.13	0.00
1264	49.24	508341	74	105.65	7.66	0.00
1318	48.36	540358	73	111.84	6.51	0.00
1109	47.15	522737	73	104.47	5.75	0.00
869	47.57	354751	74	71.89	4.14	0.00
1173	48.76	469616	73	98.57	6.86	0.00
973	46.77	458196	75	93.48	5.27	0.00
1205	48.98	483049	73	101.01	7.16	0.00
1167	49.31	534952	75	98.99	7.36	0.00
1199	48.88	477959	74	101.68	7.24	0.00
1097	47.95	439683	74	93.61	5.51	0.00
720	45.98	346660	75	69.80	3.77	0.00
1302	48.38	538200	74	109.86	6.22	0.00
1129	48.00	456693	75	95.58	5.42	0.00
866	45.27	395391	75	88.44	4.38	0.00
1336	48.66	571311	75	112.52	6.35	0.00
1042	48.27	448827	74	87.30	4.76	0.00
1097	48.54	449087	75	91.02	5.68	0.00
1105	48.58	468188	75	91.98	5.68	0.00
1164	48.32	465511	75	97.70	5.59	0.00
809	47.55	350439	75	67.05	4.03	0.00
1431	48.88	578035	75	120.42	6.97	0.00
790	46.66	333699	75	66.59	3.51	0.00
1087	47.98	443279	74	91.75	5.21	0.00
1083	48.03	440048	75	91.33	5.48	0.00
1115	48.50	455797	74	94.47	6.33	0.00
1292	48.08	527470	74	116.88	7.18	0.00
917	47.76	370142	75	76.40	4.54	0.00
1063	49.08	490073	75	89.92	6.25	0.00
1383	48.98	546160	75	118.41	8.39	0.00
905	48.30	355731	76	75.78	5.54	0.00
1175	48.88	573711	75	107.61	7.66	0.00
1263	48.44	499198	75	107.75	7.05	0.00
786	47.29	318717	76	65.10	3.94	0.00
1231	47.34	558450	75	118.00	6.29	0.00
394	20.27	150516	75	41.36	2.84	0.00
61	4.23	6191	74	29.29	2.72	0.00
