Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
145	10.15	26503	71	40.29	3.24	0.00
111	9.47	25550	71	32.30	2.63	0.00
154	10.42	31690	71	48.88	3.52	0.00
125	10.12	26841	70	35.38	2.75	0.00
157	10.44	33633	69	48.16	3.52	0.00
90	8.87	20907	69	25.87	2.17	0.00
183	10.46	37075	70	60.71	4.30	0.00
136	10.02	28599	70	41.69	3.13	0.00
124	10.94	32165	69	32.82	2.86	0.00
119	10.02	26370	68	31.45	2.74	0.00
117	10.30	27610	68	30.97	2.66	0.00
137	11.01	35731	67	36.90	3.09	0.00
180	10.66	39623	68	48.66	4.18	0.00
129	9.94	26685	68	35.79	2.97	0.00
133	10.22	28396	67	37.86	3.02	0.00
127	9.88	26041	67	35.44	2.88	0.00
132	9.96	28171	68	38.58	2.99	0.00
130	9.95	26786	67	38.37	2.95	0.00
128	9.81	27953	67	39.01	2.95	0.00
170	10.43	36819	68	52.42	3.91	0.00
105	9.28	22826	67	28.68	2.34	0.00
136	10.03	29836	67	40.99	3.06	0.00
124	9.71	27498	67	37.93	2.85	0.00
172	11.34	45916	67	49.87	3.99	0.00
108	9.89	25345	68	27.84	2.43	0.00
127	10.67	33537	67	33.47	2.90	0.00
165	10.64	35607	67	42.81	3.75	0.00
109	9.52	23327	66	28.57	2.48	0.00
158	10.19	33036	68	48.46	3.75	0.00
146	10.22	28643	67	42.91	3.42	0.00
132	9.76	27211	66	39.60	3.16	0.00
104	9.11	20397	66	29.14	2.44	0.00
148	10.01	31175	67	44.97	3.49	0.00
131	9.70	29227	67	39.60	3.11	0.00
113	9.23	22789	66	32.27	2.67	0.00
107	10.45	24842	66	32.00	2.60	0.00
196	10.94	42485	66	52.00	4.69	0.00
130	10.72	31958	66	33.63	3.07	0.00
121	9.95	26672	66	31.14	2.87	0.00
133	10.02	29098	65	36.06	3.08	0.00
157	10.25	33655	66	49.56	3.74	0.00
116	9.73	25270	66	32.17	2.71	0.00
124	9.93	26098	66	34.23	2.93	0.00
130	9.95	28554	65	37.60	3.00	0.00
151	10.35	32511	66	43.79	3.49	0.00
115	9.72	24743	65	32.68	2.56	0.00
155	10.27	32411	65	45.87	3.61	0.00
114	9.77	25722	64	32.96	2.55	0.00
182	10.55	37504	65	55.00	4.17	0.00
99	9.13	20073	65	27.18	2.28	0.00
154	10.98	38574	65	44.42	3.64	0.00
99	9.52	21989	65	24.54	2.19	0.00
186	10.98	40353	65	50.77	4.24	0.00
102	9.36	21900	65	27.45	2.40	0.00
115	10.41	26608	65	29.52	2.61	0.00
131	11.10	33233	64	32.84	2.92	0.00
150	10.48	31737	65	38.66	3.42	0.00
131	10.62	30945	64	34.99	2.98	0.00
121	11.25	31710	64	29.93	2.69	0.00
179	11.12	41990	66	45.82	4.07	0.00
142	10.93	32808	64	36.85	3.30	0.00
151	10.53	31490	65	38.85	3.39	0.00
117	9.71	23979	65	30.73	2.64	0.00
116	9.71	25117	65	33.55	2.73	0.00
176	10.06	34941	66	57.22	4.52	0.00
60	3.63	4102	65	27.19	2.23	0.00
132	8.04	31074	65	27.70	2.36	0.00
444	26.01	174311	65	56.92	3.54	0.00
403	25.97	162151	65	52.27	3.18	0.00
380	26.57	150923	66	47.48	2.83	0.00
516	26.51	210805	65	68.86	4.00	0.00
443	26.32	173674	66	56.82	3.36	0.00
391	26.22	155340	66	50.17	2.94	0.00
514	26.17	205277	65	68.30	4.11	0.00
380	25.95	150748	65	48.11	2.86	0.00
512	26.59	207533	66	67.68	3.97	0.00
466	26.05	186958	66	61.63	3.63	0.00
412	26.55	159813	65	51.95	3.10	0.00
432	25.94	174354	66	56.70	3.39	0.00
447	26.56	178346	66	57.32	3.37	0.00
494	26.23	197305	65	65.97	3.82	0.00
349	26.55	136486	66	42.90	2.58	0.00
532	26.24	221768	66	72.64	4.20	0.00
456	26.63	176109	66	57.98	3.46	0.00
367	26.33	143263	66	45.61	2.81	0.00
442	26.24	179863	67	58.45	3.49	0.00
500	26.54	202659	67	67.07	3.98	0.00
359	25.81	144865	66	46.57	2.73	0.00
450	26.14	183471	65	60.23	3.55	0.00
