Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
688	34.76	285935	63	66.93	3.20	0.00
597	35.28	234131	64	58.86	2.79	0.00
821	36.37	320919	65	82.62	4.08	0.00
511	35.79	227678	65	50.10	2.65	0.00
945	37.29	360540	65	91.25	5.46	0.00
664	36.27	263299	65	65.82	4.14	0.00
966	37.86	406227	66	95.52	6.14	0.00
722	36.59	276261	65	71.54	4.45	0.00
585	36.89	265267	65	57.59	3.70	0.00
905	37.48	340031	65	87.35	6.20	0.00
779	36.78	297812	66	77.38	5.25	0.00
505	35.00	244550	66	57.77	3.48	0.00
888	37.47	343629	66	85.89	5.69	0.00
902	37.12	353146	67	91.89	5.61	0.00
597	35.88	235791	66	59.23	3.60	0.00
887	36.96	421215	67	97.11	5.79	0.00
639	36.14	244785	67	63.00	3.74	0.00
694	36.43	269411	66	69.12	4.00	0.00
713	36.07	337849	67	80.78	4.46	0.00
801	36.58	310455	67	80.12	4.86	0.00
695	36.46	273790	68	69.81	4.10	0.00
823	36.69	325307	67	83.99	4.98	0.00
624	36.47	266305	68	62.49	3.82	0.00
725	37.62	316521	67	70.54	4.70	0.00
968	37.86	377263	67	95.11	6.29	0.00
867	37.10	336478	68	87.49	5.79	0.00
648	36.01	249597	67	65.17	4.18	0.00
595	36.00	254736	68	60.47	3.63	0.00
822	37.47	326582	68	80.39	4.98	0.00
901	37.33	354194	67	90.88	5.98	0.00
710	36.58	313733	67	77.01	4.98	0.00
812	37.16	308063	67	81.55	5.70	0.00
851	37.11	328787	68	86.50	5.86	0.00
541	35.92	215555	68	53.55	3.52	0.00
730	37.33	295033	68	71.85	4.70	0.00
740	37.76	341927	67	72.91	4.52	0.00
938	37.23	365624	69	93.30	5.67	0.00
703	36.39	278178	68	71.19	4.12	0.00
831	36.84	329222	68	84.81	5.01	0.00
720	36.73	280705	68	71.89	4.23	0.00
877	38.03	371656	69	85.80	5.87	0.00
579	35.75	221231	68	57.01	3.83	0.00
718	37.56	319730	69	70.91	4.75	0.00
858	37.46	330132	69	83.88	5.73	0.00
866	37.22	333692	70	87.14	5.90	0.00
746	36.87	285589	69	74.14	5.03	0.00
738	37.29	316654	69	73.15	5.29	0.00
794	37.38	290805	69	76.91	6.30	0.00
657	38.04	289114	69	62.98	5.40	0.00
1011	38.30	366101	69	96.33	8.41	0.00
765	37.47	277037	69	73.64	6.44	0.00
705	36.92	263234	69	68.84	5.39	0.00
904	37.54	393873	69	96.18	7.18	0.00
658	36.52	246162	70	64.22	4.75	0.00
667	37.67	305632	68	65.83	4.81	0.00
1000	38.15	361224	69	96.27	8.02	0.00
654	36.79	244324	69	63.44	4.81	0.00
1000	38.09	366758	69	98.67	7.39	0.00
504	35.77	211878	70	50.46	3.55	0.00
1047	38.79	464508	70	101.96	7.31	0.00
603	36.00	227719	70	59.91	4.13	0.00
757	36.86	288539	70	75.82	5.16	0.00
716	36.73	276024	70	71.59	4.83	0.00
891	37.32	417327	69	96.50	6.77	0.00
692	36.69	254499	70	67.63	5.16	0.00
707	37.28	264755	70	68.51	5.35	0.00
824	32.45	312460	71	91.35	5.84	0.00
42	3.53	4954	69	20.26	2.11	0.00
203	9.63	50842	69	33.92	2.70	0.00
1085	47.96	439876	70	89.79	4.91	0.00
849	45.16	366837	70	83.45	4.35	0.00
1248	47.37	538141	71	116.64	6.67	0.00
860	48.12	399212	71	71.26	4.56	0.00
1169	48.52	476582	71	97.70	6.50	0.00
1229	48.76	551124	72	102.06	6.28	0.00
997	47.79	404567	71	83.73	5.12	0.00
925	47.80	378574	71	79.15	5.45	0.00
1376	47.62	592774	72	127.72	7.23	0.00
919	48.02	410696	72	76.12	4.44	0.00
1105	48.09	459528	72	92.31	5.35	0.00
1202	48.37	500906	72	100.52	5.87	0.00
1024	48.17	443727	72	85.28	4.79	0.00
1118	48.01	495928	72	94.23	5.39	0.00
948	47.49	399893	73	79.43	4.32	0.00
1154	48.85	511649	72	95.61	5.84	0.00
1201	48.66	473722	73	100.95	7.07	0.00
785	47.87	361891	71	65.03	4.17	0.00
1264	49.02	506724	73	105.82	7.80	0.00
1217	48.53	521349	72	103.01	6.46	0.00
887	47.53	373141	72	74.09	4.50	0.00
1388	48.66	564935	72	117.03	6.74	0.00
800	47.92	337737	73	65.48	4.04	0.00
1415	49.10	577710	73	118.41	7.35	0.00
980	47.98	399502	72	81.25	4.58	0.00
1069	48.11	438771	72	89.52	5.17	0.00
1080	47.97	441506	72	90.72	5.39	0.00
1010	47.79	431055	73	84.90	4.71	0.00
1323	48.43	543271	73	112.02	6.22	0.00
924	47.25	379627	74	77.52	4.38	0.00
1023	47.82	423077	74	85.70	4.81	0.00
986	46.64	441392	74	94.59	5.27	0.00
1019	48.73	481644	74	86.19	5.26	0.00
1345	49.27	528948	73	112.79	8.16	0.00
976	47.42	403061	74	82.49	4.70	0.00
