Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1164	51.20	86992	75	96.89	5.55	0.00
1018	51.99	92275	75	92.24	3.70	0.00
1124	55.29	113997	75	95.56	4.68	0.00
1640	52.33	110512	76	150.88	5.86	0.00
1023	49.79	103301	77	96.91	4.64	0.00
1297	51.88	112329	75	119.91	4.63	0.00
1107	51.69	102388	76	102.18	4.74	0.00
1411	54.02	116126	76	124.50	5.34	0.00
1150	51.44	109976	76	105.95	4.85	0.00
1042	49.45	107906	76	99.10	4.52	0.00
1548	53.84	150106	77	142.06	6.83	0.00
1033	51.44	103580	76	94.03	4.04	0.00
1427	51.53	127831	77	133.48	5.55	0.00
1189	51.47	98942	77	110.97	4.38	0.00
1255	51.04	139938	77	119.18	5.78	0.00
1016	52.34	92576	76	92.99	4.40	0.00
1113	53.14	139579	76	100.21	4.92	0.00
1662	55.76	153079	75	146.37	6.77	0.00
1077	51.52	103467	76	100.27	4.78	0.00
1336	53.65	91097	76	118.02	4.81	0.00
1299	53.23	119025	75	119.64	5.36	0.00
1087	53.50	100552	74	96.02	4.32	0.00
1175	56.15	95998	75	95.99	4.84	0.00
1696	54.91	159370	74	152.91	7.40	0.00
899	54.25	63724	75	75.48	3.00	0.00
1543	55.56	85474	74	128.53	4.81	0.00
1411	53.77	149672	74	128.45	6.69	0.00
937	52.89	79466	74	83.51	3.50	0.00
1599	51.16	158631	74	150.68	6.09	0.00
1188	50.37	110433	74	110.68	4.70	0.00
1181	51.24	115474	74	108.88	4.61	0.00
1200	51.52	128860	73	111.40	5.27	0.00
1103	51.77	77744	73	100.71	4.18	0.00
1355	51.92	104723	73	123.17	5.34	0.00
1018	53.86	91503	72	87.45	4.31	0.00
1481	53.97	146552	73	132.58	6.67	0.00
1013	49.89	100003	72	94.65	4.22	0.00
1408	54.84	115609	72	121.27	5.58	0.00
1285	53.66	101861	73	110.86	5.56	0.00
1127	53.59	137273	72	102.16	5.73	0.00
1437	53.94	124818	72	126.56	5.53	0.00
1181	51.39	126117	72	108.98	5.12	0.00
1146	52.47	122242	71	102.28	5.08	0.00
1326	52.53	134542	70	120.20	5.21	0.00
1128	50.99	119393	70	104.64	5.33	0.00
1186	51.12	118986	70	109.13	4.83	0.00
1315	52.97	117229	71	117.92	5.46	0.00
1106	53.07	109424	70	98.09	4.23	0.00
1498	53.98	112122	70	132.59	5.60	0.00
1116	51.07	117123	71	102.48	4.67	0.00
1383	54.68	119213	70	118.23	5.82	0.00
1106	52.42	115901	70	98.45	4.84	0.00
1151	49.66	116321	70	107.83	5.03	0.00
1112	53.02	116251	70	100.65	5.26	0.00
1488	52.94	158691	70	132.99	5.59	0.00
1145	51.01	115656	69	105.85	5.29	0.00
1058	51.76	88353	70	95.03	3.92	0.00
1229	51.23	111712	70	112.36	4.95	0.00
1326	54.19	107501	70	114.65	5.78	0.00
1380	52.45	126065	69	124.11	5.42	0.00
1254	48.71	121727	69	119.66	4.88	0.00
1106	52.22	126758	69	99.56	5.65	0.00
1178	51.73	129954	70	106.76	5.36	0.00
1404	53.46	120716	69	121.92	5.66	0.00
1084	53.67	93267	69	92.22	4.03	0.00
