Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1282	54.08	56150	74	107.26	4.43	0.00
1012	59.12	108595	73	88.69	3.77	0.00
1324	60.36	126095	74	113.61	4.77	0.00
1779	60.36	134916	74	152.47	6.09	0.00
1531	60.97	142358	75	129.48	4.50	0.00
1450	60.43	167847	74	122.70	5.75	0.00
1522	59.82	121207	74	132.64	5.92	0.00
1459	59.49	157560	75	127.15	6.78	0.00
1396	60.13	110113	74	120.02	4.81	0.00
1345	59.83	88477	74	115.92	4.16	0.00
1551	59.77	127192	75	133.10	5.06	0.00
1366	60.23	120215	75	117.84	5.16	0.00
1522	60.38	193077	74	131.36	5.89	0.00
1145	60.02	106731	74	98.71	4.35	0.00
1619	60.57	119005	74	140.91	5.81	0.00
1397	60.82	74414	75	120.35	4.03	0.00
1628	59.90	148428	75	141.59	6.21	0.00
1192	60.57	107888	75	101.26	4.03	0.00
1712	60.26	158996	75	149.22	7.34	0.00
1199	61.18	91136	75	98.74	3.58	0.00
1593	60.99	112271	75	134.57	5.30	0.00
1723	60.95	184666	75	148.18	7.41	0.00
1440	59.66	141423	75	125.12	6.14	0.00
895	59.76	76546	75	77.77	3.72	0.00
1972	60.45	160702	74	169.65	7.81	0.00
1475	60.26	96521	75	127.91	5.18	0.00
1021	59.99	89526	75	88.19	4.14	0.00
1833	59.77	162262	75	160.09	7.37	0.00
1223	59.43	135180	75	107.36	5.32	0.00
1644	60.23	144392	75	142.67	6.01	0.00
1182	59.59	126476	76	104.35	5.72	0.00
1424	59.46	149909	75	124.11	6.74	0.00
1385	60.52	108764	75	119.66	5.04	0.00
1510	60.81	125257	75	128.97	5.40	0.00
1420	60.05	114159	75	123.20	5.13	0.00
1332	60.11	152488	75	112.84	4.97	0.00
1672	60.90	138567	74	145.06	5.60	0.00
1319	59.88	122685	75	114.67	4.71	0.00
1479	59.91	168314	75	128.99	5.81	0.00
1586	59.87	127061	75	138.21	7.09	0.00
1451	60.30	128795	75	122.28	5.54	0.00
1172	60.05	111030	76	100.85	4.47	0.00
1332	60.77	147023	75	112.01	5.12	0.00
1744	60.13	151461	75	149.99	7.44	0.00
1121	60.23	95307	75	96.78	4.14	0.00
1403	59.11	180928	75	115.65	6.31	0.00
1774	60.59	149986	75	151.10	6.41	0.00
1387	60.85	129394	75	117.14	4.97	0.00
1396	59.21	143545	75	122.60	6.06	0.00
1340	59.66	113659	75	114.63	5.69	0.00
1375	60.20	119122	75	119.30	4.73	0.00
1689	60.22	199174	75	144.42	6.50	0.00
1304	58.91	156966	74	113.46	6.52	0.00
1191	59.45	113146	75	104.27	4.80	0.00
1561	60.72	95961	75	131.11	5.00	0.00
1421	60.17	133231	75	123.71	5.46	0.00
1361	59.85	128383	74	118.20	4.97	0.00
1511	60.18	150983	75	130.93	5.97	0.00
1347	59.44	121639	75	117.40	5.61	0.00
1525	59.82	150635	75	130.71	6.24	0.00
1421	59.72	139361	74	123.14	5.88	0.00
1489	59.92	136649	75	129.70	5.59	0.00
1429	59.87	122679	75	122.61	5.93	0.00
1391	59.71	151884	75	119.77	5.62	0.00
219	13.45	18856	73	29.41	1.77	0.00
87	4.39	7201	71	38.21	3.64	0.00
142	10.31	24068	71	35.48	2.98	0.00
114	9.50	25740	71	33.42	2.69	0.00
157	10.49	32811	70	50.16	3.60	0.00
128	10.16	27249	69	36.59	2.80	0.00
159	10.56	34597	69	48.59	3.55	0.00
136	10.00	29957	70	42.86	3.25	0.00
133	9.66	27176	69	42.43	3.15	0.00
139	10.06	29121	69	42.94	3.21	0.00
116	10.85	30487	69	30.68	2.66	0.00
161	10.79	35867	68	43.52	3.69	0.00
134	10.46	31595	68	36.00	3.08	0.00
137	10.93	34849	68	35.67	3.12	0.00
111	9.57	24752	68	29.40	2.57	0.00
129	9.98	26944	67	35.48	2.98	0.00
134	10.27	28745	67	38.79	3.03	0.00
135	10.08	27990	68	37.74	3.04	0.00
