Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1268	53.93	55931	73	106.09	4.38	0.00
1135	59.49	118521	74	99.26	4.15	0.00
1374	60.44	125176	73	117.71	4.88	0.00
1822	60.37	145525	75	156.15	6.35	0.00
1115	60.58	101176	74	94.34	3.23	0.00
1630	60.54	179354	75	137.88	6.24	0.00
1387	59.73	113886	74	120.53	5.29	0.00
1622	59.67	172736	75	141.59	7.50	0.00
1490	60.26	114068	75	127.88	5.07	0.00
1343	59.82	90899	75	115.82	4.19	0.00
1539	59.75	125503	75	131.99	5.02	0.00
1428	60.25	120887	75	123.46	5.33	0.00
1101	59.94	144872	74	94.70	4.33	0.00
1737	60.56	168846	75	150.40	6.62	0.00
1682	60.54	111876	75	145.79	5.78	0.00
1148	60.71	60761	75	99.16	3.33	0.00
1354	59.58	129940	74	118.04	5.29	0.00
1828	61.01	162566	75	155.83	6.12	0.00
1168	59.40	116037	75	102.67	5.52	0.00
1041	61.01	89263	74	86.47	3.18	0.00
2206	61.42	145269	75	184.90	7.14	0.00
1411	60.55	152383	75	122.07	6.45	0.00
1094	59.07	125717	75	95.63	5.07	0.00
1833	60.74	143450	75	157.97	6.76	0.00
1108	59.28	97545	75	96.19	4.92	0.00
1412	60.42	91024	75	121.35	4.97	0.00
1385	60.52	119178	74	119.61	5.36	0.00
1793	59.74	160327	74	156.57	7.24	0.00
1348	59.62	146276	75	118.19	5.84	0.00
1320	59.94	115020	75	114.69	4.80	0.00
1548	60.03	154853	76	136.11	6.95	0.00
1184	58.97	130945	76	103.52	5.94	0.00
1478	60.59	117657	76	127.54	5.37	0.00
1270	60.56	106064	75	107.78	4.51	0.00
2004	60.84	161673	75	173.10	7.12	0.00
1129	59.43	129158	75	96.40	4.31	0.00
1579	60.86	132715	75	136.97	5.33	0.00
1261	59.82	115769	75	109.56	4.48	0.00
1246	59.49	143362	75	108.94	4.91	0.00
1915	60.26	160227	75	166.77	8.38	0.00
1484	60.33	131089	75	125.16	5.63	0.00
1193	60.09	111280	75	102.59	4.54	0.00
1225	60.71	139866	75	102.97	4.75	0.00
1985	60.34	167442	75	170.24	8.18	0.00
1177	60.24	104540	74	101.37	4.41	0.00
1592	59.40	183567	74	132.01	6.77	0.00
1286	59.93	121323	74	109.97	5.10	0.00
1233	60.92	103475	75	103.60	4.16	0.00
1867	59.89	189024	75	162.51	7.88	0.00
1435	59.84	112907	75	122.69	5.80	0.00
1469	60.28	135767	76	127.70	5.31	0.00
932	58.94	131647	75	80.66	3.95	0.00
1839	59.70	190901	75	157.99	8.21	0.00
1507	59.86	139730	74	131.37	5.80	0.00
1543	60.88	96521	75	129.37	5.07	0.00
1397	60.02	131327	75	121.62	5.37	0.00
1223	59.59	111653	74	106.45	4.46	0.00
1448	60.11	147025	75	125.54	5.74	0.00
1303	59.34	117146	75	113.65	5.44	0.00
1591	59.95	156209	75	136.35	6.46	0.00
1419	59.68	140768	75	123.07	5.91	0.00
1431	59.79	131582	75	124.76	5.38	0.00
1468	59.97	125687	75	125.86	6.06	0.00
1353	59.60	149316	74	116.67	5.53	0.00
253	15.35	20738	73	30.62	1.72	0.00
65	3.60	5321	72	29.97	2.97	0.00
145	9.81	21142	70	37.62	3.22	0.00
125	9.76	28423	71	37.19	2.94	0.00
180	10.81	37312	71	57.95	4.10	0.00
135	10.22	28628	70	39.22	3.00	0.00
113	9.70	24150	69	31.91	2.49	0.00
134	10.03	30885	70	40.89	3.19	0.00
155	10.00	31095	70	51.05	3.67	0.00
113	9.53	23230	70	32.82	2.61	0.00
111	10.84	29658	69	33.45	2.52	0.00
175	10.84	38587	69	46.18	4.06	0.00
138	10.64	32500	68	37.35	3.15	0.00
122	10.76	31530	68	31.87	2.75	0.00
176	10.62	38731	68	47.88	4.07	0.00
127	9.93	26428	68	35.58	2.93	0.00
143	10.39	30292	68	40.76	3.24	0.00
113	9.59	23336	68	31.01	2.56	0.00
147	10.21	31366	67	44.35	3.34	0.00
126	9.87	25980	68	36.77	2.86	0.00
130	9.76	27982	67	39.33	3.02	0.00
130	9.86	28390	66	38.84	2.98	0.00
