Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1272	54.06	56044	73	106.41	4.39	0.00
1148	59.52	119184	73	100.44	4.19	0.00
1300	60.30	121419	74	111.54	4.70	0.00
1640	60.16	126408	74	140.62	5.66	0.00
1508	60.97	141069	73	127.41	4.39	0.00
1526	60.54	175532	75	129.11	6.02	0.00
1562	59.82	121420	74	136.26	6.11	0.00
1159	58.83	135763	75	102.04	5.69	0.00
1496	60.28	119688	75	128.26	5.21	0.00
1397	59.83	90833	75	120.41	4.33	0.00
1490	59.70	122366	74	128.24	4.86	0.00
1395	60.26	123438	75	119.82	5.25	0.00
1495	60.42	191636	74	128.90	5.79	0.00
1283	60.22	121750	75	110.73	4.89	0.00
1851	60.63	122675	75	160.72	6.36	0.00
1046	60.60	54893	75	90.07	3.01	0.00
1580	59.86	143439	75	137.82	6.03	0.00
1272	60.66	115847	74	107.90	4.29	0.00
1725	60.25	160781	75	150.45	7.33	0.00
1470	61.47	106901	75	121.16	4.29	0.00
1333	60.62	104401	75	113.32	4.71	0.00
1252	60.63	118030	75	107.33	5.35	0.00
1608	59.76	184514	75	140.83	7.42	0.00
1356	60.52	111553	74	116.80	5.18	0.00
1818	60.41	145613	75	156.11	7.19	0.00
1492	60.30	99601	74	129.45	5.26	0.00
1188	60.26	99294	75	102.72	4.63	0.00
1415	59.05	134937	76	124.39	6.09	0.00
1224	59.52	126602	75	106.59	5.19	0.00
1889	60.47	169278	75	164.23	6.89	0.00
1219	59.65	128953	75	107.52	5.87	0.00
1288	59.19	137675	76	112.59	6.27	0.00
1438	60.56	113900	76	123.91	5.19	0.00
1479	60.77	123282	75	126.38	5.36	0.00
1310	60.04	101522	75	113.36	4.48	0.00
1844	60.55	193769	76	157.55	6.80	0.00
1207	60.50	107093	74	104.71	4.16	0.00
1756	60.41	154213	75	152.51	6.10	0.00
1377	59.73	154868	75	119.64	5.44	0.00
1360	59.53	115186	75	119.41	6.50	0.00
1390	60.23	123569	75	116.96	5.35	0.00
1109	60.03	105049	75	95.74	4.21	0.00
1477	60.86	161515	75	123.99	5.57	0.00
1772	60.19	157375	75	152.52	7.52	0.00
1311	60.36	112945	75	112.65	4.77	0.00
1430	59.15	173958	75	118.42	6.34	0.00
1277	59.85	117157	75	109.30	5.05	0.00
1193	60.83	104588	75	100.27	4.09	0.00
1959	60.11	190315	75	169.96	7.98	0.00
1514	59.99	119690	75	129.34	6.13	0.00
1466	60.26	136919	75	127.42	5.30	0.00
981	59.14	136517	75	84.78	4.18	0.00
1934	59.74	201653	74	166.50	8.55	0.00
1259	59.42	116233	75	110.19	4.98	0.00
1389	60.66	80033	75	116.21	4.43	0.00
1371	60.12	128892	75	119.30	5.27	0.00
1483	60.00	137231	75	128.62	5.41	0.00
1420	60.09	145324	75	123.14	5.64	0.00
1359	59.41	121548	75	118.55	5.66	0.00
1419	59.52	144442	75	121.64	5.96	0.00
1373	59.80	131914	75	119.09	5.73	0.00
1297	59.66	112530	75	112.30	4.60	0.00
1869	60.34	168421	75	160.91	7.71	0.00
1151	59.19	135684	74	99.56	4.86	0.00
375	14.77	31372	73	52.59	3.29	0.00
37	2.62	2194	71	14.94	1.53	0.00
143	9.86	21083	71	36.84	3.16	0.00
130	9.89	29500	70	38.90	3.07	0.00
171	10.65	35377	71	55.15	3.91	0.00
118	9.87	24994	70	33.31	2.61	0.00
123	10.02	26427	69	35.51	2.69	0.00
173	10.58	38613	70	55.47	4.09	0.00
138	9.74	27996	70	44.34	3.27	0.00
129	9.89	27177	70	38.90	2.97	0.00
134	11.06	34553	68	36.65	3.10	0.00
106	9.79	23801	68	27.47	2.44	0.00
140	10.66	32950	68	38.14	3.19	0.00
117	10.68	30310	68	31.17	2.66	0.00
153	10.32	33555	68	39.80	3.56	0.00
133	10.03	28228	68	36.83	3.06	0.00
145	10.53	30921	67	41.47	3.25	0.00
168	10.54	34899	67	50.09	3.85	0.00
120	9.65	25746	67	34.19	2.73	0.00
121	9.76	24679	67	34.74	2.72	0.00
134	9.83	28936	67	41.37	3.12	0.00
119	9.73	26347	68	35.24	2.70	0.00
182	10.60	39492	67	56.37	4.12	0.00
118	9.75	26032	67	33.52	2.63	0.00
141	9.94	30756	67	44.18	3.29	0.00
101	10.56	27299	67	28.32	2.29	0.00
182	10.86	42363	67	48.39	4.21	0.00
98	10.19	25620	67	25.43	2.21	0.00
167	10.67	36135	67	42.49	3.79	0.00
125	9.81	26729	67	33.84	2.88	0.00
127	9.71	26770	66	38.05	2.99	0.00
169	10.47	33291	67	50.75	3.99	0.00
118	9.58	24430	66	33.53	2.80	0.00
119	9.47	23655	66	35.65	2.82	0.00
148	10.00	31172	67	45.15	3.51	0.00
122	9.60	27657	67	36.28	2.85	0.00
152	10.01	30896	65	47.36	3.64	0.00
129	10.61	29302	65	34.94	3.21	0.00
106	9.79	23400	66	27.16	2.49	0.00
109	10.33	26670	65	29.15	2.56	0.00
163	10.69	35861	65	41.02	3.85	0.00
174	10.60	37562	66	50.64	4.07	0.00
120	9.53	26175	66	35.00	2.86	0.00
127	9.97	27328	65	36.71	2.97	0.00
112	9.73	23639	65	30.54	2.62	0.00
185	10.72	40966	65	55.80	4.34	0.00
108	9.49	22762	65	29.45	2.47	0.00
117	9.79	25095	65	33.31	2.60	0.00
174	10.53	36308	66	52.50	4.03	0.00
118	9.84	26816	65	33.33	2.67	0.00
158	10.24	32477	66	47.61	3.64	0.00
89	8.79	17671	64	24.70	2.05	0.00
177	11.25	44547	65	50.63	4.14	0.00
106	9.62	23739	66	27.42	2.41	0.00
122	10.11	26784	65	31.09	2.72	0.00
137	10.17	29350	65	38.06	3.22	0.00
119	10.44	27404	64	30.83	2.71	0.00
129	11.10	32944	65	32.39	2.87	0.00
154	10.53	32445	65	39.48	3.51	0.00
136	10.69	31911	65	36.41	3.08	0.00
123	11.30	32591	65	30.10	2.73	0.00
191	11.19	44101	64	49.48	4.36	0.00
128	10.77	29509	64	32.90	2.98	0.00
157	10.62	32691	66	41.07	3.55	0.00
103	9.38	21196	66	26.14	2.30	0.00
157	10.37	33845	65	46.71	3.69	0.00
133	9.58	26563	66	41.56	3.44	0.00
49	3.07	3012	65	21.11	1.86	0.00
54	4.20	4874	64	24.39	2.04	0.00
536	25.51	193927	65	68.71	4.42	0.00
361	25.90	146102	66	45.63	2.82	0.00
537	26.55	217221	65	72.04	4.18	0.00
341	26.45	133683	65	41.49	2.49	0.00
508	26.41	203571	65	66.96	3.93	0.00
423	26.19	168777	65	55.26	3.22	0.00
469	26.21	187478	65	61.19	3.71	0.00
458	25.94	182692	66	60.48	3.53	0.00
401	26.65	157656	66	50.49	3.01	0.00
442	26.06	178746	65	57.59	3.43	0.00
500	26.55	200139	66	65.74	3.85	0.00
478	26.04	190978	66	63.68	3.78	0.00
338	26.38	130155	66	40.70	2.45	0.00
498	26.21	200950	65	66.49	3.86	0.00
413	26.63	164797	66	52.82	3.11	0.00
512	26.16	209998	67	69.56	4.04	0.00
360	26.67	138358	66	43.21	2.64	0.00
550	26.52	221646	67	73.98	4.38	0.00
373	26.10	147737	65	47.61	2.90	0.00
456	26.60	187174	67	60.03	3.59	0.00
492	26.00	204149	67	67.59	3.90	0.00
446	25.99	176321	66	59.59	3.51	0.00
339	26.19	136688	66	42.56	2.56	0.00
550	26.36	219864	67	74.80	4.32	0.00
381	26.18	151892	66	48.81	2.89	0.00
431	25.95	175427	66	59.22	3.35	0.00
483	26.49	197202	66	65.16	3.77	0.00
418	26.82	163643	67	53.25	3.10	0.00
432	26.49	171725	67	56.47	3.26	0.00
461	26.58	183982	67	60.48	3.48	0.00
426	26.04	175391	67	56.58	3.32	0.00
524	26.77	207933	67	70.33	3.99	0.00
350	26.47	138706	68	43.75	2.55	0.00
562	26.40	225382	67	76.65	4.41	0.00
347	25.85	141889	66	47.39	2.69	0.00
474	26.38	195338	66	64.11	3.73	0.00
425	25.91	177066	67	61.08	3.42	0.00
451	26.26	182044	67	61.04	3.59	0.00
363	26.28	146443	66	46.32	2.71	0.00
530	25.89	222892	68	78.22	4.34	0.00
338	26.54	131317	67	41.44	2.50	0.00
548	27.15	264676	68	71.70	4.28	0.00
365	26.40	151122	67	45.84	2.82	0.00
437	27.21	192443	67	55.41	3.36	0.00
528	26.73	209310	67	68.90	4.08	0.00
371	26.73	146123	67	46.56	2.71	0.00
520	26.63	209437	67	70.33	4.04	0.00
410	26.41	164551	68	53.32	3.09	0.00
519	26.78	204051	67	68.88	3.95	0.00
350	25.92	140153	67	44.70	2.66	0.00
489	26.76	196467	68	64.90	3.78	0.00
469	26.79	185774	67	61.12	3.53	0.00
464	26.51	183801	67	61.77	3.60	0.00
356	26.17	142500	67	45.53	2.66	0.00
527	26.46	213983	67	71.44	4.08	0.00
427	26.31	171921	67	56.84	3.33	0.00
404	26.18	162168	68	53.01	3.13	0.00
403	25.92	164700	67	53.17	3.12	0.00
567	26.29	235743	67	79.30	4.61	0.00
350	26.16	136472	68	45.23	2.61	0.00
442	26.48	177773	67	58.25	3.40	0.00
477	27.03	186801	66	62.59	3.58	0.00
388	26.47	157022	68	50.19	2.89	0.00
571	26.84	234739	67	79.64	4.43	0.00
441	26.18	179054	67	59.39	3.45	0.00
383	25.91	153821	68	50.09	3.03	0.00
195	12.16	67120	67	34.52	2.45	0.00
56	3.46	4056	65	23.53	2.01	0.00
49	4.47	4517	65	21.90	1.75	0.00
68	4.09	6271	66	28.75	2.86	0.00
51	4.03	4878	66	21.93	2.17	0.00
66	3.81	5410	65	27.26	2.66	0.00
47	3.15	3955	64	18.73	1.74	0.00
75	4.52	5854	65	29.64	2.60	0.00
42	2.87	2720	65	16.01	1.48	0.00
58	3.55	4005	65	24.69	2.11	0.00
54	2.95	4994	64	39.54	3.09	0.00
86	5.16	3992	65	31.97	2.32	0.00
86	5.63	4241	65	29.63	2.47	0.00
62	4.48	4497	64	23.41	2.34	0.00
40	3.72	3362	65	15.39	1.64	0.00
70	4.22	6743	65	28.79	2.75	0.00
30	2.91	2216	64	11.88	1.20	0.00
81	4.30	7166	64	33.77	3.20	0.00
39	2.56	3329	65	15.82	1.59	0.00
74	4.81	7901	64	33.16	3.01	0.00
31	2.47	1642	64	11.48	1.16	0.00
71	4.20	8016	65	33.52	3.31	0.00
71	5.45	3724	64	20.38	1.90	0.00
62	3.97	4786	64	25.74	2.32	0.00
46	3.14	3545	64	18.37	1.68	0.00
76	4.48	6894	64	31.00	2.74	0.00
39	2.68	2723	64	16.02	1.56	0.00
76	4.10	6085	64	35.48	3.13	0.00
48	5.31	2798	64	13.71	1.28	0.00
75	3.63	7599	64	37.81	3.72	0.00
47	5.26	2839	64	12.95	1.18	0.00
90	4.43	8274	64	38.26	3.66	0.00
31	2.07	2407	63	12.20	1.23	0.00
77	4.53	6531	64	31.82	2.78	0.00
42	2.92	2657	64	16.64	1.57	0.00
74	4.39	6105	64	30.14	2.63	0.00
45	3.07	3409	63	18.34	1.72	0.00
77	4.46	6251	63	31.46	2.72	0.00
41	2.88	2921	63	16.66	1.58	0.00
77	4.37	7075	64	34.51	2.77	0.00
40	2.50	2468	64	17.43	1.46	0.00
81	4.50	6474	65	37.45	2.80	0.00
39	2.47	2536	63	17.37	1.45	0.00
64	4.65	7743	64	29.97	2.56	0.00
46	3.11	3452	64	18.28	1.81	0.00
79	4.64	7227	63	32.56	2.92	0.00
39	3.57	4130	63	15.75	1.51	0.00
73	3.76	6217	64	33.85	3.22	0.00
53	4.48	2819	63	15.60	1.41	0.00
66	4.47	6646	64	27.46	2.61	0.00
45	2.95	3372	63	17.35	1.80	0.00
271	15.51	85507	65	38.48	2.58	0.00
966	37.10	403150	66	97.89	4.36	0.00
607	35.56	251545	66	60.39	2.85	0.00
782	36.51	326397	66	78.05	3.79	0.00
676	36.67	276185	67	65.71	3.56	0.00
970	37.85	382634	67	94.46	5.91	0.00
632	36.36	253237	67	60.98	3.73	0.00
803	36.97	334154	68	80.46	4.76	0.00
864	37.35	345571	66	85.13	5.18	0.00
595	36.28	236836	67	56.95	3.44	0.00
826	37.14	335750	66	82.61	4.72	0.00
634	36.69	261553	67	62.30	3.82	0.00
999	37.63	408905	66	101.66	6.10	0.00
572	35.91	232114	67	56.00	3.20	0.00
809	37.51	330409	67	80.20	5.15	0.00
850	37.54	345765	66	84.56	5.86	0.00
805	37.13	325151	67	80.77	4.98	0.00
646	36.39	261105	67	63.91	4.05	0.00
707	36.90	290595	67	70.40	4.52	0.00
896	37.52	362936	67	90.57	5.60	0.00
572	36.13	236484	68	56.16	3.07	0.00
1021	37.74	414821	67	103.90	6.10	0.00
529	35.70	216022	67	51.85	3.15	0.00
937	37.57	386485	68	95.78	5.57	0.00
652	36.52	270189	68	64.65	3.58	0.00
907	37.40	378806	67	92.16	5.09	0.00
714	36.72	297156	68	72.02	4.03	0.00
749	36.69	310646	68	76.26	4.29	0.00
698	37.11	303691	68	69.70	4.24	0.00
785	37.87	339804	68	76.28	4.45	0.00
756	37.36	300805	68	73.54	5.06	0.00
842	37.71	336329	68	83.11	5.95	0.00
781	37.08	310379	67	77.99	5.31	0.00
608	36.48	246032	68	59.64	4.06	0.00
963	37.72	383463	68	96.81	6.81	0.00
579	35.60	243471	69	62.17	3.92	0.00
810	37.20	331125	68	82.27	5.11	0.00
781	37.22	320009	68	78.32	5.16	0.00
744	36.88	306072	69	75.28	4.40	0.00
838	37.63	329369	69	82.46	5.80	0.00
665	36.90	262610	69	65.23	4.73	0.00
834	37.87	334850	69	81.90	6.11	0.00
916	38.10	358516	69	90.09	7.20	0.00
771	37.75	301344	69	74.61	6.24	0.00
885	38.09	344128	70	86.46	6.52	0.00
753	37.79	284545	70	72.05	6.10	0.00
631	37.22	245195	70	60.22	4.66	0.00
1004	38.61	390261	70	98.51	7.84	0.00
797	37.27	310988	70	80.36	5.56	0.00
634	37.16	237857	69	59.73	5.10	0.00
749	37.26	297687	70	76.03	5.67	0.00
774	37.18	313354	69	77.60	5.16	0.00
766	37.24	317227	69	77.17	4.83	0.00
986	38.02	395387	70	99.14	7.11	0.00
817	37.59	312755	69	80.19	6.31	0.00
614	37.12	231989	71	57.99	4.88	0.00
717	37.06	291546	70	71.67	4.70	0.00
839	37.04	349238	70	86.43	5.10	0.00
837	37.33	341161	69	85.17	5.15	0.00
666	36.53	274003	70	67.85	3.87	0.00
730	36.66	304368	69	74.71	4.25	0.00
844	37.35	348860	70	86.38	5.06	0.00
721	36.92	305439	70	73.94	4.50	0.00
780	37.68	331764	70	77.62	5.22	0.00
902	38.38	399770	71	88.32	6.31	0.00
608	36.44	239357	70	59.63	4.17	0.00
429	22.70	166419	70	49.03	3.56	0.00
64	4.04	5138	69	26.76	2.34	0.00
363	17.56	120606	69	44.82	2.95	0.00
1260	48.08	549433	70	114.06	7.02	0.00
982	47.92	422782	71	81.45	4.74	0.00
1045	48.47	448590	70	86.88	5.50	0.00
1224	48.83	521701	70	103.92	6.75	0.00
1001	46.96	449641	71	94.28	5.49	0.00
1192	48.87	509151	71	98.50	6.14	0.00
1138	48.69	497841	72	94.35	5.58	0.00
930	48.21	414169	71	76.76	4.37	0.00
1200	48.93	512056	71	99.11	5.76	0.00
