Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1160	51.38	87176	75	96.42	5.52	0.00
1191	52.54	108275	75	107.97	4.27	0.00
1121	54.90	107638	75	95.75	4.73	0.00
1107	51.07	75652	77	101.61	3.96	0.00
1366	51.45	122895	76	127.88	5.80	0.00
1115	50.84	101490	75	103.99	4.11	0.00
1454	53.24	125488	76	132.66	5.86	0.00
1150	52.99	98363	77	101.89	4.45	0.00
1347	52.38	123906	76	123.09	5.55	0.00
1101	49.61	116278	76	104.83	4.84	0.00
1398	53.36	132084	77	128.59	6.18	0.00
935	50.97	94903	77	85.22	3.73	0.00
1634	52.19	144424	77	152.04	6.25	0.00
1152	51.40	97044	77	107.67	4.29	0.00
1050	49.71	118544	76	100.92	4.72	0.00
1070	52.98	102441	77	97.34	4.82	0.00
1439	53.87	163598	75	129.58	6.14	0.00
1220	55.45	130316	75	107.32	5.24	0.00
1453	52.58	121467	74	132.95	5.94	0.00
1241	53.58	85788	75	110.13	4.50	0.00
1265	53.11	116646	75	116.63	5.29	0.00
832	53.25	84791	75	73.58	3.38	0.00
1820	56.39	150621	74	152.94	7.50	0.00
979	52.55	89139	75	88.49	4.33	0.00
1566	56.20	120720	74	131.92	5.32	0.00
1067	54.24	58736	75	89.65	3.33	0.00
1264	53.41	131222	74	115.65	6.02	0.00
1208	52.69	107597	75	109.00	4.61	0.00
1174	50.31	123514	74	111.00	4.65	0.00
1454	51.44	132296	73	134.44	5.55	0.00
1184	51.01	119167	74	109.72	4.68	0.00
1149	51.18	116436	74	106.81	4.94	0.00
1298	52.82	94502	72	117.46	4.88	0.00
1244	51.41	100754	73	113.76	5.03	0.00
1126	54.25	95764	73	96.61	4.64	0.00
1052	53.59	113224	72	93.48	5.09	0.00
1584	51.92	139385	73	145.87	6.21	0.00
1293	54.28	108232	73	111.37	5.25	0.00
1012	52.38	86441	72	88.19	4.75	0.00
1184	54.07	140160	72	106.34	5.79	0.00
1422	54.17	128046	72	124.68	5.58	0.00
1119	50.79	110682	73	103.87	4.73	0.00
1198	52.55	127164	72	107.02	5.29	0.00
1531	53.23	154852	71	138.36	5.95	0.00
991	50.43	109247	71	92.29	4.85	0.00
1187	51.06	121388	71	109.35	4.87	0.00
1379	53.17	122008	70	123.60	5.68	0.00
1001	52.38	102422	70	89.29	3.94	0.00
1621	54.38	119696	70	143.00	5.95	0.00
1204	51.75	123891	71	109.70	4.94	0.00
1311	54.31	113563	70	112.44	5.60	0.00
