Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1834	56.66	175296	68	151.60	8.50	0.00
1147	58.16	127951	67	97.72	5.26	0.00
1234	60.33	101530	68	102.20	4.13	0.00
1561	61.04	177078	68	128.31	6.33	0.00
1632	60.01	149524	68	137.12	5.82	0.00
1096	59.49	91383	68	93.26	4.54	0.00
1744	60.78	145801	67	146.62	6.02	0.00
1430	60.13	116566	69	119.83	4.91	0.00
943	59.00	125874	70	79.47	4.35	0.00
1946	60.73	154028	69	163.34	6.81	0.00
1363	59.86	149088	70	114.06	4.67	0.00
1318	60.05	114665	69	110.51	4.35	0.00
1759	59.65	157503	69	151.22	6.59	0.00
1307	59.44	119903	70	110.61	5.08	0.00
1532	60.15	137450	70	128.98	5.53	0.00
1165	60.14	91376	70	98.48	3.71	0.00
1591	60.43	132711	71	135.94	6.05	0.00
1526	61.05	108344	70	126.63	5.00	0.00
1434	60.21	112336	70	120.32	5.30	0.00
1619	59.95	111440	71	135.93	5.40	0.00
1311	58.56	72050	71	110.67	4.01	0.00
1343	59.42	113577	70	114.13	5.58	0.00
1003	59.34	135142	70	84.06	4.13	0.00
1870	60.31	150174	71	152.12	7.17	0.00
1404	59.19	146803	70	120.31	6.29	0.00
1339	60.49	88324	71	112.12	4.38	0.00
1788	60.14	180179	72	150.10	7.08	0.00
1404	60.00	116742	72	119.19	4.70	0.00
1289	59.06	112576	72	110.27	4.98	0.00
1314	59.27	110829	72	112.45	5.07	0.00
1477	59.62	129793	71	126.63	6.14	0.00
1389	59.31	142803	72	119.05	5.65	0.00
1251	60.01	127219	71	105.18	4.40	0.00
1721	60.67	154180	72	146.99	6.24	0.00
1364	60.48	113370	73	116.47	4.52	0.00
1432	59.96	101423	73	122.89	5.08	0.00
1269	59.50	114506	72	108.01	4.63	0.00
1574	60.92	128554	72	131.99	5.21	0.00
1526	59.89	115186	73	129.19	5.07	0.00
1319	60.33	127967	73	110.41	4.50	0.00
1338	59.30	122108	73	112.96	4.89	0.00
1243	59.04	135743	73	108.64	5.38	0.00
1636	59.83	144022	73	140.70	5.40	0.00
1351	60.12	110017	74	116.14	5.76	0.00
1582	59.67	143474	75	136.77	5.86	0.00
