Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1283	54.12	56221	73	107.33	4.43	0.00
1023	59.14	109951	74	89.71	3.81	0.00
1316	60.34	124471	73	112.83	4.75	0.00
1701	60.23	129633	74	146.05	5.83	0.00
1557	61.04	144792	74	131.58	4.58	0.00
1462	60.43	169175	74	123.76	5.80	0.00
1555	59.84	120875	74	135.46	5.97	0.00
1171	58.85	136992	75	102.86	5.84	0.00
1458	60.23	117734	74	125.10	5.07	0.00
1287	59.76	81232	75	110.84	3.91	0.00
1866	60.17	151931	75	159.88	6.17	0.00
1391	60.22	119687	74	120.16	5.22	0.00
1284	60.12	167401	75	110.47	5.02	0.00
1343	60.36	127242	75	115.95	5.06	0.00
1812	60.58	129101	75	157.75	6.45	0.00
1258	60.80	67381	75	108.36	3.63	0.00
1689	60.01	151706	75	146.71	6.37	0.00
1206	60.51	109544	75	102.69	4.10	0.00
1643	60.18	153384	75	143.28	7.12	0.00
1061	60.98	85054	74	87.77	3.19	0.00
1719	61.22	114317	75	144.02	5.53	0.00
1678	60.88	181096	75	144.76	7.40	0.00
1501	59.73	147731	74	130.21	6.35	0.00
1197	60.15	98899	75	104.21	4.79	0.00
1392	59.76	118505	75	120.32	5.79	0.00
1398	60.44	92557	75	119.96	4.97	0.00
1812	60.88	145663	75	156.70	6.65	0.00
1147	58.32	115165	75	101.28	5.19	0.00
1240	59.56	127907	75	108.05	5.27	0.00
1938	60.48	171957	75	168.48	7.06	0.00
1003	59.18	107436	75	88.40	4.94	0.00
1557	59.72	166442	75	135.69	7.35	0.00
1516	60.71	116755	76	130.90	5.46	0.00
1387	60.59	115307	75	118.56	5.02	0.00
1255	59.92	97347	76	108.65	4.31	0.00
1820	60.57	193497	75	155.38	6.70	0.00
1397	60.70	120831	75	120.95	4.78	0.00
1393	59.94	125235	75	121.54	4.96	0.00
1180	59.31	137178	75	103.08	4.81	0.00
1595	59.93	135385	76	138.86	7.19	0.00
1565	60.44	139113	75	132.14	5.91	0.00
1319	60.28	119265	75	113.58	4.91	0.00
1019	60.43	123030	75	85.88	4.06	0.00
2208	60.54	182917	74	188.52	8.93	0.00
1375	60.34	117760	75	117.82	4.96	0.00
1272	58.85	162321	75	105.36	5.93	0.00
1223	59.70	113132	75	104.92	4.86	0.00
1358	61.10	115156	75	114.06	4.56	0.00
1811	59.87	182903	75	157.53	7.54	0.00
1569	60.09	123354	75	133.94	6.31	0.00
1425	60.21	133557	75	123.90	5.18	0.00
995	59.16	138434	75	86.00	4.20	0.00
1908	59.71	200118	75	164.30	8.48	0.00
1309	59.53	119572	75	114.44	5.13	0.00
1360	60.66	78000	74	113.62	4.33	0.00
1459	60.21	135883	75	126.92	5.56	0.00
1379	59.87	129229	74	119.72	5.05	0.00
1327	59.91	136779	75	114.83	5.28	0.00
1730	60.08	150308	76	150.52	7.03	0.00
1263	59.17	130940	75	108.37	5.35	0.00
1164	59.36	114643	75	101.06	5.02	0.00
1515	59.87	130365	75	131.48	5.46	0.00
1317	59.61	130484	74	113.96	5.69	0.00
1792	60.36	181957	75	153.41	6.94	0.00
188	10.31	16712	73	32.00	2.23	0.00
61	3.63	4700	71	26.30	2.57	0.00
157	10.49	25176	70	40.17	3.35	0.00
119	9.65	26842	71	35.15	2.79	0.00
158	10.48	32736	70	50.48	3.61	0.00
132	10.21	28120	70	38.04	2.92	0.00
130	10.08	27947	69	37.95	2.88	0.00
132	9.94	30031	70	40.78	3.16	0.00
135	9.68	27186	70	43.51	3.22	0.00
125	9.84	25887	70	37.42	2.88	0.00
134	11.11	35645	70	39.48	3.09	0.00
155	10.72	34539	70	41.17	3.54	0.00
154	10.70	36168	69	42.06	3.56	0.00
116	10.66	29967	67	30.09	2.63	0.00
149	10.35	32851	67	40.28	3.43	0.00
131	9.99	27230	68	36.32	3.00	0.00
140	10.34	29972	68	40.27	3.19	0.00
133	10.03	27555	67	38.16	3.02	0.00
133	9.98	28463	68	39.37	3.03	0.00
136	10.07	28243	67	40.67	3.08	0.00
136	9.81	28899	67	41.50	3.18	0.00
102	9.32	22711	67	28.78	2.30	0.00
166	10.41	36250	68	50.68	3.76	0.00
127	9.86	27817	68	37.48	2.87	0.00
112	9.42	24923	68	33.24	2.56	0.00
173	11.30	45560	67	50.25	4.02	0.00
85	9.24	20339	67	21.11	1.91	0.00
133	10.84	34851	67	35.50	3.00	0.00
171	10.68	36953	67	43.89	3.90	0.00
111	9.60	23851	66	29.29	2.51	0.00
182	10.44	37659	67	57.55	4.37	0.00
101	9.29	19602	67	27.12	2.34	0.00
146	10.10	30245	66	42.66	3.46	0.00
129	9.62	25536	66	38.71	3.05	0.00
140	9.90	29485	67	42.38	3.29	0.00
131	9.71	29358	67	39.77	3.13	0.00
108	9.10	21873	66	30.89	2.58	0.00
103	10.38	23859	67	31.10	2.50	0.00
193	10.91	41831	65	51.06	4.63	0.00
119	10.56	29602	65	31.09	2.79	0.00
165	10.61	35205	66	43.65	3.95	0.00
92	8.94	20004	65	23.25	2.10	0.00
165	10.39	35908	66	50.40	3.88	0.00
146	10.37	31620	65	42.61	3.40	0.00
129	9.93	27105	66	36.47	3.10	0.00
101	9.28	22226	65	28.32	2.31	0.00
145	10.32	31667	65	41.49	3.32	0.00
157	10.45	33792	65	46.22	3.55	0.00
131	9.87	27019	65	38.44	3.06	0.00
111	9.70	25235	65	31.68	2.48	0.00
181	10.51	36980	66	54.88	4.16	0.00
87	8.70	17298	65	23.49	1.99	0.00
172	11.20	43258	66	49.38	4.04	0.00
104	9.64	23271	66	26.27	2.33	0.00
155	10.60	33659	64	41.58	3.51	0.00
103	9.47	21955	65	27.47	2.42	0.00
132	10.61	30584	65	35.09	3.02	0.00
118	10.93	30204	65	29.44	2.63	0.00
157	10.60	33119	65	40.16	3.57	0.00
139	10.78	32940	64	37.12	3.14	0.00
136	11.40	36062	66	33.38	3.03	0.00
187	11.15	42810	66	48.92	4.28	0.00
102	10.33	23172	65	26.03	2.36	0.00
166	10.75	34740	65	42.29	3.73	0.00
143	10.20	29677	66	40.32	3.27	0.00
116	9.61	24985	65	32.57	2.76	0.00
127	9.64	27475	65	39.06	3.25	0.00
69	4.11	4729	65	29.14	2.40	0.00
57	4.43	4695	65	23.43	2.01	0.00
455	25.29	166722	65	56.73	3.69	0.00
518	26.15	211578	66	69.97	4.17	0.00
374	26.42	149684	66	46.67	2.78	0.00
531	26.58	216249	66	71.10	4.12	0.00
431	26.34	167907	66	55.06	3.27	0.00
376	26.08	147205	65	48.01	2.83	0.00
417	26.15	163882	66	53.01	3.26	0.00
440	25.98	177912	65	57.87	3.40	0.00
491	26.61	198770	66	64.50	3.78	0.00
474	26.04	191692	65	62.70	3.70	0.00
461	26.53	180048	66	59.61	3.52	0.00
387	25.92	154599	67	49.58	3.00	0.00
468	26.55	187685	66	60.60	3.55	0.00
482	26.20	194346	66	64.18	3.72	0.00
416	26.48	165024	65	53.54	3.15	0.00
451	26.17	183846	66	60.02	3.52	0.00
383	26.67	148466	67	46.80	2.83	0.00
529	26.53	214913	66	70.75	4.20	0.00
441	26.17	175634	66	58.33	3.48	0.00
366	26.62	145659	67	45.85	2.82	0.00
472	25.95	194596	67	64.31	3.71	0.00
428	26.05	172064	66	56.75	3.35	0.00
469	26.16	195125	67	63.14	3.70	0.00
499	26.41	196480	68	66.72	3.88	0.00
354	26.14	141391	66	44.63	2.65	0.00
487	26.08	200425	66	68.17	3.84	0.00
465	26.41	190307	66	62.42	3.61	0.00
444	26.92	173782	67	57.22	3.32	0.00
390	26.44	153543	67	49.84	2.90	0.00
505	26.55	201356	67	67.47	3.85	0.00
355	25.87	143174	67	45.60	2.72	0.00
502	26.83	199706	66	66.55	3.80	0.00
413	26.46	165760	67	53.63	3.09	0.00
500	26.50	198967	68	66.55	3.85	0.00
389	25.77	160216	67	54.35	3.07	0.00
438	26.39	180218	67	58.32	3.41	0.00
455	25.96	191215	67	66.01	3.68	0.00
449	26.30	183933	66	60.70	3.57	0.00
466	26.25	189962	68	62.70	3.61	0.00
415	25.86	173552	68	59.88	3.33	0.00
379	26.44	147716	67	47.80	2.86	0.00
449	27.05	218207	67	58.29	3.49	0.00
480	26.72	202762	68	61.36	3.75	0.00
452	27.36	197019	67	56.96	3.46	0.00
487	26.62	196718	67	63.86	3.75	0.00
470	26.73	188543	67	62.20	3.57	0.00
432	26.59	171011	68	56.40	3.29	0.00
437	26.28	176409	68	57.82	3.33	0.00
482	26.95	189071	66	62.86	3.63	0.00
404	25.96	163457	67	53.34	3.14	0.00
449	26.71	175575	67	58.46	3.42	0.00
