Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1273	45.78	498680	69	108.39	5.95	0.00
754	44.63	327523	70	74.03	3.79	0.00
1320	47.47	567922	70	123.93	7.10	0.00
756	47.75	355930	70	62.43	3.85	0.00
1421	48.95	570649	71	119.15	8.01	0.00
1014	48.32	456701	70	83.95	5.14	0.00
1085	48.07	442790	73	90.89	5.57	0.00
1030	48.07	417278	71	88.29	6.05	0.00
1144	47.01	506003	72	107.95	5.92	0.00
1220	48.73	539008	72	101.43	6.12	0.00
946	47.64	392038	72	78.93	4.50	0.00
1108	48.09	459088	71	92.55	5.35	0.00
935	47.83	404155	72	77.85	4.36	0.00
1044	47.87	466514	71	87.97	4.96	0.00
1093	47.91	458701	72	91.55	5.11	0.00
1069	48.65	468987	73	88.60	5.37	0.00
1120	48.55	456499	73	93.65	6.53	0.00
1235	49.07	570178	72	102.92	6.64	0.00
1149	48.79	452134	71	96.91	7.29	0.00
964	47.91	419655	72	81.12	5.00	0.00
1172	48.35	487632	73	98.41	5.97	0.00
1183	48.27	487110	73	99.42	5.73	0.00
1012	48.58	417871	72	83.51	5.12	0.00
1044	48.36	431284	73	86.79	5.34	0.00
1200	48.58	489824	73	99.94	5.80	0.00
1084	48.15	442657	72	90.87	5.24	0.00
987	47.75	410629	73	82.76	4.93	0.00
1278	48.41	529760	74	107.89	6.14	0.00
911	47.27	382063	73	76.83	4.03	0.00
1169	48.09	483746	74	98.36	5.65	0.00
1148	48.26	473692	74	96.24	5.58	0.00
1052	46.70	475613	73	101.88	5.60	0.00
1135	49.17	518280	74	95.17	6.37	0.00
911	48.26	361005	74	75.10	5.21	0.00
1084	47.81	448872	74	91.64	5.27	0.00
1230	47.54	578434	75	114.86	6.37	0.00
887	47.61	359745	74	73.44	4.24	0.00
1059	48.52	425394	74	88.81	6.21	0.00
1027	47.04	483864	75	97.97	5.57	0.00
1288	49.11	517278	74	108.20	7.66	0.00
1199	49.29	538985	75	101.79	7.58	0.00
867	48.03	349562	75	73.22	5.39	0.00
1360	48.63	543236	74	115.52	6.92	0.00
697	45.72	337050	75	68.46	3.64	0.00
1303	48.39	536828	75	109.84	6.24	0.00
1067	47.93	441628	74	90.04	5.07	0.00
1291	46.97	555822	75	125.53	6.68	0.00
765	46.97	334744	75	63.74	3.44	0.00
1376	48.87	584690	74	115.88	6.39	0.00
888	47.96	367036	75	73.26	4.56	0.00
1273	48.92	538473	75	106.18	6.57	0.00
1112	48.27	451388	75	93.14	5.32	0.00
1071	48.33	453242	74	89.35	5.41	0.00
1012	47.99	413957	74	84.56	4.86	0.00
939	47.36	397066	74	79.59	4.21	0.00
1080	48.03	447228	74	91.09	5.18	0.00
1327	48.64	535285	74	112.28	6.95	0.00
1040	48.14	417257	75	88.16	5.79	0.00
963	47.19	404419	74	88.41	5.42	0.00
1290	48.86	516759	75	108.91	6.86	0.00
1028	48.89	471689	74	86.68	5.99	0.00
1241	48.71	494012	75	105.89	7.36	0.00
1010	48.56	391824	75	85.31	6.29	0.00
919	48.22	448807	75	85.19	5.90	0.00
1314	48.56	526662	76	112.14	7.53	0.00
990	48.06	400024	76	82.72	5.13	0.00
1140	47.17	526619	76	109.93	5.78	0.00
426	17.88	154077	74	52.58	3.69	0.00
41	3.50	3993	73	19.39	1.93	0.00
921	36.96	85681	75	83.42	5.17	0.00
1236	52.66	113125	75	112.04	4.45	0.00
1128	54.53	106930	75	96.88	4.77	0.00
1119	51.40	77009	76	102.44	4.02	0.00
1197	51.13	112094	77	111.59	5.12	0.00
1484	52.05	130816	76	137.92	5.40	0.00
1114	51.63	99308	76	102.73	4.75	0.00
1011	53.24	86422	77	88.75	3.85	0.00
1669	52.97	148324	75	152.34	6.79	0.00
1058	49.21	109828	75	100.96	4.70	0.00
1099	52.89	104357	77	100.33	4.92	0.00
1618	53.58	158528	76	146.77	6.22	0.00
1020	48.97	99883	76	97.91	4.30	0.00
1399	52.19	109906	77	130.16	5.07	0.00
862	48.35	102307	77	83.70	3.97	0.00
1022	53.10	95788	77	92.89	4.37	0.00
1503	54.03	176057	75	135.50	6.63	0.00
1199	55.14	121113	74	105.49	5.22	0.00
1263	51.77	116899	75	117.08	5.38	0.00
1253	53.76	86189	75	110.20	4.51	0.00
1606	53.99	139890	75	146.99	6.41	0.00
1199	54.48	105641	74	102.64	4.67	0.00
