Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1277	45.78	500174	70	108.80	5.98	0.00
747	44.55	323224	71	73.45	3.76	0.00
1236	47.28	536849	70	116.86	6.64	0.00
843	48.10	398242	72	69.72	4.35	0.00
1480	49.00	587629	71	124.28	8.32	0.00
804	47.67	364169	72	66.28	4.00	0.00
1259	48.45	514088	72	105.61	6.54	0.00
1059	48.17	430260	71	90.55	6.17	0.00
1213	47.20	528149	72	113.88	6.34	0.00
991	48.26	444770	72	82.16	4.86	0.00
1178	48.21	478693	71	98.70	5.74	0.00
849	47.28	360523	72	70.34	3.99	0.00
1348	48.80	576097	72	112.96	6.49	0.00
878	47.34	398193	71	73.85	4.11	0.00
1280	48.38	532564	72	107.43	6.10	0.00
981	48.41	432311	73	81.05	4.92	0.00
1133	48.49	448300	73	95.08	6.67	0.00
819	48.04	378701	72	67.87	4.36	0.00
1335	49.13	533683	72	111.93	8.22	0.00
1139	48.37	491125	72	96.28	6.02	0.00
1002	47.94	420399	73	83.82	5.08	0.00
1334	48.58	545341	73	112.50	6.49	0.00
886	48.26	367926	72	72.69	4.51	0.00
1170	48.60	477793	73	97.65	5.99	0.00
978	48.01	403544	73	80.98	4.68	0.00
1277	48.63	521877	73	107.24	6.19	0.00
1022	47.76	418602	74	85.86	5.09	0.00
1023	47.82	435675	73	86.01	4.78	0.00
1292	48.34	527441	73	109.43	6.08	0.00
816	46.90	342527	73	68.12	3.79	0.00
1386	48.72	566219	73	116.87	6.92	0.00
904	45.91	408278	73	89.45	4.72	0.00
886	48.57	415511	74	73.26	4.51	0.00
1333	49.29	529081	74	111.64	8.08	0.00
1140	47.89	463467	72	96.57	5.56	0.00
857	46.28	414631	74	82.75	4.47	0.00
1275	48.58	515672	74	106.57	6.22	0.00
987	48.36	399300	74	82.58	5.81	0.00
1211	47.56	562891	74	113.75	6.60	0.00
1083	48.74	431520	74	90.76	6.49	0.00
1065	49.06	488505	75	90.48	6.71	0.00
1269	49.01	501750	74	107.49	7.75	0.00
992	47.81	406247	74	83.45	4.93	0.00
1125	47.61	531604	74	105.22	5.96	0.00
1072	47.95	443763	74	90.30	5.00	0.00
1173	47.89	474590	74	101.51	5.61	0.00
778	44.72	349261	75	79.45	3.94	0.00
1049	48.06	449228	74	87.95	4.96	0.00
1026	48.31	449829	74	85.69	4.68	0.00
1469	49.10	590889	75	122.99	7.51	0.00
786	47.46	332189	75	65.08	4.01	0.00
1131	48.40	469294	74	94.36	5.41	0.00
1370	48.97	577471	75	114.97	6.99	0.00
923	47.74	382730	75	76.97	4.41	0.00
1143	47.94	478100	74	97.14	5.19	0.00
930	47.57	383405	75	78.10	4.47	0.00
1288	48.59	522815	75	108.89	6.71	0.00
1155	48.47	457896	75	98.24	6.57	0.00
789	46.35	335554	75	73.09	4.34	0.00
1450	49.11	577216	75	122.95	7.84	0.00
935	48.62	429944	75	78.44	5.34	0.00
1279	48.76	506423	75	109.23	7.62	0.00
936	48.36	365106	76	78.59	5.78	0.00
1044	48.60	509224	76	96.06	6.74	0.00
1284	48.51	513299	75	109.70	7.33	0.00
961	47.93	386974	75	80.29	4.92	0.00
1058	46.88	492367	76	102.85	5.33	0.00
501	19.64	182533	75	59.27	4.13	0.00
22	2.61	1245	73	9.67	0.94	0.00
615	23.60	56251	74	65.90	5.06	0.00
1467	53.59	139007	75	132.16	5.36	0.00
1272	54.84	122213	75	109.85	5.32	0.00
1121	51.13	73328	75	103.23	3.94	0.00
1124	50.71	107545	76	105.05	4.93	0.00
1454	52.01	127507	77	134.97	5.27	0.00
975	51.26	92529	77	89.82	4.26	0.00
