Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
141	9.97	26551	70	40.36	3.24	0.00
111	9.40	25306	70	32.33	2.64	0.00
123	9.90	25472	69	37.00	2.82	0.00
144	10.46	30878	70	43.36	3.18	0.00
164	10.58	35276	69	50.05	3.67	0.00
105	9.30	24038	69	31.02	2.55	0.00
131	9.59	26316	69	41.88	3.11	0.00
131	10.00	27214	69	39.52	2.98	0.00
164	11.38	42655	69	47.96	3.80	0.00
112	9.89	24932	68	29.32	2.57	0.00
129	10.53	30634	68	34.70	2.94	0.00
131	10.88	33910	67	35.21	2.98	0.00
168	10.51	37052	67	44.89	3.90	0.00
131	10.04	27393	67	36.06	3.01	0.00
145	10.43	31094	68	42.11	3.29	0.00
144	10.18	29293	68	42.34	3.28	0.00
94	8.99	20458	67	25.67	2.13	0.00
150	10.31	30969	67	44.51	3.40	0.00
131	9.83	28456	67	40.10	3.04	0.00
153	10.25	33390	68	46.19	3.50	0.00
123	9.71	26724	67	35.64	2.76	0.00
130	9.96	28692	67	38.40	2.90	0.00
140	9.98	30440	67	43.18	3.22	0.00
129	10.92	34708	66	37.17	2.97	0.00
150	10.58	35217	67	39.74	3.43	0.00
111	10.45	29247	68	29.00	2.51	0.00
179	10.81	38797	67	46.36	4.04	0.00
131	9.89	27658	67	36.81	3.04	0.00
126	9.70	26489	67	37.05	2.98	0.00
155	10.26	30136	67	46.71	3.67	0.00
94	8.94	19171	66	25.23	2.22	0.00
128	9.71	25870	66	38.34	2.99	0.00
173	10.32	36624	67	54.59	4.11	0.00
127	9.60	28188	66	37.30	3.02	0.00
113	9.24	22834	66	32.62	2.68	0.00
103	10.33	23637	66	30.07	2.53	0.00
181	10.84	39245	67	47.65	4.30	0.00
129	10.71	32273	65	33.70	3.05	0.00
152	10.47	32693	65	40.54	3.63	0.00
100	9.17	21733	65	25.83	2.32	0.00
125	9.71	27474	66	37.21	2.93	0.00
177	10.75	38044	65	53.49	4.17	0.00
103	9.42	21575	66	27.35	2.43	0.00
141	10.13	31022	66	41.31	3.27	0.00
139	10.18	29914	65	39.70	3.19	0.00
128	10.02	27565	65	36.68	2.86	0.00
156	10.29	32425	66	46.58	3.62	0.00
125	9.95	28259	66	36.09	2.84	0.00
143	10.10	29883	65	41.96	3.25	0.00
137	9.91	27508	66	40.60	3.21	0.00
85	9.85	22249	66	25.05	2.01	0.00
185	10.90	39740	65	48.16	4.21	0.00
123	10.10	27005	65	31.57	2.77	0.00
126	10.04	27052	65	34.39	2.94	0.00
146	10.87	33967	65	38.80	3.33	0.00
150	11.27	37944	65	37.40	3.38	0.00
121	9.97	25492	65	32.23	2.78	0.00
108	10.22	25627	65	27.84	2.43	0.00
145	11.51	38376	65	36.07	3.23	0.00
188	11.18	43046	64	48.87	4.28	0.00
127	10.72	29138	65	32.42	2.95	0.00
145	10.48	30579	65	37.77	3.26	0.00
127	9.93	26276	66	34.39	2.89	0.00
121	9.77	26200	65	34.40	2.84	0.00
152	9.80	30149	65	49.09	3.93	0.00
61	3.70	4186	65	28.19	2.30	0.00
121	7.40	24158	64	27.05	2.33	0.00
353	25.96	138347	66	42.96	2.75	0.00
515	26.13	210323	65	69.39	4.15	0.00
372	26.48	146980	66	46.33	2.77	0.00
489	26.47	199290	65	64.66	3.77	0.00
454	26.40	179395	65	58.52	3.46	0.00
420	26.17	165993	65	54.84	3.19	0.00
412	26.16	161908	66	52.22	3.22	0.00
451	25.98	182107	65	59.43	3.48	0.00
481	26.58	191823	66	63.05	3.70	0.00
395	26.02	159769	65	50.46	3.03	0.00
565	26.55	225063	66	75.75	4.40	0.00
381	25.86	152101	66	48.63	2.95	0.00
478	26.51	189168	67	62.18	3.64	0.00
387	26.06	152177	66	49.36	2.92	0.00
409	26.60	165668	66	52.58	3.07	0.00
580	26.33	241567	66	79.68	4.60	0.00
436	26.61	166195	66	54.88	3.29	0.00
329	26.21	129017	66	40.03	2.49	0.00
586	26.49	239380	66	80.44	4.70	0.00
366	26.38	145222	67	46.07	2.84	0.00
438	25.93	178905	66	59.00	3.43	0.00
407	26.07	164292	65	53.51	3.17	0.00
524	26.17	217622	67	71.90	4.16	0.00
418	26.42	163406	67	53.81	3.19	0.00
472	26.19	190279	66	63.38	3.68	0.00
346	25.83	136880	66	45.82	2.61	0.00
465	26.44	189770	66	62.30	3.62	0.00
436	26.81	171769	67	56.21	3.26	0.00
426	26.58	172293	67	55.55	3.21	0.00
572	26.53	229476	67	78.00	4.42	0.00
328	25.87	130937	66	41.12	2.47	0.00
516	26.80	205201	66	68.90	3.92	0.00
390	26.44	155603	66	50.02	2.89	0.00
495	26.53	199143	66	65.89	3.82	0.00
446	25.86	185545	66	63.55	3.57	0.00
419	26.39	171587	66	55.27	3.25	0.00
470	25.95	193981	67	68.32	3.82	0.00
346	26.24	139295	67	44.30	2.67	0.00
509	26.30	207895	68	69.42	3.98	0.00
389	25.83	164917	67	55.60	3.09	0.00
503	26.35	201729	68	67.68	3.95	0.00
410	27.33	192687	66	51.09	3.12	0.00
396	26.48	164401	67	49.62	3.05	0.00
435	27.18	193056	67	55.60	3.36	0.00
551	26.81	220386	67	71.90	4.26	0.00
420	26.71	165329	68	54.37	3.14	0.00
406	26.61	161722	66	52.40	3.07	0.00
490	26.43	199785	67	66.00	3.77	0.00
494	26.85	196203	67	64.90	3.73	0.00
441	26.07	178073	67	59.21	3.47	0.00
374	26.68	146163	67	46.71	2.78	0.00
545	26.78	215329	68	73.00	4.18	0.00
352	26.47	137093	67	44.06	2.61	0.00
462	26.37	189918	66	62.14	3.58	0.00
530	26.42	212359	67	72.11	4.12	0.00
340	26.27	136613	66	43.01	2.57	0.00
550	26.26	227267	67	76.06	4.39	0.00
411	25.86	163393	67	54.24	3.19	0.00
411	26.12	171858	67	54.94	3.27	0.00
492	26.50	197985	68	67.52	3.82	0.00
424	26.44	167133	67	55.43	3.26	0.00
365	26.93	138848	67	45.13	2.63	0.00
438	26.55	176790	67	57.98	3.31	0.00
477	26.72	192501	67	64.94	3.63	0.00
427	26.38	177689	67	57.14	3.30	0.00
510	26.04	208748	66	70.27	4.16	0.00
167	11.12	54481	66	30.10	2.21	0.00
66	3.90	4985	67	29.06	2.36	0.00
51	4.21	5123	67	22.89	2.07	0.00
70	4.27	6372	65	28.88	2.77	0.00
47	3.78	4474	66	20.42	2.10	0.00
67	4.07	5243	65	26.82	2.46	0.00
44	2.98	3639	66	17.36	1.63	0.00
72	4.42	5526	65	28.70	2.52	0.00
50	3.37	3636	65	19.28	1.75	0.00
72	4.13	5213	66	32.81	2.54	0.00
46	2.78	4076	66	24.18	2.04	0.00
70	5.00	4500	65	24.82	1.84	0.00
51	4.00	4530	64	20.39	1.92	0.00
67	4.39	7802	65	28.36	2.98	0.00
42	3.21	2956	65	16.37	1.58	0.00
65	4.34	6627	65	27.52	2.67	0.00
49	3.27	3317	64	19.32	1.88	0.00
