Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
700	34.92	288093	64	68.87	3.27	0.00
574	35.18	226411	64	56.39	2.67	0.00
889	36.62	348769	65	89.67	4.44	0.00
588	36.35	260906	65	57.06	3.09	0.00
864	37.07	329632	66	83.84	5.08	0.00
692	36.32	272858	66	69.01	4.30	0.00
833	37.46	348438	66	82.16	5.26	0.00
718	36.66	274198	66	70.59	4.42	0.00
586	36.80	268225	65	58.20	3.64	0.00
979	37.70	364074	66	94.47	6.79	0.00
663	36.30	255328	66	65.20	4.44	0.00
644	36.11	312248	66	71.71	4.43	0.00
988	37.59	376856	65	96.90	6.31	0.00
672	36.18	261327	68	67.50	4.10	0.00
669	36.32	265602	66	66.86	4.08	0.00
871	36.87	413105	66	95.67	5.69	0.00
620	36.12	238762	66	60.77	3.62	0.00
774	36.73	298865	67	77.62	4.52	0.00
564	35.04	270808	66	66.11	3.49	0.00
863	36.97	333808	68	85.22	5.27	0.00
737	36.67	295273	68	74.32	4.35	0.00
968	37.24	380309	67	98.73	5.99	0.00
565	36.10	241598	67	56.42	3.41	0.00
804	37.87	347395	68	77.97	5.14	0.00
827	37.31	316892	67	81.54	5.43	0.00
686	36.38	268714	68	68.55	4.51	0.00
840	36.99	328494	68	85.27	5.52	0.00
682	36.60	293101	67	68.93	4.16	0.00
863	37.58	339001	67	84.94	5.42	0.00
791	36.87	311282	67	79.66	5.12	0.00
719	36.59	315069	67	77.79	5.04	0.00
711	36.84	273784	67	70.97	5.01	0.00
874	37.17	337465	68	88.94	5.99	0.00
763	37.31	305064	68	75.44	4.88	0.00
652	36.81	261796	67	64.70	4.27	0.00
655	37.35	300665	68	64.37	3.98	0.00
905	37.18	356088	68	89.77	5.46	0.00
828	36.87	327497	68	84.67	4.91	0.00
737	36.45	289827	69	74.73	4.42	0.00
705	36.57	270499	68	70.37	4.12	0.00
622	37.08	271683	68	61.37	4.12	0.00
1014	37.80	389309	68	100.01	6.84	0.00
786	37.87	340746	68	76.27	5.18	0.00
595	36.04	228644	69	58.31	3.93	0.00
886	37.25	339922	68	89.23	6.02	0.00
685	36.64	263612	68	67.72	4.60	0.00
829	37.59	355375	69	82.70	5.95	0.00
715	37.00	263627	70	69.01	5.63	0.00
746	38.45	330235	70	71.54	6.16	0.00
1048	38.39	375715	70	100.34	8.72	0.00
650	36.90	238136	70	62.15	5.46	0.00
874	37.62	322628	69	85.75	6.81	0.00
747	36.93	331782	70	80.62	5.86	0.00
832	37.31	308465	69	81.86	6.11	0.00
535	37.01	245019	70	52.33	3.84	0.00
1102	38.43	401082	70	106.27	8.80	0.00
749	37.27	276383	70	73.05	5.63	0.00
815	37.49	304570	69	80.06	5.85	0.00
736	37.23	304866	70	73.31	5.19	0.00
805	38.11	356827	70	78.49	5.60	0.00
627	36.30	239589	70	61.94	4.30	0.00
900	37.36	344841	70	91.06	6.17	0.00
689	36.51	259163	71	68.80	4.67	0.00
541	35.42	262063	70	62.24	3.91	0.00
912	37.76	343602	70	88.18	7.03	0.00
1034	38.27	381728	70	102.43	7.85	0.00
590	35.35	227091	70	60.14	3.61	0.00
44	4.11	4537	69	18.18	1.67	0.00
77	4.12	5972	69	30.04	3.05	0.00
968	44.19	385075	70	82.61	4.38	0.00
1117	46.51	474138	71	106.28	5.75	0.00
1207	47.30	523385	71	112.94	6.45	0.00
942	48.36	435684	71	78.36	5.10	0.00
1113	48.30	447345	71	92.94	6.09	0.00
923	48.19	423759	71	76.32	4.63	0.00
1476	48.84	598276	71	125.60	8.14	0.00
1022	48.05	413738	71	85.80	5.58	0.00
1109	46.81	485113	71	105.15	5.76	0.00
987	48.23	440705	72	81.76	4.83	0.00
1091	48.06	452577	72	91.22	5.28	0.00
1158	48.26	484399	71	96.75	5.62	0.00
1120	48.29	474919	72	93.49	5.29	0.00
759	46.70	341992	72	63.84	3.50	0.00
1111	48.06	475347	71	93.01	5.21	0.00
1422	49.29	620604	72	118.57	7.42	0.00
956	47.97	380828	72	79.97	5.53	0.00
888	48.36	413658	72	73.63	4.75	0.00
1448	49.22	566373	73	122.06	8.97	0.00
784	47.25	347288	73	65.76	3.99	0.00
1462	48.83	600146	72	123.32	7.47	0.00
1000	47.77	408833	73	83.77	4.82	0.00
874	48.18	366053	73	71.72	4.39	0.00
1305	48.92	531934	72	108.96	6.74	0.00
961	47.99	398321	72	79.48	4.55	0.00
1358	48.75	545446	73	114.16	6.64	0.00
773	46.84	323273	74	64.45	3.82	0.00
1369	48.58	569955	73	115.77	6.59	0.00
974	47.48	405120	73	82.19	4.34	0.00
1048	47.76	435919	74	87.98	5.03	0.00
1250	48.44	508552	73	105.18	6.18	0.00
820	45.58	371067	73	81.02	4.26	0.00
946	48.60	443704	74	79.48	4.87	0.00
1238	49.23	500885	75	103.48	7.52	0.00
1440	48.47	576739	74	122.69	7.14	0.00
668	45.19	327499	74	65.58	3.50	0.00
1386	48.75	566106	73	116.70	6.80	0.00
1136	48.65	448785	73	95.51	6.69	0.00
767	45.84	361825	74	74.55	4.08	0.00
1216	48.81	496338	73	103.06	7.09	0.00
1326	49.55	598176	75	112.85	8.43	0.00
945	48.20	373742	75	79.94	5.85	0.00
1025	47.97	424019	74	86.23	5.09	0.00
1284	47.99	595067	74	119.01	6.84	0.00
1133	48.21	337336	75	95.54	5.33	0.00
1076	47.60	580707	75	93.41	5.10	0.00
969	45.95	426311	75	95.32	4.96	0.00
996	47.81	426641	75	83.46	4.59	0.00
1044	48.26	451351	74	87.46	4.76	0.00
1181	48.69	482281	74	98.36	6.07	0.00
1027	48.36	432472	75	85.37	5.27	0.00
1099	48.24	448988	75	91.84	5.25	0.00
1095	48.46	469359	75	91.65	5.54	0.00
1213	48.51	494770	75	101.65	5.86	0.00
915	47.22	385615	74	77.54	4.11	0.00
1026	47.87	423271	74	86.41	4.90	0.00
1277	48.55	521427	75	107.85	6.61	0.00
1230	48.66	486898	75	104.98	7.08	0.00
780	46.26	331482	75	72.16	4.25	0.00
1416	49.03	558396	75	119.94	7.62	0.00
738	47.78	337561	76	61.63	4.03	0.00
1209	48.84	491317	75	103.01	7.54	0.00
1424	49.28	552200	75	122.25	8.68	0.00
778	47.83	379624	75	71.58	4.99	0.00
1379	48.63	555768	76	118.08	7.90	0.00
1045	48.24	420956	75	87.37	5.41	0.00
1143	47.07	521281	76	110.39	5.80	0.00
359	18.24	133610	75	40.43	2.82	0.00
42	3.85	3537	73	18.73	1.68	0.00
786	28.43	71985	75	78.11	5.41	0.00
1066	52.30	101195	75	96.33	4.02	0.00
1191	54.97	119469	75	102.27	4.90	0.00
1630	52.26	111382	76	150.10	5.83	0.00
1213	50.95	114819	77	113.63	5.26	0.00
998	50.16	89585	76	93.40	3.68	0.00
1444	53.29	123993	75	131.72	5.85	0.00
859	52.19	78673	76	75.88	3.38	0.00
1777	53.32	155037	77	161.48	7.12	0.00
1244	50.13	122349	77	118.05	5.36	0.00
940	52.01	91151	76	86.26	4.45	0.00
1186	51.85	121457	77	108.91	4.75	0.00
1249	51.26	123653	76	116.41	5.00	0.00
1407	52.20	112815	77	131.28	5.07	0.00
1229	50.84	131027	77	116.50	5.38	0.00
1171	52.60	110724	76	107.28	5.19	0.00
1144	53.76	137028	76	102.55	4.94	0.00
1142	55.11	113161	75	100.24	4.97	0.00
1432	52.63	134131	75	132.06	6.04	0.00
1340	53.66	90475	76	118.20	4.81	0.00
1101	52.92	100502	75	101.17	4.67	0.00
1291	54.16	123391	75	114.71	5.03	0.00
1214	55.85	98268	74	99.58	4.99	0.00
1694	54.88	158573	74	152.82	7.39	0.00
863	54.15	61972	75	72.37	2.89	0.00
1648	55.86	92630	75	137.48	5.17	0.00
1445	53.81	151099	74	131.57	6.75	0.00
886	51.37	76957	74	80.42	3.41	0.00
1479	51.35	147690	74	138.90	5.69	0.00
1104	49.84	102924	73	103.02	4.36	0.00
1077	50.15	115719	74	100.82	4.37	0.00
1093	51.58	115277	73	101.03	4.74	0.00
1365	52.82	95807	74	123.74	5.10	0.00
1384	51.88	108074	72	126.16	5.49	0.00
1182	54.47	99852	72	101.28	4.79	0.00
1238	53.45	129681	72	110.82	5.84	0.00
1345	51.54	121599	72	124.13	5.34	0.00
1154	54.25	101978	73	99.99	4.75	0.00
1367	53.66	104232	72	117.46	5.87	0.00
1090	53.37	133963	72	98.86	5.55	0.00
1428	54.52	126740	73	124.76	5.50	0.00
1364	51.48	144174	72	126.32	5.92	0.00
1173	53.10	121520	71	104.15	5.11	0.00
1114	51.88	115615	71	101.29	4.41	0.00
1098	50.79	109852	72	101.78	5.17	0.00
1196	51.12	123968	71	110.37	4.85	0.00
1562	52.96	137501	71	140.58	6.40	0.00
1273	53.86	111379	70	112.20	4.63	0.00
881	52.07	81089	71	78.15	3.37	0.00
1140	51.60	114907	71	104.43	4.97	0.00
1510	54.49	124293	71	130.24	6.13	0.00
994	52.06	101710	71	87.99	4.29	0.00
1654	52.09	156708	70	151.43	6.98	0.00
991	51.96	110682	70	91.02	5.00	0.00
1084	51.91	124916	69	97.43	4.19	0.00
1569	52.20	146067	70	143.16	6.73	0.00
1140	51.98	93567	69	102.45	4.20	0.00
1342	51.46	122677	70	122.07	5.33	0.00
1234	54.04	99198	70	107.13	5.52	0.00
1243	52.13	115205	70	111.54	4.87	0.00
1219	48.65	119884	68	116.33	4.80	0.00
1101	52.23	123046	69	99.33	5.53	0.00
1271	52.04	139304	70	114.90	5.76	0.00
1290	53.13	113014	69	112.38	5.20	0.00
1272	54.37	108891	69	107.44	4.67	0.00
1119	42.29	103011	67	103.30	5.84	0.00
32	3.15	2651	68	13.76	1.37	0.00
209	9.44	16335	66	33.85	3.02	0.00
1565	59.62	157090	68	128.19	7.29	0.00
1216	58.42	131599	68	103.39	5.44	0.00
1418	60.66	119213	68	116.95	4.85	0.00
1343	60.71	155102	68	110.90	5.48	0.00
1656	60.10	154780	69	138.77	5.90	0.00
1386	59.87	116678	68	117.94	5.66	0.00
1444	60.58	117644	68	121.60	4.94	0.00
1276	59.98	108277	69	106.61	4.38	0.00
1685	60.23	186808	69	141.93	6.85	0.00
998	59.78	73197	69	82.93	3.17	0.00
1814	60.42	195172	70	152.27	6.45	0.00
1444	59.93	124289	69	121.36	4.84	0.00
1267	58.85	129275	70	110.05	5.10	0.00
1217	59.30	107580	69	102.84	4.65	0.00
1588	60.24	142537	70	133.79	5.74	0.00
1495	60.50	123250	70	126.34	4.91	0.00
1490	60.42	117303	70	127.46	5.57	0.00
1096	60.28	79121	70	90.47	3.66	0.00
2003	60.92	147752	70	167.48	7.06	0.00
1277	59.36	91971	70	108.16	4.42	0.00
1308	58.81	74323	71	110.41	4.06	0.00
1358	59.24	107565	71	115.15	5.53	0.00
1189	59.74	156226	71	99.64	4.75	0.00
1804	60.24	147563	70	146.59	7.02	0.00
1338	59.12	139792	72	114.64	5.96	0.00
1546	60.81	113999	71	129.15	5.27	0.00
1617	59.75	154297	72	136.37	6.36	0.00
1186	59.64	102472	71	101.02	3.99	0.00
1409	59.40	123892	72	119.96	5.38	0.00
1578	59.67	131660	72	134.97	5.89	0.00
1366	59.48	116281	72	117.14	5.73	0.00
1394	59.25	148112	71	119.61	5.80	0.00
1055	59.56	103141	72	88.82	3.63	0.00
1609	60.71	147159	72	137.01	5.92	0.00
1614	60.65	136229	72	137.76	5.35	0.00
1272	59.81	91743	72	108.97	4.59	0.00
1594	59.93	137020	72	135.52	5.63	0.00
1087	60.61	80563	73	90.56	3.59	0.00
1596	59.86	129212	72	135.80	5.38	0.00
1275	60.36	127494	72	106.63	4.43	0.00
1731	59.84	145368	72	145.86	6.05	0.00
1213	58.99	134229	73	106.04	5.27	0.00
1696	59.88	150532	72	145.97	5.66	0.00
1280	60.01	102407	73	110.01	5.48	0.00
1614	59.70	144209	74	139.54	5.97	0.00
1315	60.06	121214	75	113.13	5.51	0.00
1562	59.17	167050	73	135.95	6.68	0.00
1354	60.03	102756	74	117.03	4.56	0.00
1365	60.06	109717	73	118.27	4.40	0.00
1340	59.96	119311	74	115.23	4.91	0.00
1638	60.14	152676	75	141.83	6.37	0.00
1147	59.22	116983	73	97.70	5.23	0.00
1416	60.52	92784	73	109.78	4.63	0.00
1549	61.12	99083	74	119.00	4.64	0.00
1328	59.73	135922	73	110.16	5.11	0.00
1600	60.81	116084	74	133.18	5.33	0.00
1215	59.97	107423	74	103.19	5.26	0.00
1263	59.34	144466	74	109.06	5.70	0.00
1755	60.46	169676	74	150.76	6.39	0.00
925	59.98	84108	74	78.71	3.52	0.00
2171	61.05	154912	75	184.90	7.16	0.00
1345	60.35	130725	75	115.49	4.82	0.00
1398	60.53	108886	75	117.55	4.79	0.00
1422	60.25	128344	75	123.27	5.29	0.00
356	16.40	20513	72	45.22	2.53	0.00
47	3.10	3142	71	20.50	1.85	0.00
664	28.22	29024	73	69.44	3.23	0.00
1343	59.68	141780	73	117.55	5.21	0.00
1264	60.27	120912	74	108.40	4.59	0.00
1887	60.45	141423	74	161.74	6.43	0.00
1084	60.58	105217	74	91.54	3.26	0.00
1469	60.59	166105	75	124.30	5.66	0.00
2099	60.27	160449	74	181.48	7.72	0.00
1382	59.36	153848	74	120.56	6.47	0.00
1459	60.18	111699	75	125.38	4.97	0.00
