Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
544	25.35	203841	65	71.02	4.50	0.00
378	25.94	151265	65	48.34	2.96	0.00
396	26.57	158023	65	50.08	2.97	0.00
496	26.45	201598	66	65.70	3.82	0.00
430	26.41	169753	66	54.69	3.26	0.00
457	26.20	181167	66	60.53	3.50	0.00
389	26.21	155238	66	48.80	3.03	0.00
573	26.09	231846	66	78.28	4.52	0.00
375	26.59	147248	66	46.51	2.80	0.00
486	26.02	195221	65	64.59	3.80	0.00
407	26.55	157229	65	51.06	3.04	0.00
431	26.00	174592	66	56.46	3.38	0.00
484	26.53	192937	66	63.22	3.70	0.00
417	26.10	165473	65	54.02	3.17	0.00
409	26.67	163631	66	52.15	3.07	0.00
536	26.15	220475	66	73.38	4.25	0.00
357	26.68	136753	66	42.70	2.61	0.00
542	26.51	218624	67	72.79	4.31	0.00
382	26.13	152234	67	49.00	2.97	0.00
483	26.56	195655	67	64.28	3.83	0.00
376	25.93	154305	66	49.06	2.87	0.00
552	26.11	223488	66	76.27	4.43	0.00
371	26.06	150403	66	47.75	2.85	0.00
479	26.42	190631	68	63.53	3.71	0.00
463	26.18	185946	67	61.90	3.60	0.00
329	25.81	131600	66	43.42	2.48	0.00
565	26.53	235183	66	77.85	4.47	0.00
442	26.87	173987	67	56.97	3.30	0.00
402	26.36	157139	66	51.85	3.00	0.00
443	26.62	176272	67	57.54	3.33	0.00
447	25.99	181252	67	59.93	3.51	0.00
403	26.86	156489	66	51.09	2.94	0.00
545	26.55	227726	67	74.72	4.23	0.00
423	26.33	163993	67	54.40	3.19	0.00
376	25.85	153540	66	52.22	2.95	0.00
404	26.37	166267	67	52.86	3.10	0.00
526	26.02	218781	67	77.32	4.31	0.00
337	26.24	136245	67	42.89	2.59	0.00
554	26.26	227487	67	76.72	4.38	0.00
373	25.81	154587	67	53.12	2.96	0.00
370	26.45	146458	67	46.67	2.78	0.00
565	27.16	272813	67	74.06	4.43	0.00
350	26.38	144695	68	43.73	2.69	0.00
448	27.24	197191	68	56.91	3.45	0.00
517	26.70	206103	67	67.59	3.99	0.00
401	26.67	156706	67	51.25	2.97	0.00
404	26.64	163269	67	52.24	3.06	0.00
579	26.41	234604	67	80.12	4.53	0.00
344	26.96	128936	67	41.09	2.44	0.00
483	26.16	199439	67	65.72	3.82	0.00
477	26.69	187065	67	62.98	3.68	0.00
360	26.74	140251	67	44.25	2.60	0.00
583	26.73	239182	68	80.23	4.61	0.00
409	26.08	162731	67	54.07	3.13	0.00
395	26.42	155366	67	50.53	2.94	0.00
447	26.32	181487	67	60.07	3.51	0.00
418	26.21	169111	67	55.20	3.25	0.00
440	25.94	178525	67	58.85	3.44	0.00
468	26.11	195596	68	64.02	3.76	0.00
430	26.46	174318	67	57.84	3.30	0.00
523	26.64	212182	67	70.86	4.09	0.00
420	26.88	163450	66	53.84	3.09	0.00
450	26.56	177615	67	59.43	3.41	0.00
350	26.55	139232	68	45.46	2.56	0.00
536	26.45	223888	67	74.17	4.25	0.00
437	25.96	176903	67	58.54	3.51	0.00
170	10.79	53753	68	32.34	2.40	0.00
51	3.19	3582	66	21.44	1.83	0.00
55	4.50	5547	66	25.01	2.12	0.00
65	4.12	5714	65	27.00	2.63	0.00
61	4.21	6346	66	26.60	2.69	0.00
37	2.53	2007	66	13.82	1.38	0.00
79	4.49	7135	65	32.50	2.83	0.00
