Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
547	25.34	203556	65	71.45	4.52	0.00
331	25.88	132375	66	40.98	2.56	0.00
518	26.57	210290	65	69.11	4.01	0.00
391	26.42	154535	65	49.24	2.93	0.00
431	26.42	169551	66	54.82	3.27	0.00
448	26.21	179662	66	59.20	3.43	0.00
460	26.16	182735	65	59.84	3.63	0.00
418	26.00	169363	66	54.28	3.20	0.00
552	26.58	221117	66	73.81	4.31	0.00
363	25.90	143408	66	45.52	2.74	0.00
479	26.56	191185	66	62.50	3.67	0.00
478	26.00	193002	67	63.79	3.79	0.00
399	26.54	156463	66	49.90	2.96	0.00
476	26.17	193151	66	63.16	3.67	0.00
486	26.56	192091	65	64.26	3.74	0.00
333	25.85	134566	66	41.85	2.52	0.00
505	26.77	200492	67	65.42	3.86	0.00
442	26.43	176357	66	57.23	3.45	0.00
439	26.21	177595	66	58.10	3.47	0.00
452	26.57	183917	67	59.40	3.56	0.00
441	25.99	183006	67	59.50	3.45	0.00
503	26.06	200534	67	68.67	4.01	0.00
320	26.10	128084	67	39.68	2.41	0.00
535	26.38	214300	67	72.40	4.19	0.00
414	26.23	168866	66	54.17	3.17	0.00
489	26.02	197966	67	68.50	3.86	0.00
357	26.42	143900	66	45.28	2.68	0.00
546	26.82	217406	67	73.47	4.20	0.00
343	26.38	131516	66	42.43	2.50	0.00
474	26.58	188960	66	62.51	3.60	0.00
399	26.00	165177	65	52.57	3.07	0.00
574	26.77	229679	67	78.11	4.43	0.00
363	26.40	141551	66	45.76	2.67	0.00
419	26.56	165050	66	53.81	3.14	0.00
461	25.88	192778	67	65.53	3.69	0.00
454	26.40	187396	67	60.82	3.55	0.00
471	25.96	195245	67	68.58	3.83	0.00
366	26.21	145997	67	47.42	2.84	0.00
406	26.27	166749	67	53.37	3.09	0.00
555	25.94	232891	67	82.05	4.55	0.00
328	26.51	125561	67	39.70	2.40	0.00
499	27.13	239634	67	65.00	3.89	0.00
377	26.45	155765	67	46.69	2.89	0.00
445	27.17	196942	68	57.20	3.44	0.00
515	26.76	204970	67	66.23	3.96	0.00
450	26.78	179338	68	58.88	3.38	0.00
425	26.62	171642	67	55.45	3.24	0.00
541	26.42	219091	67	74.12	4.21	0.00
373	26.93	142828	67	45.75	2.69	0.00
508	26.16	207118	67	69.78	4.05	0.00
359	26.64	139037	67	44.47	2.65	0.00
528	26.86	211576	67	70.17	4.03	0.00
454	26.54	182216	67	60.29	3.52	0.00
428	26.19	171760	67	57.05	3.29	0.00
412	26.43	162418	68	53.20	3.08	0.00
426	26.32	173669	67	56.79	3.33	0.00
469	26.23	192153	67	63.31	3.69	0.00
441	25.90	176895	67	59.02	3.45	0.00
403	26.09	167101	68	53.60	3.20	0.00
468	26.44	190450	68	63.98	3.63	0.00
479	26.55	193075	67	64.12	3.72	0.00
425	26.97	163680	67	54.49	3.14	0.00
379	26.43	152819	67	48.82	2.81	0.00
