Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1267	45.61	497291	71	108.05	5.93	0.00
794	44.86	344559	71	78.19	4.03	0.00
1278	47.45	554307	71	119.55	6.85	0.00
964	48.46	446753	71	80.33	5.30	0.00
1148	48.36	459603	70	95.80	6.17	0.00
876	48.03	400973	72	72.26	4.39	0.00
1443	48.75	581609	72	122.93	7.96	0.00
918	47.67	370695	72	77.06	5.01	0.00
1068	46.70	471538	72	101.66	5.50	0.00
1092	48.54	486911	72	90.56	5.44	0.00
1113	48.11	461093	71	93.10	5.40	0.00
1149	48.16	473031	72	96.09	5.57	0.00
820	47.41	354575	71	68.01	3.79	0.00
1068	47.94	478834	71	90.06	5.06	0.00
1155	48.07	483471	73	96.84	5.41	0.00
1023	48.55	451084	73	84.66	5.14	0.00
1211	48.74	488700	72	101.38	7.04	0.00
1029	48.72	478536	71	85.59	5.52	0.00
1373	49.13	542057	72	115.72	8.51	0.00
961	47.88	416581	72	80.91	4.98	0.00
1073	48.15	450127	72	89.85	5.46	0.00
1342	48.55	544534	73	113.19	6.51	0.00
765	47.79	322208	73	62.43	3.87	0.00
1403	49.05	567236	72	117.35	7.28	0.00
826	47.51	343574	72	68.02	3.85	0.00
1403	48.88	572823	72	117.94	6.86	0.00
1037	47.71	420010	72	87.28	5.17	0.00
838	47.08	355367	73	70.20	3.82	0.00
1213	48.20	502475	72	102.71	5.62	0.00
1027	47.67	424253	74	86.27	4.92	0.00
1113	48.07	459342	73	93.41	5.28	0.00
927	46.52	423827	74	89.10	4.96	0.00
1423	49.43	652185	73	121.54	8.04	0.00
849	48.09	339775	75	69.68	4.79	0.00
1261	48.18	510352	73	107.03	6.20	0.00
808	45.96	389954	74	78.73	4.23	0.00
1149	48.41	477145	74	95.55	5.55	0.00
1433	49.19	563868	74	120.91	8.32	0.00
685	45.20	327098	74	67.97	3.62	0.00
1291	48.95	516359	74	109.24	7.63	0.00
957	48.94	438191	75	81.60	6.18	0.00
1341	49.06	531686	76	113.43	8.15	0.00
1016	47.91	416466	75	85.41	5.06	0.00
1130	47.61	529734	75	105.93	6.00	0.00
968	47.61	404949	74	81.31	4.43	0.00
1321	48.32	531638	74	113.42	6.43	0.00
752	44.64	345142	75	76.93	3.79	0.00
1376	48.74	590023	74	116.31	6.56	0.00
1059	48.32	456519	75	88.79	4.85	0.00
1106	48.57	453003	74	91.79	5.73	0.00
1130	48.60	475818	75	94.20	5.81	0.00
1047	48.07	422609	75	87.61	4.98	0.00
953	48.02	407674	75	79.46	4.79	0.00
1178	48.50	487967	75	98.51	5.70	0.00
1163	47.95	484483	75	99.01	5.27	0.00
868	47.31	354107	74	72.73	4.20	0.00
1144	48.20	465370	76	96.57	5.82	0.00
