Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
532	25.23	204491	65	70.57	4.45	0.00
381	26.01	154393	65	48.77	2.98	0.00
480	26.52	192529	66	63.20	3.69	0.00
365	26.46	144476	66	45.19	2.70	0.00
495	26.42	200647	65	65.07	3.82	0.00
506	26.25	200896	66	67.89	3.97	0.00
361	26.11	141960	66	44.73	2.74	0.00
513	26.03	206589	66	69.08	4.01	0.00
388	26.60	152913	65	48.54	2.91	0.00
482	26.02	192819	66	63.93	3.77	0.00
376	26.58	146371	66	46.41	2.78	0.00
552	26.14	223694	66	75.24	4.42	0.00
344	26.41	132349	66	41.53	2.50	0.00
478	26.19	193552	66	63.50	3.69	0.00
453	26.55	183137	66	59.26	3.46	0.00
499	26.24	203210	66	67.45	3.93	0.00
333	26.57	127520	66	39.37	2.42	0.00
586	26.57	235184	66	79.36	4.68	0.00
326	25.92	127146	66	40.46	2.51	0.00
479	26.61	195612	67	63.51	3.78	0.00
424	25.93	173118	68	56.83	3.30	0.00
423	26.09	171765	66	56.04	3.31	0.00
536	26.13	219712	67	73.75	4.27	0.00
337	26.40	128543	66	41.08	2.48	0.00
524	26.31	218330	67	71.50	4.13	0.00
483	26.07	195247	67	67.50	3.80	0.00
368	26.35	145769	67	46.99	2.78	0.00
432	26.79	170234	67	55.56	3.23	0.00
434	26.53	173899	67	56.74	3.27	0.00
504	26.57	200698	68	67.23	3.84	0.00
353	25.87	144678	66	45.50	2.70	0.00
591	26.84	235916	67	80.45	4.55	0.00
348	26.35	136309	66	43.48	2.54	0.00
471	26.51	186023	67	61.94	3.60	0.00
393	25.75	162078	66	54.93	3.10	0.00
447	26.40	182706	67	59.71	3.49	0.00
399	25.89	169156	66	57.19	3.20	0.00
558	26.31	228041	66	77.81	4.50	0.00
358	26.31	141518	67	45.42	2.68	0.00
421	25.80	177634	67	60.73	3.38	0.00
449	26.42	176968	67	58.89	3.46	0.00
344	26.86	167150	67	44.62	2.64	0.00
587	26.96	248355	67	74.91	4.60	0.00
442	27.30	193282	67	55.76	3.39	0.00
512	26.66	203939	67	67.18	3.95	0.00
393	26.66	153897	67	50.05	2.91	0.00
436	26.57	173096	67	57.21	3.33	0.00
419	26.46	168098	67	54.69	3.16	0.00
501	26.77	198127	66	66.11	3.79	0.00
402	26.04	163766	68	52.98	3.12	0.00
495	26.77	198549	67	65.80	3.83	0.00
457	26.81	179711	68	59.03	3.42	0.00
444	26.53	179713	67	58.71	3.43	0.00
486	26.23	198251	67	66.28	3.80	0.00
441	26.47	174855	68	57.78	3.33	0.00
420	26.31	170557	68	55.78	3.28	0.00
455	26.14	183390	67	61.14	3.57	0.00
357	25.94	142892	67	45.65	2.73	0.00
545	26.18	225739	67	76.18	4.44	0.00
315	26.17	124141	68	40.14	2.31	0.00
591	26.71	240447	68	81.27	4.68	0.00
381	26.89	144855	67	47.67	2.76	0.00
383	26.47	153865	68	49.30	2.84	0.00
549	26.77	223584	68	76.32	4.25	0.00
399	26.18	161381	67	52.69	3.07	0.00
407	26.05	165246	67	53.81	3.24	0.00
239	12.85	84427	67	43.99	3.07	0.00
49	3.10	3372	66	20.40	1.75	0.00
65	4.59	6913	66	30.65	2.69	0.00
36	2.98	2557	66	13.46	1.36	0.00
54	4.36	4995	65	22.46	2.14	0.00
65	3.62	5228	65	27.37	2.77	0.00
73	4.28	6620	65	29.98	2.63	0.00
47	3.29	2864	66	17.47	1.65	0.00
73	4.33	6100	66	29.47	2.54	0.00
41	2.58	2392	65	17.26	1.52	0.00
79	4.15	7249	66	41.45	3.13	0.00
52	4.15	2153	64	15.52	1.22	0.00
73	4.69	7309	64	30.85	2.78	0.00
38	3.64	2749	65	14.64	1.56	0.00
73	4.17	7463	65	30.43	2.99	0.00
41	3.57	3289	63	16.55	1.61	0.00
83	4.34	7360	65	34.93	3.29	0.00
32	2.09	2810	63	12.82	1.36	0.00
74	4.79	7812	65	32.93	2.99	0.00
31	2.49	1667	65	11.62	1.18	0.00
68	3.89	7261	65	34.10	3.33	0.00
61	5.38	3222	63	16.41	1.67	0.00
72	4.33	5915	63	29.77	2.64	0.00
43	2.93	3201	63	17.24	1.58	0.00
84	4.73	7904	64	34.25	3.01	0.00
40	2.77	2637	64	16.21	1.58	0.00
68	3.78	5451	63	33.33	2.95	0.00
48	5.39	2811	63	13.58	1.26	0.00
83	3.97	8153	63	38.81	3.77	0.00
46	5.07	2888	64	13.37	1.24	0.00
72	3.87	6295	64	30.65	3.05	0.00
47	3.19	4302	63	19.16	1.79	0.00
74	4.41	6022	64	30.25	2.65	0.00
43	2.96	2725	63	17.14	1.61	0.00
74	4.40	6113	63	30.03	2.63	0.00
44	3.02	3330	62	18.18	1.70	0.00
75	4.42	5976	64	30.53	2.66	0.00
42	2.90	3134	63	17.22	1.61	0.00
89	4.73	8055	65	40.03	3.13	0.00
34	2.09	1978	63	13.88	1.27	0.00
72	4.15	5507	65	32.54	2.49	0.00
46	2.91	3224	63	21.28	1.68	0.00
64	4.65	7759	64	29.95	2.56	0.00
53	3.50	4116	63	21.33	2.06	0.00
66	4.26	5967	64	27.07	2.45	0.00
37	3.30	3738	63	15.18	1.49	0.00
87	4.32	7630	65	37.74	3.51	0.00
52	4.29	3033	63	16.26	1.46	0.00
58	4.27	5547	64	24.15	2.30	0.00
46	2.97	3625	62	18.42	1.94	0.00
256	14.64	77081	65	37.79	2.59	0.00
860	36.80	358378	65	86.65	3.86	0.00
629	35.86	264228	65	62.64	2.93	0.00
933	36.95	388607	66	93.84	4.55	0.00
590	36.10	236086	66	57.12	3.06	0.00
773	37.15	309846	66	74.96	4.44	0.00
794	37.37	321089	67	76.59	4.99	0.00
952	37.37	389937	66	96.09	5.70	0.00
634	36.34	258329	66	61.76	3.61	0.00
849	37.44	336797	65	82.93	5.19	0.00
619	36.21	251065	66	61.02	3.32	0.00
757	37.12	307467	67	75.22	4.68	0.00
737	36.90	307851	67	73.67	4.42	0.00
892	37.46	370424	67	89.84	5.32	0.00
816	37.50	326291	67	80.94	5.21	0.00
638	36.47	255636	68	62.57	4.33	0.00
767	37.06	314699	66	76.72	4.71	0.00
843	37.31	341802	67	84.48	5.46	0.00
634	36.50	258431	68	62.75	4.02	0.00
855	37.47	350958	67	86.17	5.37	0.00
726	36.91	301387	67	72.37	4.05	0.00
911	37.52	372673	67	92.24	5.37	0.00
628	36.25	254622	67	62.45	3.79	0.00
752	36.96	308489	68	76.13	4.43	0.00
695	36.72	286777	68	69.30	3.83	0.00
803	37.07	337824	67	81.09	4.45	0.00
854	37.25	354872	68	86.85	4.90	0.00
656	36.23	271703	68	66.38	3.72	0.00
749	37.29	329710	68	75.62	4.56	0.00
795	37.94	345541	68	77.21	4.51	0.00
812	37.65	324753	67	78.99	5.44	0.00
887	37.80	351734	68	88.02	6.25	0.00
635	36.42	257057	68	62.75	4.26	0.00
919	37.73	370913	68	92.33	6.31	0.00
698	36.81	277531	69	68.90	4.88	0.00
730	36.47	306174	68	78.26	4.95	0.00
713	36.79	290239	68	71.97	4.47	0.00
811	37.28	329562	68	81.69	5.35	0.00
611	36.18	250463	68	61.16	3.48	0.00
900	37.83	358082	68	89.04	6.22	0.00
749	37.28	293645	68	73.99	5.36	0.00
676	37.27	272815	68	65.74	4.88	0.00
1091	38.52	418207	69	107.54	8.64	0.00
520	36.21	203752	69	49.55	4.16	0.00
1064	38.59	413351	70	104.29	8.00	0.00
703	37.60	269635	70	67.09	5.69	0.00
857	38.20	327098	70	82.78	6.50	0.00
710	37.56	273774	69	68.36	5.38	0.00
792	37.36	315784	69	80.36	5.53	0.00
852	38.11	320380	70	81.62	6.93	0.00
647	36.68	257301	69	65.78	4.85	0.00
787	37.31	322374	69	78.85	5.25	0.00
903	37.65	367375	70	91.64	5.79	0.00
736	37.01	294978	69	73.56	5.08	0.00
783	37.46	299751	70	76.67	6.18	0.00
731	37.90	279809	70	69.49	5.83	0.00
784	37.31	320775	69	78.86	5.17	0.00
845	37.13	352040	70	87.00	5.17	0.00
856	37.36	350091	69	87.29	5.24	0.00
650	36.52	268464	70	65.94	3.76	0.00
851	37.01	348874	69	87.90	5.04	0.00
589	36.04	239581	70	59.26	3.34	0.00
718	36.92	302411	71	73.55	4.54	0.00
774	37.51	327102	70	77.74	5.12	0.00
697	37.83	314334	69	68.35	4.84	0.00
895	37.90	359526	72	87.29	6.20	0.00
487	21.69	184620	69	59.71	4.39	0.00
51	3.45	3640	69	20.61	1.84	0.00
438	19.33	147982	69	51.79	3.48	0.00
917	47.00	412650	71	84.69	5.11	0.00
1329	48.86	577875	70	110.75	6.58	0.00
1218	48.99	516963	70	102.37	6.82	0.00
1118	48.40	470590	72	95.48	6.17	0.00
826	45.99	371617	70	78.34	4.19	0.00
998	48.41	431301	71	82.06	5.05	0.00
1314	49.08	575899	71	109.28	6.60	0.00
977	48.25	427234	70	80.84	4.60	0.00
983	48.59	432440	70	80.47	4.73	0.00
1287	48.76	558037	71	107.89	6.22	0.00
999	48.81	499533	72	82.77	5.32	0.00
1227	48.69	530703	70	102.25	6.36	0.00
1135	48.57	504612	72	94.76	5.80	0.00
1069	48.39	464759	71	88.78	5.44	0.00
1070	48.66	484603	72	88.96	5.54	0.00
1052	48.46	447539	72	87.13	5.65	0.00
1189	48.92	508952	72	98.49	6.62	0.00
1012	48.42	424406	71	83.81	5.62	0.00
999	47.46	442946	73	91.06	5.68	0.00
1301	47.30	573417	74	127.23	7.14	0.00
875	46.74	430789	72	84.77	5.10	0.00
1259	49.10	529997	72	104.68	7.21	0.00
953	48.06	407892	72	79.48	5.24	0.00
1079	48.15	473907	73	92.91	6.15	0.00
1284	48.55	552750	72	111.81	6.96	0.00
1076	48.37	469401	73	91.99	6.03	0.00
1038	48.02	448471	74	88.04	5.52	0.00
1039	48.32	447151	73	86.80	5.58	0.00
1218	48.73	518501	73	102.47	6.75	0.00
888	47.41	389671	73	74.71	3.96	0.00
1089	48.44	479507	73	91.66	5.41	0.00
1056	48.49	473131	72	88.50	5.29	0.00
1004	48.18	464893	73	84.62	4.91	0.00
1188	49.01	511511	74	98.52	6.14	0.00
1152	48.86	516377	73	96.26	5.65	0.00
1333	48.41	580573	74	115.28	6.00	0.00
781	44.89	365732	75	79.91	3.65	0.00
1202	48.42	515946	74	106.87	6.14	0.00
969	48.16	427320	74	82.49	4.93	0.00
1209	48.39	533197	74	102.71	5.57	0.00
944	47.97	422866	75	79.37	4.53	0.00
1121	48.28	512423	74	94.88	5.16	0.00
1385	48.66	597082	74	117.87	6.54	0.00
867	47.51	383320	75	72.83	4.01	0.00
1043	48.22	466555	75	87.78	4.75	0.00
1322	47.37	583093	74	128.69	7.11	0.00
1026	45.46	467406	75	106.27	5.22	0.00
781	45.88	368675	74	75.89	3.93	0.00
1194	48.51	537228	74	101.32	5.56	0.00
1189	48.17	532596	74	103.65	5.51	0.00
919	47.71	401380	75	77.30	4.23	0.00
1070	48.63	467182	74	89.77	5.40	0.00
1142	48.39	509781	74	96.54	5.02	0.00
1241	48.69	573261	75	105.33	5.72	0.00
1074	48.20	463256	75	90.53	4.95	0.00
820	47.07	358325	74	69.47	3.76	0.00
1237	47.59	547622	75	115.39	6.65	0.00
931	46.81	419645	74	87.78	5.20	0.00
1198	49.08	513364	75	101.23	6.72	0.00
1146	47.70	512409	74	105.63	6.30	0.00
1045	45.97	481319	75	106.81	5.11	0.00
1074	46.28	488656	74	109.34	5.52	0.00
972	45.24	444331	74	101.22	4.55	0.00
842	45.29	391323	76	86.39	4.06	0.00
811	31.84	361145	75	96.26	4.91	0.00
66	3.98	4820	74	31.26	2.27	0.00
454	20.96	28750	74	49.04	2.96	0.00
1208	55.20	117177	75	107.61	5.58	0.00
1180	55.46	73930	75	101.18	3.94	0.00
1298	52.17	141874	75	121.40	5.36	0.00
1086	53.06	108477	76	97.86	4.35	0.00
1402	52.62	142520	76	128.72	6.34	0.00
1328	52.72	144613	76	122.66	6.05	0.00
1210	53.79	100131	76	108.22	4.70	0.00
1480	53.71	163173	77	136.19	6.54	0.00
902	50.06	89830	75	84.35	4.05	0.00
1636	54.92	150613	77	145.41	6.12	0.00
1076	51.98	109171	75	95.43	4.31	0.00
1056	52.89	104697	76	95.00	4.63	0.00
1192	53.92	100546	76	106.38	4.70	0.00
1381	54.93	136148	75	116.66	5.40	0.00
1252	55.72	103306	75	103.61	5.11	0.00
1361	57.31	96330	75	113.24	4.89	0.00
1251	56.98	97073	75	105.30	4.53	0.00
1136	53.57	128235	75	102.81	5.17	0.00
1690	52.34	174060	75	159.59	6.92	0.00
1170	51.15	118860	75	110.22	5.10	0.00
