Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1839	56.78	174963	68	151.98	8.51	0.00
1004	57.84	119783	68	85.79	4.77	0.00
1698	61.16	142495	69	139.17	5.89	0.00
1306	60.25	148264	69	108.84	5.23	0.00
1374	59.78	133997	68	115.19	5.01	0.00
1561	60.04	128710	68	132.82	6.22	0.00
1222	60.29	107041	68	103.08	4.33	0.00
1634	60.47	127949	69	136.24	5.43	0.00
1545	60.06	177463	69	130.31	6.40	0.00
1024	59.86	75071	68	85.28	3.34	0.00
1802	60.34	191221	69	151.31	6.37	0.00
1075	59.41	98384	69	90.46	3.69	0.00
1849	59.90	165563	70	158.22	6.74	0.00
1406	59.50	129282	69	118.85	5.54	0.00
1359	59.94	121743	70	114.64	4.89	0.00
1076	60.11	81581	70	90.73	3.30	0.00
1953	60.67	163288	70	166.78	7.38	0.00
1037	60.26	73402	70	85.53	3.51	0.00
1864	60.76	134825	70	156.10	6.56	0.00
1246	59.46	92063	71	105.27	4.32	0.00
1529	58.96	83207	71	128.64	4.65	0.00
1333	59.43	111454	71	113.32	5.52	0.00
1073	59.48	144579	71	89.93	4.39	0.00
1816	60.29	148936	70	147.59	7.03	0.00
1637	59.70	162056	71	140.13	7.10	0.00
1300	60.43	94607	71	108.22	4.35	0.00
1599	59.72	152706	71	134.86	6.29	0.00
1163	59.61	101863	71	99.07	3.93	0.00
1551	59.60	129222	72	131.97	5.78	0.00
1397	59.45	119087	72	119.52	5.33	0.00
1545	59.79	130865	72	132.06	6.23	0.00
1434	59.31	149228	72	123.01	5.98	0.00
976	59.39	100792	72	82.28	3.44	0.00
1862	60.76	166444	72	158.79	6.76	0.00
1030	60.23	84039	72	87.36	3.42	0.00
1964	60.40	140764	73	168.46	6.82	0.00
1260	59.42	114955	72	107.22	4.59	0.00
1051	60.66	77323	73	87.32	3.38	0.00
1970	60.23	156527	72	167.41	6.68	0.00
1413	60.48	135133	72	117.90	4.75	0.00
1297	59.16	124709	73	110.29	4.90	0.00
1259	59.12	137044	73	109.89	5.31	0.00
1689	59.84	157739	73	145.61	5.89	0.00
1420	60.23	94712	73	121.19	5.59	0.00
1335	59.16	130425	75	116.34	5.21	0.00
1186	59.85	105349	74	101.86	5.02	0.00
1477	58.98	164750	74	129.06	6.43	0.00
1353	60.09	105703	73	116.81	4.66	0.00
1577	60.32	127958	74	136.28	5.06	0.00
1433	60.09	125058	75	123.14	5.18	0.00
1431	59.99	135308	74	124.06	5.62	0.00
1463	59.69	144710	74	124.74	6.36	0.00
1270	60.34	77537	72	96.64	4.12	0.00
1251	61.04	76997	73	94.46	3.65	0.00
1777	60.28	175927	74	147.52	6.67	0.00
1458	60.64	107060	74	121.88	4.84	0.00
1105	59.74	96214	74	93.92	4.89	0.00
1256	59.32	143819	74	108.52	5.68	0.00
1749	60.47	169781	75	150.19	6.36	0.00
1062	60.11	93622	74	90.48	3.95	0.00
1722	60.97	133774	74	146.74	5.93	0.00
1338	60.35	110000	75	114.18	4.39	0.00
1797	60.74	148858	75	152.40	6.33	0.00
1111	59.74	104843	75	96.35	4.33	0.00
585	25.81	34745	72	59.24	2.69	0.00
84	4.51	7055	71	38.90	3.23	0.00
943	39.92	55388	73	84.01	3.72	0.00
1265	59.78	132132	73	110.68	4.72	0.00
1608	60.62	132582	73	137.29	5.39	0.00
1184	59.29	101579	74	102.30	4.41	0.00
1137	60.73	110326	74	95.91	3.46	0.00
