Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
148	10.25	26510	70	40.53	3.26	0.00
88	8.74	20549	71	23.88	2.08	0.00
184	10.83	37974	70	59.82	4.21	0.00
117	9.85	24885	70	32.37	2.58	0.00
127	10.08	27229	70	36.74	2.78	0.00
159	10.36	35562	69	51.07	3.80	0.00
124	9.48	25140	70	38.98	2.95	0.00
129	9.89	26833	69	38.96	2.99	0.00
112	10.87	30107	70	32.90	2.57	0.00
179	10.94	39650	69	47.74	4.12	0.00
138	10.53	32467	68	37.32	3.18	0.00
126	10.77	32466	68	32.84	2.87	0.00
141	10.20	31160	67	37.75	3.24	0.00
136	10.11	28223	67	37.85	3.12	0.00
139	10.32	29775	67	40.09	3.17	0.00
125	9.89	25723	67	34.64	2.81	0.00
148	10.24	31664	67	45.15	3.37	0.00
141	10.16	29427	68	42.90	3.21	0.00
132	9.71	27904	67	39.72	3.08	0.00
100	9.29	22258	68	27.40	2.24	0.00
170	10.39	36682	68	52.72	3.87	0.00
96	9.16	21332	67	25.82	2.09	0.00
179	10.51	38831	67	58.10	4.17	0.00
92	10.39	24670	67	24.74	2.08	0.00
185	10.93	43303	68	48.79	4.24	0.00
142	10.87	36151	67	36.30	3.23	0.00
110	9.70	24113	67	28.12	2.47	0.00
129	9.89	27571	67	35.05	2.96	0.00
128	9.69	26913	67	38.60	3.03	0.00
146	10.24	28662	67	42.68	3.39	0.00
150	10.13	31205	67	45.02	3.58	0.00
128	9.59	25306	66	38.06	3.06	0.00
117	9.43	24270	67	33.71	2.74	0.00
126	9.69	28663	66	38.69	2.96	0.00
151	10.02	31099	66	46.11	3.60	0.00
143	10.73	32604	66	40.04	3.58	0.00
85	9.27	18511	65	20.67	1.95	0.00
142	10.83	35346	65	38.55	3.33	0.00
158	10.58	34281	65	40.12	3.76	0.00
130	9.93	28295	65	35.23	3.03	0.00
139	9.94	30081	66	41.94	3.28	0.00
134	10.14	29005	66	39.50	3.14	0.00
126	10.00	26690	66	34.88	2.98	0.00
141	10.17	31246	65	41.39	3.28	0.00
152	10.41	32524	65	43.91	3.46	0.00
146	10.18	31541	66	43.83	3.33	0.00
93	9.02	19275	66	25.00	2.14	0.00
183	10.74	39989	66	56.23	4.20	0.00
95	9.10	19661	65	25.21	2.11	0.00
165	10.31	33307	66	49.62	3.84	0.00
116	10.48	29631	64	32.46	2.74	0.00
159	10.75	34904	65	42.01	3.57	0.00
143	10.39	30883	66	37.76	3.25	0.00
128	10.01	27414	65	34.77	2.98	0.00
125	10.57	28759	65	32.07	2.85	0.00
134	11.09	33868	65	33.03	2.99	0.00
128	10.18	27077	66	33.74	2.90	0.00
135	10.74	32126	65	35.43	3.05	0.00
153	11.41	39971	65	38.02	3.48	0.00
107	10.04	25089	64	26.72	2.42	0.00
118	10.68	27800	65	30.96	2.72	0.00
170	10.80	35267	65	42.74	3.83	0.00
163	10.50	33865	65	46.15	3.70	0.00
116	9.66	24984	65	32.30	2.72	0.00
151	9.80	29926	66	48.51	3.89	0.00
60	3.61	4022	65	27.40	2.26	0.00
78	5.40	4575	65	21.68	1.95	0.00
482	25.95	190908	65	61.68	3.89	0.00
468	26.07	189718	65	62.35	3.74	0.00
362	26.46	144369	66	44.81	2.68	0.00
539	26.54	217741	66	72.37	4.20	0.00
366	26.31	142315	66	44.80	2.71	0.00
507	26.27	201366	65	68.20	3.95	0.00
354	26.05	138536	65	43.44	2.71	0.00
513	25.99	205801	66	69.17	4.01	0.00
358	26.56	141579	66	44.17	2.65	0.00
586	26.22	238375	65	79.77	4.65	0.00
381	26.56	146677	66	47.06	2.83	0.00
465	25.98	187168	66	61.75	3.67	0.00
397	26.51	155107	65	49.66	2.95	0.00
454	26.17	182781	66	59.77	3.49	0.00
447	26.58	178994	65	58.15	3.40	0.00
472	26.17	194354	66	63.40	3.70	0.00
419	26.64	161478	66	52.29	3.14	0.00
404	26.42	162657	66	51.46	3.12	0.00
576	26.45	235271	65	79.16	4.63	0.00
367	26.39	145785	67	46.26	2.85	0.00
435	25.96	179332	68	58.43	3.39	0.00
475	26.03	190806	67	64.27	3.76	0.00
399	26.15	161140	66	52.03	3.09	0.00
423	26.44	168592	67	54.74	3.21	0.00
549	26.24	223806	67	75.93	4.35	0.00
337	25.79	132450	66	44.10	2.54	0.00
437	26.46	178746	66	57.97	3.38	0.00
475	26.85	191302	67	62.36	3.59	0.00
496	26.42	197648	67	66.60	3.79	0.00
389	26.64	151444	66	48.94	2.87	0.00
431	25.99	175724	67	57.46	3.36	0.00
446	26.85	177645	66	57.96	3.32	0.00
479	26.45	194325	66	64.20	3.66	0.00
452	26.56	180619	66	58.90	3.43	0.00
494	25.90	204765	67	71.17	3.98	0.00
357	26.35	142738	66	45.31	2.71	0.00
438	25.93	183497	68	63.17	3.53	0.00
458	26.28	185739	66	62.07	3.64	0.00
403	26.30	161609	67	52.54	3.06	0.00
417	25.78	175011	67	60.15	3.34	0.00
406	26.37	163656	68	52.65	3.10	0.00
573	27.21	276269	67	75.02	4.49	0.00
341	26.41	142426	67	42.40	2.61	0.00
540	27.36	235310	67	69.02	4.19	0.00
405	26.38	162693	67	52.35	3.08	0.00
503	26.74	202345	67	67.41	3.84	0.00
401	26.59	158614	67	51.55	3.03	0.00
489	26.36	197235	67	65.93	3.76	0.00
402	26.92	154263	68	50.21	2.94	0.00
447	26.06	181166	68	60.09	3.52	0.00
395	26.70	155536	67	50.12	2.96	0.00
534	26.80	211120	67	71.27	4.09	0.00
358	26.50	141656	68	45.02	2.66	0.00
539	26.32	218456	67	74.55	4.27	0.00
354	26.40	138621	67	44.06	2.57	0.00
526	26.40	217712	67	72.44	4.19	0.00
463	26.14	187471	67	62.33	3.63	0.00
382	25.90	152198	68	49.50	2.93	0.00
472	26.21	198201	67	64.51	3.79	0.00
468	26.39	187541	66	63.89	3.63	0.00
416	26.49	163687	68	54.11	3.19	0.00
377	26.95	144171	68	46.99	2.73	0.00
444	26.55	178823	66	58.74	3.35	0.00
468	26.69	188018	67	63.73	3.56	0.00
393	26.33	163862	67	51.96	3.00	0.00
571	26.09	235889	67	79.69	4.69	0.00
151	9.78	43841	67	30.70	2.37	0.00
39	2.47	2066	66	15.70	1.37	0.00
71	4.81	7773	66	32.98	2.87	0.00
47	3.60	3721	66	18.24	1.76	0.00
49	4.07	4576	65	20.77	2.03	0.00
67	3.76	5578	65	27.93	2.78	0.00
47	3.17	3978	65	19.19	1.76	0.00
76	4.55	5773	65	29.67	2.62	0.00
47	3.20	3295	65	18.31	1.67	0.00
69	4.04	5110	65	29.58	2.43	0.00
45	2.72	4192	65	25.71	2.08	0.00
92	5.58	6806	64	35.27	2.64	0.00
31	2.83	2062	65	11.14	1.12	0.00
50	4.23	4227	64	20.04	2.03	0.00
76	4.20	7926	64	31.41	3.13	0.00
63	4.27	6499	64	26.91	2.62	0.00
38	2.58	2327	63	14.69	1.51	0.00
58	3.65	5062	64	23.94	2.23	0.00
47	4.31	4058	63	20.56	1.71	0.00
60	3.70	5012	64	25.38	2.59	0.00
71	4.04	7629	64	34.43	3.33	0.00
80	5.79	5279	65	25.28	2.42	0.00
38	2.63	2520	64	15.76	1.53	0.00
78	4.54	6695	64	31.77	2.76	0.00
40	2.75	3336	64	16.25	1.56	0.00
78	4.52	6660	64	32.05	2.85	0.00
40	2.58	3006	64	21.56	2.02	0.00
62	5.80	4387	63	19.73	1.77	0.00
55	2.95	5580	64	29.12	3.01	0.00
75	5.63	6875	63	26.33	2.46	0.00
44	2.89	2970	63	17.48	1.78	0.00
76	4.46	7280	65	31.33	2.76	0.00
41	2.86	2941	63	16.77	1.57	0.00
76	4.48	6002	64	30.80	2.70	0.00
44	3.02	3053	63	17.39	1.63	0.00
75	4.43	6302	63	31.31	2.73	0.00
39	2.72	2450	62	15.84	1.49	0.00
79	4.55	6797	63	32.55	2.84	0.00
39	2.48	3457	63	17.13	1.53	0.00
77	4.40	6055	64	34.91	2.61	0.00
47	2.93	3130	64	20.72	1.72	0.00
75	4.25	5834	65	34.43	2.56	0.00
34	3.62	3839	63	16.27	1.36	0.00
84	4.33	7737	64	35.12	3.40	0.00
37	2.85	2847	63	15.17	1.47	0.00
51	4.06	5383	63	21.10	1.97	0.00
60	3.19	4796	63	30.03	2.95	0.00
95	5.86	7763	64	32.51	2.83	0.00
35	3.33	2734	64	13.86	1.35	0.00
79	4.21	7031	63	32.37	3.13	0.00
438	22.94	162118	64	48.88	2.75	0.00
607	35.66	255257	64	60.88	2.72	0.00
805	36.55	338802	66	81.28	3.79	0.00
796	36.64	335059	66	79.36	3.87	0.00
789	37.15	311939	66	76.70	4.40	0.00
641	36.37	254019	67	62.07	3.58	0.00
692	36.99	279364	67	66.26	4.28	0.00
996	37.50	412114	66	100.63	5.97	0.00
735	36.91	294264	65	71.78	4.37	0.00
654	36.65	263730	67	63.19	3.83	0.00
862	37.38	355291	67	86.13	5.00	0.00
819	37.31	331131	66	81.99	5.02	0.00
636	36.21	261097	67	63.47	3.71	0.00
741	36.87	302645	66	73.94	4.34	0.00
718	37.10	290782	68	70.76	4.49	0.00
827	37.40	332641	66	82.13	5.69	0.00
691	36.72	283104	68	68.72	4.18	0.00
874	37.42	355206	67	87.71	5.67	0.00
651	36.56	263653	67	64.57	4.12	0.00
764	37.14	312441	68	76.47	4.77	0.00
760	37.05	316062	67	76.14	4.27	0.00
863	37.39	357618	67	87.25	5.01	0.00
773	37.08	318427	68	77.61	4.77	0.00
827	37.19	337682	68	84.23	4.86	0.00
577	36.00	234689	67	56.71	3.12	0.00
817	37.02	336878	68	82.71	4.53	0.00
614	36.29	259316	68	61.33	3.40	0.00
1026	37.61	425889	68	105.66	6.02	0.00
565	36.42	248200	68	56.25	3.43	0.00
987	38.51	421467	68	95.91	5.68	0.00
552	35.99	220031	68	53.63	3.64	0.00
929	38.02	369758	68	91.84	6.66	0.00
737	36.89	293200	68	73.44	5.00	0.00
653	36.67	261437	68	64.45	4.38	0.00
772	37.19	312128	68	76.69	5.40	0.00
825	37.00	350668	69	87.91	5.68	0.00
885	37.39	356673	69	90.13	5.67	0.00
609	36.35	245184	68	60.28	3.95	0.00
704	36.63	288571	68	71.13	4.08	0.00
801	37.47	320541	69	79.09	5.42	0.00
802	37.68	322115	68	79.11	5.81	0.00
956	38.19	380004	69	94.44	7.06	0.00
773	37.56	295856	69	75.28	6.13	0.00
655	37.07	251740	69	63.16	5.29	0.00
727	37.56	287573	69	70.56	5.25	0.00
952	38.52	367571	70	91.92	7.71	0.00
817	38.10	315627	69	78.79	6.18	0.00
851	38.14	323491	70	82.56	6.54	0.00
586	36.17	237382	70	59.49	3.87	0.00
1046	38.61	402686	69	103.02	8.58	0.00
733	37.05	289758	69	73.56	5.30	0.00
642	36.57	256287	70	63.69	4.21	0.00
751	37.08	304489	69	75.69	4.73	0.00
743	37.01	302324	70	74.86	4.97	0.00
827	37.77	323013	70	81.02	6.54	0.00
933	38.54	363746	70	90.38	7.37	0.00
786	37.18	318480	69	79.33	5.02	0.00
719	36.60	295956	69	73.46	4.40	0.00
814	37.20	332123	70	82.82	4.97	0.00
668	36.50	272714	70	68.05	3.88	0.00
669	36.33	276919	71	68.22	3.87	0.00
807	37.15	334390	70	82.61	4.75	0.00
727	37.07	313045	71	74.47	4.60	0.00
963	38.21	404381	70	96.01	6.50	0.00
723	37.77	323885	70	70.83	5.03	0.00
762	37.28	300788	70	75.26	5.28	0.00
356	20.09	134366	70	42.42	3.13	0.00
75	4.42	5976	70	31.71	2.70	0.00
506	23.51	181293	70	51.88	3.50	0.00
963	47.09	426995	70	88.69	5.22	0.00
1094	48.32	474824	71	90.76	5.35	0.00
1210	48.83	509569	70	101.36	6.57	0.00
939	47.94	403777	70	78.81	4.80	0.00
1122	47.48	498352	70	105.10	6.38	0.00
1089	48.61	468740	71	89.78	5.56	0.00
1252	48.98	546606	71	104.03	6.24	0.00
880	48.09	397886	71	72.41	4.12	0.00
1408	49.23	597201	70	116.89	6.73	0.00
834	47.56	368040	72	69.06	4.06	0.00
1289	49.34	632567	71	107.28	6.94	0.00
885	47.62	386122	70	73.60	4.37	0.00
1158	48.61	511693	72	96.78	5.96	0.00
995	48.30	440388	72	82.30	5.03	0.00
1375	49.25	618758	72	114.57	7.26	0.00
921	48.06	394004	72	76.24	4.92	0.00
1287	49.10	548831	72	106.71	7.16	0.00
941	48.22	397510	72	77.80	5.22	0.00
1139	47.85	497979	72	103.27	6.47	0.00
1106	46.68	492091	73	110.04	6.02	0.00
905	46.80	442123	72	87.85	5.28	0.00
1116	48.83	471700	73	92.39	6.33	0.00
1025	48.36	445613	72	85.47	5.70	0.00
1344	48.59	579584	72	117.24	7.68	0.00
1000	47.95	423370	73	85.03	5.30	0.00
856	47.77	386520	72	73.22	4.79	0.00
1471	48.92	634146	73	125.99	7.99	0.00
1059	48.27	447030	73	88.69	5.70	0.00
907	48.01	396812	73	75.66	4.96	0.00
1321	48.67	568841	73	112.18	6.49	0.00
918	47.86	407472	74	76.64	4.26	0.00
1142	48.76	510892	74	95.62	5.85	0.00
1022	48.23	473131	75	86.03	5.04	0.00
1170	48.95	497231	73	97.24	6.06	0.00
994	48.34	438066	75	82.84	4.73	0.00
1027	48.05	454040	74	86.09	4.55	0.00
1159	46.38	532346	74	117.16	5.45	0.00
1028	48.08	443341	74	89.91	5.14	0.00
1120	48.59	491482	74	95.79	5.81	0.00
1087	48.19	492241	74	92.09	4.99	0.00
1331	48.74	581998	74	113.00	6.46	0.00
784	47.12	355311	75	65.73	3.46	0.00
1297	48.51	559800	74	110.27	6.14	0.00
828	47.46	372806	75	69.35	3.81	0.00
1347	48.82	592161	74	114.01	6.27	0.00
1075	46.59	471749	75	106.01	5.76	0.00
822	44.74	383976	74	84.54	4.16	0.00
1163	47.14	548686	75	113.95	5.92	0.00
1154	48.35	510671	75	97.99	5.38	0.00
976	47.62	442511	74	85.14	4.49	0.00
1032	48.07	451154	74	86.97	4.75	0.00
1065	48.69	471312	75	89.26	5.38	0.00
1395	48.76	607777	74	118.65	6.20	0.00
845	47.70	391920	74	70.96	3.86	0.00
1161	48.44	510461	73	98.00	5.33	0.00
1080	47.96	465103	75	91.97	5.14	0.00
1001	46.83	451628	74	94.77	5.34	0.00
1123	47.58	498255	74	104.70	6.42	0.00
1086	48.79	466790	75	91.30	5.95	0.00
1210	47.81	533973	74	111.60	6.64	0.00
843	45.11	391659	75	86.11	4.04	0.00
1176	46.55	532152	75	119.98	6.09	0.00
875	44.96	409238	75	90.84	4.06	0.00
1182	46.35	548848	75	122.59	5.80	0.00
615	26.44	265386	75	80.45	4.19	0.00
47	2.97	2955	74	20.36	1.64	0.00
164	10.02	10483	73	27.27	1.89	0.00
1852	57.08	154328	75	162.27	7.97	0.00
1139	54.32	81119	75	99.62	3.97	0.00
1240	51.58	138402	77	117.26	5.34	0.00
1138	52.81	105643	77	101.93	4.44	0.00
1266	53.05	137100	76	116.14	5.84	0.00
1385	52.91	141737	76	127.33	6.13	0.00
1163	53.31	102177	76	104.85	4.71	0.00
1108	52.46	127413	77	102.86	5.02	0.00
1312	52.36	128680	77	120.42	5.63	0.00
1425	54.45	128325	75	126.85	5.26	0.00
1149	52.25	116063	76	101.81	4.62	0.00
995	52.86	94779	75	89.07	4.27	0.00
1141	53.54	101567	75	102.32	4.64	0.00
1766	55.74	165759	76	150.38	6.69	0.00
913	54.52	81130	75	74.10	4.01	0.00
1624	57.81	112113	75	135.11	5.68	0.00
1069	56.50	89638	74	90.28	4.03	0.00
1455	54.11	161704	75	132.37	6.58	0.00
1242	50.54	124807	74	118.88	5.11	0.00
840	50.65	88051	75	78.51	3.66	0.00
1679	54.11	152608	74	150.44	6.78	0.00
882	51.83	107260	74	79.15	3.70	0.00
1681	54.63	159984	74	147.63	6.58	0.00
771	49.45	90500	73	72.75	3.23	0.00
1633	53.09	162136	72	150.39	6.88	0.00
1309	55.28	123396	74	113.89	5.55	0.00
779	52.70	72037	73	69.35	2.93	0.00
1582	54.07	159078	72	143.15	6.81	0.00
1408	53.47	134798	72	125.86	5.40	0.00
801	53.62	86057	72	68.64	3.46	0.00
1556	53.83	156823	72	138.60	6.32	0.00
1139	53.86	128233	73	100.88	4.71	0.00
1558	56.24	125939	71	124.44	5.93	0.00
1201	52.72	125515	72	106.94	4.89	0.00
1215	52.51	128288	72	109.18	5.39	0.00
1156	53.39	120118	71	102.47	4.42	0.00
1208	52.41	113226	72	107.80	4.72	0.00
1295	54.67	140421	71	109.57	6.37	0.00
1204	54.31	124138	72	106.00	5.36	0.00
1472	52.51	141788	70	134.96	5.92	0.00
1007	53.93	104375	70	82.58	4.31	0.00
1370	53.93	179102	71	122.55	5.62	0.00
1354	54.81	129311	71	109.34	5.29	0.00
1064	51.73	121573	71	96.95	4.76	0.00
1262	53.34	120639	70	111.17	5.70	0.00
951	53.71	123449	71	84.45	4.15	0.00
1633	55.57	141381	70	139.71	6.07	0.00
1522	55.47	135298	70	124.49	5.63	0.00
1239	53.15	114921	70	111.31	4.98	0.00
1170	53.48	87470	70	102.88	4.30	0.00
954	51.61	121193	71	85.28	4.37	0.00
1564	53.84	170264	70	139.11	6.13	0.00
1217	53.19	145052	70	106.22	5.01	0.00
951	49.38	103261	70	87.78	4.15	0.00
1057	53.04	91420	69	91.01	3.73	0.00
1609	53.98	143106	70	141.25	5.98	0.00
