Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1293	54.29	56504	73	108.15	4.46	0.00
960	59.03	104617	73	83.95	3.55	0.00
1851	60.85	157111	74	158.54	6.33	0.00
1191	59.32	101035	74	102.88	4.39	0.00
1168	60.81	114475	75	98.47	3.56	0.00
1570	60.62	172141	74	132.82	5.97	0.00
1799	60.08	141984	75	155.94	6.58	0.00
1488	59.48	163325	74	129.99	7.04	0.00
1438	60.19	111926	75	123.42	4.92	0.00
1347	59.85	89302	75	115.93	4.17	0.00
1597	59.83	130345	75	137.06	5.23	0.00
1414	60.21	120032	75	122.24	5.31	0.00
1052	59.83	135160	75	90.55	4.11	0.00
1571	60.50	155585	75	135.45	5.97	0.00
1792	60.64	131554	75	155.96	6.42	0.00
1465	60.81	75079	75	126.13	4.19	0.00
1539	59.95	146037	75	133.70	5.97	0.00
1145	60.42	104615	75	97.45	3.90	0.00
1672	60.21	155918	75	145.79	7.22	0.00
1017	60.97	85167	75	84.14	3.07	0.00
2187	61.41	144512	75	183.81	7.16	0.00
1351	60.49	147784	75	116.94	6.20	0.00
1213	59.20	135192	74	106.09	5.58	0.00
1522	60.63	120336	75	131.32	5.71	0.00
1393	59.79	117923	74	120.47	5.81	0.00
1459	60.44	95185	75	125.35	5.16	0.00
1330	60.41	111564	75	115.05	5.13	0.00
1450	59.26	141278	75	127.16	6.10	0.00
1806	60.26	175511	75	157.19	7.29	0.00
1096	59.50	99510	75	95.53	4.09	0.00
1680	60.20	160944	75	147.24	7.39	0.00
1045	58.69	122159	75	91.42	5.38	0.00
1951	61.08	145443	76	167.30	6.92	0.00
1177	60.18	104106	75	101.28	4.42	0.00
1293	59.91	102644	75	112.09	4.58	0.00
1763	60.55	187246	76	150.32	6.39	0.00
1445	60.76	123423	75	125.06	4.91	0.00
1385	59.91	125391	75	120.96	4.96	0.00
1161	59.29	135507	75	101.32	4.74	0.00
1631	59.95	136672	75	142.13	7.32	0.00
1449	60.34	127671	74	122.13	5.53	0.00
1161	60.12	110732	75	100.31	4.40	0.00
1509	60.87	163785	75	126.63	5.66	0.00
1754	60.18	157261	75	151.12	7.49	0.00
1325	60.36	114026	75	113.71	4.80	0.00
1411	59.10	171771	76	116.92	6.31	0.00
1106	59.54	106653	75	94.83	4.52	0.00
1806	61.29	169385	75	152.07	6.21	0.00
1504	59.50	148184	75	131.55	6.48	0.00
1436	59.83	108146	75	122.76	5.70	0.00
1286	59.94	124099	76	112.24	4.75	0.00
980	59.21	130232	76	84.40	3.98	0.00
1659	59.57	180134	75	142.55	7.60	0.00
1878	60.15	166328	75	163.38	7.09	0.00
1401	60.75	87573	75	117.31	4.63	0.00
1361	60.03	128672	75	118.39	5.18	0.00
1433	59.81	130192	75	124.69	5.30	0.00
1377	60.13	140220	74	119.45	5.44	0.00
1282	59.25	116354	75	111.87	5.40	0.00
1430	59.55	144898	75	122.61	6.00	0.00
1358	59.78	131459	75	117.81	5.69	0.00
1409	59.73	123391	76	122.43	5.15	0.00
1480	59.81	138440	75	128.08	6.25	0.00
1156	59.50	130795	74	99.70	4.87	0.00
624	20.90	55410	72	72.88	4.05	0.00
39	2.73	2349	71	15.80	1.61	0.00
148	9.95	22080	69	38.24	3.26	0.00
125	9.79	28332	71	37.25	2.95	0.00
168	10.64	35008	70	53.92	3.84	0.00
135	10.28	28693	70	38.98	2.97	0.00
139	10.18	30194	70	41.43	3.12	0.00
102	9.25	23512	70	30.44	2.44	0.00
179	10.42	36275	69	59.46	4.22	0.00
136	10.00	28537	70	41.78	3.14	0.00
116	10.84	30586	70	31.06	2.69	0.00
146	10.59	32288	69	39.03	3.33	0.00
132	10.50	31343	67	35.67	3.03	0.00
134	10.89	34773	68	35.08	3.05	0.00
157	10.43	34480	68	42.96	3.61	0.00
134	10.08	27787	68	38.36	3.09	0.00
138	10.25	29378	67	39.08	3.15	0.00
89	8.95	18227	68	23.23	1.98	0.00
183	10.71	39024	68	56.86	4.19	0.00
135	10.06	28127	68	40.47	3.07	0.00
133	9.72	27961	68	40.28	3.12	0.00
85	8.72	19020	67	22.78	1.91	0.00
186	10.64	40352	68	57.72	4.22	0.00
108	9.45	23834	67	29.74	2.41	0.00
129	9.75	28128	67	39.29	2.98	0.00
104	10.62	27817	68	31.13	2.34	0.00
175	10.88	41247	67	45.53	4.02	0.00
162	11.06	41609	68	42.21	3.71	0.00
109	9.74	24054	66	27.65	2.43	0.00
155	10.28	32926	67	44.31	3.57	0.00
132	9.75	27565	67	39.86	3.17	0.00
115	9.64	22394	66	32.78	2.71	0.00
118	9.65	24362	66	33.70	2.80	0.00
164	10.16	32971	66	50.14	3.89	0.00
124	9.60	26051	66	36.72	2.91	0.00
124	9.61	28132	66	37.61	2.93	0.00
138	9.79	28121	66	41.29	3.28	0.00
122	10.56	28273	66	34.70	3.01	0.00
161	10.69	35009	66	42.87	3.82	0.00
114	10.49	28479	66	29.67	2.68	0.00
164	10.65	35424	66	43.32	3.91	0.00
116	9.61	25425	66	31.19	2.70	0.00
143	9.97	30808	66	44.49	3.43	0.00
101	9.45	22178	66	27.75	2.32	0.00
177	10.70	37116	66	51.83	4.19	0.00
114	9.60	25234	65	31.91	2.64	0.00
133	10.11	28665	65	37.60	3.02	0.00
149	10.32	32031	66	43.53	3.35	0.00
128	9.88	26737	65	37.12	2.97	0.00
158	10.43	34961	66	48.49	3.64	0.00
94	9.04	19451	66	25.23	2.10	0.00
153	10.14	30742	65	45.53	3.58	0.00
99	10.21	25743	65	29.22	2.33	0.00
178	10.90	38554	65	46.17	4.02	0.00
142	10.39	31043	65	37.56	3.22	0.00
118	9.76	25308	65	32.49	2.79	0.00
116	10.43	26885	65	29.90	2.64	0.00
128	11.07	32557	65	32.00	2.85	0.00
154	10.53	32445	65	39.69	3.51	0.00
128	10.60	30373	65	33.94	2.89	0.00
142	11.43	37430	65	35.33	3.18	0.00
163	11.01	38003	64	41.74	3.67	0.00
156	11.04	35464	65	40.60	3.66	0.00
112	9.84	23929	65	27.90	2.49	0.00
135	10.13	28085	66	36.42	3.05	0.00
140	10.09	30166	65	40.99	3.30	0.00
137	9.83	27853	65	41.62	3.45	0.00
56	3.45	3645	65	24.70	2.08	0.00
118	6.89	18374	65	32.41	2.67	0.00
353	25.95	138783	65	42.92	2.75	0.00
548	26.15	223587	65	74.33	4.43	0.00
348	26.48	136187	66	42.52	2.56	0.00
511	26.45	207010	65	68.15	3.96	0.00
379	26.42	147472	65	46.80	2.82	0.00
