Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1153	51.20	86970	75	95.95	5.50	0.00
1116	52.52	100840	74	100.87	4.00	0.00
1345	54.78	128384	76	116.65	5.55	0.00
1092	50.90	71946	75	100.76	3.86	0.00
1168	50.93	110444	75	109.10	5.16	0.00
1046	50.97	95434	75	97.13	3.79	0.00
1663	53.44	137223	76	151.66	6.56	0.00
1124	52.66	101484	77	100.13	4.53	0.00
1141	51.86	102274	76	103.94	4.63	0.00
1219	50.18	126389	76	115.70	5.26	0.00
1366	53.22	131530	76	125.67	6.09	0.00
1053	51.42	105989	77	96.39	4.23	0.00
1264	51.21	124412	77	117.92	5.08	0.00
1151	50.92	88015	76	108.35	4.02	0.00
1176	51.09	124134	77	110.79	5.00	0.00
1560	53.26	154797	76	143.80	6.89	0.00
767	52.63	103910	76	68.35	3.48	0.00
1543	55.70	153252	75	135.85	6.58	0.00
1337	52.49	116401	76	123.08	5.59	0.00
1254	53.39	85973	75	110.60	4.51	0.00
1325	53.39	117739	75	121.59	5.42	0.00
1321	54.58	117019	74	113.68	5.09	0.00
1103	55.52	102022	74	93.52	4.89	0.00
1345	54.07	125907	75	121.39	5.96	0.00
971	54.46	72300	75	82.33	3.22	0.00
1568	55.85	91587	75	130.23	4.95	0.00
1341	53.76	135873	74	122.18	6.27	0.00
1205	52.62	107121	74	108.85	4.59	0.00
1294	50.37	132325	74	122.53	5.15	0.00
1009	49.79	97214	73	93.79	3.99	0.00
1246	50.87	126233	74	116.38	4.88	0.00
1063	51.81	113724	74	97.71	4.48	0.00
1380	52.56	100090	72	125.75	5.36	0.00
1407	51.97	109787	72	128.26	5.56	0.00
1393	54.79	114881	73	119.55	5.54	0.00
1031	52.95	113823	73	92.72	5.11	0.00
1264	50.93	118232	72	117.45	5.09	0.00
1000	54.02	95009	73	87.75	4.31	0.00
1892	55.08	133246	73	160.99	7.58	0.00
816	51.64	109462	72	75.05	4.49	0.00
1399	54.14	113739	72	122.58	5.56	0.00
1519	52.17	171618	72	139.02	6.39	0.00
1237	53.63	124338	71	110.34	5.25	0.00
1008	51.06	106222	71	92.16	4.12	0.00
1089	50.82	109338	72	100.89	5.11	0.00
1319	51.37	133675	72	121.52	5.33	0.00
1341	53.01	119031	71	120.27	5.55	0.00
1090	52.92	108015	70	96.97	4.21	0.00
1304	53.59	102837	70	115.14	4.82	0.00
1269	51.67	125392	70	116.28	5.30	0.00
1248	54.48	108189	70	106.61	5.24	0.00
1414	53.54	143509	70	124.69	5.94	0.00
930	47.89	100252	69	89.06	4.34	0.00
1214	53.49	120583	70	109.50	5.63	0.00
988	51.91	115351	69	88.44	3.83	0.00
1813	52.44	163201	70	165.11	7.68	0.00
937	51.30	81018	70	84.35	3.44	0.00
1557	52.08	133404	69	140.84	6.05	0.00
1214	54.28	101151	69	105.47	5.48	0.00
1277	51.59	115315	69	115.47	5.05	0.00
908	47.44	97035	70	87.33	3.66	0.00
1616	53.34	158758	70	144.96	7.35	0.00
798	50.08	97406	69	73.11	3.99	0.00
1636	53.24	141790	70	143.26	6.61	0.00
904	52.92	74910	69	77.10	3.44	0.00
1392	54.04	126383	69	115.43	5.76	0.00
56	4.55	5768	67	23.18	2.04	0.00
131	6.64	11143	66	29.75	2.92	0.00
1683	59.79	164092	67	136.62	7.64	0.00
1262	58.57	135575	68	107.06	5.58	0.00
1363	60.69	118745	68	112.49	4.72	0.00
1625	60.83	176881	69	134.39	6.45	0.00
1138	59.38	109866	68	95.32	4.16	0.00
1523	60.01	129980	68	129.69	6.12	0.00
1625	60.70	128174	68	136.39	5.42	0.00
1375	60.09	114804	69	115.22	4.77	0.00
989	59.12	133689	69	83.53	4.56	0.00
2034	60.77	162429	70	170.56	7.06	0.00
1262	59.71	133647	69	105.58	4.29	0.00
1247	59.94	110540	70	104.61	4.17	0.00
1640	59.40	151583	70	141.11	6.17	0.00
1518	59.87	130579	70	128.26	5.72	0.00
1353	59.87	122039	70	114.08	4.95	0.00
1379	60.45	114128	70	116.35	4.50	0.00
1692	60.61	136115	70	144.45	6.29	0.00
1394	60.92	97602	71	115.47	4.54	0.00
1444	60.13	112705	70	121.17	5.36	0.00
1491	59.81	104184	70	125.48	5.02	0.00
1330	58.74	74924	70	112.10	4.09	0.00
1502	59.63	124897	70	127.15	6.03	0.00
1224	59.76	144107	71	102.81	4.76	0.00
1653	60.07	152311	70	133.94	6.88	0.00
1297	59.05	133174	70	111.18	5.67	0.00
1644	60.85	119740	71	137.04	5.58	0.00
1131	58.74	120552	71	96.01	4.95	0.00
1701	60.50	136862	71	143.76	5.44	0.00
1277	59.09	113588	71	109.23	4.96	0.00
1298	59.22	109541	72	111.13	5.01	0.00
1618	59.85	136021	71	138.49	6.51	0.00
1390	59.29	149498	71	119.25	5.79	0.00
1352	60.02	138380	72	113.66	4.82	0.00
1487	60.57	128169	72	127.10	5.27	0.00
1472	60.59	123004	73	125.78	4.90	0.00
1255	59.73	90076	72	107.56	4.53	0.00
1521	59.86	132567	72	129.29	5.41	0.00
1234	60.76	99404	72	103.27	4.17	0.00
1764	60.08	133152	72	149.50	5.79	0.00
1348	60.40	132080	72	112.58	4.56	0.00
1530	59.61	140451	73	129.98	5.70	0.00
1134	58.78	125224	74	99.10	4.85	0.00
1678	59.80	156267	72	144.61	5.85	0.00
1433	60.26	95926	73	122.36	5.66	0.00
1130	58.72	115252	73	98.46	4.51	0.00
1590	60.41	143569	74	136.70	6.37	0.00
1553	59.12	165334	74	135.14	6.67	0.00
1365	60.04	106110	74	118.01	4.61	0.00
1357	60.07	108269	74	117.67	4.40	0.00
