Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
541	25.36	203750	66	70.51	4.46	0.00
422	26.04	169537	65	55.23	3.34	0.00
344	26.51	134916	65	41.93	2.52	0.00
538	26.50	218066	65	72.23	4.19	0.00
373	26.33	143769	65	45.91	2.77	0.00
423	26.19	171454	66	55.56	3.22	0.00
568	26.30	229629	66	76.43	4.55	0.00
387	25.83	153502	65	49.42	2.93	0.00
497	26.63	196876	66	65.24	3.85	0.00
357	25.90	141262	66	44.55	2.69	0.00
500	26.55	199858	65	65.69	3.84	0.00
470	25.98	188352	67	62.57	3.72	0.00
358	26.46	138921	66	43.90	2.62	0.00
479	26.23	193603	65	63.38	3.70	0.00
459	26.53	183673	65	60.14	3.51	0.00
435	26.15	179417	67	57.55	3.38	0.00
478	26.77	190003	65	61.38	3.63	0.00
483	26.47	194330	66	63.77	3.82	0.00
426	26.19	171974	66	55.89	3.34	0.00
479	26.44	191287	66	63.87	3.81	0.00
302	25.75	122202	67	37.73	2.24	0.00
587	26.18	236600	66	81.50	4.73	0.00
317	26.06	126550	66	39.14	2.37	0.00
534	26.38	214772	66	72.31	4.19	0.00
432	26.23	176447	66	57.01	3.33	0.00
472	26.07	192442	67	65.63	3.70	0.00
446	26.38	179272	66	59.42	3.46	0.00
374	26.84	143134	67	46.15	2.72	0.00
411	26.53	163995	66	53.22	3.08	0.00
507	26.60	206312	67	67.72	3.87	0.00
487	26.06	200602	67	66.31	3.85	0.00
431	26.83	167566	67	55.59	3.19	0.00
394	26.44	157478	67	50.76	2.94	0.00
493	26.43	195901	66	65.53	3.80	0.00
390	25.87	159778	66	54.43	3.07	0.00
413	26.36	167860	66	54.24	3.19	0.00
424	25.90	177487	66	61.06	3.42	0.00
452	26.31	183368	66	61.03	3.58	0.00
398	26.26	163171	66	52.15	3.03	0.00
555	25.96	233819	67	81.89	4.54	0.00
357	26.49	138559	66	44.18	2.65	0.00
516	27.19	247381	67	66.97	4.02	0.00
345	26.33	141901	67	42.70	2.64	0.00
444	27.21	196733	67	56.91	3.44	0.00
524	26.75	208484	67	67.92	4.04	0.00
419	26.74	165239	67	54.06	3.12	0.00
427	26.60	169329	67	55.66	3.25	0.00
435	26.47	175834	67	57.20	3.29	0.00
522	26.80	209127	67	69.40	3.97	0.00
451	26.05	181939	67	60.71	3.56	0.00
360	26.65	141274	68	44.88	2.66	0.00
593	26.81	235952	67	80.18	4.59	0.00
361	26.53	140897	68	45.43	2.70	0.00
449	26.26	181132	67	60.23	3.48	0.00
417	26.41	165995	68	54.05	3.13	0.00
471	26.38	193770	67	63.83	3.72	0.00
471	26.20	194105	68	63.69	3.71	0.00
471	25.92	186882	67	63.71	3.71	0.00
315	25.91	129789	68	39.99	2.44	0.00
581	26.59	237651	67	81.34	4.58	0.00
419	26.49	167278	67	54.65	3.21	0.00
440	26.96	172968	67	56.97	3.26	0.00
467	26.59	188411	67	62.08	3.55	0.00
457	26.75	184553	68	62.02	3.47	0.00
445	26.16	179555	67	60.09	3.49	0.00
334	25.86	132987	67	42.40	2.60	0.00
245	13.26	88345	67	44.06	3.05	0.00
57	3.48	4093	66	24.32	2.02	0.00
64	4.52	6998	66	29.97	2.69	0.00
32	2.70	1889	66	11.61	1.18	0.00
52	4.27	4846	66	21.54	2.07	0.00
72	3.90	6226	66	30.45	3.01	0.00
77	4.39	6735	65	32.22	2.83	0.00
43	3.12	2684	66	15.51	1.47	0.00
74	4.38	5981	65	30.01	2.58	0.00
45	2.83	2701	65	18.93	1.62	0.00
79	4.32	7336	65	38.52	2.84	0.00
49	3.87	2302	65	16.08	1.34	0.00
69	4.45	6716	65	29.05	2.73	0.00
39	3.63	3199	64	15.26	1.64	0.00
74	4.27	7224	64	30.71	2.96	0.00
41	3.62	3635	63	16.71	1.61	0.00
75	4.12	6220	65	31.30	2.98	0.00
37	2.47	3380	64	14.74	1.52	0.00
68	4.65	7065	64	30.79	2.79	0.00
45	3.46	2961	63	17.44	1.66	0.00
64	4.07	7474	64	29.49	3.00	0.00
76	5.41	3921	65	23.25	2.08	0.00
66	4.09	5397	64	27.39	2.44	0.00
43	2.98	3155	63	17.21	1.60	0.00
74	4.41	6801	64	30.54	2.71	0.00
44	3.06	3045	64	18.00	1.72	0.00
73	4.22	5920	64	31.40	2.77	0.00
59	4.82	4853	63	21.69	2.20	0.00
65	3.88	5869	63	27.64	2.54	0.00
44	4.47	3116	63	15.14	1.49	0.00
74	4.09	6227	64	30.97	2.97	0.00
41	2.85	3687	64	16.59	1.59	0.00
78	4.54	6353	64	31.98	2.78	0.00
48	3.24	3349	64	18.88	1.75	0.00
68	4.17	5216	64	27.57	2.43	0.00
49	3.30	3899	63	20.11	1.86	0.00
73	4.34	5785	63	29.84	2.60	0.00
42	2.91	3011	64	16.97	1.61	0.00
79	4.44	7198	65	36.30	2.83	0.00
45	2.90	2943	64	19.21	1.62	0.00
74	4.22	5893	65	35.19	2.62	0.00
42	2.66	2836	64	17.55	1.52	0.00
65	4.57	8005	64	30.88	2.72	0.00
45	3.19	3226	63	17.64	1.68	0.00
72	4.41	6589	64	30.01	2.73	0.00
36	3.33	3772	64	14.26	1.38	0.00
80	4.08	6750	65	34.84	3.28	0.00
53	4.36	3123	63	16.74	1.50	0.00
68	4.45	6860	64	28.77	2.80	0.00
44	2.99	3090	63	16.66	1.65	0.00
328	18.13	112076	65	42.16	2.65	0.00
806	36.65	341587	64	81.27	3.62	0.00
805	36.50	335545	66	81.26	3.83	0.00
731	36.33	302982	66	72.52	3.54	0.00
646	36.54	261876	66	62.46	3.45	0.00
945	37.82	377192	67	91.96	5.76	0.00
751	36.93	303181	65	73.36	4.49	0.00
755	36.69	307912	66	75.59	4.43	0.00
699	36.65	280442	66	68.40	4.08	0.00
647	36.61	255714	66	62.12	3.84	0.00
737	36.92	307341	67	73.19	4.07	0.00
976	37.82	394056	67	98.14	6.16	0.00
573	35.86	235862	67	56.66	3.31	0.00
845	37.31	350809	66	84.91	5.01	0.00
818	37.57	333476	68	81.10	5.21	0.00
845	37.44	340270	67	84.06	5.82	0.00
690	36.67	279947	68	68.76	4.16	0.00
743	36.92	304744	67	74.06	4.74	0.00
800	37.27	323302	67	80.09	5.23	0.00
667	36.64	274065	67	66.55	4.00	0.00
850	37.34	349483	67	85.51	4.81	0.00
709	36.66	289149	67	71.11	4.03	0.00
688	36.72	280519	68	68.47	4.25	0.00
788	37.13	326208	68	79.91	4.65	0.00
773	37.00	317999	68	77.59	4.31	0.00
721	36.77	303302	68	72.32	3.94	0.00
911	37.45	379538	68	92.97	5.25	0.00
648	36.16	265688	68	65.42	3.67	0.00
649	36.71	282627	68	65.34	3.95	0.00
752	37.82	328785	68	73.15	4.26	0.00
916	37.92	361082	68	89.28	6.05	0.00
658	37.13	264147	68	63.88	4.60	0.00
