Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1162	50.98	86812	75	96.89	5.56	0.00
946	51.66	88928	75	85.60	3.48	0.00
1502	55.14	140296	76	130.66	6.03	0.00
1088	50.93	71408	76	100.30	3.85	0.00
1154	50.87	110942	76	107.80	5.11	0.00
1282	51.45	111338	77	119.28	4.65	0.00
1127	51.98	105485	76	103.69	4.75	0.00
1027	53.18	90997	76	90.86	3.97	0.00
1807	53.34	155259	76	164.00	7.20	0.00
1102	49.62	112562	76	104.93	4.86	0.00
1017	52.31	95972	76	93.14	4.60	0.00
1639	53.63	161219	77	148.55	6.31	0.00
1036	49.05	100523	76	99.45	4.36	0.00
1268	51.91	103543	76	118.04	4.59	0.00
1151	50.49	126235	76	109.76	5.14	0.00
1113	52.98	106057	76	101.40	4.94	0.00
1060	52.76	136440	77	96.00	4.68	0.00
1754	55.81	157668	75	154.33	7.15	0.00
1014	51.21	99878	75	94.78	4.56	0.00
1270	53.45	86738	75	111.97	4.59	0.00
1151	53.05	102318	75	105.64	4.81	0.00
1219	54.14	121967	74	108.40	4.79	0.00
1649	56.51	138954	74	138.02	6.80	0.00
1258	53.66	113727	75	113.75	5.54	0.00
877	53.99	66205	74	74.17	2.98	0.00
1747	56.05	96732	75	145.99	5.49	0.00
1115	52.92	122366	74	102.19	5.47	0.00
1200	52.68	107106	74	108.19	4.57	0.00
1330	50.56	135168	74	125.82	5.27	0.00
1053	50.15	100315	73	97.65	4.13	0.00
1368	51.67	138454	72	126.42	5.29	0.00
1281	51.97	130493	72	118.19	5.47	0.00
1125	51.92	78603	74	102.54	4.24	0.00
1327	51.65	102892	72	120.97	5.27	0.00
899	54.06	76333	72	76.01	3.85	0.00
1605	53.97	162059	72	144.25	7.12	0.00
1098	50.33	104210	72	102.31	4.49	0.00
1226	54.54	105716	72	106.13	4.99	0.00
1331	53.59	103253	71	114.30	5.79	0.00
1100	53.50	132792	73	99.56	5.54	0.00
1298	53.85	119375	72	113.62	5.16	0.00
1337	51.90	128647	72	122.99	5.42	0.00
1336	53.21	142485	72	119.31	5.99	0.00
1079	52.09	114384	71	97.61	4.18	0.00
1433	51.68	144386	70	132.66	6.60	0.00
1271	51.67	121424	71	116.05	4.95	0.00
990	51.67	91708	71	89.35	4.45	0.00
1236	53.31	120498	70	109.81	4.63	0.00
1456	53.96	109786	71	128.85	5.43	0.00
951	50.24	104529	70	88.02	4.14	0.00
1563	54.71	130457	70	134.26	6.40	0.00
1220	53.22	127439	70	107.72	5.18	0.00
1316	50.86	120391	70	121.77	5.48	0.00
1048	52.20	115320	70	96.17	5.23	0.00
934	51.02	113169	69	84.36	3.71	0.00
1809	52.84	158454	70	163.63	7.58	0.00
1005	51.07	86520	70	91.35	3.74	0.00
1293	51.37	118955	70	117.73	5.15	0.00
1176	54.33	95110	70	101.18	5.25	0.00
1502	52.55	133377	70	135.48	5.86	0.00
1027	47.38	105665	69	99.08	4.11	0.00
1274	52.94	137775	70	114.22	6.16	0.00
1285	52.36	136789	70	115.47	5.70	0.00
1200	52.47	106906	70	105.06	5.00	0.00
1237	54.30	106730	70	104.53	4.51	0.00
1105	42.36	101384	68	101.92	5.76	0.00
36	3.36	3216	67	16.14	1.62	0.00
308	12.95	26312	68	39.62	3.28	0.00
1531	59.67	118441	68	126.19	6.95	0.00
1372	58.77	178431	67	116.51	6.04	0.00
1007	59.95	81085	68	83.25	3.29	0.00
1741	61.12	192195	68	143.55	6.99	0.00
1253	59.56	121307	68	105.08	4.64	0.00
1310	59.80	108101	68	111.41	5.18	0.00
1791	60.78	146814	68	150.60	6.16	0.00
1038	59.48	95496	69	87.17	3.71	0.00
1767	60.37	192179	70	148.59	7.09	0.00
1064	59.85	76805	69	88.61	3.39	0.00
1715	60.23	189423	69	144.17	6.21	0.00
1044	59.46	98206	70	87.70	3.58	0.00
1724	59.56	148133	69	148.00	6.27	0.00
1351	59.59	122528	70	114.23	5.27	0.00
1552	60.14	136628	70	130.86	5.60	0.00
1241	60.40	98092	69	104.50	3.89	0.00
1702	60.47	141778	69	145.54	6.48	0.00
1207	60.53	89417	70	99.87	4.06	0.00
1896	60.82	137799	70	158.65	6.66	0.00
1350	59.52	96060	71	114.05	4.62	0.00
1260	58.67	72579	70	106.55	3.94	0.00
1349	59.33	107530	70	114.12	5.45	0.00
1649	60.36	182992	70	135.67	6.02	0.00
1499	59.78	147580	70	124.35	6.59	0.00
1126	58.63	117003	71	96.99	5.05	0.00
1520	60.78	108125	71	127.01	5.15	0.00
1267	59.04	134215	70	107.18	5.46	0.00
1579	60.43	129196	72	133.62	5.05	0.00
1458	59.35	124100	72	124.27	5.51	0.00
1215	59.10	104354	72	104.00	4.75	0.00
1722	60.01	144672	71	147.21	6.80	0.00
1431	59.33	149579	72	122.78	5.96	0.00
1101	59.70	112314	72	92.61	3.87	0.00
1561	60.58	140454	72	133.35	5.71	0.00
1603	60.66	135968	72	136.84	5.32	0.00
1336	59.83	93593	72	114.66	4.74	0.00
1239	59.45	112109	72	105.46	4.53	0.00
1595	60.93	130451	72	133.73	5.28	0.00
1485	59.84	112590	73	125.76	4.93	0.00
1366	60.41	131845	72	114.32	4.65	0.00
1398	59.45	129282	72	118.13	5.12	0.00
1490	59.42	156470	73	130.03	6.14	0.00
1282	59.33	112774	72	110.14	4.28	0.00
1537	60.33	119669	72	131.82	6.34	0.00
1262	59.03	121057	74	109.62	4.89	0.00
1402	60.16	125616	74	120.69	5.80	0.00
1404	58.82	155977	74	122.68	6.12	0.00
1301	60.03	104770	73	112.17	4.49	0.00
1874	60.58	150101	75	161.92	6.04	0.00
1136	59.63	100227	73	97.69	4.21	0.00
1625	60.12	152097	73	140.68	6.31	0.00
1238	59.50	124936	73	105.59	5.56	0.00
1421	60.45	91769	73	108.89	4.66	0.00
1340	60.97	84182	74	102.66	3.98	0.00
1574	60.07	154787	74	130.43	5.94	0.00
1106	60.32	76867	74	91.46	3.65	0.00
1844	60.68	149850	75	156.62	7.25	0.00
1331	59.32	161980	74	115.57	6.18	0.00
1334	60.09	127662	74	114.47	4.91	0.00
1573	60.76	136542	75	134.13	5.59	0.00
1153	60.36	94937	75	98.26	4.13	0.00
1550	60.54	130541	74	132.44	5.17	0.00
1691	60.72	133453	75	143.04	5.83	0.00
985	59.52	95155	75	85.24	3.82	0.00
718	24.86	45705	72	78.36	3.86	0.00
40	2.67	2344	70	17.29	1.59	0.00
581	25.71	24345	73	63.18	3.10	0.00
1591	60.11	162987	73	138.92	6.04	0.00
1657	60.67	137408	74	141.54	5.57	0.00
1022	58.90	86239	74	88.25	3.76	0.00
1794	61.18	170813	74	151.67	5.41	0.00
1359	60.37	158706	74	114.96	5.45	0.00
1557	59.81	122264	75	135.84	6.14	0.00
1098	58.65	129187	75	96.49	5.43	0.00
1553	60.32	125352	75	133.47	5.45	0.00
1221	59.63	76117	74	105.17	3.66	0.00
1828	60.14	150048	75	156.79	6.06	0.00
1408	60.27	121716	75	121.45	5.28	0.00
1395	60.26	183137	75	120.36	5.48	0.00
1402	60.30	129293	75	121.33	5.35	0.00
1473	60.51	105854	75	127.87	5.15	0.00
1585	60.80	81091	74	136.58	4.56	0.00
1201	59.41	124168	75	105.00	4.94	0.00
1275	60.68	116402	75	108.12	4.29	0.00
1856	60.33	168028	75	161.76	7.78	0.00
986	60.93	82109	74	81.55	2.98	0.00
2230	61.42	145779	75	187.40	7.28	0.00
1209	60.33	135267	75	104.52	5.61	0.00
1516	59.81	157259	74	131.76	6.65	0.00
1371	60.42	110923	74	118.87	5.27	0.00
1474	59.91	123497	74	127.27	6.15	0.00
1384	60.31	89022	75	119.17	4.84	0.00
1311	60.40	110743	75	113.43	5.08	0.00
1551	59.37	145672	75	136.02	6.48	0.00
1428	59.80	143889	75	124.72	5.94	0.00
1319	59.94	119118	76	114.66	4.85	0.00
1462	59.96	152015	76	128.23	6.70	0.00
