Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1824	56.64	174800	68	150.77	8.46	0.00
1167	58.21	129359	68	99.35	5.32	0.00
1273	60.39	109613	68	105.57	4.40	0.00
1434	60.92	160740	69	117.79	5.77	0.00
1713	60.16	158647	68	143.57	6.04	0.00
1455	60.01	123175	68	123.69	5.86	0.00
1456	60.55	114137	68	122.33	4.96	0.00
1407	60.13	117328	69	117.96	4.86	0.00
1018	59.16	138585	69	86.22	4.72	0.00
1693	60.61	129087	69	141.52	5.82	0.00
1596	60.14	168661	69	133.75	5.45	0.00
1032	59.40	97180	70	86.71	3.55	0.00
1668	59.55	142078	70	142.99	5.99	0.00
1509	59.83	136039	69	127.68	5.84	0.00
1380	59.90	125317	70	116.49	5.10	0.00
1581	60.58	129912	70	133.40	5.14	0.00
1363	60.28	111889	69	116.49	5.17	0.00
1627	61.14	113172	70	135.15	5.29	0.00
1166	59.75	97153	71	97.68	4.54	0.00
1676	59.99	115052	70	141.12	5.57	0.00
1321	58.85	75016	70	111.37	4.09	0.00
1371	59.33	112100	71	116.18	5.54	0.00
1642	60.35	181362	70	134.27	6.01	0.00
1326	59.47	133687	70	111.06	6.03	0.00
1144	58.79	119051	71	98.12	5.07	0.00
1813	60.94	132930	71	151.25	6.13	0.00
1099	58.62	117997	72	93.51	4.88	0.00
1593	60.44	129299	72	134.77	5.09	0.00
1311	59.14	117817	71	111.92	5.08	0.00
1547	59.65	130015	72	132.22	5.77	0.00
1535	59.77	131348	72	131.35	6.30	0.00
1419	59.34	144148	72	121.53	5.80	0.00
1070	59.61	113438	72	90.02	3.85	0.00
1680	60.64	149678	72	143.52	6.05	0.00
1414	60.55	118692	72	120.72	4.69	0.00
1437	59.98	101855	72	123.12	5.08	0.00
1496	59.88	128267	73	126.90	5.30	0.00
1087	60.48	87869	73	91.12	3.77	0.00
1554	59.84	119998	72	131.98	5.11	0.00
1134	60.13	113565	73	94.73	4.00	0.00
1634	59.78	139805	73	137.37	5.64	0.00
1821	59.93	185785	73	158.26	7.27	0.00
1247	59.18	110068	74	107.41	4.20	0.00
1299	60.05	106267	74	111.72	5.58	0.00
1742	59.86	153018	73	150.48	6.48	0.00
1174	59.75	107182	74	101.06	4.96	0.00
1433	58.94	157864	73	125.03	6.27	0.00
1328	60.01	102480	74	114.78	4.55	0.00
1419	60.18	107708	73	122.43	4.38	0.00
1439	60.07	135515	74	124.10	5.37	0.00
1736	60.26	160026	74	149.85	6.61	0.00
1337	59.56	132521	73	114.13	5.92	0.00
1179	60.27	72886	72	89.24	3.86	0.00
1624	61.16	105420	73	125.59	4.88	0.00
1399	59.81	139577	74	115.87	5.41	0.00
1002	60.35	67157	74	82.34	3.24	0.00
2038	60.69	163524	75	173.52	7.96	0.00
1148	58.99	146093	75	99.93	5.57	0.00
1669	60.40	155106	74	142.98	5.94	0.00
961	59.94	85749	75	81.99	3.68	0.00
1779	61.00	136581	75	151.49	6.05	0.00
1567	60.42	136286	75	134.42	5.40	0.00
1129	60.15	82591	74	94.19	3.75	0.00
1801	60.71	165124	75	155.96	6.61	0.00
275	12.29	16235	72	44.14	2.80	0.00
37	2.42	2126	71	15.40	1.48	0.00
623	28.06	26806	73	64.64	3.00	0.00
1409	59.88	147977	73	123.12	5.37	0.00
1795	60.79	150965	74	153.60	6.13	0.00
1019	58.89	85292	74	88.02	3.73	0.00
1789	61.17	169274	74	151.32	5.40	0.00
1166	60.14	134153	74	98.56	4.89	0.00
1431	59.66	118394	74	124.13	5.31	0.00
1558	59.61	166416	74	136.52	7.26	0.00
1548	60.33	123685	76	132.74	5.39	0.00
1486	60.00	98003	75	127.99	4.62	0.00
1374	59.49	114765	75	118.19	4.50	0.00
1472	60.31	124733	75	126.65	5.47	0.00
1106	59.99	141525	75	95.17	4.27	0.00
1705	60.59	171379	75	147.48	6.63	0.00
1837	60.60	120276	75	159.44	6.23	0.00
944	60.52	47820	75	81.04	2.64	0.00
1994	60.28	169621	75	173.23	7.39	0.00
930	60.08	86034	75	78.84	3.20	0.00
1579	60.03	151919	75	138.02	6.85	0.00
1716	61.64	129803	75	142.11	5.11	0.00
1085	60.37	79748	75	91.67	3.55	0.00
1837	60.96	199412	75	158.62	8.13	0.00
1339	59.47	137976	74	116.28	5.84	0.00
