Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1143	43.07	318909	70	99.95	5.27	0.00
1089	48.36	314833	71	95.14	5.50	0.00
1044	46.51	317929	70	104.04	5.36	0.00
1054	47.03	448602	70	96.50	5.56	0.00
720	47.48	335648	71	59.60	3.65	0.00
1203	48.64	493804	70	100.56	6.86	0.00
1353	49.00	601527	72	112.46	6.94	0.00
853	47.30	354734	71	70.76	4.10	0.00
1253	48.61	500669	72	107.87	7.50	0.00
928	46.13	416588	72	89.48	4.73	0.00
1262	48.81	558476	72	105.19	6.37	0.00
973	47.71	404499	72	81.24	4.63	0.00
1156	48.22	479040	72	96.59	5.61	0.00
928	47.89	405312	71	77.15	4.31	0.00
1239	48.35	551297	71	104.37	6.00	0.00
1039	47.79	436334	72	87.19	4.81	0.00
1091	48.67	478853	72	90.34	5.51	0.00
1056	48.37	423623	73	88.56	6.25	0.00
1035	48.66	477642	73	86.07	5.56	0.00
1217	48.89	477795	73	102.54	7.65	0.00
865	47.63	383105	72	72.63	4.48	0.00
1502	48.85	610400	72	126.73	7.66	0.00
837	47.27	346901	71	69.68	4.06	0.00
1114	48.81	463365	73	92.18	5.58	0.00
1151	48.59	472057	73	95.98	5.90	0.00
1069	48.19	433917	72	88.84	5.11	0.00
991	47.91	413361	73	82.87	4.75	0.00
1303	48.57	532276	72	109.72	6.55	0.00
1027	47.74	430163	73	86.45	4.82	0.00
999	47.66	419922	73	84.29	4.52	0.00
1255	48.25	512130	74	105.76	6.10	0.00
935	47.57	392029	73	78.15	4.35	0.00
1223	47.36	547081	75	116.44	6.61	0.00
1102	49.11	503852	74	92.42	6.18	0.00
924	48.30	366945	74	76.24	5.30	0.00
1117	47.87	458846	73	94.56	5.45	0.00
1032	47.02	498437	73	97.88	5.35	0.00
1273	48.75	516745	73	106.11	6.34	0.00
1130	48.60	451772	75	94.94	6.60	0.00
998	46.83	469196	74	95.36	5.39	0.00
1160	48.91	457169	74	97.79	7.09	0.00
919	48.69	418195	75	77.84	5.77	0.00
1163	48.82	465982	74	98.34	7.17	0.00
1214	48.40	488981	75	102.53	6.13	0.00
866	46.70	414918	75	83.13	4.59	0.00
1240	48.25	509937	73	104.60	5.86	0.00
1038	47.80	426063	75	87.58	4.91	0.00
1136	46.49	500023	75	112.07	5.85	0.00
1005	47.86	429921	74	84.18	4.65	0.00
1018	48.22	442419	75	85.25	4.63	0.00
1268	48.85	517217	76	105.73	6.52	0.00
998	48.33	425950	74	82.90	5.12	0.00
1276	48.59	513332	75	107.18	6.16	0.00
933	47.94	396133	75	77.71	4.70	0.00
1062	48.23	442856	75	88.58	5.13	0.00
1269	48.23	531438	76	108.12	5.76	0.00
937	47.63	380560	74	78.57	4.64	0.00
1101	48.05	450577	75	92.83	5.58	0.00
1239	48.76	496984	75	105.54	7.15	0.00
1020	47.22	419192	74	93.26	5.54	0.00
914	47.80	371544	75	76.08	4.52	0.00
1213	49.36	554866	76	103.01	7.29	0.00
1200	48.65	479878	76	102.42	7.13	0.00
1088	48.71	419893	75	92.42	6.78	0.00
779	47.88	375009	76	71.76	5.10	0.00
1247	48.36	515970	76	107.57	7.14	0.00
1375	48.82	542056	75	116.54	7.23	0.00
729	45.24	341129	76	72.99	3.53	0.00
657	27.97	264655	74	63.18	4.11	0.00
67	4.42	6941	74	32.15	2.97	0.00
659	34.75	60397	74	58.24	3.94	0.00
1164	52.98	110565	75	104.65	4.34	0.00
1245	55.08	123890	76	106.95	5.09	0.00
1578	52.13	106994	75	145.45	5.65	0.00
1192	50.80	114015	77	111.88	5.21	0.00
1012	50.29	90103	75	94.50	3.71	0.00
1425	53.27	123809	76	129.97	5.77	0.00
1088	53.00	92356	76	96.03	4.16	0.00
1437	52.44	132113	76	131.59	5.97	0.00
1080	49.51	112156	76	102.85	4.74	0.00
1268	53.09	122513	76	116.42	5.67	0.00
1324	52.92	131235	76	120.02	5.12	0.00
1310	50.90	118198	76	123.30	5.15	0.00
1199	51.48	99459	77	111.85	4.41	0.00
1262	51.13	140690	77	119.68	5.79	0.00
1104	52.13	101946	77	101.64	4.74	0.00
1409	54.46	153288	75	125.49	5.90	0.00
999	54.91	117260	75	88.02	4.57	0.00
1491	52.50	122715	75	136.68	6.09	0.00
1221	53.72	85120	76	108.10	4.43	0.00
1260	53.12	116020	75	116.11	5.27	0.00
871	53.20	87318	74	77.28	3.51	0.00
1712	56.33	143560	75	143.25	7.09	0.00
1136	53.47	104693	74	102.46	5.11	0.00
1203	55.37	94428	75	101.80	4.07	0.00
1684	55.93	97345	74	141.64	5.30	0.00
1096	52.81	121998	74	100.11	5.43	0.00
1156	52.17	101931	74	105.13	4.46	0.00
1403	51.13	139252	73	131.95	5.35	0.00
1146	50.04	105109	73	106.78	4.55	0.00
774	48.65	87643	73	72.88	3.27	0.00
1620	52.65	152084	73	148.85	6.54	0.00
1254	52.59	92079	72	113.76	4.78	0.00
1055	50.76	88131	72	97.30	4.42	0.00
1124	54.54	93220	73	95.38	4.53	0.00
1706	54.05	166307	73	153.36	7.47	0.00
820	48.62	86104	72	77.51	3.54	0.00
1612	54.94	127368	72	138.62	6.29	0.00
1017	52.48	89215	72	88.88	4.83	0.00
1075	53.82	128397	72	96.47	5.23	0.00
1673	54.33	150430	72	147.70	6.56	0.00
1240	51.51	134375	71	114.12	5.42	0.00
1234	53.29	125394	72	109.86	5.32	0.00
1234	51.98	120509	71	112.15	4.78	0.00
944	50.09	105757	71	88.08	4.70	0.00
1249	51.27	126883	71	114.93	5.09	0.00
1356	52.72	119529	70	122.00	5.60	0.00
1301	53.82	117600	70	114.77	4.78	0.00
1060	52.91	92619	71	94.19	4.20	0.00
1278	51.80	126902	70	116.75	5.26	0.00
1396	54.73	119707	71	119.34	5.87	0.00
1089	52.34	114705	70	97.00	4.79	0.00
1166	49.74	117220	70	109.10	5.07	0.00
1077	52.79	113436	71	97.61	5.11	0.00
1602	53.38	166659	70	142.60	5.97	0.00
863	48.96	96526	69	81.62	4.36	0.00
1127	52.43	98170	70	100.42	4.18	0.00
1684	52.20	139207	70	152.46	6.47	0.00
911	53.48	74692	70	78.25	4.23	0.00
1612	52.92	146122	70	145.34	6.34	0.00
1025	47.25	104487	69	99.05	4.12	0.00
1103	52.29	123245	70	99.41	5.53	0.00
1351	52.49	145070	70	121.62	6.03	0.00
1156	52.47	101536	70	101.34	4.71	0.00
1346	54.53	118074	69	113.58	4.97	0.00
1097	42.02	100928	68	101.59	5.76	0.00
44	3.57	4141	67	20.50	2.10	0.00
77	5.17	3614	65	16.85	1.66	0.00
1604	57.75	161153	67	131.37	7.57	0.00
1260	58.58	136711	69	107.03	5.61	0.00
1527	61.00	133043	68	125.57	5.30	0.00
1566	60.63	171485	68	129.95	6.19	0.00
1144	59.39	111940	68	95.93	4.23	0.00
1585	60.03	131026	69	134.86	6.27	0.00
1325	60.44	111716	69	111.68	4.61	0.00
1353	60.12	112735	68	113.04	4.59	0.00
1712	60.26	187783	69	144.10	6.91	0.00
1048	59.86	76000	69	87.29	3.41	0.00
1707	60.21	188736	69	143.51	6.15	0.00
1011	59.42	95082	70	84.82	3.44	0.00
1800	59.64	158736	70	154.44	6.64	0.00
1524	59.88	132234	70	128.73	5.76	0.00
1439	60.08	130059	70	121.17	5.21	0.00
1476	60.44	117583	70	124.85	4.83	0.00
1127	59.79	95514	69	96.46	4.38	0.00
1923	61.40	137159	70	160.05	6.25	0.00
1028	59.32	85690	70	86.27	4.12	0.00
1680	60.04	116791	70	141.36	5.57	0.00
1475	58.91	81307	70	124.16	4.49	0.00
1330	59.40	113337	71	113.09	5.55	0.00
997	59.31	134189	71	83.54	4.11	0.00
1831	60.33	148497	71	148.81	7.00	0.00
1696	59.72	167965	70	145.27	7.41	0.00
1048	59.95	66798	71	87.28	3.29	0.00
1823	60.05	178654	72	153.39	7.29	0.00
1091	59.54	96016	72	92.88	3.69	0.00
1770	59.79	140508	72	150.76	6.45	0.00
1017	58.52	91005	71	87.04	4.07	0.00
1566	59.73	139317	71	134.60	6.61	0.00
1368	59.45	132602	72	116.72	5.26	0.00
1732	60.34	181666	72	146.31	6.41	0.00
1068	60.20	89025	72	91.33	3.78	0.00
1633	60.66	141003	72	139.45	5.49	0.00
1364	59.90	97516	72	116.94	4.88	0.00
1350	59.65	121107	73	114.85	4.86	0.00
1634	60.93	132337	72	137.11	5.43	0.00
1279	59.49	95252	72	108.42	4.22	0.00
1086	60.13	111803	72	90.76	3.86	0.00
1802	59.91	150802	72	151.92	6.28	0.00
1292	59.16	139046	73	112.91	5.53	0.00
1550	59.68	137485	72	133.22	5.14	0.00
1354	60.13	111836	73	116.48	5.77	0.00
1748	59.86	152781	74	151.08	6.51	0.00
1086	59.61	98241	73	93.32	4.64	0.00
1483	59.02	163740	73	129.46	6.41	0.00
1382	60.12	107324	74	119.44	4.77	0.00
1394	60.16	107103	74	120.21	4.31	0.00
1713	60.30	153992	73	147.47	6.27	0.00
1158	59.56	114840	75	100.93	4.79	0.00
1364	59.54	132748	73	116.03	5.89	0.00
1432	60.56	94816	72	111.54	4.71	0.00
1590	61.12	105469	73	122.36	4.81	0.00
1518	60.01	147215	74	125.65	5.77	0.00
1048	60.23	73050	74	86.72	3.46	0.00
1934	60.75	154733	75	164.23	7.50	0.00
1411	59.42	174586	74	122.49	6.54	0.00
1142	59.76	106470	74	98.27	4.28	0.00
1498	60.69	129697	75	127.54	5.22	0.00
1388	60.68	110636	74	118.26	4.95	0.00
1270	60.31	103097	75	108.41	4.17	0.00
1812	60.72	149452	75	153.46	6.35	0.00
1119	59.73	106593	75	97.11	4.36	0.00
649	26.07	40238	72	66.88	3.13	0.00
63	3.83	4931	72	28.51	2.47	0.00
756	32.44	32960	72	73.94	3.20	0.00
1616	60.16	169467	73	141.54	6.37	0.00
1034	59.80	94678	73	88.31	3.60	0.00
1634	60.08	123385	74	140.38	5.63	0.00
1154	60.78	112997	75	97.34	3.53	0.00
1521	60.61	169997	74	128.80	5.83	0.00
1911	60.13	147806	75	165.38	6.93	0.00
1398	59.36	155365	75	122.43	6.72	0.00
1463	60.22	116191	74	125.38	5.04	0.00
1443	59.94	94091	75	124.34	4.47	0.00
1416	59.57	118822	75	121.87	4.65	0.00
1419	60.27	121881	74	121.96	5.29	0.00
1355	60.27	174755	75	116.57	5.24	0.00
1402	60.34	134347	75	121.36	5.39	0.00
1685	60.61	119797	75	146.49	5.91	0.00
1399	60.77	72155	75	120.51	4.01	0.00
1524	59.84	145199	75	132.64	5.92	0.00
1313	60.72	117981	75	111.69	4.44	0.00
1633	60.20	153429	75	142.35	7.01	0.00
1495	61.53	105864	75	123.08	4.37	0.00
1054	60.25	79034	75	89.20	3.49	0.00
1816	60.95	196753	75	156.69	8.02	0.00
1354	59.47	138480	75	117.57	5.89	0.00
1199	60.25	99887	75	104.25	4.74	0.00
1726	60.29	141746	75	148.18	6.91	0.00
1430	60.22	94463	75	123.88	5.04	0.00
1288	60.41	107475	75	111.56	4.99	0.00
1326	58.89	129200	75	116.41	5.74	0.00
1438	59.85	144929	75	125.51	6.00	0.00
1556	60.23	138207	75	134.96	5.68	0.00
1373	59.86	144889	76	120.86	6.38	0.00
1456	59.55	151239	75	126.38	6.83	0.00
1424	60.56	111376	75	123.48	5.20	0.00
1184	60.33	98785	76	100.56	4.23	0.00
1913	60.78	156371	75	165.36	6.81	0.00
1383	59.88	145034	75	118.19	5.03	0.00
1083	60.38	90017	75	94.32	3.74	0.00
1863	60.46	167392	76	161.72	6.55	0.00
1066	59.06	127572	75	93.21	4.39	0.00
1705	60.04	143668	74	148.30	7.60	0.00
1481	60.39	132326	75	124.90	5.65	0.00
1349	60.29	122505	75	116.09	4.99	0.00
1104	60.50	129236	75	93.20	4.38	0.00
1832	60.26	153970	75	156.38	7.68	0.00
1298	60.43	112934	75	112.21	4.77	0.00
1433	59.13	181450	74	118.10	6.36	0.00
1720	60.60	145403	75	146.42	6.26	0.00
1234	60.69	108007	75	104.07	4.31	0.00
1374	59.12	151232	75	120.55	6.18	0.00
1600	60.10	131068	75	136.94	6.48	0.00
1381	60.20	119361	74	120.01	4.79	0.00
1422	59.95	178581	75	122.21	5.64	0.00
1686	59.52	187462	74	145.57	7.85	0.00
1025	59.06	97076	74	89.81	4.18	0.00
1653	60.80	104813	75	138.96	5.35	0.00
1419	60.18	134238	75	123.39	5.41	0.00
1475	59.89	133752	75	128.21	5.43	0.00
1378	60.18	140793	74	119.37	5.43	0.00
