Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
694	34.81	286216	63	67.53	3.23	0.00
541	34.91	212222	65	52.99	2.49	0.00
829	36.46	327594	64	83.28	4.11	0.00
672	36.76	301538	65	65.81	3.56	0.00
904	37.15	343569	65	88.12	5.35	0.00
628	35.94	244138	65	62.34	3.89	0.00
700	36.85	297777	65	69.74	4.40	0.00
894	37.47	342058	66	87.30	5.55	0.00
648	37.22	295743	65	63.79	4.15	0.00
968	37.62	360566	65	94.14	6.64	0.00
637	36.05	243560	65	62.61	4.23	0.00
592	35.82	288042	66	66.42	4.07	0.00
1018	37.62	386647	66	99.98	6.52	0.00
610	35.88	238556	66	60.84	3.68	0.00
791	36.79	310108	66	79.84	4.90	0.00
568	35.20	278120	66	65.90	3.68	0.00
866	37.41	335592	67	83.89	5.24	0.00
870	37.10	335930	67	87.77	5.13	0.00
508	34.51	244988	67	60.33	3.15	0.00
862	37.04	339946	67	85.09	5.26	0.00
939	37.26	370809	67	95.96	5.68	0.00
707	36.33	278301	67	71.12	4.23	0.00
725	37.05	308196	68	72.02	4.52	0.00
714	37.50	309338	67	69.39	4.51	0.00
846	37.34	323859	67	83.67	5.58	0.00
677	36.30	263693	67	67.59	4.46	0.00
782	36.83	308461	68	79.11	5.10	0.00
828	37.30	352966	67	83.20	5.05	0.00
745	36.95	289473	67	73.93	4.75	0.00
658	36.30	259225	68	65.67	4.17	0.00
774	36.84	343852	68	83.86	5.44	0.00
865	37.37	330073	68	87.00	6.06	0.00
668	36.33	254565	68	66.91	4.62	0.00
794	37.33	322235	68	79.58	5.14	0.00
738	37.30	296927	67	72.91	4.78	0.00
683	37.49	315309	68	67.08	4.17	0.00
939	37.21	367153	69	93.94	5.68	0.00
727	36.46	284767	68	73.72	4.27	0.00
720	36.40	282920	68	72.91	4.31	0.00
681	36.48	266093	69	68.00	3.90	0.00
881	38.04	379102	69	86.79	5.93	0.00
712	36.65	273718	69	70.33	4.75	0.00
784	37.82	347502	68	76.79	5.21	0.00
794	37.12	302462	68	78.40	5.30	0.00
733	36.65	279380	68	73.23	4.94	0.00
692	36.64	264753	68	68.47	4.65	0.00
720	37.21	315773	68	72.48	5.01	0.00
927	37.83	338160	69	89.45	7.41	0.00
615	37.88	271103	69	59.01	5.05	0.00
1077	38.43	388355	70	102.74	8.98	0.00
699	37.19	254131	70	66.96	5.87	0.00
783	37.26	291064	70	76.68	6.05	0.00
803	37.20	353980	70	86.41	6.32	0.00
786	37.21	292965	69	76.52	5.82	0.00
682	37.70	313231	69	67.21	4.89	0.00
990	38.12	355489	69	95.56	8.00	0.00
614	36.45	227142	69	59.51	4.48	0.00
884	37.87	326285	70	86.38	6.56	0.00
656	36.78	277369	70	66.32	4.64	0.00
967	38.62	429592	71	94.11	6.74	0.00
634	36.30	241121	70	62.83	4.36	0.00
818	37.16	316147	70	82.24	5.59	0.00
835	37.12	316363	69	84.33	5.67	0.00
577	35.80	278356	69	64.77	4.31	0.00
1001	38.05	365535	70	97.63	7.77	0.00
699	37.03	259251	70	68.30	5.17	0.00
711	34.99	276009	69	74.38	4.62	0.00
53	4.28	5641	69	22.58	2.17	0.00
131	6.39	19313	70	31.61	2.85	0.00
1029	47.87	421105	70	84.84	4.52	0.00
1065	46.11	448940	70	103.34	5.54	0.00
967	46.56	429515	71	91.50	5.09	0.00
1245	49.03	570907	71	104.11	6.98	0.00
957	47.85	384147	70	79.42	5.01	0.00
896	48.02	404618	70	74.21	4.49	0.00
1167	48.28	488737	72	96.97	5.70	0.00
1408	48.88	558717	72	121.00	8.45	0.00
830	45.54	372853	72	80.96	4.17	0.00
1145	48.67	516040	72	95.48	5.75	0.00
1250	48.44	514127	72	104.74	6.15	0.00
1064	47.95	442011	72	88.80	5.11	0.00
982	47.96	421798	72	81.84	4.55	0.00
936	47.53	420641	71	78.81	4.43	0.00
1151	48.14	488801	72	96.48	5.41	0.00
1293	49.10	567734	72	107.50	6.73	0.00
1032	48.27	413518	72	86.49	5.99	0.00
1069	48.72	493880	71	88.68	5.75	0.00
1187	48.87	465953	72	100.19	7.51	0.00
945	47.75	408124	72	79.67	4.86	0.00
1011	47.88	418000	73	84.58	5.15	0.00
1093	48.15	455638	72	91.70	5.34	0.00
1163	48.94	489042	72	96.37	5.81	0.00
1319	48.85	532297	73	110.33	6.84	0.00
789	47.32	326083	72	64.83	3.66	0.00
1327	48.74	545326	72	111.54	6.46	0.00
1108	48.01	451057	72	93.23	5.55	0.00
944	47.43	397176	72	79.41	4.36	0.00
1049	47.83	439066	72	88.55	4.80	0.00
1193	48.13	490709	74	100.51	5.78	0.00
1044	47.87	428890	73	87.45	4.93	0.00
901	46.22	403540	73	87.07	4.81	0.00
1406	49.50	660435	73	120.12	7.95	0.00
888	48.14	351921	74	73.09	5.01	0.00
1073	47.71	438940	73	90.82	5.21	0.00
934	46.68	453704	74	89.33	4.86	0.00
1385	48.87	560313	73	115.67	6.85	0.00
1069	48.44	423957	75	89.83	6.29	0.00
808	46.04	382973	74	78.81	4.32	0.00
1296	48.99	516960	74	109.30	7.67	0.00
941	48.91	433914	74	80.07	6.05	0.00
1488	49.28	584387	75	125.99	8.96	0.00
856	47.29	352889	74	71.73	4.19	0.00
1203	47.83	566587	74	111.91	6.39	0.00
1087	47.91	442230	74	91.69	5.07	0.00
894	47.23	369273	73	75.32	4.12	0.00
1225	46.81	533660	75	119.73	6.34	0.00
891	47.59	389054	75	74.41	4.09	0.00
1373	48.87	586576	74	115.63	6.40	0.00
959	48.18	394157	75	79.35	4.95	0.00
1170	48.72	496268	74	97.47	6.02	0.00
1157	48.36	468630	75	96.97	5.54	0.00
1057	48.28	445410	75	88.18	5.34	0.00
936	47.80	388469	75	77.94	4.47	0.00
1176	48.04	492767	75	100.01	5.35	0.00
965	47.74	396790	75	81.06	4.70	0.00
1253	48.48	508435	74	106.03	6.53	0.00
1123	48.43	449348	76	95.31	6.35	0.00
950	47.03	398153	74	87.27	5.24	0.00
1238	48.73	490613	76	104.38	6.58	0.00
825	48.23	379050	75	69.10	4.57	0.00
1295	48.93	518750	76	110.64	8.02	0.00
1181	48.91	456940	75	99.94	7.19	0.00
780	47.94	375527	75	71.62	5.15	0.00
1309	48.40	536171	75	113.58	7.50	0.00
1165	48.58	473117	74	97.79	6.09	0.00
1241	47.45	567866	77	118.49	6.32	0.00
303	14.31	105563	74	42.24	3.04	0.00
33	3.23	2707	73	14.81	1.45	0.00
848	31.47	78058	75	81.20	5.33	0.00
1171	52.46	108303	75	106.23	4.36	0.00
1155	55.08	115211	75	98.54	4.84	0.00
1481	51.86	100432	76	136.96	5.28	0.00
1126	50.33	109779	76	105.97	5.01	0.00
1292	51.89	112311	76	119.45	4.60	0.00
1036	51.48	97265	76	95.60	4.51	0.00
991	53.11	87127	76	87.55	3.81	0.00
1846	53.43	160535	77	167.60	7.38	0.00
1143	49.68	114730	77	108.74	4.98	0.00
1228	52.89	118516	77	113.17	5.55	0.00
999	51.18	100176	77	91.25	4.00	0.00
1361	51.42	129027	76	127.05	5.40	0.00
1084	50.68	90873	76	102.16	3.94	0.00
1482	52.24	151914	76	138.70	6.40	0.00
1208	52.36	111872	77	111.38	5.24	0.00
950	53.27	124394	76	84.67	4.29	0.00
1626	55.92	152011	75	142.87	6.63	0.00
1258	51.92	112445	75	116.17	5.36	0.00
1245	53.51	85503	75	110.55	4.52	0.00
1112	52.83	102906	75	102.36	4.68	0.00
1221	53.92	117453	75	107.74	4.80	0.00
1570	56.75	136641	74	131.61	6.54	0.00
1203	53.57	111061	74	108.83	5.36	0.00
1141	55.09	84266	75	95.71	3.82	0.00
1448	55.41	78799	75	121.61	4.54	0.00
1045	52.42	115521	74	96.26	5.21	0.00
1294	53.10	117354	74	116.52	4.95	0.00
1354	50.81	136036	75	127.70	5.28	0.00
1039	49.83	97483	73	96.67	4.12	0.00
997	49.66	109711	73	93.87	4.07	0.00
1522	52.95	142351	73	139.10	6.15	0.00
1025	51.64	75471	73	93.43	3.92	0.00
1287	51.48	103878	72	118.38	5.30	0.00
1155	54.65	94968	72	98.07	4.65	0.00
1591	53.89	159603	73	143.03	7.09	0.00
951	49.66	95690	73	89.10	3.95	0.00
1632	54.94	126573	72	140.18	6.34	0.00
924	52.11	84451	73	81.00	4.49	0.00
1360	54.47	152896	72	121.67	6.42	0.00
1387	53.93	122161	72	122.22	5.37	0.00
1163	51.26	122775	72	107.48	5.03	0.00
1105	51.89	119254	72	99.19	5.03	0.00
987	52.36	107510	71	88.96	3.86	0.00
1678	52.31	166968	70	154.47	7.53	0.00
1251	51.51	119152	72	114.38	4.87	0.00
970	51.64	89387	71	87.49	4.40	0.00
1123	53.26	113161	71	99.66	4.25	0.00
1364	53.11	107250	70	121.13	4.95	0.00
1212	51.84	121327	70	111.14	5.21	0.00
1428	54.49	118782	70	122.54	5.86	0.00
1142	52.73	119553	70	101.19	4.92	0.00
1363	51.12	129684	70	125.63	5.74	0.00
1258	53.39	125704	70	113.88	5.84	0.00
1052	51.39	124699	70	94.74	4.06	0.00
1485	52.03	140751	70	135.76	6.59	0.00
1242	52.22	99156	70	111.73	4.53	0.00
1028	50.31	99866	70	94.41	4.22	0.00
1250	54.20	101437	69	107.90	5.53	0.00
1321	52.03	120543	70	119.13	5.18	0.00
1189	48.78	119678	69	113.32	4.69	0.00
1223	52.31	133497	70	110.30	6.04	0.00
1184	51.84	128762	70	107.23	5.37	0.00
1112	52.34	101842	70	98.17	4.57	0.00
1592	55.01	135351	69	133.51	5.77	0.00
954	43.67	90146	68	86.43	5.01	0.00
55	4.01	5536	66	25.96	2.56	0.00
88	6.00	4802	66	17.63	1.70	0.00
1415	59.39	147258	69	113.93	6.79	0.00
1453	59.03	152252	68	123.18	6.19	0.00
1464	60.90	126725	68	120.54	5.07	0.00
1579	60.70	172267	68	130.92	6.27	0.00
1011	59.12	102621	68	84.60	3.77	0.00
1922	60.41	155980	68	163.03	7.29	0.00
1432	60.52	111194	68	120.29	4.88	0.00
1336	60.08	114460	70	111.94	4.64	0.00
1467	59.98	171594	70	123.77	6.19	0.00
1030	59.83	75522	69	85.63	3.27	0.00
1832	60.38	193858	69	153.83	6.53	0.00
1057	59.44	98100	69	88.85	3.62	0.00
1611	59.40	149177	70	138.52	6.02	0.00
1686	60.03	145943	70	142.36	6.41	0.00
1297	59.87	115960	70	109.42	4.66	0.00
1273	60.28	102910	70	107.52	4.12	0.00
1586	60.45	130912	70	135.58	5.98	0.00
1526	61.05	107204	70	126.54	4.98	0.00
1344	60.15	106113	71	112.75	5.04	0.00
1430	59.67	103016	71	120.50	4.89	0.00
1486	58.99	82578	71	125.05	4.53	0.00
1378	59.45	114945	71	116.84	5.61	0.00
1536	60.23	169622	70	126.48	5.67	0.00
1507	59.77	148276	70	124.78	6.63	0.00
1043	58.41	109614	71	89.85	4.77	0.00
1510	60.72	105814	71	126.28	5.03	0.00
1491	59.54	152186	71	125.86	6.21	0.00
1320	60.03	113017	72	111.86	4.28	0.00
1663	59.76	134700	71	141.50	6.12	0.00
1194	58.96	105268	71	102.44	4.74	0.00
1571	59.75	134293	71	134.54	6.41	0.00
1279	59.13	132205	72	109.59	5.16	0.00
1586	60.33	166083	72	133.58	5.76	0.00
1545	60.59	132363	72	132.44	5.47	0.00
1221	60.28	103037	72	104.18	4.12	0.00
1459	60.03	102220	73	125.02	5.14	0.00
1209	59.47	106728	72	102.84	4.29	0.00
1832	61.01	152205	72	153.82	6.18	0.00
1164	59.24	88307	72	98.85	3.87	0.00
1082	60.10	110501	74	90.36	3.85	0.00
1769	59.90	150932	72	149.14	6.16	0.00
1573	59.66	165282	73	136.90	6.39	0.00
1534	59.68	144149	73	132.28	5.39	0.00
1424	60.25	94760	73	121.43	5.59	0.00
1353	59.26	132504	73	117.76	5.29	0.00
1518	60.33	132395	73	130.45	6.08	0.00
1336	58.65	152731	74	116.74	6.02	0.00
1269	59.94	95355	73	109.83	4.31	0.00
1326	60.02	101728	75	114.48	4.13	0.00
1484	60.13	138180	74	127.76	5.50	0.00
1702	60.20	157290	74	147.06	6.52	0.00
1229	59.43	125443	73	105.01	5.59	0.00
1306	60.41	82054	72	99.55	4.23	0.00
1676	61.14	106840	73	130.19	5.02	0.00
1149	59.40	121737	73	95.37	4.59	0.00
1547	60.74	113247	74	128.52	5.16	0.00
1511	60.42	125772	75	128.22	6.15	0.00
1137	59.01	141086	75	98.75	5.43	0.00
1726	60.45	163825	74	148.06	6.19	0.00
1162	60.29	99683	75	98.90	4.26	0.00
1569	60.83	123631	74	133.95	5.49	0.00
1189	60.26	91695	74	101.22	3.78	0.00
1747	60.64	148096	75	147.86	6.23	0.00
1463	60.27	132435	75	127.06	5.48	0.00
430	21.49	26457	72	45.75	2.24	0.00
85	4.52	7080	71	39.06	3.24	0.00
949	40.00	55719	73	84.49	3.74	0.00
1163	59.58	122563	74	101.73	4.25	0.00
1707	60.72	142136	75	146.02	5.83	0.00
1114	59.03	95982	74	96.45	4.18	0.00
1093	60.78	106729	75	91.87	3.29	0.00
1779	60.75	192664	74	150.72	6.65	0.00
