Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1269	45.63	498007	70	108.22	5.94	0.00
783	44.78	339322	71	77.00	3.96	0.00
1269	47.43	551489	71	118.97	6.81	0.00
988	48.50	456337	70	82.42	5.44	0.00
1084	48.22	436824	70	90.30	5.83	0.00
985	48.28	445905	71	81.65	4.97	0.00
1191	48.34	487666	71	99.52	6.11	0.00
1129	48.24	450287	72	96.95	6.62	0.00
894	45.94	395069	72	85.28	4.51	0.00
1023	48.29	460945	72	86.52	5.11	0.00
1221	48.41	506628	72	101.82	6.00	0.00
1185	48.27	491494	71	99.09	5.74	0.00
915	47.90	403223	71	76.09	4.30	0.00
1391	48.61	609517	72	117.24	6.76	0.00
809	46.95	345082	72	67.65	3.60	0.00
1352	49.17	590846	73	112.53	7.06	0.00
979	48.06	390608	73	81.94	5.68	0.00
1238	49.16	436952	73	103.11	6.89	0.00
1089	48.68	570047	73	91.97	6.84	0.00
1006	47.96	437867	71	84.42	5.09	0.00
1110	48.08	456182	72	93.49	5.59	0.00
967	47.81	403722	73	80.73	4.67	0.00
1244	48.96	507378	73	103.51	6.25	0.00
816	47.63	339139	73	67.21	4.16	0.00
1413	48.94	568153	72	118.11	6.94	0.00
849	47.27	349557	74	70.80	4.01	0.00
1114	48.13	455165	74	93.55	5.59	0.00
1020	47.78	431576	72	85.78	4.76	0.00
1184	48.16	493971	72	100.13	5.47	0.00
1138	47.99	469040	74	95.79	5.50	0.00
1079	47.99	445205	73	90.50	5.11	0.00
966	46.43	434037	74	93.81	5.19	0.00
999	48.85	472143	75	83.61	5.19	0.00
1401	49.31	552735	73	117.65	8.40	0.00
1004	47.52	412501	73	84.93	4.83	0.00
1043	46.99	499982	73	98.93	5.40	0.00
1152	48.40	463316	74	95.82	5.63	0.00
957	48.23	384350	75	80.03	5.66	0.00
1084	47.20	508440	75	102.97	5.90	0.00
1209	48.98	481589	74	101.47	7.21	0.00
1033	49.01	472321	75	87.72	6.52	0.00
1223	48.91	485323	75	103.67	7.51	0.00
1041	47.99	426250	74	87.49	5.19	0.00
1151	47.65	539583	75	107.53	6.10	0.00
972	47.57	401675	74	81.93	4.46	0.00
1099	47.96	448104	74	92.86	5.25	0.00
1006	46.01	452648	76	100.65	5.15	0.00
1247	48.50	535691	74	104.81	5.85	0.00
1111	48.40	474038	74	93.26	5.13	0.00
963	48.19	395277	75	79.64	4.97	0.00
1156	48.68	489096	75	96.27	5.94	0.00
1138	48.28	456921	75	95.43	5.46	0.00
887	47.73	374241	75	73.79	4.44	0.00
1017	48.13	428405	75	84.62	4.96	0.00
1386	48.52	583034	75	118.09	6.31	0.00
1033	47.97	417205	75	86.84	5.13	0.00
1025	47.69	413400	74	86.49	5.18	0.00
969	48.14	397102	75	81.93	5.51	0.00
1362	48.23	557350	75	122.92	7.54	0.00
968	48.04	387690	74	80.96	5.03	0.00
1026	48.91	470442	76	86.64	5.99	0.00
1252	48.77	496751	75	106.98	7.56	0.00
992	48.47	387616	75	83.45	6.05	0.00
960	48.43	470494	76	88.83	6.22	0.00
1408	48.71	562136	75	120.40	8.12	0.00
952	47.93	384801	75	79.33	4.85	0.00
1180	47.18	534799	76	113.65	5.99	0.00
