Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1274	53.80	55743	73	106.91	4.42	0.00
942	58.97	104569	73	82.46	3.52	0.00
1908	60.91	159608	74	163.41	6.48	0.00
1101	59.07	96048	73	95.15	4.13	0.00
1501	61.06	140933	74	126.77	4.41	0.00
1437	60.44	160459	74	121.59	5.73	0.00
1447	59.69	117934	75	125.70	5.45	0.00
1346	59.27	150287	75	117.76	6.41	0.00
1859	60.63	143207	75	159.31	6.36	0.00
1434	59.88	96562	74	123.99	4.49	0.00
1187	59.07	99453	74	102.46	3.92	0.00
1332	60.20	116354	75	114.08	4.93	0.00
1625	60.57	210190	74	140.08	6.29	0.00
1511	60.34	133462	75	130.92	5.66	0.00
1133	60.33	72435	75	98.09	3.74	0.00
1870	60.92	115367	75	161.41	5.83	0.00
1046	58.94	110944	75	91.75	4.44	0.00
1232	60.61	107828	75	104.21	4.02	0.00
1778	60.30	168429	75	155.26	7.63	0.00
1511	61.48	111267	74	124.68	4.42	0.00
1190	60.59	85852	75	100.45	3.87	0.00
1777	60.95	195507	75	153.45	7.94	0.00
1441	59.59	142678	75	125.09	6.14	0.00
979	60.01	81724	75	85.01	3.96	0.00
1934	60.40	158172	75	166.38	7.66	0.00
1468	60.32	97295	75	127.18	5.16	0.00
1306	60.42	111871	75	113.06	5.08	0.00
1491	59.21	136034	75	130.53	6.30	0.00
1169	59.28	122089	75	102.48	5.03	0.00
1402	60.13	131068	75	121.86	5.18	0.00
1807	60.31	172180	76	158.24	7.85	0.00
1055	58.59	124186	75	92.47	5.55	0.00
1887	61.10	140054	76	161.62	6.60	0.00
974	59.77	87628	76	83.38	3.64	0.00
1882	60.75	154336	75	162.62	6.71	0.00
1405	59.97	150281	75	120.07	5.12	0.00
1437	60.76	123507	75	124.43	4.91	0.00
1371	59.93	124499	74	119.51	4.88	0.00
1331	59.58	154459	75	116.38	5.40	0.00
1347	59.60	110178	75	117.19	6.17	0.00
1656	60.51	148458	75	140.07	6.28	0.00
1296	60.23	117737	75	111.60	4.85	0.00
1063	60.43	124083	75	89.75	4.23	0.00
1712	60.25	138284	75	145.30	6.98	0.00
1507	60.56	140368	75	130.53	5.81	0.00
1474	59.17	179229	75	121.72	6.42	0.00
1385	60.06	126609	75	118.52	5.34	0.00
1416	61.07	120382	75	119.03	4.78	0.00
1547	59.42	163600	75	135.49	6.76	0.00
1302	59.59	108000	75	111.32	5.54	0.00
1395	60.21	125394	76	121.18	4.85	0.00
1683	60.25	196584	75	144.03	6.46	0.00
1295	58.93	154923	75	112.36	6.46	0.00
1377	59.70	130947	75	120.37	5.44	0.00
1520	60.74	92339	74	127.45	4.90	0.00
1405	60.13	130409	75	122.32	5.35	0.00
1306	59.75	122628	75	113.49	4.80	0.00
1375	59.97	139271	75	119.00	5.45	0.00
1497	59.75	136860	75	130.49	6.19	0.00
1596	59.96	153436	75	136.67	6.40	0.00
1421	59.57	139845	75	123.35	5.96	0.00
1205	59.42	108375	74	105.31	4.57	0.00
1267	59.58	120610	76	109.39	5.40	0.00
1814	60.36	182819	74	155.06	7.02	0.00
139	9.61	11393	73	22.33	1.51	0.00
55	3.26	4249	72	25.06	2.55	0.00
181	10.12	28109	70	50.83	4.18	0.00
113	9.46	25521	70	33.25	2.69	0.00
121	9.80	24968	70	36.96	2.77	0.00
150	10.56	32007	69	44.93	3.30	0.00
153	10.46	32759	69	45.29	3.39	0.00
119	9.66	27334	70	36.42	2.87	0.00
138	9.74	27607	69	44.03	3.26	0.00
125	9.89	26163	70	37.69	2.85	0.00
174	11.43	44795	69	50.84	4.04	0.00
90	9.35	20191	68	22.85	2.07	0.00
