Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
146	10.31	26451	71	39.61	3.19	0.00
132	9.93	29675	70	40.49	3.10	0.00
140	10.18	28720	71	43.18	3.19	0.00
126	10.06	26834	70	35.63	2.79	0.00
122	9.91	26019	69	35.06	2.68	0.00
138	10.08	31650	70	42.78	3.31	0.00
140	9.79	28200	69	45.44	3.33	0.00
130	9.91	26974	69	39.18	3.00	0.00
127	11.02	33756	70	36.75	2.92	0.00
158	10.72	34958	69	42.31	3.63	0.00
134	10.50	31666	68	36.27	3.08	0.00
117	10.71	30092	68	30.37	2.62	0.00
175	10.62	38643	67	47.75	4.05	0.00
135	10.09	27937	67	38.67	3.11	0.00
134	10.21	28554	68	37.71	3.07	0.00
97	9.21	20084	68	25.61	2.16	0.00
177	10.63	37693	67	55.18	4.05	0.00
135	10.04	27794	67	40.30	3.06	0.00
119	9.43	25492	68	34.86	2.81	0.00
101	9.27	22344	67	28.80	2.26	0.00
185	10.62	39999	68	57.42	4.19	0.00
106	9.44	23461	67	28.63	2.34	0.00
155	10.19	33915	67	49.82	3.61	0.00
107	10.60	28402	68	29.46	2.44	0.00
156	10.68	36646	68	40.74	3.54	0.00
146	10.88	38189	67	38.09	3.36	0.00
132	10.23	28614	67	33.93	2.94	0.00
141	10.05	29824	67	39.87	3.27	0.00
119	9.53	24959	67	34.89	2.82	0.00
145	10.20	28605	67	42.53	3.39	0.00
142	9.97	29222	66	42.73	3.39	0.00
110	9.30	21774	67	31.36	2.58	0.00
158	10.11	33280	66	49.81	3.77	0.00
102	9.09	22829	67	28.65	2.37	0.00
148	9.95	30433	66	45.18	3.55	0.00
116	10.48	26754	67	32.41	2.84	0.00
166	10.73	36107	66	44.08	3.94	0.00
124	10.64	30874	65	32.08	2.92	0.00
154	10.48	33050	66	41.32	3.69	0.00
95	9.02	20698	65	24.31	2.21	0.00
124	9.69	27279	66	37.14	2.91	0.00
178	10.77	38353	65	53.48	4.18	0.00
107	9.53	22395	66	28.51	2.51	0.00
148	10.21	32411	66	43.78	3.46	0.00
119	9.82	25755	66	33.22	2.69	0.00
150	10.33	31973	65	43.75	3.39	0.00
123	9.78	25819	66	35.39	2.83	0.00
161	10.54	35686	65	48.25	3.67	0.00
126	9.79	26196	66	36.27	2.85	0.00
150	10.10	30352	66	45.44	3.52	0.00
75	9.53	19598	65	21.41	1.78	0.00
215	11.19	45851	65	56.86	4.87	0.00
102	9.53	22281	65	25.54	2.31	0.00
112	9.83	24094	66	30.01	2.59	0.00
185	11.25	42909	65	49.29	4.24	0.00
138	11.15	35286	65	34.34	3.08	0.00
135	10.30	28201	65	36.05	3.09	0.00
126	10.63	30093	65	32.20	2.82	0.00
148	11.30	38508	66	37.15	3.38	0.00
92	9.65	21686	65	22.47	2.06	0.00
125	10.78	29397	65	33.07	2.89	0.00
154	10.62	32125	64	38.12	3.47	0.00
180	10.73	37232	65	51.72	4.08	0.00
111	9.50	24187	65	30.67	2.64	0.00
144	9.81	28833	65	45.20	3.68	0.00
60	3.66	4223	65	27.39	2.25	0.00
128	7.54	25976	64	30.24	2.53	0.00
364	25.94	141405	65	44.61	2.85	0.00
429	26.04	176597	65	56.04	3.41	0.00
545	26.55	221145	65	73.31	4.25	0.00
352	26.43	137318	65	43.13	2.59	0.00
455	26.41	181366	66	58.70	3.48	0.00
