Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1832	56.71	174931	67	151.37	8.49	0.00
1110	58.06	124712	68	94.55	5.12	0.00
1370	60.53	117076	68	113.03	4.74	0.00
1340	60.77	155195	68	110.61	5.46	0.00
1741	60.23	160228	68	145.85	6.14	0.00
1466	59.96	122869	69	124.69	5.90	0.00
1271	60.39	107141	68	107.11	4.47	0.00
1588	60.33	123217	70	132.70	5.32	0.00
891	58.82	121336	69	75.01	4.17	0.00
2194	60.86	178119	70	184.22	7.67	0.00
1194	59.59	127001	69	100.00	4.07	0.00
1322	59.97	114823	70	111.10	4.42	0.00
1377	59.19	125336	71	118.16	4.96	0.00
1866	60.16	168736	69	157.88	7.29	0.00
1406	60.01	129505	69	118.58	5.04	0.00
1276	60.19	103064	70	108.06	4.21	0.00
1624	60.59	130674	70	138.50	6.03	0.00
1454	61.05	98776	70	120.49	4.69	0.00
1263	59.90	100231	70	106.00	4.82	0.00
1228	59.36	88968	71	103.17	4.16	0.00
1893	59.54	109083	70	158.99	5.85	0.00
1431	59.61	120947	71	121.62	5.84	0.00
1079	59.45	133481	71	90.65	4.34	0.00
1689	60.11	152578	70	137.11	6.97	0.00
1328	59.09	135327	70	113.81	5.77	0.00
1530	60.76	109371	71	127.88	5.22	0.00
1101	58.74	117408	70	93.30	4.73	0.00
1860	60.60	152141	70	156.98	6.06	0.00
1284	59.04	112661	71	109.82	4.96	0.00
1247	59.16	106635	72	106.71	4.86	0.00
1677	59.95	140578	72	143.41	6.66	0.00
1456	59.36	151612	72	124.89	6.03	0.00
1001	59.42	100954	72	84.45	3.50	0.00
1614	60.67	148484	71	137.54	5.95	0.00
1690	60.76	143903	73	143.98	5.57	0.00
1475	60.00	103420	72	126.39	5.22	0.00
1377	59.76	120359	71	116.74	4.88	0.00
1084	60.49	88621	72	90.90	3.76	0.00
1735	60.05	132172	72	147.05	5.68	0.00
1405	60.49	136256	72	117.21	4.75	0.00
1464	59.49	137329	73	124.59	5.51	0.00
1285	59.08	136920	73	112.11	5.31	0.00
1500	59.61	137451	73	129.26	5.18	0.00
1342	60.19	99237	73	114.91	5.53	0.00
1578	59.62	144677	73	136.75	5.99	0.00
1323	60.10	120794	74	113.66	5.40	0.00
1548	59.07	164883	72	134.76	6.67	0.00
1396	60.10	109762	73	120.77	4.71	0.00
1407	60.11	112232	74	122.03	4.57	0.00
1239	59.79	110155	74	106.49	4.58	0.00
1524	60.09	145485	73	132.01	5.99	0.00
1505	59.77	145316	73	128.05	6.37	0.00
1351	60.48	89162	72	103.08	4.56	0.00
1339	60.97	81219	73	102.44	3.87	0.00
1488	59.96	144839	74	123.13	5.66	0.00
1031	60.29	71279	74	85.04	3.39	0.00
1950	60.70	157189	75	165.81	7.62	0.00
1200	59.12	149813	74	104.31	5.71	0.00
1684	60.44	155766	75	144.41	6.03	0.00
1060	60.09	90595	74	90.23	3.92	0.00
1574	60.86	126160	74	134.27	5.52	0.00
1361	60.39	111215	75	116.13	4.45	0.00
1813	60.76	149578	75	153.71	6.38	0.00
1084	59.70	102717	74	94.06	4.24	0.00
598	25.38	36395	72	61.46	2.85	0.00
70	4.07	5630	71	31.63	2.71	0.00
801	34.36	36604	72	76.45	3.27	0.00
1552	60.06	163070	73	135.98	6.12	0.00
1008	59.76	94422	74	86.00	3.52	0.00
1799	60.35	136676	74	154.22	6.19	0.00
1241	60.80	116984	74	105.01	3.65	0.00
1665	60.58	185624	74	140.93	6.35	0.00
1487	59.81	117626	75	129.38	5.66	0.00
1536	59.62	165881	75	133.78	7.14	0.00
1475	60.21	112463	74	126.72	5.02	0.00
